"","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-KO3-cer","Pos-mettl3-KO2-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-KO1-cer","Pos-mettl3-KO1-cer","Pos-mettl3-KO2-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP3-c","Pos-mettl3-loxP3-c"
"Pos-mettl3-KO1-cer",1,0.75483,0.63577,0.87247,0.80926,0.82189,0.83122,0.77671,0.83164,0.81533,0.8129,0.81969,0.79524,0.81868,0.82215,0.81916,0.8299,0.82574,0.79262,0.81133,0.82092,0.67313,0.74897,0.77011,0.76537,0.73305,0.72436,0.73652,0.77276,0.69785,0.54183,0.48187,0.55013,0.29004,0.61347,0.08933
"Pos-mettl3-KO3-cer",0.75483,1,0.66973,0.77509,0.82727,0.82654,0.8279,0.79382,0.91898,0.87424,0.87556,0.81945,0.81336,0.83456,0.86347,0.83741,0.83931,0.83755,0.80894,0.81989,0.82932,0.67532,0.75616,0.78889,0.80326,0.75734,0.7489,0.82219,0.67465,0.72152,0.57246,0.51421,0.57945,0.318,0.078658,0.071706
"Pos-mettl3-loxP2-c",0.63577,0.66973,1,0.75542,0.80635,0.82586,0.79754,0.87643,0.79191,0.86497,0.88198,0.78629,0.77912,0.87942,0.79632,0.80701,0.80694,0.80538,0.83864,0.79186,0.80381,0.68781,0.75175,0.74643,0.744,0.72753,0.71569,0.71815,0.64586,0.68785,0.57488,0.48497,0.59428,0.31011,0.049808,0.022342
"Pos-mettl3-KO1-cer",0.87247,0.77509,0.75542,1,0.96483,0.93427,0.94126,0.89547,0.92294,0.92513,0.92339,0.94518,0.91425,0.93842,0.93365,0.946,0.95068,0.94265,0.93474,0.93485,0.94697,0.88567,0.94406,0.96074,0.93705,0.88213,0.83508,0.85022,0.82383,0.80717,0.79022,0.57001,0.66454,0.34697,0.25047,0.048518
"Pos-mettl3-loxP1-c",0.80926,0.82727,0.80635,0.96483,1,0.96303,0.96694,0.9456,0.97068,0.95897,0.96503,0.97606,0.9643,0.97841,0.97832,0.9858,0.98584,0.98563,0.97539,0.97427,0.98164,0.89668,0.96052,0.96747,0.95735,0.91627,0.88312,0.89522,0.82646,0.85513,0.78308,0.619,0.70169,0.38422,0.094164,0.10402
"Pos-mettl3-KO1-cer",0.82189,0.82654,0.82586,0.93427,0.96303,1,0.99761,0.94916,0.95822,0.9638,0.96676,0.96597,0.95836,0.97045,0.965,0.96599,0.96963,0.9704,0.96228,0.95866,0.95879,0.81561,0.9018,0.91413,0.89702,0.88135,0.84913,0.85704,0.78883,0.82084,0.68091,0.44828,0.55136,0.18415,0.12383,0.10827
"Pos-mettl3-loxP1-c",0.83122,0.8279,0.79754,0.94126,0.96694,0.99761,1,0.93704,0.95806,0.95511,0.95713,0.96456,0.96012,0.96385,0.96376,0.9702,0.96928,0.96998,0.95686,0.96257,0.96158,0.83311,0.91224,0.92606,0.90824,0.88176,0.84992,0.85973,0.79472,0.82141,0.70061,0.45016,0.55186,0.18415,0.14032,0.11327
"Pos-mettl3-loxP2-c",0.77671,0.79382,0.87643,0.89547,0.9456,0.94916,0.93704,1,0.95263,0.95885,0.97486,0.9608,0.94018,0.9753,0.97359,0.9577,0.96147,0.96683,0.98779,0.92715,0.9348,0.77733,0.87619,0.88345,0.87451,0.89058,0.85555,0.84816,0.77911,0.83294,0.63223,0.59524,0.68487,0.37074,0.078899,0.04828
"Pos-mettl3-loxP3-c",0.83164,0.91898,0.79191,0.92294,0.97068,0.95822,0.95806,0.95263,1,0.97527,0.98226,0.97229,0.96248,0.97462,0.99128,0.97806,0.98261,0.98349,0.96758,0.95857,0.96371,0.80555,0.8958,0.91562,0.91128,0.9058,0.8812,0.90492,0.8108,0.85463,0.66958,0.61982,0.69612,0.38505,0.10251,0.082584
"Pos-mettl3-KO2-cer",0.81533,0.87424,0.86497,0.92513,0.95897,0.9638,0.95511,0.95885,0.97527,1,0.99451,0.97606,0.95068,0.98604,0.97045,0.96402,0.98011,0.97358,0.96134,0.96496,0.9683,0.7752,0.89299,0.89643,0.87645,0.88972,0.86309,0.87863,0.78886,0.83664,0.64535,0.59722,0.69241,0.36727,0.069375,0.04211
