"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17"
"methylated A",0.051057,-0.31006,-0.53883,0.74814,0.12167,0.085087,-0.15992,0.029615,-0.0056411,-0.0055425,-0.023629,0.0020088,-0.044779,0.0020494,-0.0041257,0.0062193,0.0048866
"m6Am",-0.030273,0.027263,0.18106,0.03653,0.41295,0.83575,0.26292,-0.10371,0.027204,-0.025572,-0.094378,-0.056749,-0.039289,-0.00085388,-0.00014937,0.015274,0.0065914
"methylated C+hm5dC",-0.0068306,0.018157,0.0024819,0.0092215,0.016328,-0.032214,0.01775,8.8038e-05,-0.022353,0.23736,0.022972,-0.36444,-0.18891,-0.37807,0.029146,-0.59083,0.52837
"ac4C",0.021594,0.00054633,-0.036528,0.021275,0.054937,-0.0081666,0.18772,-0.10046,-0.088851,-0.16948,0.91583,-0.091759,-0.23102,-0.022596,-0.052896,0.085553,-0.039337
"G+8-oxo-dG",0.0091338,-0.013621,-0.00087241,-0.023383,-0.0072622,-0.046307,0.048617,-0.19064,-0.075168,0.45687,-0.12661,0.28571,-0.56899,-0.22964,-0.35053,0.37771,0.064902
"G+9-oxo-dG",0.1267,0.87386,-0.0084306,0.39141,-0.23109,0.058636,0.062166,0.021753,0.022864,-0.0087319,-0.0063454,0.02341,0.018971,-0.025523,-0.059502,0.011586,-0.00048805
"methylated G",0.0023202,-0.012754,-0.012124,0.0031341,0.034072,0.06823,-0.067673,0.015495,-0.0015158,0.66028,0.2337,-0.20699,0.58597,0.048748,-0.30808,0.099769,-0.070821
"m22G",-0.98663,0.09556,0.0053213,0.11172,0.006735,-0.036494,-0.012719,0.014759,0.0082914,0.002534,0.029154,0.039356,0.0048511,-0.024281,-0.0050441,0.0060356,-0.0035437
"methylated U",-0.003846,0.013135,0.00092559,0.0094822,-0.00099775,-0.018444,0.029195,-0.012576,-0.019408,0.20497,-0.04782,-0.15391,-0.25888,-0.080849,0.042512,-0.42088,-0.82311
"m5CMP",0.014684,-0.023925,-0.0026557,-0.046415,-0.0061566,0.11101,0.079316,0.92415,0.19286,0.12785,0.10952,0.16874,-0.13104,-0.093946,0.046583,0.046497,0.0036743
"m6AMP",-0.0036886,-0.10283,-0.14065,0.093559,-0.026616,-0.25562,0.91306,-0.041612,0.092827,0.044241,-0.13395,0.040116,0.16775,-0.017332,0.024879,-0.014373,0.0047626
"m6dA",-0.013466,0.05178,-0.0082187,0.020428,-0.03063,0.0015852,0.031455,-0.054638,-0.015011,0.4215,0.052228,-0.03748,-0.24553,0.64187,0.56223,0.021765,0.14444
"m5dC",-0.0018335,0.028743,0.0019345,0.012995,0.016509,-0.051472,-0.020804,0.0030449,0.011807,0.032246,-0.069797,-0.48128,0.021277,-0.46532,0.49674,0.53223,-0.10471
"ca5dC",-0.036292,-0.00021272,-0.00643,-0.010204,-0.014514,-0.075701,0.063442,0.18411,0.023654,-0.17326,-0.1821,-0.66244,-0.25081,0.39329,-0.45471,0.16485,0.024411
"m5dCTP",0.050974,0.23761,0.064207,0.031926,0.86443,-0.41855,-0.064624,0.06205,0.015282,0.010169,-0.022044,0.055567,0.010445,0.035772,-0.00013008,-0.0067038,-0.0012309
"f5dCTP",0.044737,-0.24143,0.80699,0.50926,-0.084913,-0.1406,0.0070842,0.028724,0.009758,0.013959,0.02857,0.006905,0.00061339,0.0067515,-0.0056612,0.007299,0.0011925
"8-oxo-dGTP",0.0059392,-0.010608,-0.0065642,-0.011277,-0.0099397,-0.016493,-0.091,-0.20858,0.96806,0.011775,0.073775,-0.014281,-0.061755,-0.0035686,-0.027438,-0.0034962,-0.0013589
