"","Pos-mettl3-loxP3-cerebellum-01","Pos-mettl3-loxP2-cerebellum-01","Pos-mettl3-loxP1-cerebellum-01","Pos-mettl3-KO3-cerebellum-01","Pos-mettl3-KO2-cerebellum-01","Pos-mettl3-KO1-cerebellum-01","Pos-mettl3-loxP3-cerebellum-02","Pos-mettl3-loxP2-cerebellum-02","Pos-mettl3-loxP1-cerebellum-02","Pos-mettl3-KO3-cerebellum-02","Pos-mettl3-KO2-cerebellum-02","Pos-mettl3-KO1-cerebellum-02","Pos-mettl3-loxP3-cerebellum-03","Pos-mettl3-loxP2-cerebellum-03","Pos-mettl3-loxP1-cerebellum-03","Pos-mettl3-KO3-cerebellum-03","Pos-mettl3-KO2-cerebellum-03","Pos-mettl3-KO1-cerebellum-03","Pos-mettl3-loxP3-cerebellum-04","Pos-mettl3-loxP2-cerebellum-04","Pos-mettl3-loxP1-cerebellum-04","Pos-mettl3-KO3-cerebellum-04","Pos-mettl3-KO2-cerebellum-04","Pos-mettl3-KO1-cerebellum-04","Pos-mettl3-loxP3-cerebellum-05","Pos-mettl3-loxP2-cerebellum-05","Pos-mettl3-loxP1-cerebellum-05","Pos-mettl3-KO3-cerebellum-05","Pos-mettl3-KO2-cerebellum-05","Pos-mettl3-KO1-cerebellum-05","Pos-mettl3-loxP3-cerebellum-06","Pos-mettl3-loxP2-cerebellum-06","Pos-mettl3-loxP1-cerebellum-06","Pos-mettl3-KO3-cerebellum-06","Pos-mettl3-KO2-cerebellum-06","Pos-mettl3-KO1-cerebellum-06"
"1","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO1-cerebellum"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0177288301684785","0.00664480802051186","0.00993478381208658","0.0382640629847211","0.0053485026460033","0","0","0","0","0.0117178908721367","0.0138044159252693","0.0348255843568364","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0.0247390075682002","0.0348296545978772","0.0558190945384527","0.029963638608657","0.0431723814177739","0","0.0376605116920831","0","0","0","0","0","0","0","0","0","0.023455295744777","0","0","0.0289033815074283","0","0","0.138993184800111","0","0","0","0"
"methylated C+hm5dC","0.00971084616997292","0.00997537886924929","0.0116901756954134","0.0124809299800851","0.0125634539089257","0.0158248562749906","0.00877720145812177","0.00951707534585027","0.0102147491705291","0.0135988114565005","0.0148447099166028","0.0192921781546412","0.00914142034472192","0.00901382264555818","0.0109676356884693","0.0142328742721063","0.0157134866486763","0.0176369995736161","0.00963007360624007","0.0104887188759562","0.0120451567566644","0.0156850571349926","0.0147612492244535","0.0174273789588209","0.00733796364457461","0.00727654366938049","0.00995218535099664","0.0152066142593483","0.0140972280687989","0.0176300840622569","0.00944424202353752","0.00880755019198605","0.0123730336758785","0.00984727764926624","0.0139099744993956","0.0197068861330512"
"ac4C","0.0159308477616367","0.00842952946595552","0.0288096214295476","0.0124065990115239","0.00880862693884746","0.00618311194005186","0.0150353649892952","0","0.00676452192276963","0.0203240251540775","0.006862843028302","0.0192680997807671","0.00476924708639715","0.047819714609165","0.00704974069564035","0.0126524983872157","0.0197790338490977","0.00797229553897601","0.011478259171821","0.0150666758383773","0.0225082633852797","0.01356624470326","0.0193646541203302","0.00863877884781673","0.0102211767315953","0.038349028469902","0","0","0.0106383567347672","0.0142387841542795","0.00692393744647089","0","0.00906899842369718","0","0.0246867042833904","0.0044030199006224"
"G+8-oxo-dG","0.00688483093363329","0.0104710293597727","0.00756170522803275","0.0051686839364479","0.00473129471852552","0.0121128672020948","0.00447011853415991","0.00678603281514657","0.00725771839503689","0.00803139590547796","0.00824185666131928","0.0154556151076717","0.00746852478258078","0.00951828140233108","0.0107962897715464","0.00908828856789711","0.0178038449537799","0.0144157741132925","0.00617263132282727","0.013211514917204","0.00820501856885031","0.0114299628652234","0.00993016740193385","0.0159687064155621","0.00224101796620808","0.0222673802676193","0","0.00269433884195631","0.00266951570761812","0.00365046093208679","0.00278097600024313","0.00479906219771164","0.00763610271324014","0.00150991544229835","0.0089915738228364","0.0150517045599233"
"G+9-oxo-dG","0.036266313882642","0","0.0148714924387802","0","0","0.035352413967193","0.0292104977229159","0.0319772055086002","0","0","0.0270586900570925","0","0","0","0","0.0245116951140966","0","0","0","0","0.0235499743841066","0","0.0160034237620045","0.0157587473729943","0","0","0","0","0","0","0.0628868599813241","0","0","0.122655145190631","0","0"
"methylated G","0","0.0119747426303488","0.00387817347480217","0.00459789795775812","0.00605656103072421","0.0159044534514121","0.00331920515517932","0.00822820059352553","0.00304600722563617","0.00953259490482995","0.0190544249576914","0.0111980576385208","0.0052139926270149","0.00646443629407412","0.00380274675588058","0.0111039261132855","0.0156313705378455","0.013040946420717","0.00243411148019047","0.00163530615798846","0.00413908429126914","0.00150242089068106","0.0224460500937471","0.0144157923698083","0.00405831011803164","0.0117133496699744","0.00635077666975363","0.00574361349887677","0.0304284481602486","0.0061558938270463","0","0","0.00344088417055322","0","0.0225851590001566","0.0417780401627552"
"m22G","0","0","0","0","0","0.123233801543248","1","0","0","0","0","0","0","0","0","0","0","0.0541009548390661","0.0169504585145132","0","0.0157520135094932","0","0.0143066194121276","0.0130359974406323","0","0","0","0","0","0","0.15799592845478","0","0.016794370488913","0","0","0.0396092506182572"
"methylated U","0.00955327058462046","0.0110017730528405","0.0118754130850395","0.0116517850639992","0.0138945509840515","0.0159807193479777","0.00674040202248545","0.00822224092500137","0.0083976928655834","0.012683949146084","0.0161908397240027","0.0182481138746775","0.00819135513207301","0.00906057115049953","0.0102228738582305","0.0122873671292418","0.0174710205827574","0.0153842414734261","0.00756081736827936","0.00938079210817135","0.01037339713688","0.0123151302665443","0.0139178844608057","0.0137466688284591","0.00673389802537235","0.00757264903964715","0.0103971105073976","0.014231044886722","0.0151019657877361","0.0148429635037485","0.00866516826193807","0.00906540201255147","0.0114666947430617","0.00972487420625208","0.0144692644416258","0.0166792400782198"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0131565868289352","0","0","0.0161019897487316","0.0164654516695046","0","0.0220615250595396","0","0","0.0137636043053839","0.0394789762696967","0.0150766888969273","0.0325439685574352","0","0.0298559644138414","0","0","0"
