"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO1-ventral-01",-0.029835,0.0096633,0.0020596,-0.0047304,0.0059236,-0.0063056,-0.018533,-0.0055201,-0.013652,-0.004304,0.0016723,0.0039257,-0.0017309
"Pos-mettl3-KO1-ventral-02",-0.030277,0.010954,0.00047378,-0.0098419,-0.00071831,-0.017686,0.016826,-0.0042126,0.0045724,-0.0036355,0.00018054,0.007271,0.0012895
"Pos-mettl3-KO1-ventral-03",-0.030232,0.015742,-0.052428,0.15964,0.020919,-0.0083866,0.0028346,-0.0004133,0.0014817,0.00061479,-0.000266,-2.064e-05,-1.7256e-07
"Pos-mettl3-KO1-ventral-04",0.020129,0.0055441,0.0093048,-0.0066579,0.018014,-0.000644,0.012157,-0.0012361,-0.022902,0.005808,0.0081324,0.0024354,0.0029795
"Pos-mettl3-KO1-ventral-05",-0.030162,0.010575,-0.0041493,-0.0084396,0.0020646,-0.0077868,-0.012816,-0.0036075,0.0066891,0.0026793,0.0012016,0.015735,-0.0014106
"Pos-mettl3-KO1-ventral-06",-0.029674,0.011803,-0.0078682,-0.001745,-0.020165,0.003441,0.0069806,-0.012375,0.009377,-0.0098633,0.019794,-0.005241,0.0016334
"Pos-mettl3-KO2-ventral-01",-0.030421,0.010701,0.0087935,-0.0070182,-0.0039464,-0.013839,0.0025371,-0.02462,0.0071582,0.011772,-0.0032045,-0.00017294,0.00010504
"Pos-mettl3-KO2-ventral-02",-0.03016,0.010762,-0.0036104,-0.0089107,0.0001567,-0.010273,-0.0025792,-0.0054118,0.0084525,-0.0013583,0.0041747,-0.001489,-0.00096533
"Pos-mettl3-KO2-ventral-03",-0.029865,-0.003884,0.0046471,-0.011776,0.050121,0.051174,0.018114,-0.0059904,-4.386e-05,0.00049877,-9.7233e-05,-0.0028337,-0.001597
"Pos-mettl3-KO2-ventral-04",-0.02947,0.012797,-0.011738,0.0034803,-0.035345,0.015498,0.0094625,0.0023198,-0.003505,-0.00013239,-0.0021406,0.0054852,0.00038919
"Pos-mettl3-KO2-ventral-05",0.079323,0.0097214,-0.0046473,-0.011839,0.0045914,-0.02028,0.014398,0.022613,-0.0072302,0.026601,0.012075,-0.0016502,-0.0013831
"Pos-mettl3-KO2-ventral-06",-0.029358,0.012974,-0.016988,0.0025916,-0.034973,0.01596,0.013285,0.012346,-0.0040778,-0.0069506,-0.00048552,0.0021804,0.00036654
"Pos-mettl3-KO3-ventral-01",-0.030155,0.010694,-0.0067967,-0.0093874,0.0026377,-0.0076366,-0.011534,0.002913,0.0060821,0.001771,-0.0027666,-5.1453e-05,0.0010469
"Pos-mettl3-KO3-ventral-02",-0.030186,0.0066866,-0.0031286,-0.011987,0.015816,0.0039154,0.014921,0.0047582,0.0051868,-0.0014894,-0.0045899,0.0032271,0.0014807
"Pos-mettl3-KO3-ventral-03",-0.031074,0.0073862,0.17907,0.045011,-0.0084166,0.0042582,-0.0036419,0.0073463,0.0048821,-0.00092895,0.00048798,-3.804e-05,1.7623e-06
