"","Comp. 1","Comp. 2","Comp. 3"
"m5CTP",3.2919,2.6276,2.1659
"f5dCTP",1.9751,1.5998,1.3286
"methylated A",0.95274,1.1357,1.0043
"m22G",0.84607,1.0554,0.86418
"8-oxo-dGTP",0.73525,0.75037,0.8261
"m6Am",0.68344,1.0149,1.3133
"m6dA",0.3973,0.57096,0.736
"m5CMP",0.38447,1.1665,1.3392
"G+9-oxo-dG",0.28251,0.35468,0.30363
"methylated U",0.26397,0.36618,0.48839
"m6AMP",0.25427,0.73233,0.78373
"m5dCTP",0.21291,1.3889,1.9733
"methylated C+hm5dC",0.17936,0.24127,0.29849
"G+8-oxo-dG",0.10833,0.14232,0.19333
"m5dC",0.099507,0.13553,0.1959
"ca5dC",0.080367,0.093172,0.097202
"methylated G",0.0696,0.14365,0.1684
"ac4C",0.028644,0.041712,0.065902
