"","Pos-mettl3-KO3-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP3-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-loxP2-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO1-olf","Pos-mettl3-loxP1-o"
"Pos-mettl3-KO3-olf",1,0.85635,0.48715,0.001349,0.014769,0.46906,0.24797,0.27987,0.28396,0.29529,0.29958,0.27888,0.28874,0.29017,0.26695,0.25993,0.24263,0.28527,0.29601,0.28648,0.28625,0.17737,0.19047,0.24597,0.24169,0.22147,0.20189,0.065327,0.41096,0.091031,0.1731,0.10144,0.1886,0.72524,0.76575,0.47254
"Pos-mettl3-loxP1-o",0.85635,1,-0.0061838,-0.00852,-0.00038866,0.40046,0.16502,0.16716,0.18371,0.18771,0.19242,0.17702,0.17565,0.17931,0.17048,0.15037,0.15391,0.1765,0.18434,0.18373,0.18474,0.12559,0.1087,0.14835,0.14443,0.11917,0.10507,0.091057,0.11994,0.060096,0.13355,0.039982,0.14144,0.73514,0.83705,0.56726
"Pos-mettl3-loxP1-o",0.48715,-0.0061838,1,0.044363,0.13452,0.27831,0.27514,0.29305,0.30511,0.3092,0.31309,0.29745,0.29995,0.30351,0.28958,0.27907,0.27723,0.29309,0.3059,0.29942,0.29911,0.23292,0.23959,0.27711,0.2658,0.24212,0.22717,0.12096,0.71488,0.14879,0.16836,0.15891,0.17364,0.17421,0.10834,0.086467
"Pos-mettl3-loxP1-o",0.001349,-0.00852,0.044363,1,0.070398,0.33604,0.36724,0.35321,0.42173,0.3792,0.38556,0.37854,0.36587,0.37074,0.55157,0.48134,0.50039,0.36225,0.39946,0.4,0.42275,0.46614,0.40791,0.32447,0.31122,0.27726,0.25463,0.1326,0.21585,0.1777,0.33271,0.16535,0.32597,0.36034,0.10996,0.10699
"Pos-mettl3-loxP2-o",0.014769,-0.00038866,0.13452,0.070398,1,0.34426,0.32797,0.36902,0.36899,0.37637,0.38009,0.36407,0.37103,0.37516,0.35004,0.35142,0.34009,0.35,0.37649,0.36131,0.36765,0.27152,0.28468,0.3332,0.3426,0.32685,0.31313,0.15766,0.22624,0.2225,0.34098,0.19045,0.28635,0.21665,0.15297,0.11605
"Pos-mettl3-KO2-olf",0.46906,0.40046,0.27831,0.33604,0.34426,1,0.92644,0.96297,0.96658,0.97086,0.97196,0.95991,0.96512,0.96903,0.93852,0.94733,0.93407,0.93105,0.96062,0.94693,0.94704,0.83273,0.86386,0.9027,0.93121,0.89451,0.872,0.59813,0.71073,0.67965,0.76623,0.64797,0.77659,0.88451,0.776,0.63333
"Pos-mettl3-KO3-olf",0.24797,0.16502,0.27514,0.36724,0.32797,0.92644,1,0.9227,0.96719,0.96372,0.96679,0.95861,0.94871,0.95179,0.94144,0.90954,0.91538,0.95469,0.95719,0.97553,0.97182,0.85211,0.86124,0.88766,0.87993,0.80795,0.77084,0.67972,0.75002,0.60517,0.78774,0.63556,0.78987,0.72224,0.56039,0.58914
"Pos-mettl3-loxP3-o",0.27987,0.16716,0.29305,0.35321,0.36902,0.96297,0.9227,1,0.97693,0.98753,0.98499,0.97672,0.99059,0.99194,0.95065,0.98651,0.95723,0.93783,0.98086,0.95295,0.95603,0.85072,0.88602,0.92964,0.97026,0.95413,0.9381,0.633,0.73121,0.72692,0.77575,0.69328,0.78593,0.75144,0.6321,0.54502
"Pos-mettl3-loxP3-o",0.28396,0.18371,0.30511,0.42173,0.36899,0.96658,0.96719,0.97693,1,0.99561,0.997,0.99328,0.98732,0.99041,0.98408,0.97484,0.98141,0.96877,0.98401,0.9847,0.97792,0.88667,0.90855,0.92849,0.94971,0.89914,0.87073,0.63306,0.74889,0.70042,0.79836,0.67035,0.80511,0.76821,0.60829,0.55369
"Pos-mettl3-KO2-olf",0.29529,0.18771,0.3092,0.3792,0.37637,0.97086,0.96372,0.98753,0.99561,1,0.99912,0.99276,0.99362,0.99501,0.97312,0.9777,0.9692,0.96673,0.99118,0.98434,0.9813,0.87851,0.90278,0.93789,0.95188,0.90892,0.88305,0.63815,0.75361,0.68666,0.79669,0.68708,0.80408,0.76944,0.62234,0.5647
