"","Pos-mettl3-loxP3-midbrain-01","Pos-mettl3-loxP2-midbrain-01","Pos-mettl3-loxP1-midbrain-01","Pos-mettl3-KO3-midbrain-01","Pos-mettl3-KO2-midbrain-01","Pos-mettl3-KO1-midbrain-01","Pos-mettl3-loxP3-midbrain-02","Pos-mettl3-loxP2-midbrain-02","Pos-mettl3-loxP1-midbrain-02","Pos-mettl3-KO3-midbrain-02","Pos-mettl3-KO2-midbrain-02","Pos-mettl3-KO1-midbrain-02","Pos-mettl3-loxP3-midbrain-03","Pos-mettl3-loxP2-midbrain-03","Pos-mettl3-loxP1-midbrain-03","Pos-mettl3-KO3-midbrain-03","Pos-mettl3-KO2-midbrain-03","Pos-mettl3-KO1-midbrain-03","Pos-mettl3-loxP3-midbrain-04","Pos-mettl3-loxP2-midbrain-04","Pos-mettl3-loxP1-midbrain-04","Pos-mettl3-KO3-midbrain-04","Pos-mettl3-KO2-midbrain-04","Pos-mettl3-KO1-midbrain-04","Pos-mettl3-loxP3-midbrain-05","Pos-mettl3-loxP2-midbrain-05","Pos-mettl3-loxP1-midbrain-05","Pos-mettl3-KO3-midbrain-05","Pos-mettl3-KO2-midbrain-05","Pos-mettl3-KO1-midbrain-05","Pos-mettl3-loxP3-midbrain-06","Pos-mettl3-loxP2-midbrain-06","Pos-mettl3-loxP1-midbrain-06","Pos-mettl3-KO3-midbrain-06","Pos-mettl3-KO2-midbrain-06","Pos-mettl3-KO1-midbrain-06"
"1","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO1-midbrain"
"A+dG","0","0","0","0.00852794740030809","0","0","0.00673451537840234","0.00550194284674471","0.00468171561049678","0.00601670496282111","0.00580936497622835","0.0108571443285784","0.00541280889446578","0.00535411448090938","0","0","0","0","0.00665591858553864","0.00622152135225844","0.00629576492726723","0.00573247978620143","0.013442134313477","0.0133187984185214","0.0100216530982313","0.0102750529078086","0.0130702975107955","0.00948310926731206","0.0107306513454944","0.0145983584377161","0","0.00703045129871473","0","0.0230238878835129","0","0"
"methylated A","0","0","0","0.396814989835513","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00590535596366975","0.0172377199972791","0.013649429928383","0.00949877627809934","0.026418706065939","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6Am","0.118442830541772","0","0.112282820318203","0","0.0949089631615246","0","0.0442780835708814","0","0","0.071830126589461","0","0","0","0.12116648834461","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0501870844480887","0.115154569511312","0"
"I","0.0132500509294083","0.0142388982101386","0.0161251292329533","0.0166862263526384","0.0162257545281581","0.0200199020944644","0.012188997673447","0.0146606469695401","0.0124686477178852","0.0170816107787615","0.0185369598174057","0.0237300302941543","0.0131006712378696","0.0146351655808606","0.0151154205473434","0.0163540383197589","0.015579819233727","0.0208152246127052","0.0131553505385181","0.014453793259169","0.0139678626148102","0.0183102089120795","0.0165586454804484","0.020447225394416","0.0128795571914539","0.0110042159028291","0.0145962437559809","0.0190205109807013","0.0205426830426875","0.0229929476906358","0.0134154427523117","0.0155937225240569","0.0171378872379344","0.0119480994849039","0.01553498909477","0.0254706524204886"
"C","0.00159986089841061","0.00349681001006265","0.00269215459800232","0.00283894124892696","0.0064391941957799","0.00466284276410607","0.004245918157337","0.000431803182979246","0.00258350729042953","0.000702241411853939","0.00423021839744079","0.0038215941821377","0.000849674832464754","0.00188287266775646","0.00214488487711461","0.00193696140921835","0.00358602152602353","0.0045986489773342","0.000936680385061294","0.00429206564667061","0.00492021695477547","0.00671212725663186","0.00668787100052327","0.00755931899258836","0.00897833887256338","0.0114004178913503","0.01134884536623","0.0159640220762555","0.00781332305393958","0.0101286318980411","0.00308207102800492","0.00347949588611056","0.0086533849844594","0","0.00153289799878783","0.0091310327801677"
"methylated C+hm5dC","0.0126912523898737","0.0127534535672443","0.0144038381255398","0.0140791223179153","0.0184224575212492","0.0154413035431942","0.0100758983632872","0.0115409689206339","0.0119550423617435","0.0155022781871597","0.0222801973181986","0.0186927881884554","0.00966717532393898","0.0114976115976066","0.011739473144449","0.0156897342428844","0.0236446457336358","0.0168967174524213","0.0101618436712345","0.0126027757118219","0.0142360564717966","0.0170756674004861","0.0214717535740861","0.0174029690070378","0.0101403997793004","0.00865384729531809","0.0135097028712429","0.0195679794890559","0.0230076513042758","0.0175744155171915","0.011077358945436","0.0124974326258357","0.016810351210712","0.0157203489414542","0.0244871143793937","0.0192584457164352"
"ac4C","0.0353587893177407","0","0","0.0249434346195314","0.0103913559106542","0","0.0114436210953942","0","0.0238340214317613","0","0.0269279634033466","0","0","0","0.0142764203017697","0.020500075456747","0.00750632562729734","0.00418217701082431","0.00705754786937091","0","0.00610856250981987","0","0.00668911292241711","0","0","0.0110714693075712","0.0136036146000735","0","0","0","0.013053594961564","0.00605658517116218","0.0105702317446704","0.0187489302009133","0.021420965739918","0.0349554440795483"
"G+8-oxo-dG","0.00517518384358455","0.0077254166915434","0.00839619127606564","0.00330208036080589","0.00278735192305602","0.0146013685233439","0.00278287578858767","0.00690099635869539","0.00410003689415558","0.00625014169563747","0.00557098808092608","0.0265060449341203","0.00526875401854837","0.0075661103414559","0.00728987655026168","0.0145235655093068","0.00868670599278293","0.0231864045895465","0.0051540007211063","0.0068434373536268","0.00669591653332386","0.0134872334274129","0.00978736702857994","0.0173838984211352","0.0131984406160106","0","0","0","0","0","0.00287113237007693","0.00343317526451679","0.0114709595692814","0.00388986593380236","0.00778387211673468","0.030051403352724"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0.0736018991296456","0","0.158024875006298","0","0.0199717120482712","0","0.0169590210664027","0","0","0.0515572445058413","0","0","0","0","0.02224190333302","0","0","0","0","0","0","0.397574768232464","0","0","0","0","0.118160110892232","0"
