"","Pos-mettl3-loxP3-hypothalamus-01","Pos-mettl3-loxP2-hypothalamus-01","Pos-mettl3-loxP1-hypothalamus-01","Pos-mettl3-KO3-hypothalamus-01","Pos-mettl3-KO2-hypothalamus-01","Pos-mettl3-KO1-hypothalamus-01","Pos-mettl3-loxP3-hypothalamus-02","Pos-mettl3-loxP2-hypothalamus-02","Pos-mettl3-loxP1-hypothalamus-02","Pos-mettl3-KO3-hypothalamus-02","Pos-mettl3-KO2-hypothalamus-02","Pos-mettl3-KO1-hypothalamus-02","Pos-mettl3-loxP3-hypothalamus-03","Pos-mettl3-loxP2-hypothalamus-03","Pos-mettl3-loxP1-hypothalamus-03","Pos-mettl3-KO3-hypothalamus-03","Pos-mettl3-KO2-hypothalamus-03","Pos-mettl3-KO1-hypothalamus-03","Pos-mettl3-loxP3-hypothalamus-04","Pos-mettl3-loxP2-hypothalamus-04","Pos-mettl3-loxP1-hypothalamus-04","Pos-mettl3-KO3-hypothalamus-04","Pos-mettl3-KO2-hypothalamus-04","Pos-mettl3-KO1-hypothalamus-04","Pos-mettl3-loxP3-hypothalamus-05","Pos-mettl3-loxP2-hypothalamus-05","Pos-mettl3-loxP1-hypothalamus-05","Pos-mettl3-KO3-hypothalamus-05","Pos-mettl3-KO2-hypothalamus-05","Pos-mettl3-KO1-hypothalamus-05","Pos-mettl3-loxP3-hypothalamus-06","Pos-mettl3-loxP2-hypothalamus-06","Pos-mettl3-loxP1-hypothalamus-06","Pos-mettl3-KO3-hypothalamus-06","Pos-mettl3-KO2-hypothalamus-06","Pos-mettl3-KO1-hypothalamus-06"
"1","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO1-hypothalamus"
"A+dG","0","0","0","0","0","0","0.0297354861580216","0","0","0.0303077225475798","0","0.0243702936286472","0","0","0","0","0","0","0.00689592636769842","0.0021730981613225","0.0167409641163697","0.0164860916956532","0.0147027490812759","0.0173040183658886","0.00865700941357545","0.010164193154025","0.00753602521850508","0.0235058017748544","0.0129825446838067","0.00919903750962907","0.0277669104008849","0","0","0","0","0"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0295167726727401","0.0316064082521266","0","0","0","0","0","0","0.115111127039601","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","0.0192317524427177","0.0182990991422061","0.0200907395503823","0.0171876002955854","0.0170277677016063","0.0236117471535651","0.0176255118564066","0.0129638482451222","0.0178169865014322","0.0198231313979129","0.0157438252939853","0.0328583250848621","0.0185589258358507","0.0132938273073414","0.0220962426611282","0.0187452018164649","0.017290069507329","0.0216969292323655","0.0195436297706349","0.014859230983424","0.021380394554808","0.0155748683061784","0.017745793994748","0.0246447984890246","0.0153690380307699","0.0110598752146665","0.0146274086608564","0.0305085489806084","0.0148421971224075","0.0392647017477398","0.0235842094438043","0.01502819677408","0.021086651116774","0.0102551695490608","0.0191964083170069","0.0250453934413032"
"C","0","0.00488329850052028","0.00215804035178369","0.00246622481925607","0.00287304494423768","0.00949254092380671","0.0017290989749662","0.00114687762400958","0.00277544373053151","0","0.00239296684954147","0.0148071454437983","0.00233502901250389","0.000517844294594695","0.0020796190598604","0.000596728177940543","0.00187178997120242","0.00583812808177599","0","0.00177517880520912","0","0.00267123385260438","0.00992665385332629","0.00930633860995223","0.0061809568758787","0.005963757202776","0","0.00664693926382717","0.00929466517965886","0","0","0","0","0.00213422368060273","0.0135139403111304","0.00430201246820959"
"methylated C+hm5dC","0.0164064342337482","0.0171392538793319","0.0194133457181936","0.0184105125968986","0.0250629524543598","0.0209881740159308","0.0157152715937257","0.0127035697736288","0.0183128158722977","0.0240194118041177","0.0226928740522964","0.0292049149023563","0.015405313926949","0.0132611201480739","0.0193420050837526","0.0231447411428703","0.0253871088598418","0.0205459897071334","0.0142217610076783","0.0154134213574084","0.0206674473338525","0.0175254441864639","0.0238554585156693","0.0208593801580273","0.0128947987309719","0.0106692212002503","0.0142209464869729","0.032505945822236","0.0230647357046008","0.0318156820497358","0.0192990959761348","0.0163314327249491","0.0222789791379394","0.0150657343145892","0.0293824015083122","0.0239856133601698"
"ac4C","0","0.0268239152979765","0.0306639595081499","0.0934278159048838","0","0","0","0","0","0","0","0.0507797528101396","0.0372289719534583","0.0158152178091793","0","0.0119468911141803","0","0","0","0","0.0165452422056503","0.0396663360217804","0.0411892307109154","0","0","0","0","0.0474051277142116","0.0394105109228431","0.0400372808796698","0","0.0177539167030886","0.0151335722112377","0","0","0"
"G+8-oxo-dG","0.0126745814367648","0.0226756912585273","0.0147003711684455","0","0.016636450747433","0.021831270643362","0.0213587436754852","0.00426506711398234","0.00933490632205584","0.01266423416968","0","0.0310513908325278","0.0220704839489474","0.0116427309816529","0.0232607458182767","0.0218950257460769","0.00553480172219608","0.022178416413481","0.0258092419781379","0.0118574200786459","0.0220646930675343","0.0106972720124979","0.0109785644147681","0.01884143738633","0","0.010082805396483","0.0110758303280361","0.0467412318666257","0","0.0898755096582734","0.030405757332639","0.00463156548512446","0.0144530106805673","0.00302911791980061","0.0157475149917056","0.0219731293674917"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0401622979015615","0","0.0566261591989315","0.072148991789418","0","0","0","0","0.0705691611620882","0.0773273859725643","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00759966373868921","0","0.0437763631936111","0","0.0161555808886844","0","0.026332445483223","0.016662845778404","0.0260439815628766","0.00836068492460573","0.00946183368680029","0","0","0","0","0","0","0","0.0496671299075151","0","0","0","0.0257915112071981"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"U","0.092041575215171","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0402073208392504","0","0.0570389732250616","0","0.0278115244332382"
