"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"A+dG",-0.0083234,0.011158,-0.058032,0.019549,-0.036998,0.063503,-0.12103,0.064455,-0.034723,-0.30866,0.052817,0.21426,-0.25862,0.29655,0.0045318,-0.32097,-0.085891,-0.24616,-0.024732,-0.0087836,0.191,0.13642,0.45545,-0.36198,-0.031615,-0.25825,-0.14173,-0.13615,-0.016274
"methylated A",0.0075337,0.009824,-0.043069,0.056183,0.04586,0.030744,-0.040059,0.0016071,0.16527,-0.024154,-0.049259,0.73835,0.37176,-0.09779,0.15896,-0.23849,0.36902,0.017362,0.15735,-0.0082846,-0.082715,0.0010758,-0.096184,0.041025,-0.051011,-0.012938,0.041345,0.026812,-0.022492
"m6Am",-0.75522,-0.011074,0.55245,0.19002,0.18507,-0.056666,-0.055667,-0.040382,-0.13074,-0.084254,0.003469,0.031513,0.10728,0.017385,-0.0059049,0.034507,-0.030686,-0.017219,-0.062893,0.024549,-0.0030522,0.013324,-0.0081864,-0.031451,0.0083705,-0.024275,-0.0040386,-0.0079396,0.0036173
"I",-0.011334,-0.010137,-0.034337,-0.0024311,0.01196,0.011051,-0.033262,0.010491,-0.015051,-0.057097,-0.009507,-0.0073847,-0.039128,0.0086399,-0.028257,-0.0056487,-0.15462,-0.0084301,0.053902,0.10602,-0.17547,0.032638,-0.046461,-0.21488,-0.33582,-0.054198,0.69385,0.092902,-0.51668
"C",-0.062358,-0.070371,0.0078423,-0.048727,0.017387,0.068539,-0.15881,0.0039797,0.12799,-0.014876,-0.020829,-0.1064,-0.2464,-0.12669,0.22175,-0.00061952,0.28384,-0.59433,-0.1069,-0.31063,0.25951,-0.27076,-0.31815,0.005393,0.0313,-0.001207,0.09702,0.038766,-0.093096
"methylated C+hm5dC",-0.0055353,-0.0038087,-0.012424,-0.010752,0.0056358,0.011502,-0.033635,0.0038633,-0.018271,-0.016765,0.0080495,0.0092147,-0.016889,0.020489,-0.016882,0.0023656,-0.063677,-0.028948,0.063385,0.052049,-0.090045,-0.015649,-0.050133,-0.048808,0.068707,-0.13665,-0.42643,0.79809,-0.35995
"ac4C",0.0045344,0.0054308,-0.015417,0.0010261,-0.028549,0.035861,-0.041549,0.061781,-0.10213,-0.15744,0.029107,-0.028492,-0.13819,0.15704,0.74041,-0.13407,-0.066578,0.28539,-0.30775,0.25486,0.038191,-0.056153,-0.074571,0.28436,-0.015129,-0.069375,0.044871,0.039044,-0.0090675
"G+8-oxo-dG",0.016486,-0.034538,-0.013131,0.016919,0.0149,0.10121,-0.24064,-0.028058,-0.10557,-0.17659,-0.12301,0.085451,-0.26213,0.018264,-0.061432,-0.030125,-0.016862,-0.062533,-0.18505,-0.38145,-0.58536,0.41817,-0.088011,0.21767,-0.03069,0.1194,-0.0015963,0.042044,0.12994
"G+9-oxo-dG",0.017246,0.033315,-0.37713,0.4764,0.65259,-0.14907,0.055385,0.0037836,-0.011039,0.13479,-0.19365,0.13505,-0.096916,0.10156,-0.019613,0.13807,-0.16387,-0.047504,-0.155,-0.0017483,0.059095,-0.079774,-0.035031,-0.0046125,0.011379,-0.014083,-0.010176,-0.0017373,0.019227
"methylated G",-0.0018789,0.025753,0.15916,0.096866,0.021247,0.08895,-0.055581,-0.072364,0.66328,-0.016523,-0.52147,-0.23265,-0.0041652,0.070973,0.021435,-0.22066,-0.089633,0.071436,0.13792,0.033469,0.14352,0.19179,0.054194,0.12096,-0.10904,0.047213,0.0020923,0.066238,0.02692
"m22G",0.010781,0.015996,-0.029949,0.0014526,-0.26412,-0.89367,-0.29795,-0.09607,0.011977,-0.05919,-0.14121,0.059052,-0.039988,0.0031185,-0.0025404,0.021347,-0.020762,-0.0070681,-0.0056823,0.01877,0.022321,-0.0241,-0.027376,0.010908,-0.010007,-0.0035371,0.0021455,0.0070184,0.013795
"U",0.0095698,0.010751,-0.012773,-0.013519,-0.069232,0.12954,-0.29287,-0.24358,-0.433,0.54497,-0.23744,-0.043643,0.10429,0.040548,-0.10844,-0.4664,-0.040188,-0.0089999,-0.10921,-0.0004453,0.15012,-0.0038747,-0.011037,0.076702,-0.024135,-0.051992,0.040298,0.021055,-0.025643
"methylated U",-0.00682,-0.0030478,-0.0066548,0.0037219,0.0059818,0.028045,-0.03824,-0.01383,-0.0070499,-0.038912,-0.0019496,0.0020595,-0.042444,0.029607,-0.0020551,-0.043069,-0.045998,-0.05334,0.16478,0.070052,-0.070108,-0.15499,0.10253,-0.058999,0.31668,-0.18317,0.46953,0.43103,0.60932
"AMP",-0.014175,-0.014231,0.0085103,0.011829,-0.00057114,0.070215,-0.13672,-0.012644,-0.075261,-0.12631,-0.01903,0.054965,-0.11614,0.28218,0.050548,-0.12969,-0.18294,0.33551,0.32117,-0.30194,0.030339,-0.36162,-0.25666,-0.3021,-0.024462,0.44836,-0.072704,-0.0061,0.044412
"CMP",0.01179,0.014214,-0.0045381,-0.011651,-0.098018,0.040637,0.15897,0.50303,-0.3953,-0.274,-0.62419,0.005645,-0.024324,-0.18032,-0.094943,0.027868,0.099706,-0.018093,0.079884,0.11975,0.080812,-0.054304,-0.067871,0.0049649,0.021567,0.0045903,-0.014169,-0.015695,-0.0045091
"GMP",0.0024082,0.018697,0.1002,-0.032779,0.036643,0.098198,-0.25021,-0.096669,-0.062122,0.34327,-0.15453,0.095753,-0.38703,-0.093178,0.2746,0.42877,0.23426,0.083446,0.35405,0.18442,-0.076052,0.11114,0.15293,-0.20941,-0.103,-0.054635,-0.086661,-0.063234,0.03799
"UMP",0.016348,0.021707,0.023367,-0.31659,0.15029,-0.057404,0.45245,-0.69406,-0.14345,-0.24206,-0.22053,0.094049,-0.15934,-0.031555,0.0032665,-0.033693,0.051307,-0.024319,-0.011818,0.069095,0.0424,0.030976,-0.086841,-0.051242,0.016321,0.024275,-0.0033112,0.007175,0.0019078
"m5CMP",0.013288,0.017696,0.050756,-0.7096,0.56842,-0.12213,-0.25483,0.25459,0.049331,0.0088571,0.010905,-0.038967,0.08569,0.03896,-0.044492,-0.06691,-0.0028247,0.053256,-0.020697,0.034094,0.016919,0.0282,0.012242,0.0077003,0.0018765,-0.0041637,-0.0026629,-0.010924,0.016937
"ITP",0.036077,-0.99303,0.0085459,0.015441,0.038815,-0.030126,0.015244,-0.0076504,-0.003356,0.004833,-0.023028,0.0047658,0.0041144,0.0093359,-0.019603,-0.017085,0.011284,0.050738,0.012301,0.054541,0.014049,0.013095,0.021928,-0.0053504,-0.021113,-0.022404,-0.017029,-0.0070047,0.014715
"dA",0.0096748,0.016673,0.0058972,0.018396,-0.050585,0.058062,-0.075225,0.0078055,-0.040101,-0.062245,0.073853,0.059794,-0.092725,0.65398,-0.3198,0.18439,0.33689,-0.01488,0.041828,0.25656,0.21062,0.14917,-0.26862,0.26087,-0.036674,0.025897,0.086895,0.053486,0.00074573
