"","ITP","dCMP","G+9-oxo-dG","GMP","ca5dC","dI","U","m6AMP","m5CMP","methylated A","methylated G","G+8-oxo-dG","dA","m6dA","I","T","AMP","methylated U","methylated C+hm5dC","dC","C","UMP","m5dC","A+dG","ac4C","CMP","dAMP","m5dCTP"
"ITP",1,0.43544,-0.089678,0.10921,-0.093506,-0.097945,0.029765,0.0080788,-0.055325,-0.054672,0.045524,0.074579,0.015841,0.069655,0.049575,-0.021232,-0.079432,0.075525,-0.023316,0.048078,0.062364,-0.090394,-0.035587,-0.16727,0.027927,-0.090764,-0.12642,0.057585
"dCMP",0.43544,1,0.16719,0.076657,-0.21229,-0.15775,-0.18057,-0.15501,-0.16318,-0.16125,0.12956,0.21405,0.12075,0.17276,0.11177,0.12798,0.051299,0.052576,-0.032704,0.047133,-0.14665,0.14421,0.073425,-0.012375,0.28343,-0.21367,-0.21715,-0.1404
"G+9-oxo-dG",-0.089678,0.16719,1,0.26402,-0.12307,-0.096395,-0.12156,-0.10079,-0.093093,-0.091995,0.30393,-0.14054,-0.11557,-0.040591,-0.17294,0.022255,0.059723,-0.041173,0.10053,0.15419,0.0060263,-0.012191,0.027876,0.0086019,0.14793,-0.18976,0.10214,-0.10154
"GMP",0.10921,0.076657,0.26402,1,0.04973,-0.037661,-0.10651,-0.060769,0.16484,-0.10613,0.081143,0.051989,0.012532,0.079156,0.14947,0.1255,0.21933,0.31148,0.25393,0.34191,0.12377,0.0051484,0.22594,0.17934,0.17224,-0.18046,0.15146,0.20345
"ca5dC",-0.093506,-0.21229,-0.12307,0.04973,1,-0.035375,-0.092634,-0.10696,-0.033099,-0.099057,-0.11096,-0.14433,-0.13523,-0.10287,-0.10702,-0.14793,-0.13888,0.064784,0.27775,0.17371,0.34693,0.021992,-0.027936,0.025556,-0.070007,-0.17741,-0.052058,-0.13231
"dI",-0.097945,-0.15775,-0.096395,-0.037661,-0.035375,1,0.3643,0.11637,-0.10168,-0.10048,0.13147,-0.12634,-0.1387,-0.21018,-0.26147,-0.1594,-0.065923,-0.2416,-0.2221,-0.24501,-0.11923,-0.026389,0.013007,-0.16979,-0.19823,-0.065535,-0.30499,0.062116
"U",0.029765,-0.18057,-0.12156,-0.10651,-0.092634,0.3643,1,0.66674,-0.074995,0.25269,0.13954,-0.15077,-0.10048,-0.083926,-0.14101,-0.12541,-0.22971,-0.17657,-0.18223,-0.16733,-0.20092,-0.12253,0.10544,-0.22675,-0.16481,-0.087713,-0.13864,-0.028659
"m6AMP",0.0080788,-0.15501,-0.10079,-0.060769,-0.10696,0.11637,0.66674,1,-0.062181,-0.061448,-0.080479,-0.0079012,-0.10181,-0.078872,0.0067017,-0.1034,-0.21485,-0.16636,-0.15873,-0.1008,-0.15581,-0.1016,0.019372,-0.188,-0.014845,-0.12014,-0.098859,-0.03241
"m5CMP",-0.055325,-0.16318,-0.093093,0.16484,-0.033099,-0.10168,-0.074995,-0.062181,1,0.083823,0.054815,-0.06676,0.01276,-0.033224,-0.022744,-0.097046,-0.11236,-0.076714,-0.11883,-0.077207,-0.057996,-0.093837,-0.020627,0.1463,-0.063044,-0.11707,-0.16983,-0.062642
"methylated A",-0.054672,-0.16125,-0.091995,-0.10613,-0.099057,-0.10048,0.25269,-0.061448,0.083823,1,0.55831,-0.16917,-0.026274,0.03061,-0.11742,-0.067743,-0.14642,-0.092429,-0.15799,-0.19291,-0.070812,-0.09273,-0.02368,-0.077156,-0.03423,-0.050692,-0.084219,-0.061903
