"","Pos-mettl3-KO3-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO3-olf","Pos-mettl3-loxP2-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP2-o","Pos-mettl3-loxP3-o","Pos-mettl3-loxP2-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO1-olf","Pos-mettl3-loxP1-o"
"Pos-mettl3-KO3-olf",1,0.86253,0.50643,0.090631,0.090133,0.31412,0.26653,0.2976,0.30696,0.2587,0.26238,0.30802,0.29518,0.3306,0.32711,0.34185,0.31196,0.34014,0.45574,0.29495,0.15303,0.45798,0.22062,0.20822,0.17146,0.16277,0.23377,0.23163,0.13843,0.16559,0.19932,0.13894,0.1502,0.65798,0.66172,0.48087
"Pos-mettl3-loxP1-o",0.86253,1,0.038785,0.056829,0.056766,0.21263,0.18168,0.19076,0.20097,0.17056,0.19281,0.19686,0.19988,0.21422,0.21803,0.22536,0.21156,0.22566,0.38619,0.19555,0.15334,0.17352,0.17169,0.143,0.098313,0.11338,0.16056,0.17609,0.092807,0.1064,0.12343,0.079814,0.083449,0.66782,0.71562,0.55201
"Pos-mettl3-loxP1-o",0.50643,0.038785,1,0.10007,0.17674,0.32008,0.28862,0.30117,0.32005,0.28337,0.28737,0.31728,0.31265,0.33189,0.32923,0.34269,0.33447,0.33588,0.27438,0.3107,0.17141,0.71351,0.19915,0.30908,0.19904,0.18936,0.23884,0.20212,0.15193,0.17634,0.19495,0.1309,0.13872,0.18914,0.10604,0.13314
"Pos-mettl3-loxP1-o",0.090631,0.056829,0.10007,1,0.14042,0.42842,0.51282,0.35621,0.37899,0.41813,0.51861,0.4962,0.51128,0.39001,0.4249,0.41364,0.40224,0.41737,0.34895,0.41081,0.2027,0.28535,0.36775,0.32254,0.22706,0.25001,0.30203,0.35882,0.20239,0.23643,0.21133,0.14411,0.15158,0.34373,0.11065,0.15519
"Pos-mettl3-loxP2-o",0.090133,0.056766,0.17674,0.14042,1,0.37594,0.35163,0.38254,0.38301,0.32324,0.33745,0.38657,0.37856,0.39229,0.40566,0.41399,0.38864,0.39508,0.34304,0.36198,0.23063,0.28001,0.37258,0.26456,0.24263,0.27068,0.30693,0.31823,0.18651,0.21991,0.30096,0.24066,0.25251,0.21883,0.17925,0.16204
"Pos-mettl3-KO3-olf",0.31412,0.21263,0.32008,0.42842,0.37594,1,0.89592,0.92664,0.88205,0.83774,0.82156,0.90566,0.88851,0.94488,0.92662,0.93861,0.9126,0.91049,0.84889,0.91587,0.58944,0.72282,0.7554,0.75147,0.60416,0.60614,0.74183,0.7623,0.67542,0.72111,0.6174,0.40826,0.46114,0.68775,0.49022,0.55368
"Pos-mettl3-loxP2-o",0.26653,0.18168,0.28862,0.51282,0.35163,0.89592,1,0.92973,0.82782,0.782,0.81177,0.87381,0.87574,0.85701,0.88662,0.88483,0.89713,0.87709,0.78072,0.83297,0.56553,0.6593,0.71799,0.66781,0.5573,0.59267,0.70778,0.72119,0.75305,0.79442,0.67893,0.56236,0.5635,0.65578,0.47104,0.46169
"Pos-mettl3-loxP3-o",0.2976,0.19076,0.30117,0.35621,0.38254,0.92664,0.92973,1,0.88924,0.81284,0.8102,0.92794,0.90405,0.92273,0.92729,0.94407,0.88858,0.89011,0.84737,0.84272,0.62201,0.69686,0.73428,0.67158,0.63616,0.68054,0.73954,0.74379,0.72751,0.77855,0.73143,0.57599,0.62362,0.60708,0.52902,0.47382
"Pos-mettl3-KO3-olf",0.30696,0.20097,0.32005,0.37899,0.38301,0.88205,0.82782,0.88924,1,0.92633,0.94407,0.90995,0.88464,0.91319,0.92133,0.93612,0.89247,0.90189,0.82788,0.84847,0.60118,0.70312,0.75231,0.69533,0.83345,0.61951,0.73609,0.761,0.49161,0.55797,0.64929,0.49026,0.52771,0.62517,0.47806,0.50814
"Pos-mettl3-KO2-olf",0.2587,0.17056,0.28337,0.41813,0.32324,0.83774,0.782,0.81284,0.92633,1,0.90979,0.88145,0.87082,0.89189,0.83393,0.87645,0.82123,0.83137,0.77186,0.79253,0.55497,0.63945,0.69506,0.64477,0.77364,0.61218,0.68936,0.69974,0.43225,0.47353,0.62373,0.45438,0.49825,0.60494,0.41608,0.46658
"Pos-mettl3-loxP3-o",0.26238,0.19281,0.28737,0.51861,0.33745,0.82156,0.81177,0.8102,0.94407,0.90979,1,0.85535,0.86067,0.84497,0.86795,0.87356,0.83796,0.8621,0.76356,0.80264,0.67061,0.72244,0.72761,0.662,0.8111,0.59371,0.68162,0.72711,0.4541,0.50524,0.58536,0.41884,0.45082,0.58664,0.44845,0.57694
"Pos-mettl3-KO2-olf",0.30802,0.19686,0.31728,0.4962,0.38657,0.90566,0.87381,0.92794,0.90995,0.88145,0.85535,1,0.95282,0.96083,0.94303,0.96795,0.93218,0.91156,0.88175,0.87432,0.6336,0.71428,0.76402,0.70583,0.67809,0.68533,0.76205,0.76588,0.49403,0.55611,0.6955,0.51727,0.56524,0.6744,0.51628,0.50768
