"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33"
"A+dG",0.0050037,0.00044301,0.026324,0.0029328,-0.036192,0.065048,-0.001936,0.011401,-0.0028214,0.033147,-0.0018288,-0.044084,0.12018,-0.11283,0.23482,-0.24713,-0.077495,-0.063146,-0.07321,-0.086568,0.84059,0.19119,-0.14539,-0.16126,-0.078395,-0.049828,-0.007391,-0.05777,-0.050149,-0.071467,-0.10808,-0.037581,-0.035945
"methylated A",0.34595,-0.031036,-0.92818,-0.038118,0.059968,0.062764,-0.010087,0.040247,-0.027977,-0.0042001,0.010774,0.036323,-0.00014757,0.048819,0.00078691,-0.0085638,0.001409,-0.0088926,-0.032676,0.01336,0.024359,-0.0063642,-0.00038768,-0.0081683,-0.0052194,-0.0051494,-0.005139,-0.011228,-0.0020521,-0.011631,-0.0052301,0.00027385,-0.0050431
"m6Am",0.060076,0.0057366,-0.013365,0.013835,-0.035883,0.0015643,-0.13761,0.030065,0.51362,0.23461,-0.69451,0.0049594,-0.27438,-0.10466,0.076284,-0.0017132,0.14719,0.14723,0.13868,0.051432,0.016376,0.057753,-0.06983,0.046683,-0.013208,0.051141,-0.028715,0.003923,-0.039099,0.014034,-0.017593,-0.0043211,0.0046923
"I",0.0019985,0.0033399,0.0061103,0.022313,0.031024,0.003641,0.033372,0.16153,0.0031088,0.018433,-0.031718,0.015251,0.078672,-0.011118,0.01757,0.013285,-0.041629,0.045084,0.026903,0.02619,0.068448,0.038984,0.037677,0.0071992,0.11542,0.041242,-0.29222,0.15247,0.51922,-0.28753,0.089499,0.35152,0.58526
"C",-0.0045701,0.0027658,0.002794,0.0077164,0.017726,0.0039797,0.040971,0.096565,-0.033546,0.017327,-0.041073,0.00042605,0.048827,-0.17074,-0.004833,-0.04313,-0.36895,-0.033052,-0.0041321,0.15179,-0.12091,-0.12435,-0.38047,0.1983,0.20737,-0.1727,-0.49295,-0.44784,-0.1599,-0.0087747,-0.16526,0.066037,-0.062411
"methylated C+hm5dC",-0.00070492,-0.0036848,0.0058051,0.010615,0.0084408,0.011891,0.0003824,0.067285,0.021323,0.0074928,0.011219,-0.0084593,0.031974,0.0092497,0.021829,0.093918,0.033793,0.059151,-0.041274,0.025393,0.033849,-0.16478,-0.048507,0.10875,0.28452,-0.067335,0.32321,-0.12913,-0.23219,-0.35328,-0.061317,-0.54745,0.4957
"ac4C",-0.0047699,0.0078485,0.022747,0.033435,0.016522,-0.092803,0.13512,0.32694,0.21854,-0.11564,0.3046,-0.1933,-0.40118,0.454,0.33305,-0.12432,0.006563,0.23849,0.036499,0.22875,0.059089,-0.18021,-0.046625,-0.076864,-0.030142,0.057698,-0.073076,-0.047449,-0.045885,0.033099,0.092777,0.017374,-0.031058
"G+8-oxo-dG",0.011012,0.012212,0.0096642,0.055174,0.085797,-0.025417,0.14344,0.67739,-0.050225,0.20938,-0.096508,-0.052016,0.36055,-0.096167,0.14566,-0.046693,-0.16303,-0.15439,0.28047,0.023583,-0.14464,0.17176,0.1515,-0.10087,0.046068,0.037353,0.10784,0.12434,-0.10086,0.11612,0.071411,-0.09667,-0.078934
"G+9-oxo-dG",0.059161,-0.069689,0.10767,0.063163,0.81211,0.52531,0.037515,-0.057014,-0.011111,-0.039314,-0.044969,-0.019163,-0.10446,0.067224,-0.071159,-0.023908,-0.040963,-0.018984,0.07281,-0.023071,0.025795,-0.017502,-0.021077,-0.024456,-0.004309,0.0074275,0.017539,0.0034622,-0.0094059,0.016553,0.012903,-0.0018053,0.0011108
"methylated G",0.0017289,-0.0045744,0.030813,0.027254,0.041471,-0.013028,-0.76898,0.15794,-0.059009,0.23573,0.27972,0.39039,-0.21654,-0.043676,0.029743,-0.0002774,-0.11146,-0.06578,0.10553,0.028732,0.012114,0.001845,-0.055447,-0.057553,0.024265,0.054032,0.030915,0.011135,0.016752,-0.0045186,0.024177,-0.0030311,0.00079131
"m22G",-0.003661,0.0038251,-0.00132,0.0059766,-0.040962,0.034376,-0.037817,-0.062453,0.057306,0.01251,-0.0826,-0.12925,-0.057581,0.15294,0.079208,0.74084,-0.49644,-0.12733,-0.059086,0.15954,0.17726,0.037182,0.1793,0.0083549,-0.14309,-0.034553,0.021509,0.053901,-0.0054442,0.0028638,-0.03214,-0.0015788,-0.014558
"U",-0.023116,-1.7428e-05,0.015784,0.035517,-0.12148,0.10277,-0.28766,0.25691,-0.39829,-0.68601,-0.40981,-0.055619,-0.10623,0.067841,-0.014933,-0.042433,0.0086778,0.035026,-0.0042513,0.0372,0.017559,0.032467,0.00036984,-0.0141,-0.0028361,-0.0081874,0.015926,0.0027408,-0.017722,0.02412,0.0029696,-0.013023,0.0054975
