"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
"A+dG",0.0054691,0.012419,-0.021472,0.0036282,-0.0086032,0.038814,-0.043206,0.081432,-0.045272,0.085508,-0.0052346,-0.30358,0.13027,0.035317,0.6264,-0.17399,0.0058985,0.38852,-0.3862,-0.043988,-0.049206,-0.1298,-0.10087,0.28469,0.13038,0.099107,0.072024,0.015116,0.045231,0.0036165
"methylated A",-0.9311,-0.098439,0.05854,0.0092397,-0.020808,-0.010981,0.017167,-0.0041934,-0.0092207,0.0070629,0.034163,-0.033033,0.01747,0.057168,0.031277,-0.067067,-0.065761,0.069662,0.17738,0.14072,0.027127,-0.0066557,-0.12304,0.040589,-0.15374,0.069457,0.018594,-0.00054828,-0.026913,0.0031135
"m6Am",0.011651,0.02208,-0.041785,-0.29309,-0.85888,-0.2253,-0.099723,0.14443,0.049902,0.23627,-0.0049387,-0.12232,-0.029459,-0.025949,-0.10756,-0.026008,0.023498,-0.010037,0.012103,-0.042277,-0.014645,0.03534,-0.018955,0.019155,-0.0079838,0.017115,-0.00084669,-0.013722,0.0063003,0.0052085
"I",-0.0034109,0.0079223,-0.0057432,0.0095112,-0.0051389,-0.016705,0.015524,0.011615,0.018036,0.016555,-0.00034936,-0.039876,-0.014565,-0.037719,0.088767,0.082749,-0.025457,-0.060473,0.094368,-0.038449,-0.20582,-0.22668,-0.035495,-0.098544,0.10418,0.18136,-0.48968,0.42547,-0.2665,0.57061
"C",-0.0050128,0.0088269,-0.012071,0.0081262,0.01475,0.0077878,0.069349,0.00029654,-0.030741,0.0077143,0.070411,-0.033921,0.0057077,-0.075764,0.071971,-0.12019,-0.097957,-0.15839,-0.31654,0.11982,-0.0036044,0.74274,-0.31293,-0.2736,0.038026,0.22992,-0.17299,-0.033461,-0.019699,0.051434
"methylated C+hm5dC",-0.0017511,0.0061021,-0.0041905,0.019864,-0.006079,-0.020709,0.01526,-0.0011958,0.002394,0.013654,0.018116,-0.04912,-0.011019,-0.020117,0.088342,0.058437,-0.018704,-0.037455,0.080855,-0.078485,-0.089818,-0.1922,-0.093431,-0.16343,-0.014816,0.18082,-0.54488,0.12584,0.35892,-0.64406
"ac4C",-0.014558,0.0098446,0.030034,-0.013756,0.040959,0.049505,-0.1383,-0.15427,0.033337,0.59205,-0.27355,0.54148,0.04357,-0.13933,0.27215,0.06357,0.29702,-0.065193,0.046849,0.17158,-0.011742,0.034972,-0.055119,0.040619,0.00074612,-0.014171,-0.026566,-0.017631,-0.02289,-0.023761
"G+8-oxo-dG",-0.0052866,0.006897,-0.0014346,0.043342,-0.008545,-0.020361,-0.015381,-0.0096604,0.041706,0.050448,-0.037637,0.018481,0.088707,-0.27127,0.16027,0.16675,-0.255,0.14835,0.043905,-0.1572,-0.34136,0.17187,0.50703,-0.17082,-0.4326,0.25444,0.18887,0.062769,0.13068,0.04089
"methylated G",-0.0028395,0.011513,-0.026205,-0.076757,-0.14501,0.015975,-0.042141,0.081081,0.071202,-0.52452,-0.52757,0.17737,-0.010578,0.023981,0.2893,-0.29991,0.10579,-0.081327,0.020731,-0.096196,0.00031056,0.024701,-0.042815,-0.16199,-0.25092,-0.26173,-0.059945,0.067454,-0.05871,-0.010341
"U",0.016599,-0.0077288,-0.033367,0.017368,0.16912,-0.91,0.18465,-0.066939,-0.012947,-0.034319,-0.050009,0.12616,-0.0068627,0.13199,-0.019088,0.0045603,0.089064,0.20334,-0.075283,0.055648,-0.044405,-0.0079259,-0.027332,-0.056583,-0.010844,0.02482,0.014454,0.0023452,0.013474,0.013978
