"","Pos-mettl3-loxP1-b","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO2-bas","Pos-mettl3-loxP3-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO3-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO3-bas","Pos-mettl3-KO2-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO1-bas","Pos-mettl3-loxP1-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO2-bas","Pos-mettl3-loxP3-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO1-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO1-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO1-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO3-bas","Pos-mettl3-KO3-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas"
"Pos-mettl3-loxP1-b",1,0.82255,0.85948,0.89094,0.88707,0.89782,0.89779,0.90873,0.88324,0.87717,0.89367,0.89189,0.84756,0.85449,0.86174,0.86536,0.87866,0.75675,0.83028,0.81734,0.79817,0.81779,0.80125,0.75934,0.77735,0.72146,0.59319,0.56985,0.55829,0.61592,0.61344,0.9018,0.9052,0.69122,0.73319,0.72271
"Pos-mettl3-loxP1-b",0.82255,1,0.97113,0.90448,0.91021,0.95274,0.91725,0.92676,0.89453,0.88676,0.90072,0.89924,0.86329,0.90438,0.87138,0.93763,0.92397,0.76639,0.89823,0.8222,0.79257,0.86803,0.81346,0.93724,0.7925,0.45402,0.61208,0.61598,0.58762,0.64138,0.61128,0.69837,0.60869,0.6774,0.78792,0.7722
"Pos-mettl3-loxP2-b",0.85948,0.97113,1,0.94716,0.94963,0.9707,0.94922,0.95405,0.93039,0.91262,0.93068,0.93056,0.91397,0.90776,0.91824,0.96442,0.95704,0.79605,0.87321,0.85785,0.83875,0.89459,0.86207,0.94613,0.82238,0.4864,0.63849,0.64755,0.60966,0.66085,0.64239,0.73528,0.64165,0.72165,0.79874,0.78393
"Pos-mettl3-KO2-bas",0.89094,0.90448,0.94716,1,0.98733,0.98313,0.99261,0.98702,0.96718,0.97009,0.98265,0.97713,0.96313,0.94987,0.97513,0.97137,0.97168,0.83151,0.91245,0.88842,0.87697,0.90495,0.89854,0.88843,0.86274,0.50245,0.6605,0.62435,0.65278,0.6828,0.6655,0.7661,0.68016,0.74883,0.80699,0.81335
"Pos-mettl3-loxP3-b",0.88707,0.91021,0.94963,0.98733,1,0.98296,0.98803,0.98518,0.97184,0.95682,0.96658,0.96978,0.95476,0.95368,0.97159,0.97763,0.97104,0.82978,0.9072,0.88679,0.87127,0.90196,0.91089,0.87581,0.85778,0.50738,0.66807,0.6322,0.6446,0.68437,0.6603,0.76607,0.67333,0.77553,0.80892,0.80966
"Pos-mettl3-loxP2-b",0.89782,0.95274,0.9707,0.98313,0.98296,1,0.99079,0.99345,0.97212,0.95881,0.97281,0.97356,0.94188,0.96189,0.96199,0.97332,0.97833,0.83535,0.93903,0.89738,0.87319,0.92457,0.89257,0.89574,0.86119,0.50963,0.66671,0.64346,0.63915,0.68984,0.67302,0.77314,0.66747,0.76421,0.82406,0.8162
"Pos-mettl3-loxP1-b",0.89779,0.91725,0.94922,0.99261,0.98803,0.99079,1,0.99584,0.97593,0.9696,0.97588,0.97349,0.95424,0.94977,0.97323,0.97355,0.97819,0.8444,0.92173,0.8983,0.88323,0.92598,0.89896,0.87015,0.86752,0.51131,0.66854,0.63157,0.65485,0.68886,0.66719,0.77633,0.67646,0.77316,0.80885,0.81555
"Pos-mettl3-loxP2-b",0.90873,0.92676,0.95405,0.98702,0.98518,0.99345,0.99584,1,0.97921,0.96704,0.97967,0.97743,0.9497,0.95445,0.96434,0.97395,0.98073,0.85745,0.93024,0.91063,0.89063,0.92561,0.9024,0.86605,0.87381,0.52222,0.67297,0.64659,0.65104,0.69309,0.68473,0.78752,0.68124,0.78619,0.82489,0.80878
"Pos-mettl3-loxP3-b",0.88324,0.89453,0.93039,0.96718,0.97184,0.97212,0.97593,0.97921,1,0.9494,0.95978,0.96039,0.93026,0.93053,0.94793,0.94809,0.9542,0.82274,0.89694,0.8791,0.90773,0.89801,0.88742,0.83331,0.84284,0.49938,0.6548,0.6163,0.62785,0.67474,0.8041,0.75578,0.65047,0.76088,0.79758,0.80264
"Pos-mettl3-KO3-bas",0.87717,0.88676,0.91262,0.97009,0.95682,0.95881,0.9696,0.96704,0.9494,1,0.98839,0.98237,0.92196,0.92474,0.95721,0.94107,0.94873,0.80779,0.88485,0.86645,0.84763,0.88579,0.86354,0.83977,0.83503,0.4902,0.64905,0.60051,0.63814,0.66512,0.67156,0.7464,0.65089,0.73001,0.81885,0.79937
"Pos-mettl3-KO3-bas",0.89367,0.90072,0.93068,0.98265,0.96658,0.97281,0.97588,0.97967,0.95978,0.98839,1,0.99295,0.93402,0.94086,0.96303,0.95347,0.9595,0.82733,0.90626,0.88696,0.86848,0.89634,0.87932,0.85549,0.85457,0.4992,0.65474,0.6197,0.63948,0.6762,0.68711,0.76377,0.66894,0.74721,0.83043,0.80248
"Pos-mettl3-loxP3-b",0.89189,0.89924,0.93056,0.97713,0.96978,0.97356,0.97349,0.97743,0.96039,0.98237,0.99295,1,0.92398,0.93923,0.96356,0.94772,0.95479,0.81892,0.90498,0.88211,0.85974,0.88334,0.87534,0.83859,0.84224,0.49476,0.65296,0.61671,0.62354,0.67744,0.68573,0.7598,0.65629,0.75642,0.82829,0.80303
"Pos-mettl3-KO3-bas",0.84756,0.86329,0.91397,0.96313,0.95476,0.94188,0.95424,0.9497,0.93026,0.92196,0.93402,0.92398,1,0.91038,0.92719,0.93622,0.93076,0.85091,0.86831,0.84666,0.83857,0.8906,0.96681,0.87352,0.8251,0.5239,0.63396,0.59497,0.67378,0.65569,0.63499,0.72384,0.65424,0.77195,0.79855,0.79662
