"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-olfactory-01",-0.31697,-0.20994,0.015828,0.075018,0.12858,0.0098961,0.054801,-0.0055368
"Pos-mettl3-KO1-olfactory-02",-0.29825,-0.21078,-0.01494,0.016469,0.065401,-0.022583,0.032035,-0.023149
"Pos-mettl3-KO1-olfactory-03",-0.21069,0.029674,-0.087906,-0.017694,0.003486,-0.048503,-0.0073635,-0.016826
"Pos-mettl3-KO1-olfactory-04",-0.061933,-0.04411,0.011239,-0.036173,-0.0343,-0.042537,-0.023057,-0.022436
"Pos-mettl3-KO1-olfactory-05",-0.058282,-0.097068,-0.068212,-0.16975,-0.14913,-0.04805,0.046409,0.076671
"Pos-mettl3-KO1-olfactory-06",-0.18847,-0.13397,0.010728,0.016433,0.04843,-0.020121,0.0052255,-0.044188
"Pos-mettl3-KO2-olfactory-01",-0.0075491,-0.037013,-0.0022176,-0.083058,-0.092063,-0.08409,-0.092048,-0.12315
"Pos-mettl3-KO2-olfactory-02",-0.0085594,-0.074375,-0.074653,-0.19873,-0.171,-0.013528,0.084059,0.12518
"Pos-mettl3-KO2-olfactory-03",-0.015414,0.010382,0.0074411,-0.033951,-0.037601,-0.038116,-0.046074,-0.079347
"Pos-mettl3-KO2-olfactory-04",0.022113,0.0011383,0.045077,-0.010804,-0.01603,-0.016559,-0.035015,-0.075507
"Pos-mettl3-KO2-olfactory-05",0.08116,-0.0026016,-0.023295,-0.15678,-0.086568,0.15323,0.023475,-0.098567
"Pos-mettl3-KO2-olfactory-06",0.0099339,-0.027439,-0.0018488,-0.082309,-0.081279,-0.033448,-0.026192,-0.061064
"Pos-mettl3-KO3-olfactory-01",0.037574,0.017709,0.068595,0.026349,0.032857,0.043489,0.052519,0.066061
"Pos-mettl3-KO3-olfactory-02",-0.031876,0.20863,-0.26733,0.13773,-0.038132,0.024865,-0.0070887,-0.018226
"Pos-mettl3-KO3-olfactory-03",-0.023364,0.10598,-0.0013398,0.015722,0.0044547,-0.028512,-0.053762,-0.083908
"Pos-mettl3-KO3-olfactory-04",-0.027121,-0.076555,0.0060755,-0.062332,0.050497,0.090305,-0.17633,0.41617
"Pos-mettl3-KO3-olfactory-05",0.042946,-0.010655,0.0093796,-0.05973,-0.090814,-0.065323,-0.082205,-0.099382
"Pos-mettl3-KO3-olfactory-06",0.061523,0.036427,0.068688,0.014179,0.01157,0.017271,-0.03729,-0.086439
"Pos-mettl3-loxP1-olfactory-01",-0.12995,0.53171,-0.2192,0.032216,0.021524,0.0062005,0.023459,0.058318
"Pos-mettl3-loxP1-olfactory-02",0.03407,0.019318,0.067626,0.025792,0.016721,-0.0097446,-0.039298,-0.073683
"Pos-mettl3-loxP1-olfactory-03",-0.037617,0.1065,-0.00090072,0.017005,0.006554,-0.027454,-0.019324,0.014507
"Pos-mettl3-loxP1-olfactory-04",0.20719,-0.35147,-0.27682,0.30699,-0.17397,0.025926,-0.0021476,0.010197
"Pos-mettl3-loxP1-olfactory-05",0.091584,0.040878,0.035031,-0.088774,-0.089669,0.044682,0.046713,0.007404
"Pos-mettl3-loxP1-olfactory-06",0.017336,0.004339,0.06042,0.016911,0.016445,0.0047481,-0.012781,-0.045506
"Pos-mettl3-loxP2-olfactory-01",0.10718,0.096326,0.17646,0.10603,-0.13476,-0.29133,0.066499,0.15816
"Pos-mettl3-loxP2-olfactory-02",0.04821,0.037896,0.093898,0.063091,0.055549,0.023436,-0.003406,-0.012826
"Pos-mettl3-loxP2-olfactory-03",0.029434,0.01349,0.069183,0.023557,0.043522,0.076284,0.029219,-0.010758
"Pos-mettl3-loxP2-olfactory-04",0.26901,-0.11171,-0.22159,-0.1761,0.41966,-0.13945,0.026448,-0.0062915
"Pos-mettl3-loxP2-olfactory-05",0.07706,0.0069216,0.003931,-0.1081,-0.046127,0.15416,0.041904,-0.053271
"Pos-mettl3-loxP2-olfactory-06",0.030011,0.024355,0.087522,0.058329,0.058036,0.030032,0.012475,0.0012276
"Pos-mettl3-loxP3-olfactory-01",0.0099315,-0.0099215,0.041522,-0.010904,0.0072956,0.039643,0.010068,-0.029361
"Pos-mettl3-loxP3-olfactory-02",0.038786,0.02864,0.086713,0.055284,0.051427,0.023168,0.0023973,-0.010935
"Pos-mettl3-loxP3-olfactory-03",0.053662,-0.038538,0.022404,0.11671,0.028551,0.034422,0.0093741,0.024047
"Pos-mettl3-loxP3-olfactory-04",0.037629,0.036676,0.096756,0.073074,0.06718,0.02011,-0.0055648,-0.010409
"Pos-mettl3-loxP3-olfactory-05",0.067807,0.059843,0.11802,0.096218,0.090568,0.050411,0.016133,0.0084454
"Pos-mettl3-loxP3-olfactory-06",0.041902,0.019305,0.057716,0.002083,0.013122,0.05706,0.085731,0.12438
