"","Pos-mettl3-KO1-cer","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cer","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cer","Pos-mettl3-KO2-cer","Pos-mettl3-KO3-cer","Pos-mettl3-KO1-cer","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-KO2-cer","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cer","Pos-mettl3-KO2-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cer","Pos-mettl3-loxP3-c","Pos-mettl3-loxP3-c"
"Pos-mettl3-KO1-cer",1,0.92481,0.94302,0.91979,0.86306,0.91055,0.94787,0.92109,0.92195,0.92063,0.93154,0.92017,0.92663,0.91379,0.90893,0.90288,0.86478,0.81943,0.78801,0.87026,0.83081,0.77944,0.76093,0.74316,0.59187,0.69025,0.68856,0.79489,0.84423,0.54775,0.65092,0.508,0.55482,0.3565,0.26633,0.082811
"Pos-mettl3-loxP2-c",0.92481,1,0.95533,0.94991,0.83508,0.88129,0.94516,0.89077,0.90522,0.90229,0.92684,0.89123,0.9061,0.85431,0.85655,0.86311,0.76054,0.77277,0.79035,0.84876,0.8158,0.73962,0.744,0.74879,0.59217,0.68169,0.68446,0.88235,0.9122,0.55369,0.6526,0.5175,0.57896,0.36528,0.09344,0.081467
"Pos-mettl3-KO2-cer",0.94302,0.95533,1,0.97363,0.84207,0.88352,0.94259,0.91398,0.92285,0.89694,0.91181,0.90164,0.91151,0.88212,0.87921,0.8866,0.77307,0.78061,0.77982,0.86254,0.80895,0.74474,0.75417,0.7166,0.58378,0.66728,0.68329,0.89591,0.89555,0.5509,0.64268,0.50575,0.56934,0.35331,0.13498,0.070136
"Pos-mettl3-loxP1-c",0.91979,0.94991,0.97363,1,0.8278,0.87195,0.94156,0.89456,0.90634,0.88732,0.90609,0.88982,0.89959,0.83982,0.8486,0.86557,0.75313,0.75494,0.7749,0.8413,0.80346,0.74557,0.78697,0.7267,0.58078,0.65778,0.67181,0.89993,0.92879,0.55692,0.61909,0.51422,0.56982,0.35445,0.15209,0.0773
"Pos-mettl3-loxP2-c",0.86306,0.83508,0.84207,0.8278,1,0.91667,0.92201,0.9287,0.92305,0.89709,0.90359,0.89454,0.89531,0.86514,0.86111,0.88053,0.75842,0.75986,0.80056,0.85308,0.83478,0.7927,0.74676,0.71959,0.61582,0.69566,0.71983,0.62809,0.7839,0.56141,0.64125,0.52377,0.82986,0.37012,0.10448,0.092478
"Pos-mettl3-loxP3-c",0.91055,0.88129,0.88352,0.87195,0.91667,1,0.95609,0.96325,0.9676,0.94182,0.95197,0.94844,0.94499,0.91144,0.93759,0.95916,0.795,0.79149,0.84145,0.88766,0.87608,0.82311,0.80508,0.8473,0.74959,0.82672,0.8593,0.66204,0.77288,0.60162,0.71644,0.55744,0.61732,0.39863,0.13072,0.1084
"Pos-mettl3-loxP1-c",0.94787,0.94516,0.94259,0.94156,0.92201,0.95609,1,0.96836,0.97197,0.95225,0.96345,0.95205,0.95611,0.9045,0.91066,0.91604,0.80453,0.81586,0.85008,0.91228,0.87844,0.83024,0.79687,0.78077,0.64934,0.73608,0.74367,0.78076,0.8516,0.60557,0.68861,0.5652,0.6175,0.39797,0.1134,0.13623
"Pos-mettl3-loxP1-c",0.92109,0.89077,0.91398,0.89456,0.9287,0.96325,0.96836,1,0.97241,0.9448,0.9553,0.95205,0.95295,0.94838,0.94372,0.95614,0.81956,0.81217,0.85138,0.91241,0.88212,0.83,0.82551,0.76841,0.66505,0.74272,0.78052,0.67975,0.76809,0.60638,0.69244,0.56124,0.62578,0.39978,0.1216,0.1094
"Pos-mettl3-loxP3-c",0.92195,0.90522,0.92285,0.90634,0.92305,0.9676,0.97197,0.97241,1,0.95461,0.96033,0.95613,0.9604,0.91567,0.92587,0.93878,0.80832,0.80828,0.86478,0.9118,0.88164,0.83115,0.80804,0.78164,0.65586,0.74355,0.76399,0.69956,0.80323,0.63399,0.70824,0.56958,0.6331,0.40783,0.12849,0.11791
"Pos-mettl3-KO3-cer",0.92063,0.90229,0.89694,0.88732,0.89709,0.94182,0.95225,0.9448,0.95461,1,0.99065,0.93576,0.94394,0.93192,0.9273,0.93924,0.78962,0.78376,0.82275,0.87358,0.87123,0.81416,0.78056,0.75245,0.6209,0.72222,0.73201,0.68934,0.78113,0.58232,0.68397,0.54348,0.58011,0.38363,0.10804,0.090605
"Pos-mettl3-loxP1-c",0.93154,0.92684,0.91181,0.90609,0.90359,0.95197,0.96345,0.9553,0.96033,0.99065,1,0.94439,0.95199,0.93031,0.93138,0.94586,0.80923,0.8039,0.84167,0.88964,0.88054,0.80937,0.80129,0.77837,0.64079,0.73793,0.74585,0.71662,0.81193,0.60159,0.69582,0.56151,0.60939,0.39958,0.12465,0.10948
"Pos-mettl3-KO1-cer",0.92017,0.89123,0.90164,0.88982,0.89454,0.94844,0.95205,0.95205,0.95613,0.93576,0.94439,1,0.99644,0.91003,0.93148,0.9335,0.81692,0.78142,0.82174,0.87776,0.84255,0.77724,0.80772,0.80787,0.64629,0.73231,0.75125,0.68516,0.78371,0.46202,0.55284,0.47738,0.61329,0.20784,0.14445,0.13837
"Pos-mettl3-loxP1-c",0.92663,0.9061,0.91151,0.89959,0.89531,0.94499,0.95611,0.95295,0.9604,0.94394,0.95199,0.99644,1,0.91031,0.92328,0.92949,0.82698,0.78668,0.82221,0.87699,0.84609,0.7775,0.8094,0.78364,0.64993,0.73599,0.74906,0.70431,0.80292,0.46147,0.55791,0.4828,0.61237,0.20962,0.1638,0.147
"Pos-mettl3-KO2-cer",0.91379,0.85431,0.88212,0.83982,0.86514,0.91144,0.9045,0.94838,0.91567,0.93192,0.93031,0.91003,0.91031,1,0.96655,0.94668,0.77854,0.76886,0.7897,0.85432,0.83228,0.78175,0.7535,0.72646,0.59785,0.69873,0.72944,0.64766,0.71189,0.55915,0.64976,0.49714,0.56102,0.35859,0.088736,0.062101
"Pos-mettl3-KO2-cer",0.90893,0.85655,0.87921,0.8486,0.86111,0.93759,0.91066,0.94372,0.92587,0.9273,0.93138,0.93148,0.92328,0.96655,1,0.96984,0.7937,0.76303,0.79829,0.8583,0.83238,0.78503,0.84244,0.8359,0.61331,0.701,0.73137,0.64683,0.72717,0.57282,0.66419,0.50959,0.57285,0.36581,0.089505,0.06709
"Pos-mettl3-KO3-cer",0.90288,0.86311,0.8866,0.86557,0.88053,0.95916,0.91604,0.95614,0.93878,0.93924,0.94586,0.9335,0.92949,0.94668,0.96984,1,0.78669,0.77124,0.81114,0.85918,0.85812,0.78592,0.83651,0.84029,0.62838,0.71533,0.77157,0.65134,0.74327,0.57314,0.67873,0.53427,0.59068,0.37943,0.11363,0.092194
"Pos-mettl3-KO1-cer",0.86478,0.76054,0.77307,0.75313,0.75842,0.795,0.80453,0.81956,0.80832,0.78962,0.80923,0.81692,0.82698,0.77854,0.7937,0.78669,1,0.78931,0.70455,0.74651,0.72726,0.66224,0.73348,0.6359,0.54127,0.60553,0.5974,0.56758,0.64894,0.48673,0.56469,0.44498,0.48834,0.31777,0.61364,0.14081
"Pos-mettl3-KO1-cer",0.81943,0.77277,0.78061,0.75494,0.75986,0.79149,0.81586,0.81217,0.80828,0.78376,0.8039,0.78142,0.78668,0.76886,0.76303,0.77124,0.78931,1,0.9518,0.94784,0.95449,0.6606,0.65244,0.63492,0.52807,0.60575,0.59658,0.61293,0.67318,0.47046,0.55907,0.55805,0.48941,0.30672,0.28436,0.08647
"Pos-mettl3-KO3-cer",0.78801,0.79035,0.77982,0.7749,0.80056,0.84145,0.85008,0.85138,0.86478,0.82275,0.84167,0.82174,0.82221,0.7897,0.79829,0.81114,0.70455,0.9518,1,0.97515,0.98318,0.70407,0.7042,0.67698,0.56298,0.64531,0.64853,0.57442,0.67259,0.54307,0.59551,0.59514,0.54661,0.34247,0.091769,0.080274
"Pos-mettl3-KO2-cer",0.87026,0.84876,0.86254,0.8413,0.85308,0.88766,0.91228,0.91241,0.9118,0.87358,0.88964,0.87776,0.87699,0.85432,0.8583,0.85918,0.74651,0.94784,0.97515,1,0.97389,0.75321,0.73421,0.71253,0.59833,0.68155,0.69154,0.66452,0.73787,0.55845,0.63713,0.59237,0.57739,0.35911,0.088956,0.077243
"Pos-mettl3-loxP1-c",0.83081,0.8158,0.80895,0.80346,0.83478,0.87608,0.87844,0.88212,0.88164,0.87123,0.88054,0.84255,0.84609,0.83228,0.83238,0.85812,0.72726,0.95449,0.98318,0.97389,1,0.74163,0.73069,0.70045,0.58899,0.67253,0.68524,0.60454,0.70221,0.53279,0.62183,0.60874,0.5524,0.35283,0.10765,0.094108
"Pos-mettl3-KO3-cer",0.77944,0.73962,0.74474,0.74557,0.7927,0.82311,0.83024,0.83,0.83115,0.81416,0.80937,0.77724,0.7775,0.78175,0.78503,0.78592,0.66224,0.6606,0.70407,0.75321,0.74163,1,0.69659,0.66325,0.53618,0.61375,0.61827,0.55044,0.6665,0.49335,0.55503,0.84467,0.48637,0.30403,0.070717,0.051472
"Pos-mettl3-KO3-cer",0.76093,0.744,0.75417,0.78697,0.74676,0.80508,0.79687,0.82551,0.80804,0.78056,0.80129,0.80772,0.8094,0.7535,0.84244,0.83651,0.73348,0.65244,0.7042,0.73421,0.73069,0.69659,1,0.69549,0.59861,0.61557,0.60215,0.57181,0.68732,0.51273,0.56666,0.49505,0.50434,0.3297,0.11078,0.10651
"Pos-mettl3-loxP2-c",0.74316,0.74879,0.7166,0.7267,0.71959,0.8473,0.78077,0.76841,0.78164,0.75245,0.77837,0.80787,0.78364,0.72646,0.8359,0.84029,0.6359,0.63492,0.67698,0.71253,0.70045,0.66325,0.69549,1,0.51768,0.5938,0.6681,0.57877,0.69871,0.4881,0.58873,0.43573,0.52311,0.32678,0.086467,0.068133
"Pos-mettl3-loxP3-c",0.59187,0.59217,0.58378,0.58078,0.61582,0.74959,0.64934,0.66505,0.65586,0.6209,0.64079,0.64629,0.64993,0.59785,0.61331,0.62838,0.54127,0.52807,0.56298,0.59833,0.58899,0.53618,0.59861,0.51768,1,0.97985,0.93994,0.43123,0.50619,0.3841,0.5789,0.36511,0.39938,0.25617,0.091031,0.054962
"Pos-mettl3-KO2-cer",0.69025,0.68169,0.66728,0.65778,0.69566,0.82672,0.73608,0.74272,0.74355,0.72222,0.73793,0.73231,0.73599,0.69873,0.701,0.71533,0.60553,0.60575,0.64531,0.68155,0.67253,0.61375,0.61557,0.5938,0.97985,1,0.95923,0.4946,0.58439,0.4469,0.63614,0.41014,0.4533,0.294,0.09983,0.059627
"Pos-mettl3-loxP2-c",0.68856,0.68446,0.68329,0.67181,0.71983,0.8593,0.74367,0.78052,0.76399,0.73201,0.74585,0.75125,0.74906,0.72944,0.73137,0.77157,0.5974,0.59658,0.64853,0.69154,0.68524,0.61827,0.60215,0.6681,0.93994,0.95923,1,0.49085,0.57371,0.43833,0.63238,0.40862,0.47785,0.29667,0.094732,0.05166
"Pos-mettl3-KO1-cer",0.79489,0.88235,0.89591,0.89993,0.62809,0.66204,0.78076,0.67975,0.69956,0.68934,0.71662,0.68516,0.70431,0.64766,0.64683,0.65134,0.56758,0.61293,0.57442,0.66452,0.60454,0.55044,0.57181,0.57877,0.43123,0.4946,0.49085,1,0.91855,0.3914,0.47551,0.38542,0.42614,0.25662,0.081736,0.03341
"Pos-mettl3-loxP3-c",0.84423,0.9122,0.89555,0.92879,0.7839,0.77288,0.8516,0.76809,0.80323,0.78113,0.81193,0.78371,0.80292,0.71189,0.72717,0.74327,0.64894,0.67318,0.67259,0.73787,0.70221,0.6665,0.68732,0.69871,0.50619,0.58439,0.57371,0.91855,1,0.48447,0.55632,0.44704,0.65014,0.30988,0.13894,0.065536
