"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"A+dG",-0.69899,-0.27533,-0.022542,0.12563,0.21226,-0.16814,0.35976,-0.071461
"methylated A",0.010755,-0.0076631,0.0075199,-0.0064736,-0.0017747,0.012021,-0.0097492,-0.0050515
"m6Am",-0.097514,0.087314,-0.043006,0.024872,-0.0021457,-0.060887,-0.15516,0.083023
"I",-0.023791,-0.0084822,-0.010196,-0.0028876,-0.006513,-0.018116,0.0065546,-0.0032038
"C",-0.13136,-0.023089,-0.088632,0.06169,-0.02582,-0.092551,-0.18638,-0.077367
"methylated C+hm5dC",-0.0055132,-0.00036168,-0.0069045,-0.0024546,-0.0055502,-0.0091992,-0.010826,-0.0044405
"ac4C",-0.0079374,0.023755,-0.01211,0.031815,0.013222,0.029163,-0.024717,-0.032892
"G+8-oxo-dG",-0.21435,-0.10943,-0.050549,-0.071636,-0.035936,-0.15422,0.25106,0.049063
"G+9-oxo-dG",0.029526,-0.033177,-0.036003,-0.1431,-0.1042,0.0080085,0.29853,0.14266
"methylated G",-0.015802,-0.017591,-0.016197,-0.019726,-0.034498,-0.028139,-0.046861,0.0088132
"m22G",0.097986,0.037023,0.077107,-0.12029,-0.1017,0.12987,0.1944,0.022049
"U",-0.055899,-0.029327,0.0020192,0.064864,0.012729,-0.00013256,-0.05755,-0.022153
"methylated U",-0.013113,-0.0033142,-0.010274,-0.0048092,-0.0075535,-0.01947,-0.0091136,-1.7738e-05
"AMP",-0.0023263,0.0031509,-0.015947,-0.0054905,-0.014136,-0.009481,-0.034656,0.00044266
"CMP",-0.016715,0.0082338,0.0071854,-0.024504,-0.047161,-0.046772,-0.13544,-0.076451
"GMP",-0.0022625,-0.025923,-0.0241,-0.0034867,-0.0072674,-0.026629,-0.018218,0.0070856
"UMP",-0.048511,-0.016143,-0.026917,-0.087585,-0.071235,-0.046537,-0.010523,0.020592
"m5CMP",-0.0080125,-0.018826,-0.018145,-0.084466,-0.070802,-0.031969,0.062965,0.028058
"m6AMP",0.036404,0.053881,-0.0027661,-0.04786,-0.071006,0.011991,0.097422,0.0037226
"ITP",0.13839,0.0060364,0.016773,-0.28151,-0.11769,0.60477,0.27244,-0.20008
"m5CTP",-0.046098,-0.095661,0.012984,-0.14629,0.10799,0.35149,-1.5264,1.0263
"dA",-0.022739,-0.014903,-0.0033121,-0.0082859,-0.0057948,0.013752,0.040421,0.0046188
"m6dA",-0.020541,-0.012367,-0.015622,-0.019324,-0.028933,-0.025308,0.0031863,0.012014
"dI",-0.098854,0.026954,-0.045393,0.063239,0.077692,-0.085952,-0.1493,-0.036399
"dC",-0.03693,-0.014286,-0.0096326,-0.011158,-0.005902,-0.021973,-0.038362,0.0049785
"m5dC",-0.065802,0.0047419,-0.056808,0.0069541,-0.0066433,-0.012484,-0.019864,-0.0084601
"ca5dC",-0.15088,-0.082169,-0.038192,0.0023346,-0.015579,-0.10571,0.13702,0.021497
"T",-0.025211,-0.0028599,-0.016237,-0.0049594,-0.0050177,-0.017462,-0.002948,0.0017314
"dAMP",-0.010619,0.0052873,-0.01018,-0.0045503,-0.0054911,0.0081054,-0.0026109,-0.0021028
"dCMP",-0.021396,-0.018246,-0.024053,-0.014241,-0.0048752,-0.0091931,-0.0030982,-0.023031
"TMP",0.09004,-0.094466,-0.11854,0.11781,-0.12199,-0.037311,-0.16709,-0.050977
"TTP",-0.0037526,-0.013526,-0.001386,-0.057009,-0.057581,-0.09572,-0.23304,-0.088819
"m5dCTP",0.41556,-0.4127,-0.96191,1.0736,-0.46776,0.19652,-0.032205,0.022602
"m6dATP",-0.46986,1.1117,-1.1192,0.3598,-0.0094721,-0.019333,-0.007029,0.066847
"f5dCTP",0.45725,-0.13959,-0.47358,-0.41331,0.89751,-0.54278,0.22896,-0.015515
"8-oxo-dGTP",0.15992,0.030721,0.20392,0.23605,-0.23088,-0.75311,0.27071,0.36311
