"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.01532,0.072062,-0.00145,0.21572,-0.80372,0.11086,-0.21274,0.30277,-0.089108,0.089002,-0.16142,0.11479,-0.18548,0.023961,-0.043867,0.019226,0.19645,-0.035307,-0.056879,-0.066493,0.029522,0.059848,0.0029632,-0.041373,-0.02875,-0.012996,-0.015827,-0.027579,-0.028175,-0.017904,-0.048968,-0.0064687,-0.032379,-0.011205,-0.0089867,-0.00089217
"methylated A",-0.007732,-0.0037962,0.0001623,-0.0010303,0.010661,0.010436,0.0056039,-0.004551,-0.036652,-0.014334,0.071993,0.05461,-0.013249,0.048612,-0.046513,-0.019714,-0.056636,0.27807,0.037173,-0.035732,0.37635,0.21267,-0.41358,-0.45707,-0.21411,0.027724,0.031982,0.28001,0.1408,0.31768,-0.039286,0.23352,0.063934,0.0074323,-0.16236,0.038219
"m6Am",0.064214,0.052708,0.047904,-0.0014034,-0.041718,0.07975,0.14376,-0.42705,-0.80461,0.086585,0.12103,0.26811,-0.11152,0.012841,0.00096994,0.035971,0.023345,-0.05691,-0.031561,-0.024795,-0.022445,-0.12246,-0.019117,0.025788,0.0069561,0.0070182,-0.030357,-0.0053687,-0.004165,0.0188,-0.023573,-0.010136,-0.014665,0.0030929,-0.0084745,-0.0060662
"I",0.0024533,0.0010573,-0.0010452,0.0092818,-0.025044,0.0048551,0.0062506,-0.0025442,-0.0068306,0.0012375,0.037099,-0.0091824,0.010866,-0.035432,0.013853,-0.040467,-0.017906,0.0055016,-0.022561,-0.0043347,-0.0027038,-0.044762,-0.035117,0.027222,-0.054143,-0.08171,0.02942,0.010233,-0.024621,-0.043947,-0.039607,-0.018149,0.42426,-0.60795,0.20437,0.61908
"C",0.046659,-0.012573,0.015171,0.039207,-0.13785,0.047846,0.0094479,-0.063005,-0.037216,-0.01738,-0.10052,-0.010023,0.041598,-0.082824,0.14627,-0.68569,-0.48974,0.036214,-0.12364,-0.16357,-0.2118,0.16658,0.0034433,0.069122,0.040378,0.099183,0.23422,-0.0049408,0.14694,0.054422,0.002645,-0.02871,-0.00339,0.030112,-0.072334,0.0034192
"methylated C+hm5dC",0.0026248,3.1324e-05,2.7933e-05,0.0015169,-0.0049049,0.00025328,0.001029,-0.0011659,0.0045107,-0.0051457,0.0038913,-0.014168,-0.0080254,-0.029343,0.0089447,-0.027471,-0.037301,-0.022676,0.0042062,0.0035974,0.0028137,-0.020798,-0.046564,-0.033822,-0.015441,-0.071182,-0.067162,-0.03527,0.079612,-0.00018241,-0.16945,-0.053594,0.29664,-0.52836,0.037036,-0.75811
"ac4C",0.019276,0.0026473,-0.0026596,0.0090031,0.0069775,0.01906,-0.0030565,0.016965,0.0090898,-0.032869,-0.058615,-0.045777,0.0059998,0.09698,0.070606,0.01682,-0.05798,-0.23203,0.63694,-0.61078,0.043001,-0.21247,-0.064703,0.094536,-0.24011,-0.049803,0.070978,0.0081487,0.00069743,0.015631,-0.055212,0.058356,-0.092222,-0.024132,0.017646,0.0062076
"G+8-oxo-dG",-0.013916,0.020883,-0.016382,0.075862,-0.24579,0.0073163,0.0043338,0.002962,0.056155,-0.060448,0.78998,-0.13082,0.29019,-0.21227,0.26152,0.046459,0.11132,0.013269,-0.01978,-0.047949,-0.00097162,-0.063893,0.010082,0.14262,0.0043607,0.021182,0.094241,0.064433,0.12907,0.10409,0.036806,-0.020935,-0.026323,0.022388,-0.020139,-0.029484
"G+9-oxo-dG",-0.023318,-0.004774,-0.0056804,-0.00066445,0.047352,0.02104,0.1072,-0.13631,0.16035,0.81742,-0.093034,-0.090555,-0.036727,-0.16924,0.27088,-0.087181,0.15207,-0.26478,-0.1071,-0.0044042,0.10905,-0.020394,-0.10646,-0.025053,-0.03982,-0.076236,-0.020523,0.020081,0.037572,0.049637,0.031103,0.039984,-0.034609,0.0034179,-0.006352,0.0051059
"methylated G",-0.0014719,-0.0064504,0.014504,0.0012272,-0.016581,0.0090805,0.036616,0.0054525,-0.0080083,-0.014407,0.080704,-0.081033,-0.081224,-0.12751,0.041535,-0.066347,-0.10623,-0.12238,0.043007,-0.098898,0.11226,0.11488,0.13458,-0.11256,0.28169,0.23482,-0.12105,0.37903,-0.70695,0.16736,-0.086458,-0.051978,-0.057584,-0.067605,0.1445,-0.040836
"m22G",-0.036659,0.019803,0.022588,0.020276,0.17863,0.020975,0.46642,0.73446,-0.29025,0.11418,-0.0025492,0.017789,0.061,-0.052845,0.026777,-0.054919,-0.032569,0.10109,-0.083977,-0.061101,0.12489,-0.1792,0.13834,0.016235,-0.023552,0.069079,0.031396,-0.0042721,0.048549,0.028226,0.0099255,-0.025915,0.021186,0.0091192,-0.010465,-0.0093513
"U",0.0042124,-0.01554,0.018125,0.024025,-0.069861,0.02196,-0.00041732,0.039268,-0.064147,-0.084188,-0.19029,-0.094833,-0.068196,-0.085355,0.57536,0.54363,-0.46156,0.07438,-0.12233,-0.043432,-0.078488,0.033734,-0.12324,0.030875,0.075908,-0.12441,-0.054486,0.014513,-0.0039786,-0.032868,0.027853,0.088709,0.044634,0.037636,-0.022879,0.0086342
"methylated U",0.003083,0.00080607,0.0011181,0.0017091,-0.01478,-0.0021667,0.0038643,-0.0017848,-0.00043234,-0.0041071,0.023926,-0.021266,-0.0061641,-0.041897,-0.0037408,-0.049954,-0.024404,-0.030251,0.029348,-0.0034479,0.033676,-0.0069091,0.0029037,-0.082354,0.042588,-0.14065,-0.047034,-0.05399,0.11559,0.079908,-0.4627,-0.022087,0.38566,0.48667,0.58071,-0.013609
"AMP",0.0066522,-0.0016946,0.0058043,-0.0038242,0.0010315,0.0030819,0.0093574,0.00084978,0.013532,-0.022787,0.028549,-0.040203,0.0232,-0.054559,0.03795,-0.0070955,-0.10105,-0.004604,0.052046,0.054778,0.060578,-0.004113,0.026157,-0.17852,0.16472,0.077126,-0.28594,-0.48348,0.14125,0.30016,-0.3917,-0.038344,-0.49667,-0.24213,0.048741,0.13512
"CMP",0.00084689,0.0097867,-0.002524,0.035934,0.013807,0.034049,0.084175,-0.0058533,-0.02913,-0.23411,0.058215,-0.30772,-0.23188,-0.27711,-0.34689,0.087074,-0.15614,-0.55674,-0.35873,-0.11847,0.18955,0.046899,-0.045995,-0.0015637,-0.18325,-0.084409,0.0088001,-0.036525,0.10156,0.0040179,0.049687,0.039246,-0.026193,0.021953,-0.051258,0.018921
"GMP",-0.0023014,-0.015586,-0.0014377,-0.010958,-0.024201,-0.0018394,-0.01108,-0.015872,-0.009038,-0.015562,0.11428,-0.0066562,0.078537,-0.0076346,0.074139,-0.15603,-0.095703,0.13897,-0.13208,-0.039653,-0.058707,-0.13216,0.10881,-0.45012,-0.36924,-0.42609,-0.12349,0.02064,-0.19606,-0.35759,0.12022,-0.091491,-0.28765,-0.031372,0.2416,-0.03896
"UMP",-0.0033812,0.01648,0.016483,0.016408,-0.022348,0.020188,0.019903,-0.079268,0.019756,0.21746,-0.042175,-0.22016,0.067935,-0.29112,-0.40388,0.21415,-8.6546e-05,0.41341,-0.14652,-0.36655,-0.42892,-0.15873,-0.13758,-0.05937,0.013459,0.13476,0.022294,-0.0086572,-0.064902,0.038003,-0.10461,-0.017576,0.010818,0.012175,-0.029301,-0.0025499
"m5CMP",-0.011334,0.0043432,0.00015916,0.013837,0.0093175,0.013151,0.058273,-0.051759,-0.03815,0.21295,0.12248,0.011101,-0.13936,-0.19547,-0.14346,0.18679,-0.154,0.21143,0.26884,-0.051131,0.21005,0.59945,0.38514,0.041821,-0.060317,-0.0036397,0.16808,-0.14525,0.079882,-0.22346,0.033898,-0.063795,-0.011742,-0.040535,0.070299,-0.013362
"m6AMP",0.013987,0.015752,0.0033593,0.013969,0.082731,-0.047333,0.1072,0.23915,-0.14199,-0.0060484,0.10446,-0.010646,-0.02013,-0.11036,-0.040813,-0.05051,0.11408,-0.20012,0.25254,0.18176,-0.51185,0.42987,-0.40535,0.010627,0.041471,-0.27364,-0.07139,0.022364,-0.096448,-0.03464,-0.042533,0.10809,-0.075234,-0.011083,-0.013965,0.017918
"ITP",-0.057837,0.018456,-0.012138,0.065593,0.35081,0.10065,-0.81146,0.2466,-0.28801,0.12701,0.054521,-0.055223,0.030588,-0.149,0.029411,-0.041389,-0.028414,-0.027691,-0.029863,-0.018005,0.036672,-0.023777,0.038946,0.016039,-0.012835,0.013133,0.010178,0.021944,0.023888,0.016728,-0.012387,-0.0018117,-0.00062795,-0.0011086,-0.011933,0.0043479
"m5CTP",-0.066006,0.021617,0.72774,-0.64874,-0.11676,0.13669,-0.066233,0.065155,0.013149,0.0092267,0.022393,-0.012192,0.0011558,-0.031104,-0.0055149,-0.00072041,0.0072774,-0.019313,0.0037393,0.0042604,0.0070106,0.0090971,-0.0090156,0.018831,-0.016048,-0.010858,0.017479,-0.00023697,0.0105,0.002016,-0.0012258,-0.0014915,-0.00092542,-0.00071631,-0.005271,0.0015439
"dA",-0.0033663,0.00015556,0.0041652,0.010334,-0.020502,0.006872,-0.012537,0.043765,-0.017499,0.019254,0.050753,0.020923,0.036688,-0.0025308,0.050658,0.057661,-0.079061,-0.13196,0.084687,0.092316,-0.014545,0.0061671,-0.36294,-0.22241,-0.13324,0.5954,0.055857,-0.32039,-0.055004,-0.16265,0.32443,-0.24304,0.073575,0.038041,0.29066,-0.04918
"m6dA",0.00071863,-0.0015957,0.0072753,0.0067597,-0.019292,-0.0002822,0.011888,-0.0077171,0.015757,0.0091121,0.1183,-0.043476,0.013611,-0.075085,0.070258,-0.098284,-0.045768,-0.048216,0.097114,0.014113,0.052389,-0.059604,0.019018,-0.19594,-0.019389,0.091923,-0.24046,-0.21761,-0.17848,-0.39503,-0.31805,-0.016015,0.33208,0.16316,-0.5966,0.086321
