"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-basal-01",-0.0062383,-0.05429,-0.055011,-0.094772,-0.045428,-0.052001,-0.038117,-0.035342
"Pos-mettl3-KO1-basal-02",-0.16454,-0.2319,0.0445,0.1502,0.07845,-0.093576,0.06552,-0.046243
"Pos-mettl3-KO1-basal-03",0.030849,0.00043526,0.0097785,0.010364,0.018394,0.020326,-0.010025,-0.039678
"Pos-mettl3-KO1-basal-04",0.024429,-0.0090492,-0.0043178,-0.014295,-0.005698,-0.018959,-0.049253,-0.057435
"Pos-mettl3-KO1-basal-05",-0.039207,-0.10399,-0.1036,-0.16226,-0.031181,0.01694,0.062116,0.0039946
"Pos-mettl3-KO1-basal-06",-0.13087,-0.21465,0.047161,0.1243,-0.072504,0.075251,-0.086424,0.10548
"Pos-mettl3-KO2-basal-01",0.021971,-0.0069379,0.0067786,-0.0092722,-0.06409,-0.031006,0.05803,0.0002482
"Pos-mettl3-KO2-basal-02",-0.3263,0.202,0.14995,-0.089348,0.0069512,-0.00043381,0.0066839,-0.0025946
"Pos-mettl3-KO2-basal-03",-0.0079211,-0.057279,-0.067093,-0.114,-0.024515,0.0065294,0.029318,0.028529
"Pos-mettl3-KO2-basal-04",0.027419,-0.002933,0.0026992,-0.002103,0.0074324,0.0037278,-0.019601,-0.028471
"Pos-mettl3-KO2-basal-05",0.018976,-0.020269,-0.025982,-0.048207,-0.023241,-0.028723,-0.036693,-0.015587
"Pos-mettl3-KO2-basal-06",0.035769,0.0027677,-0.0035579,-0.021515,-0.054916,-0.060772,-0.029833,-0.0063414
"Pos-mettl3-KO3-basal-01",0.022774,-0.01158,-0.0086696,-0.022479,-0.010924,-0.021832,-0.039292,-0.028532
"Pos-mettl3-KO3-basal-02",0.0052048,-0.02379,-0.0098259,-0.01957,0.007228,0.0090316,0.0049135,-0.021287
"Pos-mettl3-KO3-basal-03",-0.1245,0.16053,-0.32323,0.18497,-0.0089515,0.00031737,9.0886e-05,0.0034254
"Pos-mettl3-KO3-basal-04",-0.044405,0.014404,-0.010443,-0.086112,-0.0035191,0.022406,0.018472,0.035707
"Pos-mettl3-KO3-basal-05",-0.071878,0.068888,0.044264,-0.043317,-0.009223,-0.028954,-0.048601,0.0059631
"Pos-mettl3-KO3-basal-06",0.031029,0.00012931,0.0020383,-0.0050346,0.0045635,0.0021202,-0.018539,-0.016228
"Pos-mettl3-loxP1-basal-01",0.035727,0.0036947,0.0026641,-0.0040816,0.0011576,0.0016438,-0.011863,-0.010958
"Pos-mettl3-loxP1-basal-02",0.068295,0.011682,-0.048568,-0.076605,0.10775,-0.067229,-0.0042459,0.15143
"Pos-mettl3-loxP1-basal-03",0.027177,-0.0030981,0.0026141,-0.0020255,0.010361,0.011827,-0.010096,-0.022686
"Pos-mettl3-loxP1-basal-04",0.031091,0.00067086,0.0050201,0.00056379,0.0089435,0.008557,-0.016505,-0.026403
"Pos-mettl3-loxP1-basal-05",-0.0063189,0.042657,0.031163,-0.00424,0.021067,0.032096,0.0091971,0.020529
"Pos-mettl3-loxP1-basal-06",-0.014983,-0.049899,-0.034895,-0.056087,0.0063522,0.030862,0.048795,0.0060872
"Pos-mettl3-loxP2-basal-01",0.03347,0.0040379,0.012719,0.01396,0.0063081,-0.0069361,-0.028135,-0.036153
"Pos-mettl3-loxP2-basal-02",0.035559,0.0099009,0.015846,0.019289,0.029268,0.042291,0.017616,-0.0019231
"Pos-mettl3-loxP2-basal-03",0.088865,0.087332,0.075565,0.092048,-0.0014235,-0.052515,-0.055692,0.073497
"Pos-mettl3-loxP2-basal-04",0.033379,0.0048107,0.0069882,0.0043647,0.014734,0.021636,0.0012792,-0.0058015
"Pos-mettl3-loxP2-basal-05",0.031698,-0.0028736,0.00039657,-0.0042328,0.02067,0.03803,0.036078,0.024759
"Pos-mettl3-loxP2-basal-06",0.043234,0.020202,0.027833,0.038371,0.041884,0.061448,0.033731,0.0024196
"Pos-mettl3-loxP3-basal-01",0.087111,0.078861,0.095915,0.11223,-0.099711,-0.03583,0.11128,0.034384
"Pos-mettl3-loxP3-basal-02",0.044557,0.022345,0.033426,0.046547,0.035078,0.030652,-0.023386,-0.06647
"Pos-mettl3-loxP3-basal-03",0.0317,0.00026348,-7.3353e-05,-0.0084083,0.0057328,0.0078347,-0.012264,-0.0098903
"Pos-mettl3-loxP3-basal-04",0.039473,0.015567,0.018057,0.018683,0.012831,0.0095251,-0.0089064,0.0033345
"Pos-mettl3-loxP3-basal-05",0.059005,0.041912,0.052537,0.064789,-0.011883,0.013959,0.037308,-0.0109
"Pos-mettl3-loxP3-basal-06",0.02839,-0.00054922,0.0073518,0.0072943,0.022048,0.031755,0.007044,-0.010871
