"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"A+dG",-0.014197,-0.056177,0.06326,0.079113,0.071397,0.0072143,0.052581,0.0080232
"methylated A",0.0098727,0.043148,0.076301,0.08251,-0.069406,-0.1482,0.11689,0.19017
"I",-0.018181,-0.065423,-0.056226,0.014366,0.077724,-0.019454,-0.050764,0.098809
"C",-0.0069985,-0.024129,-0.044525,-0.010276,-0.010904,-0.039117,-0.048804,-0.063547
"methylated C+hm5dC",-0.017526,-0.066594,-0.085015,-0.048895,0.015858,-0.026298,-0.015098,0.038228
"ac4C",-0.028674,-0.13171,-0.16684,0.28619,0.15931,-0.37317,-0.28235,0.049079
"G+8-oxo-dG",-0.041498,-0.15727,-0.075869,0.11224,0.22893,0.083416,-0.043236,0.37981
"G+9-oxo-dG",0.011323,-0.077527,-0.30851,-0.062779,0.043345,0.42687,0.26832,-0.36522
"methylated G",0.0045181,0.010312,-0.088757,0.01583,-0.017845,0.14679,0.056891,-0.17836
"U",0.012786,0.23047,-0.092626,-0.31792,0.15437,-0.045828,-0.13135,0.18361
"methylated U",-0.013404,-0.062435,-0.053766,-0.028745,0.021475,-0.016015,-0.048332,0.025261
"AMP",-0.052255,-0.13755,-0.19816,-0.025276,0.062636,-0.091011,-0.061122,-0.17633
"CMP",-0.066108,-0.3622,1.2166,-0.80181,0.09922,0.18868,-0.25061,0.25422
"GMP",-0.01911,-0.023917,-0.19451,0.00046878,-0.0364,0.0768,0.0019998,-0.054626
"UMP",0.0054786,-0.31208,0.071209,-0.1282,0.42565,0.28739,-0.36037,-0.54434
"m5CMP",0.0071026,0.022718,0.070032,0.2021,-0.0095252,-0.17376,0.0026681,-0.086813
"m6AMP",0.02803,0.50284,-0.20047,-0.42572,0.73326,-0.061774,-0.42675,0.47348
"ITP",-0.01138,0.093591,-0.21021,0.32363,-0.64101,0.99345,-0.96442,0.58228
"dA",-0.04652,-0.30471,-0.1915,0.097664,0.16492,-0.26684,0.0077971,0.86524
"m6dA",-0.01862,-0.19843,-0.07636,0.0043029,0.1641,-0.066558,-0.20625,0.12749
"dI",-0.0014837,0.21418,0.028825,-0.2068,0.06768,0.11845,0.099003,-0.33666
"dC",-0.016703,-0.04395,-0.076743,-0.019287,0.017672,-0.011429,-0.024283,0.012929
"m5dC",-0.015066,-0.078845,-0.078888,-0.033867,0.13563,-0.028237,-0.15296,-0.14521
"ca5dC",0.00848,-0.0063768,-0.061768,-0.052586,-0.096203,-0.17777,-0.014882,-0.082941
"T",-0.011684,-0.074316,-0.059738,-0.0092378,0.066704,-0.014219,-0.044082,0.037643
"dAMP",-0.033607,-0.12539,-0.10081,-0.27783,0.022018,0.11741,0.09079,0.086904
"dCMP",0.0088965,-0.054886,-0.073367,0.26129,0.019578,0.24115,-0.1394,-0.044175
"m5dCTP",-1.1462,0.57507,-0.040809,0.026567,-0.0084083,0.00083427,0.0288,-0.059738
