"","m6dA","m5dC","I","G+8-oxo-dG","methylated U","T","methylated C+hm5dC","dC","dAMP","ac4C","dA","m5CMP","ITP","f5dCTP","m6AMP","dCMP","CMP","m6dATP","ca5dC","methylated A","m6Am","TMP","C","G+9-oxo-dG","UMP","A+dG","TTP","m22G","U","methylated G","AMP","GMP","dI"
"m6dA",1,0.78797,0.58553,0.56044,0.68451,0.8008,0.53039,0.69094,0.62715,0.45432,0.56648,-0.10731,-0.16332,-0.18218,-0.11073,-0.2221,0.23745,-0.046421,-0.21963,-0.054005,0.075193,0.10345,0.22121,-0.056649,-0.18315,-0.12808,-0.014126,-0.10896,0.061511,0.077129,0.14348,0.26662,0.11024
"m5dC",0.78797,1,0.61929,0.56613,0.7283,0.70833,0.49373,0.69146,0.47034,0.3948,0.52177,-0.21519,-0.14182,-0.16016,-0.019708,-0.1747,0.18357,-0.01428,0.06058,-0.17581,0.22513,-0.066543,0.37104,-0.040169,-0.083705,-0.14834,-0.050795,-0.1033,0.042536,0.076488,0.24397,0.082623,0.098846
"I",0.58553,0.61929,1,0.94476,0.87569,0.77384,0.70124,0.72509,0.25865,0.36455,0.49425,-0.21941,-0.21604,-0.25702,0.13765,-0.058471,-0.030225,-0.088386,-0.091053,-0.0506,0.077438,0.065841,0.58409,0.25529,0.25626,0.13404,-0.084434,-0.17412,0.10379,0.0057341,0.11697,0.31627,0.20767
"G+8-oxo-dG",0.56044,0.56613,0.94476,1,0.81915,0.7114,0.61963,0.59868,0.24642,0.33433,0.39999,-0.16077,-0.11832,-0.1529,0.21,-0.046246,-0.053988,-0.077731,-0.16267,0.014794,0.058997,0.079556,0.60323,0.12258,0.27913,0.1396,-0.10328,-0.20683,0.021699,-0.0050644,0.047971,0.2326,0.03619
"methylated U",0.68451,0.7283,0.87569,0.81915,1,0.8625,0.85806,0.78421,0.34677,0.56856,0.65478,-0.20486,-0.24189,-0.28903,-0.020279,-0.19036,-0.041691,-0.0039544,-0.13409,-0.15541,0.097015,0.017564,0.39192,0.17841,0.17136,0.02522,-0.069661,-0.13177,0.074416,0.13887,0.26868,0.33458,0.172
"T",0.8008,0.70833,0.77384,0.7114,0.8625,1,0.79317,0.7513,0.55831,0.58752,0.60064,-0.2587,-0.19814,-0.21086,-0.055764,-0.23448,0.15363,0.023678,-0.24972,-0.14814,0.035611,-0.020569,0.39823,0.13324,0.12436,-0.048153,0.068721,-0.077725,0.15207,0.035371,0.26982,0.34446,0.05103
"methylated C+hm5dC",0.53039,0.49373,0.70124,0.61963,0.85806,0.79317,1,0.77848,0.2178,0.40688,0.54033,-0.076153,-0.192,-0.24038,-0.11432,-0.21606,-0.025653,0.15124,-0.25743,-0.17062,0.03155,-0.0044998,0.32388,0.25229,0.33332,0.094527,0.10795,0.086513,0.069303,0.1296,0.42597,0.46134,0.11233
"dC",0.69094,0.69146,0.72509,0.59868,0.78421,0.7513,0.77848,1,0.38507,0.31953,0.61444,-0.22232,-0.19177,-0.21909,-0.099537,-0.079874,0.072661,0.065238,-0.043649,-0.089931,0.08235,-0.038279,0.34073,0.12095,0.14807,0.060668,0.15605,0.019126,0.098169,0.034029,0.41685,0.43123,0.3001
"dAMP",0.62715,0.47034,0.25865,0.24642,0.34677,0.55831,0.2178,0.38507,1,0.3519,0.41339,-0.092876,-0.087863,-0.074571,-0.15724,-0.28438,0.26793,0.024364,-0.032224,-0.2706,-0.087991,-0.30295,0.071545,-0.1432,-0.12302,-0.10821,0.2584,-0.07898,0.028743,-0.025794,0.043177,0.21744,0.19885
"ac4C",0.45432,0.3948,0.36455,0.33433,0.56856,0.58752,0.40688,0.31953,0.3519,1,0.51964,-0.26181,-0.1208,-0.1008,-0.1196,-0.16907,-0.15246,-0.048498,0.059416,-0.12908,-0.074636,-0.021563,-0.0091946,-0.053616,-0.21974,-0.11222,-0.14091,-0.026921,-0.062751,-0.063007,0.073631,0.21649,0.035108
