"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-ventral-01",-0.091612,-0.11315,-0.15671,-0.078328,-0.0099788,0.072142,-0.00090233,-0.039477
"Pos-mettl3-KO1-ventral-02",-0.076249,-0.088256,-0.10663,-0.040069,0.025269,0.0019487,-0.082874,0.038762
"Pos-mettl3-KO1-ventral-03",-0.070969,-0.080233,-0.12049,-0.10498,-0.088303,-0.022902,0.11723,0.086411
"Pos-mettl3-KO1-ventral-04",-0.058258,-0.053748,-0.077594,-0.028784,-0.040834,-0.016163,-0.024513,-0.025465
"Pos-mettl3-KO1-ventral-05",-0.027789,0.0068296,0.026771,-0.014207,-0.011822,-0.028456,-0.022471,-0.0035935
"Pos-mettl3-KO1-ventral-06",-0.031191,-0.0010648,0.011971,-0.028238,-0.02985,-0.037542,-0.016187,-0.0017007
"Pos-mettl3-KO2-ventral-01",-0.034734,-0.0080094,-0.00092968,-0.039788,-0.049807,-0.0697,-0.046009,0.0013557
"Pos-mettl3-KO2-ventral-02",-0.034398,-0.004331,0.0094468,-0.023066,-0.017326,-0.014233,-0.0067077,0.0031563
"Pos-mettl3-KO2-ventral-03",-0.026004,0.012004,0.032267,-0.020369,-0.032213,-0.038477,-0.020613,0.0054375
"Pos-mettl3-KO2-ventral-04",-0.02725,0.0071124,0.024698,-0.017233,-0.017228,-0.033392,-0.018093,0.0016755
"Pos-mettl3-KO2-ventral-05",-0.0116,0.025063,0.035567,0.074067,0.0022106,-0.0087496,-0.017012,-0.01395
"Pos-mettl3-KO2-ventral-06",-0.023946,0.01285,0.033996,-0.0096254,-0.0080179,-0.023631,-0.0135,-0.0025439
"Pos-mettl3-KO3-ventral-01",-0.027705,0.010506,0.034726,-0.0051556,0.0041064,0.018163,0.027873,0.013398
"Pos-mettl3-KO3-ventral-02",-0.025539,0.01413,0.03922,-0.0092524,-0.0093953,-0.01883,-0.0091858,0.0028996
"Pos-mettl3-KO3-ventral-03",-0.064624,-0.053257,-0.053951,-0.015816,0.041644,0.076633,-0.0354,-0.054209
"Pos-mettl3-KO3-ventral-04",-0.023648,0.014638,0.042691,-0.00051678,0.0049159,-0.0045037,-0.0086233,0.010131
"Pos-mettl3-KO3-ventral-05",-0.078484,-0.057908,-0.02991,0.054348,0.14378,-0.10089,0.067895,-0.11568
"Pos-mettl3-KO3-ventral-06",-0.031901,0.00018322,0.018427,-0.013616,-0.0047238,-0.011214,-0.012925,0.0025365
"Pos-mettl3-loxP1-ventral-01",0.17698,0.15522,-0.20832,-0.15339,0.016533,-0.01636,-0.013485,-0.015932
"Pos-mettl3-loxP1-ventral-02",-0.026993,0.010462,0.034344,-0.0066673,-0.00095194,-0.0067048,0.00030182,0.011826
"Pos-mettl3-loxP1-ventral-03",0.041573,0.028737,-0.12196,0.58386,-0.04587,0.0053481,0.0039962,0.0010244
"Pos-mettl3-loxP1-ventral-04",-0.020469,0.051439,0.088642,-0.057535,-0.11553,0.062477,0.02547,-0.15115
"Pos-mettl3-loxP1-ventral-05",-0.026761,0.0098062,0.039066,0.012983,0.035213,0.023521,-0.0053911,0.026021
"Pos-mettl3-loxP1-ventral-06",-0.026775,0.010643,0.032213,-0.012653,-0.012387,-0.027398,-0.013248,0.019398
"Pos-mettl3-loxP2-ventral-01",-0.026438,0.015708,0.042968,-0.0048065,0.00025478,0.025982,0.036995,0.011508
"Pos-mettl3-loxP2-ventral-02",0.1376,0.13959,-0.11954,-0.097729,0.033519,0.017066,0.019759,0.0077016
"Pos-mettl3-loxP2-ventral-03",0.49704,-0.12375,0.055198,-0.0108,-0.012014,-0.0095456,0.0014354,-0.011903
"Pos-mettl3-loxP2-ventral-04",0.2334,-0.059321,0.045792,0.0038526,0.018842,0.020013,0.00091755,0.01244
"Pos-mettl3-loxP2-ventral-05",-0.017144,0.027984,0.064006,0.018166,0.029221,0.023962,0.017102,0.032112
"Pos-mettl3-loxP2-ventral-06",-0.031939,-0.001082,0.018876,0.0014777,0.028089,0.044104,0.01093,0.0050742
"Pos-mettl3-loxP3-ventral-01",-0.025423,0.01302,0.037866,-0.004698,0.0015242,0.00021349,0.0085248,0.0066351
"Pos-mettl3-loxP3-ventral-02",-0.030301,0.0036589,0.025275,-0.0038201,0.0096489,0.0084042,0.0027902,0.027491
"Pos-mettl3-loxP3-ventral-03",-0.019216,0.024222,0.057531,0.0051218,0.007108,-0.0033135,-0.0041905,0.013306
"Pos-mettl3-loxP3-ventral-04",-0.023284,0.017272,0.04622,0.0047343,0.014182,0.013426,0.014146,0.022644
"Pos-mettl3-loxP3-ventral-05",-0.015123,0.030699,0.064009,0.012501,0.017103,0.010397,0.013483,0.022382
"Pos-mettl3-loxP3-ventral-06",-0.030834,0.0023239,0.034256,0.030041,0.073084,0.068209,0.0024788,0.050278
