"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-pons&medulla-01",-0.025238,-0.03333,-0.093885,-0.058079,-0.039994,-0.024467,-0.015973,-0.0099106
"Pos-mettl3-KO1-pons&medulla-02",-0.051341,-0.08837,-0.18641,-0.1717,-0.11323,-0.033009,0.052183,0.05759
"Pos-mettl3-KO1-pons&medulla-03",-0.027843,-0.043331,-0.10351,-0.073186,-0.051317,-0.029677,-0.0047559,0.01912
"Pos-mettl3-KO1-pons&medulla-04",0.021573,-0.020239,-0.078066,-0.06921,-0.037091,-0.052096,-0.050885,-0.014046
"Pos-mettl3-KO1-pons&medulla-05",-0.026481,-0.035754,-0.095657,-0.059055,-0.042213,-0.016903,0.0076485,-0.011705
"Pos-mettl3-KO1-pons&medulla-06",-0.21838,-0.40885,0.31114,0.0047904,-0.058987,0.0045932,-0.00756,0.002434
"Pos-mettl3-KO2-pons&medulla-01",-0.052187,-0.079871,-0.16475,-0.11116,0.0063236,0.16983,-0.0051213,-0.081319
"Pos-mettl3-KO2-pons&medulla-02",-0.009601,0.00099766,-0.033646,0.016934,0.0093455,0.0029574,0.012634,0.029906
"Pos-mettl3-KO2-pons&medulla-03",-0.011273,0.0030405,-0.029131,0.017632,-0.00050346,-0.02794,-0.020422,-0.022895
"Pos-mettl3-KO2-pons&medulla-04",-0.2917,0.31675,0.21187,-0.269,0.055187,0.0024172,-0.00096438,0.0028745
"Pos-mettl3-KO2-pons&medulla-05",-0.0061368,0.010666,-0.013943,0.041894,0.020974,-0.011937,-0.023937,0.0041652
"Pos-mettl3-KO2-pons&medulla-06",0.0024174,0.02495,0.0043263,0.063141,0.030835,0.0074808,-0.006671,0.0014117
"Pos-mettl3-KO3-pons&medulla-01",-0.014008,-0.001385,-0.038599,0.010144,-0.0067576,-0.018259,-0.017864,0.018504
"Pos-mettl3-KO3-pons&medulla-02",-0.019429,-0.01813,-0.065032,-0.02016,-0.014348,-0.0074885,0.0072691,0.032509
"Pos-mettl3-KO3-pons&medulla-03",-0.013205,-0.0039789,-0.042219,0.0029902,-0.0088472,-0.022096,-0.013571,-0.0097707
"Pos-mettl3-KO3-pons&medulla-04",-0.012574,-0.0047003,-0.039775,0.020256,0.036752,0.070445,-0.0033533,-0.032129
"Pos-mettl3-KO3-pons&medulla-05",-0.015577,0.01726,0.012738,0.045198,-0.0081123,-0.096809,0.037865,-0.1267
"Pos-mettl3-KO3-pons&medulla-06",0.0020683,0.024324,0.0052559,0.063646,0.036257,0.00076023,-0.016058,0.0086427
"Pos-mettl3-loxP1-pons&medulla-01",-0.0031432,0.017416,-0.0024852,0.057525,0.035909,0.0071581,0.001422,-0.00042464
"Pos-mettl3-loxP1-pons&medulla-02",-0.0072697,0.0037905,-0.029155,0.020942,0.0078839,-0.01566,-0.022004,0.010485
"Pos-mettl3-loxP1-pons&medulla-03",-0.016438,-0.0064421,-0.046292,0.0084142,0.01507,0.0259,0.021571,0.0086692
"Pos-mettl3-loxP1-pons&medulla-04",-0.002894,0.0042122,-0.030307,0.016769,0.0060435,-0.0072277,-0.0084692,0.010155
"Pos-mettl3-loxP1-pons&medulla-05",0.0074037,0.01728,-0.0079151,0.042034,0.028697,0.0016032,-0.0033844,0.0246
"Pos-mettl3-loxP1-pons&medulla-06",-0.020412,0.010311,-0.0026662,0.043299,0.0024974,-0.065948,0.0087398,-0.044532
"Pos-mettl3-loxP2-pons&medulla-01",-0.00049202,0.018984,-0.0034822,0.053381,0.031939,0.0038613,-0.0055707,0.019835
"Pos-mettl3-loxP2-pons&medulla-02",0.12964,0.17541,0.15031,0.080908,-0.33729,0.049144,-0.0020995,-0.010105
"Pos-mettl3-loxP2-pons&medulla-03",0.0040784,0.028727,0.012828,0.073501,0.044073,0.0080723,-0.0078075,0.016446
"Pos-mettl3-loxP2-pons&medulla-04",0.0099463,0.03152,0.017706,0.073026,0.042701,-0.0011216,-0.0068978,0.0048705
"Pos-mettl3-loxP2-pons&medulla-05",0.024864,0.051525,0.031173,0.067177,-0.028261,0.024979,0.011281,0.027992
"Pos-mettl3-loxP2-pons&medulla-06",0.038012,0.027411,0.0033348,0.038467,0.0414,0.0058208,-0.0015023,0.014086
"Pos-mettl3-loxP3-pons&medulla-01",0.25047,-0.052701,0.11948,-0.12356,0.059299,0.0090453,0.030459,0.013347
"Pos-mettl3-loxP3-pons&medulla-02",0.36923,-0.056043,0.13867,-0.20536,0.06335,-0.0097884,-0.015085,-0.013451
"Pos-mettl3-loxP3-pons&medulla-03",-0.014389,-0.00080909,0.065846,0.10578,0.06795,0.035203,0.025826,0.019695
"Pos-mettl3-loxP3-pons&medulla-04",0.0037757,0.040341,0.042605,0.10417,0.061446,0.00034312,0.035478,-0.025809
"Pos-mettl3-loxP3-pons&medulla-05",-0.0022701,0.015131,-0.010245,0.044639,0.020644,-0.0027449,-0.0086586,0.023407
"Pos-mettl3-loxP3-pons&medulla-06",-0.0011931,0.013888,-0.010103,0.043812,0.022374,0.013563,0.016238,0.032048
