"","Pos-mettl3-loxP3-caudate-01","Pos-mettl3-loxP2-caudate-01","Pos-mettl3-loxP1-caudate-01","Pos-mettl3-KO3-caudate-01","Pos-mettl3-KO2-caudate-01","Pos-mettl3-KO1-caudate-01","Pos-mettl3-loxP3-caudate-02","Pos-mettl3-loxP2-caudate-02","Pos-mettl3-loxP1-caudate-02","Pos-mettl3-KO3-caudate-02","Pos-mettl3-KO2-caudate-02","Pos-mettl3-KO1-caudate-02","Pos-mettl3-loxP3-caudate-03","Pos-mettl3-loxP2-caudate-03","Pos-mettl3-loxP1-caudate-03","Pos-mettl3-KO3-caudate-03","Pos-mettl3-KO2-caudate-03","Pos-mettl3-KO1-caudate-03","Pos-mettl3-loxP3-caudate-04","Pos-mettl3-loxP2-caudate-04","Pos-mettl3-loxP1-caudate-04","Pos-mettl3-KO3-caudate-04","Pos-mettl3-KO2-caudate-04","Pos-mettl3-KO1-caudate-04","Pos-mettl3-loxP3-caudate-05","Pos-mettl3-loxP2-caudate-05","Pos-mettl3-loxP1-caudate-05","Pos-mettl3-KO3-caudate-05","Pos-mettl3-KO2-caudate-05","Pos-mettl3-KO1-caudate-05","Pos-mettl3-loxP3-caudate-06","Pos-mettl3-loxP2-caudate-06","Pos-mettl3-loxP1-caudate-06","Pos-mettl3-KO3-caudate-06","Pos-mettl3-KO2-caudate-06","Pos-mettl3-KO1-caudate-06"
"1","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO1-caudate"
"A+dG","0.0589256061397578","0","0","0","0","0","0","0","0","0.0282707161881579","0","0","0","0","0.0216086128535123","0","0","0","0.00563959238225835","0.0034947372995862","0.00806477368825324","0.0153045108389807","0.028750182835585","0.0367924591946033","0.00650488867015447","0.0113830373854074","0.0126411316741667","0.0180579970133788","0.0029991640604111","0.0183355902155775","0","0","0","0","0","0"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0633651509894597","0","0","0","0","0","0","0","0","0.0564617696245636","0","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20200875744546","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","0.00540367971047822","0.00751540758800757","0.00645696196129317","0.00683278112111518","0.0061391991549368","0.0118681009840421","0.00433941215517894","0.00683424591309426","0.0040989890025387","0.0056403775602376","0.00562204010397513","0.0107734697331377","0.00592268328464617","0.00712474353658192","0.00966007101310446","0.00685935287236432","0.00430571064986295","0.0108241296190942","0.00544301552538135","0.00858986194577961","0.00721526346158067","0.00857968005356547","0.00543241060055766","0.0107605705420434","0.00294326469214828","0.00369339299854393","0.00674225098002431","0.0104555260835045","0.00513273393944599","0.0123113368776613","0.00623833225169706","0.00692146531944992","0.00850268923231387","0.0042674941076893","0.00759921091261623","0.011642655978476"
"C","0.00749314901994084","0","0.00728729210168583","0","0","0.00946467681359025","0","0","0.00754098747107446","0.00214354035187592","0","0.00967454358874373","0.00311773233748068","0.00613419918425244","0.00440562284320489","0.00214707018547748","0.00741716395173119","0.00641702544762503","0.0069262239709504","0.00276457664679913","0.00348808029430837","0.0021767602796537","0.002784830074704","0","0","0","0","0","0.0154148328225128","0.0103794836697634","0.0126312479528045","0","0.0221669137903957","0.0145323196488127","0","0.0138683011506666"
"methylated C+hm5dC","0.00869047516587776","0.0158840646454649","0.0097364291842177","0.010583739136216","0.0106817256080226","0.0210530953922316","0.00680026902412137","0.011196414680645","0.00819383628470996","0.00881935248416002","0.0112383114987071","0.0172218169757224","0.00830286222467489","0.0125029694999539","0.0144022941465614","0.0134905862631889","0.0102355356737577","0.0208610311494916","0.00717625852577288","0.0133470037681649","0.010901838009831","0.0118904356227594","0.0108206136779474","0.0166394962850932","0.00601290721031214","0.00806237868635019","0.0112381539364142","0.0145111993400339","0.0122828293692429","0.0173607068121506","0.00770952577301678","0.0130587508212636","0.0124627662098567","0.00775789763718884","0.0141153545248446","0.0187515693306684"
"ac4C","0","0.113190609030273","0","0","0.112715575957502","0","0","0","0","0","0","0","0","0","0","0.0272238859727189","0","0","0","0","0","0","0.020694648936475","0","0.0561015108675791","0","0","0","0","0.0548640368505003","0","0","0.0922876291928635","0","0","0"
"G+8-oxo-dG","0.00443672314895398","0","0","0","0","0","0.00239227869729359","0.00256989229324398","0","0.00320889129349626","0","0","0.00197919132505197","0","0.00470510534532432","0.00333531685702935","0.00507110667805693","0.00489664535938911","0.00184287308843086","0.00302431433600607","0.002905733894288","0.00468308999342505","0.00399661401591069","0.00693683750951942","0","0","0","0","0","0","0","0","0","0.00337433971634917","0","0"
"G+9-oxo-dG","0.146575571979766","0","0.341947950517815","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
