"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-caudate-01",-0.036441,-0.027182,-0.040766,-0.025108,-0.016698,0.0011281,-0.00025631,-0.00513
"Pos-mettl3-KO1-caudate-02",-0.032084,-0.026001,-0.049316,-0.052513,-0.041016,-0.0022125,0.033536,0.027869
"Pos-mettl3-KO1-caudate-03",-0.014069,-0.043422,-0.060562,-0.0043268,-0.072185,-0.021727,-0.018718,-0.085036
"Pos-mettl3-KO1-caudate-04",-0.086612,-0.081713,-0.081118,0.0096028,0.03315,0.015649,-0.024551,0.034835
"Pos-mettl3-KO1-caudate-05",-0.068446,-0.052293,-0.049792,0.017793,0.020404,-0.016367,-0.041939,0.02379
"Pos-mettl3-KO1-caudate-06",-0.070837,-0.066182,-0.065607,0.0061372,0.030305,0.03927,-0.031294,-0.022504
"Pos-mettl3-KO2-caudate-01",0.0013577,0.034532,0.032532,0.0129,-0.0033808,-0.0092351,0.0067746,-0.01015
"Pos-mettl3-KO2-caudate-02",-0.007073,0.013608,0.0080049,-0.0022649,-0.014563,-0.023209,-0.01864,-0.02548
"Pos-mettl3-KO2-caudate-03",-0.010863,0.0096355,0.0074851,0.0097299,0.003527,-0.007892,-0.012842,-0.015241
"Pos-mettl3-KO2-caudate-04",-0.01766,0.00049032,-0.011945,-0.02106,-0.026263,-0.014026,0.01941,0.023169
"Pos-mettl3-KO2-caudate-05",-0.0081479,0.014631,0.010208,0.0085161,0.0014082,-0.010526,-0.0079643,-0.012867
"Pos-mettl3-KO2-caudate-06",-0.015311,-0.0042162,-0.024175,-0.037339,-0.04062,-0.0053784,0.017225,-0.0070883
"Pos-mettl3-KO3-caudate-01",-0.0089363,0.013902,0.006912,-0.0010555,-0.0093845,-0.0088874,0.0051959,-0.0038017
"Pos-mettl3-KO3-caudate-02",-0.019943,0.00063345,-0.00079397,0.014273,0.016788,0.00215,-0.0084562,-0.0066602
"Pos-mettl3-KO3-caudate-03",-0.0088031,0.014691,0.010484,0.0052757,-0.0033719,-0.0099297,-0.0059555,-0.014809
"Pos-mettl3-KO3-caudate-04",-0.040836,-0.018223,-0.012068,0.038408,0.040882,-0.0031776,-0.0052315,0.05362
"Pos-mettl3-KO3-caudate-05",0.00277,0.027572,0.020905,0.015022,-0.017729,-0.050842,-0.02716,0.012828
"Pos-mettl3-KO3-caudate-06",-0.032106,-0.02547,-0.047134,-0.052264,-0.044303,-0.0073903,0.025661,0.023713
"Pos-mettl3-loxP1-caudate-01",0.051592,0.049462,-0.026244,-0.1308,0.11747,-0.015845,-0.00098315,-0.040192
"Pos-mettl3-loxP1-caudate-02",0.0097324,-0.0028847,-0.0083657,0.04051,-0.019429,0.022424,0.019385,-0.097266
"Pos-mettl3-loxP1-caudate-03",-0.0084999,0.01423,0.011235,0.011651,0.0085666,-0.00024395,0.0098379,0.010104
"Pos-mettl3-loxP1-caudate-04",-0.019224,-0.0017624,-0.0078564,-8.168e-05,0.004232,0.0073268,0.010075,0.0054074
"Pos-mettl3-loxP1-caudate-05",0.090258,-0.28056,0.20358,-0.017454,0.0043629,-0.00031479,-0.00070219,0.004574
"Pos-mettl3-loxP1-caudate-06",-0.010447,0.015298,-0.0059365,-0.052057,-0.049018,0.034754,0.015679,0.040508
"Pos-mettl3-loxP2-caudate-01",-0.0024894,0.029687,0.026989,0.010143,-0.0062601,-0.012375,0.0025319,-0.01121
"Pos-mettl3-loxP2-caudate-02",0.0067174,0.01312,0.012409,0.043522,0.0057496,0.024561,0.02609,-0.052221
"Pos-mettl3-loxP2-caudate-03",-0.0054519,0.020498,0.020544,0.024222,0.020623,0.009103,0.016163,0.018044
"Pos-mettl3-loxP2-caudate-04",0.016545,0.05676,0.061174,0.03426,0.010169,-0.0333,0.0051856,0.026067
"Pos-mettl3-loxP2-caudate-05",-0.0088738,0.015225,0.01414,0.020829,0.022135,0.016233,0.021283,0.011922
"Pos-mettl3-loxP2-caudate-06",0.047162,0.095716,0.086279,-0.0099537,-0.034129,0.026698,-0.053132,0.01306
"Pos-mettl3-loxP3-caudate-01",0.027486,0.05201,0.033238,-0.00028602,0.090058,0.0071344,0.0062645,-0.011746
"Pos-mettl3-loxP3-caudate-02",-0.0027022,0.022863,0.021096,0.017162,0.014976,0.0096121,0.019235,0.009656
"Pos-mettl3-loxP3-caudate-03",0.057275,0.10067,0.080622,-0.034674,-0.055595,0.034098,-0.038863,0.023126
"Pos-mettl3-loxP3-caudate-04",0.21252,-0.043009,-0.23355,0.036747,-0.0044108,0.0019355,-0.0058832,0.02908
"Pos-mettl3-loxP3-caudate-05",0.022517,0.045357,0.045667,0.046276,-0.0075638,-0.013164,0.03208,0.027348
"Pos-mettl3-loxP3-caudate-06",-0.010072,0.01233,0.011719,0.018253,0.021112,0.013966,0.010959,0.0026819
