"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"A+dG",0.044399,0.0064694,0.00082807,-0.031544,-0.028139,-0.058245,-0.10976,0.02509
"methylated A",-0.010225,-0.044028,-0.053692,-0.084469,-0.070371,-2.9334e-05,0.058568,-0.0067091
"m6Am",-0.2398,-0.40905,0.10685,0.27629,-0.57025,0.65502,-0.62796,0.682
"I",-0.012064,-0.027309,-0.0097936,-0.011593,-0.010494,-0.0074436,0.0091889,-0.015052
"C",-0.0013483,-0.018627,-0.032644,-0.048272,-0.033223,0.034295,0.063137,-0.0012842
"methylated C+hm5dC",-0.022738,-0.01219,-0.021531,-0.021153,-0.021162,-0.044465,0.010881,-0.020253
"ac4C",0.055517,0.024017,0.043827,0.053788,0.089345,0.10865,-0.066095,-0.22154
"G+8-oxo-dG",0.009207,-0.0398,-0.028561,-0.046739,0.0018531,0.004553,0.027693,-0.015127
"G+9-oxo-dG",-0.032343,-0.031359,-0.064177,-0.15734,-0.080633,0.085693,0.12343,0.14486
"methylated G",-0.28842,-0.029381,-0.017605,-0.12436,-0.033015,-0.16386,0.34962,-0.052365
"U",0.11636,0.10282,0.10813,0.12659,0.032396,-0.21028,-0.20818,0.31475
"methylated U",-0.019659,-0.023423,-0.017605,-0.0075885,-0.007478,-0.026056,-0.0038597,-0.025868
"AMP",-0.031523,-0.093905,0.019664,0.043454,0.10795,-0.24889,-0.016965,-0.2048
"CMP",0.0038718,-0.014982,-0.017092,-0.030636,-0.04533,-0.058848,-0.052103,-0.049967
"GMP",0.075218,0.015795,0.031371,0.021753,-0.045873,0.034195,0.050256,-0.072077
"UMP",0.098504,0.019598,0.20497,0.25638,-0.90913,-0.18446,0.56431,0.29159
"m5CMP",-0.66282,0.42673,0.3766,-0.22015,0.060607,-0.004186,0.053837,-0.018596
"ITP",-0.2699,-0.3956,0.09025,0.29886,0.55235,-0.72915,0.42617,-0.26764
"dA",-0.095474,-0.031166,0.019419,0.014604,0.020866,-0.11643,-0.052573,-0.074187
"m6dA",-0.069722,-0.057719,-0.041897,-0.033174,-0.10187,0.039902,-0.016349,0.0090983
"dI",-0.82661,0.57371,0.47772,-0.37263,0.054084,-0.014456,-0.10136,0.13046
"dC",-0.013369,-0.011458,-0.0099111,-0.0036817,-0.016443,-0.021602,-0.015722,-0.023853
"m5dC",-0.008335,-0.01632,-0.03678,-0.020832,-0.040338,-0.10204,-0.067054,-0.088244
"ca5dC",-0.025374,-0.10015,-0.10069,-0.12838,-0.075913,0.056037,0.26966,0.012589
"T",-0.017205,-0.014765,-0.0082391,-0.012997,0.016005,-0.034251,-0.02236,-0.0099313
"dAMP",-0.050645,-0.024724,0.0030336,0.049011,0.10564,-0.024646,-0.027311,-0.13129
"dCMP",0.022899,0.022266,-0.078036,-0.0048272,-0.080928,-0.161,-0.10248,0.018209
"TMP",0.12685,0.022566,-0.11154,-0.17259,0.85907,-0.59318,-0.031272,0.99244
"f5dCTP",-0.45379,0.6085,-1.4567,0.81778,-0.14005,0.0054952,0.0013136,0.044053
