"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35"
"Pos-mettl3-KO1-cortex-01",-0.031037,0.024253,0.0059445,0.012542,0.0072456,0.023727,-0.023256,-0.034165,0.0020326,0.0083149,-0.0019373,-0.0035832,0.017558,0.0069497,0.0026041,0.016643,-0.0025686,-0.00091324,0.0074098,-0.0030914,-0.0056067,-0.0073271,-0.0001321,-0.001216,-0.0017877,2.8086e-05,-0.0045617,-0.0019237,0.0006385,-0.00024786,-0.00076719,-0.00025475,0.00012069,0.00038899,3.3356e-05
"Pos-mettl3-KO1-cortex-02",-0.031359,0.022249,0.0069194,0.0097049,0.014633,0.013434,-0.0076343,0.0002182,0.0074311,-0.018627,0.01564,-0.0031469,0.002396,-4.8069e-05,-0.0094293,-0.0013734,0.013424,0.0092853,0.00034597,-0.0029024,-0.0063173,-0.00357,0.00031274,0.00028703,0.0048493,-0.00062261,-0.0047917,0.002619,-0.00044872,-0.00043766,-0.00012097,0.00072654,-0.00041051,-0.00020001,1.1118e-05
"Pos-mettl3-KO1-cortex-03",-0.031673,0.024355,0.0077646,0.011762,0.010396,0.018694,-0.013512,-0.018464,0.003845,0.012109,0.0077771,-0.024812,-0.0010874,-0.012102,-0.012287,0.0007789,-2.0084e-05,-0.0014922,-0.00049466,-0.0060783,0.0066601,0.0045206,-0.0020464,-0.00097426,0.0012106,-0.0010241,-0.0016122,-0.0043856,-0.0019401,-0.0012218,0.0013993,-0.00026832,-4.3745e-05,-0.00015255,-4.4271e-05
"Pos-mettl3-KO1-cortex-04",-0.031265,0.023003,0.010849,-0.0003535,0.0055968,0.01676,-0.0033974,0.011489,-0.013907,-0.0033806,0.013376,-0.016624,-0.014451,-0.0014365,0.0039061,0.0095707,0.0047373,-0.011735,0.0068234,-0.0021819,-0.0041765,0.0094579,0.0072371,-0.00027438,-0.00147,-0.0011006,0.0010826,-0.0014571,0.00021371,0.002183,-0.0011762,0.00051817,-0.00014273,-1.1297e-05,-4.7073e-05
"Pos-mettl3-KO1-cortex-05",-0.029865,0.021368,0.010967,0.0041216,0.013947,0.020053,-0.0059352,0.0079655,-0.017932,-0.026067,-0.033303,-0.028849,-0.012615,-0.01749,0.010634,-0.0037242,-0.007664,0.0029654,-0.0057216,-0.0062204,-0.0016328,-0.0078104,-0.0044086,0.004525,-0.003034,-0.0009879,-0.00024355,0.0010934,0.00011631,0.00075464,-0.00035699,3.4817e-05,0.00011251,-6.4383e-05,-5.8482e-05
"Pos-mettl3-KO1-cortex-06",-0.030692,0.024176,0.0091121,0.015957,0.013675,0.026891,-0.011456,0.0022263,-0.018465,0.012657,0.011151,0.018175,-0.019011,-0.0051379,-0.00043701,0.014928,-0.015646,0.0040715,0.01305,-0.003415,0.007081,-0.0034992,-0.00054933,0.0014644,0.0026624,0.0020329,0.0014668,0.0021503,0.00034264,0.0001684,0.00018976,-0.00037951,-0.00030355,-0.00014151,-4.4244e-06
"Pos-mettl3-KO2-cortex-01",-0.033124,0.024298,0.012938,0.016223,0.011247,0.00034796,0.056404,0.013283,0.035855,0.024557,-0.0092623,-0.006813,-0.0052958,0.007088,-0.022878,0.0041895,-0.0044208,0.0014884,-0.0040933,-0.0042465,-0.0012659,0.002143,-0.0037995,0.00021661,0.0012679,-0.005616,0.0016407,0.0013122,0.0013607,0.00066079,8.582e-05,-0.00014239,-0.00017582,0.00022609,6.166e-06
"Pos-mettl3-KO2-cortex-02",-0.030171,0.025373,0.012247,0.021654,0.023097,0.040302,-0.010537,0.031124,-0.046608,0.058312,0.0042224,0.0006037,0.018062,0.0094021,-0.0024791,-0.0051538,0.0043926,-0.0066115,-0.0088237,0.0037479,0.0044878,-0.0052925,0.00073302,0.0013124,-0.00064679,9.4444e-05,-0.00093526,-1.1706e-05,0.00080464,0.00028067,-0.00038088,0.00016836,1.2225e-05,-0.00014727,-2.6266e-05
"Pos-mettl3-KO2-cortex-03",-0.031057,0.022944,0.013287,0.014963,0.0192,0.00050174,0.06101,-0.011094,-0.029397,-0.010558,-0.018787,-0.021184,-0.011964,0.0056128,-0.011751,0.0048691,0.0078632,-0.0014161,0.0028085,0.010416,0.003662,0.0034799,0.0013373,-0.00029526,-0.00074765,0.0037217,-0.0021992,0.0021458,-0.00084721,-6.1372e-05,9.9298e-05,-0.00037569,0.00019975,4.0626e-05,8.7734e-05
"Pos-mettl3-KO2-cortex-04",-0.031968,0.024709,0.010997,-0.010498,0.012351,0.017996,-0.0041231,0.012318,-0.0088312,0.0018167,0.0241,0.0063178,-0.027169,-0.009098,0.0083548,0.0011569,0.0046585,-0.011417,-0.0044679,0.0058478,-0.012807,0.00030491,-0.0059104,-0.00090941,0.0022368,0.00023059,0.00032265,-0.00013313,0.0011141,-0.0014266,0.00084982,-0.00046477,0.00012825,5.2349e-05,-1.4393e-05
"Pos-mettl3-KO2-cortex-05",0.90533,-0.014061,-0.0025777,-0.0024254,-0.0037212,-0.0028525,0.002117,0.00044664,-0.0039341,0.0044207,-0.0041459,0.0016824,-0.0034474,0.0010903,-0.00069426,0.001694,-0.0025204,0.000702,-5.5907e-05,0.0018203,-0.0023476,-0.00061354,0.00046897,0.0011442,-0.00096967,-0.00087459,2.8763e-05,-0.00060138,-0.0004846,-0.00021061,-1.354e-05,4.8707e-05,-0.00010858,-4.5778e-05,3.0113e-05
"Pos-mettl3-KO2-cortex-06",-0.03269,0.018886,0.0097245,-0.002275,-0.022397,0.0023296,0.0020638,0.018485,0.022261,-0.011274,0.0053199,0.0034794,0.0010174,0.0018558,-0.011968,0.010077,0.0017469,-0.0046992,-0.0047349,-0.0006186,0.00013021,-0.0065339,-0.00096954,0.0072031,0.0022817,0.0057711,0.0036951,-0.0020693,-0.0010595,0.0005037,0.00042496,0.00065149,0.00012453,0.00016532,4.1867e-05
"Pos-mettl3-KO3-cortex-01",-0.030336,0.022511,0.0072545,0.011011,0.015638,0.01606,-0.0090898,0.0037674,0.0048622,-0.01685,0.015201,0.0042729,0.008595,0.0050005,-0.0044522,-0.00035211,-0.018179,0.0093066,-0.012174,0.0021778,-0.0047365,0.0052566,0.010263,0.003222,0.0013607,0.0010877,-0.0012608,0.00045439,-0.0005723,8.2597e-05,-0.00031025,-0.00060783,0.00012962,1.4661e-05,-5.6462e-05
"Pos-mettl3-KO3-cortex-02",-0.031123,0.023694,0.0063129,0.010875,0.0093392,0.019596,-0.016864,-0.019067,0.006403,-0.0035155,0.0048142,-0.0027278,0.013364,0.0072047,-0.001628,0.0011729,-0.0073247,-0.0066124,-0.0029346,-0.00058703,-0.0037816,0.00034124,-0.0014892,-0.0082709,-0.0072609,0.0020182,0.0023696,0.0030256,-0.0012408,1.3979e-05,0.0015345,0.00033244,-0.00028061,1.2497e-05,-1.6605e-05
"Pos-mettl3-KO3-cortex-03",-0.031575,0.021273,0.0084999,0.013853,0.0080876,0.01486,-0.0087779,0.0062178,-0.003509,0.0025848,0.0083172,0.00029069,0.0040494,-0.012349,-0.00855,-0.0063855,0.010748,0.024139,0.0072189,0.0078173,-0.0035906,-0.0025995,0.0014741,-0.0013984,-0.0038522,-0.00036367,0.0032279,-0.0018102,0.00099205,0.00089711,0.00077534,-0.00011944,0.00013455,5.3453e-06,-2.4374e-05
"Pos-mettl3-KO3-cortex-04",-0.03306,0.02562,0.0098052,-0.035646,-0.0095001,0.014737,-0.021528,-0.049772,0.0030151,0.015516,-0.0041017,-0.0075236,-0.029211,0.035527,0.0067573,-0.018936,0.00077939,0.0066284,1.3933e-05,-0.0041901,-0.00019964,-0.00046745,0.00092752,0.00080555,0.0012594,0.0010618,0.001542,-0.0005842,0.00026777,-0.00012156,-4.6183e-05,0.00013482,7.8767e-05,-2.2696e-06,1.0613e-05
"Pos-mettl3-KO3-cortex-05",-0.04495,-0.30037,-0.0025132,0.00058865,-0.046318,-0.012914,0.010358,0.010317,-0.016531,-0.013093,-0.017931,-0.0019258,-0.0030186,0.0098429,0.0011774,0.011329,0.00090154,0.00016726,-0.0024921,0.0010532,-0.00042858,-0.0063065,0.0043494,-0.0076945,0.0042086,-0.0014302,0.0010314,-0.001087,5.6782e-06,0.0001091,0.00059206,-6.7175e-05,8.4985e-06,-6.035e-05,-6.0586e-05
"Pos-mettl3-KO3-cortex-06",-0.036232,0.0028717,0.011264,0.026506,-0.13175,-0.026791,0.018024,0.028808,-0.018549,0.0012861,0.02551,0.0031827,-0.0080639,0.0025123,0.0074263,0.0052786,0.0053469,0.009246,-0.0052038,-0.0091099,0.0029526,0.0026697,-0.0018852,-0.00049468,-0.0049003,0.00022074,-0.0010674,0.00032164,-0.00030378,-0.00066687,-0.00049678,-0.00014896,1.1414e-06,6.2624e-05,5.6065e-05
"Pos-mettl3-loxP1-cortex-01",-0.032152,0.026394,0.012746,0.028789,0.043912,-0.087659,-0.046568,0.0084932,-0.0018087,0.0016008,0.00031077,0.00032384,-0.0047209,0.0065809,-0.0047788,0.0098246,-0.010192,0.0060733,-0.0014814,0.0050188,0.00053726,0.0042273,-0.0080641,-0.0042717,0.00072813,-0.00016964,-0.00068931,-0.00048479,1.8611e-05,0.00019221,-0.00098708,0.00054221,0.00040538,-0.00014298,8.3555e-06
"Pos-mettl3-loxP1-cortex-02",0.22215,0.012955,0.0038672,0.0065438,0.0092692,0.0065331,-0.0066369,-0.0023318,0.015608,-0.015293,0.015692,-0.0060469,0.012535,-0.0041383,0.0026042,-0.0064126,0.0094343,-0.0026443,0.0002254,-0.0067445,0.0086544,0.002254,-0.001749,-0.0042172,0.0035749,0.0032191,-0.00010024,0.0022183,0.0017879,0.00077618,4.9679e-05,-0.00017968,0.00040059,0.00016888,-0.00011109
"Pos-mettl3-loxP1-cortex-03",-0.034525,0.02602,0.016434,0.033101,0.038064,-0.12915,-0.012741,-0.0014176,-0.0044117,0.010305,-0.0086231,-0.00013731,-0.00044966,-0.0050574,0.0065476,-0.0064779,0.0036985,-0.003651,-0.0012795,-0.0034786,-0.00070698,-0.0015126,0.0052535,0.0024126,-0.00018591,0.001743,-0.0011267,-0.00045279,0.0010693,0.00066332,0.001375,-0.00029197,-0.00041016,8.454e-05,2.3795e-05
"Pos-mettl3-loxP1-cortex-04",-0.03633,0.037467,-0.32007,-0.014034,0.0009271,-0.0062684,0.0036494,0.0030724,-0.0015761,0.0016041,-0.00081775,-0.0003085,-0.00013977,-6.5113e-05,0.00022617,5.7643e-05,-8.1794e-05,2.6859e-05,3.413e-05,-9.6483e-06,1.4533e-05,1.9172e-05,-5.5871e-06,-4.4397e-06,5.2692e-06,3.73e-06,-1.5076e-06,1.7446e-07,-3.426e-07,-5.1573e-07,2.635e-08,-9.662e-08,2.2523e-09,-9.5291e-09,-4.4386e-10
"Pos-mettl3-loxP1-cortex-05",-0.030044,0.021101,0.0078213,0.015181,0.012501,0.027556,-0.0095158,0.0076529,-0.025999,-0.022557,-0.032993,0.04805,-0.006744,-0.0011077,-0.015339,-0.0094091,0.0030358,-0.0042718,0.00073027,-0.0070823,-0.00040322,0.0046895,0.00015863,-0.0008423,-0.0016446,-0.00049256,-0.0017611,-0.0011505,9.3693e-05,-1.1114e-05,0.00036395,0.00016644,0.00015561,5.2602e-05,-1.857e-06
"Pos-mettl3-loxP1-cortex-06",-0.033156,0.028017,0.014218,0.010905,0.040821,-0.018812,0.11066,-0.035676,-0.0059403,-0.0021848,0.014219,0.018877,0.01026,0.0013045,0.016476,-0.0012005,-0.0029131,0.0018419,0.000257,-0.00057169,-0.00091207,-0.0017297,-0.0032429,0.00039568,-0.00015241,8.2926e-06,-0.00011205,-0.0017292,-0.00072282,0.00036926,-0.00023251,0.00026326,2.2233e-05,-0.00011834,-8.2151e-05
"Pos-mettl3-loxP2-cortex-01",-0.047809,-0.38821,-0.0094207,-0.0083496,0.049857,0.0084357,-0.0067244,-0.0077747,0.01162,0.013002,0.01295,0.0010078,0.001466,-0.0070751,-0.0006653,-0.0078467,-0.0011143,0.00023822,0.0023117,-0.00068187,0.00029036,0.0050353,-0.0030184,0.0061358,-0.0032243,0.0010959,-0.0009214,0.00092151,2.6006e-05,-0.00024462,-0.00031788,0.00012482,8.4924e-06,6.7825e-05,3.1767e-05
"Pos-mettl3-loxP2-cortex-02",-0.029405,0.022414,0.0099078,0.0155,0.0195,0.028057,-0.012539,0.01227,-0.022401,-0.0072224,-0.020646,-0.0047686,0.02744,0.0063576,0.022458,0.0061058,0.0035564,0.0067584,0.00085464,-0.00123,-0.0011755,0.0094716,-0.0033652,0.0025086,0.0046548,-0.0011657,0.0031543,0.00012312,-0.00017337,-0.00061563,0.00060449,4.7978e-06,-0.00014861,9.6476e-05,8.0175e-05
"Pos-mettl3-loxP2-cortex-03",-0.033172,0.029963,0.022778,-0.11578,0.016807,-0.012667,0.025456,-0.00049488,-0.0048584,0.0095317,-0.0028174,-0.0060887,0.0078004,-0.017779,-0.0035591,-0.0020483,-0.0065008,-1.3807e-05,0.00042952,-0.0061218,-0.0011216,-0.00056745,0.0064932,-0.0041446,0.0002727,0.0009046,0.0018241,0.00010755,0.0014821,-0.0020149,-0.00057664,0.00037996,0.00020699,-0.00010285,0.00010107
