"","Pos-mettl3-KO2-ant","Pos-mettl3-KO2-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO3-ant","Pos-mettl3-loxP2-a","Pos-mettl3-KO3-ant","Pos-mettl3-loxP1-a","Pos-mettl3-loxP3-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP2-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP3-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP2-a","Pos-mettl3-loxP1-a","Pos-mettl3-loxP3-a","Pos-mettl3-KO2-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO1-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO3-ant","Pos-mettl3-KO3-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO3-ant","Pos-mettl3-KO1-ant","Pos-mettl3-KO1-ant","Pos-mettl3-KO2-ant","Pos-mettl3-loxP1-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP1-a","Pos-mettl3-loxP3-a"
"Pos-mettl3-KO2-ant",1,0.92337,0.91855,0.89793,0.84107,0.90442,0.91392,0.912,0.9017,0.8885,0.89831,0.90523,0.87967,0.86165,0.91881,0.8573,0.8647,0.75727,0.75236,0.8213,0.82827,0.84877,0.79487,0.81247,0.82382,0.67875,0.56442,0.57063,0.66128,0.78217,0.71029,0.7103,0.69531,0.66081,0.66653,0.8682
"Pos-mettl3-KO2-ant",0.92337,1,0.96423,0.87509,0.90738,0.96821,0.96344,0.94752,0.94015,0.92868,0.9246,0.93631,0.9102,0.88129,0.91613,0.89737,0.87497,0.80422,0.79146,0.88093,0.87807,0.91175,0.87506,0.91977,0.9101,0.69016,0.57593,0.61068,0.66173,0.76771,0.8025,0.77261,0.71748,0.68139,0.65233,0.69671
"Pos-mettl3-KO3-ant",0.91855,0.96423,1,0.867,0.90075,0.92993,0.92388,0.9056,0.91203,0.89388,0.88291,0.8944,0.86832,0.84454,0.89547,0.85168,0.87434,0.81377,0.74594,0.83556,0.84302,0.87466,0.86236,0.9174,0.87503,0.68717,0.57526,0.58133,0.67873,0.8029,0.76985,0.71185,0.69752,0.6589,0.60709,0.65002
"Pos-mettl3-KO3-ant",0.89793,0.87509,0.867,1,0.92501,0.89601,0.9174,0.91902,0.94071,0.93591,0.92228,0.93413,0.89322,0.88701,0.89455,0.89183,0.90359,0.92851,0.79711,0.83192,0.7938,0.80879,0.70502,0.8088,0.77411,0.65697,0.59981,0.63249,0.60704,0.70838,0.74185,0.70843,0.69732,0.66479,0.65958,0.83057
"Pos-mettl3-loxP2-a",0.84107,0.90738,0.90075,0.92501,1,0.94101,0.93198,0.92713,0.94958,0.94828,0.92233,0.93866,0.89141,0.87579,0.88157,0.87923,0.87746,0.88454,0.78164,0.83562,0.82884,0.85073,0.79426,0.86483,0.82689,0.68513,0.58965,0.6385,0.59987,0.7108,0.77167,0.74779,0.71438,0.65564,0.6262,0.67489
"Pos-mettl3-KO3-ant",0.90442,0.96821,0.92993,0.89601,0.94101,1,0.97885,0.95982,0.97293,0.96939,0.96061,0.96974,0.92232,0.91241,0.93034,0.91741,0.90762,0.809,0.80463,0.87668,0.8715,0.91071,0.85581,0.88711,0.87737,0.69526,0.58793,0.65355,0.64146,0.75695,0.78689,0.82045,0.7367,0.68622,0.66611,0.70557
"Pos-mettl3-loxP1-a",0.91392,0.96344,0.92388,0.9174,0.93198,0.97885,1,0.98424,0.97345,0.9586,0.98252,0.97701,0.94231,0.94801,0.94912,0.93467,0.93073,0.84007,0.82971,0.8841,0.89022,0.91062,0.86931,0.86912,0.87269,0.70419,0.60231,0.63934,0.64707,0.76896,0.79046,0.78504,0.74622,0.70091,0.66682,0.72081
"Pos-mettl3-loxP3-a",0.912,0.94752,0.9056,0.91902,0.92713,0.95982,0.98424,1,0.96358,0.96266,0.97175,0.98405,0.95397,0.92287,0.95188,0.93021,0.92574,0.84729,0.83607,0.88039,0.89555,0.90388,0.83189,0.86446,0.86652,0.70061,0.60516,0.64679,0.65399,0.77702,0.79382,0.79552,0.74337,0.7061,0.67516,0.73135
"Pos-mettl3-KO2-ant",0.9017,0.94015,0.91203,0.94071,0.94958,0.97293,0.97345,0.96358,1,0.98853,0.97616,0.97564,0.93638,0.95204,0.93803,0.93184,0.90301,0.87837,0.82814,0.87569,0.86187,0.88694,0.79968,0.86695,0.84227,0.69465,0.61506,0.65109,0.64227,0.74937,0.78617,0.81103,0.73551,0.69655,0.66749,0.7238
"Pos-mettl3-loxP3-a",0.8885,0.92868,0.89388,0.93591,0.94828,0.96939,0.9586,0.96266,0.98853,1,0.96165,0.98463,0.93684,0.92537,0.94166,0.92883,0.9117,0.87932,0.82644,0.87183,0.85611,0.88716,0.77574,0.85752,0.8296,0.69242,0.60875,0.6726,0.64415,0.74708,0.78339,0.82832,0.73029,0.6959,0.67245,0.7216
"Pos-mettl3-KO2-ant",0.89831,0.9246,0.88291,0.92228,0.92233,0.96061,0.98252,0.97175,0.97616,0.96165,1,0.97996,0.94317,0.95111,0.95235,0.94481,0.92513,0.83652,0.83753,0.88108,0.88403,0.89317,0.83952,0.7989,0.82998,0.70026,0.60894,0.64878,0.64227,0.75524,0.77186,0.77719,0.74033,0.70309,0.66798,0.73141
"Pos-mettl3-loxP2-a",0.90523,0.93631,0.8944,0.93413,0.93866,0.96974,0.97701,0.98405,0.97564,0.98463,0.97996,1,0.95779,0.93499,0.95886,0.94658,0.95214,0.85001,0.84709,0.89225,0.88418,0.90131,0.80774,0.82597,0.84615,0.70519,0.61233,0.67869,0.66691,0.77594,0.78696,0.80947,0.73774,0.7144,0.68328,0.74269
"Pos-mettl3-loxP2-a",0.87967,0.9102,0.86832,0.89322,0.89141,0.92232,0.94231,0.95397,0.93638,0.93684,0.94317,0.95779,1,0.90525,0.92628,0.91067,0.90184,0.81159,0.95699,0.85848,0.95883,0.86116,0.76704,0.78771,0.8209,0.67653,0.58852,0.61885,0.64451,0.75173,0.7401,0.752,0.71176,0.68724,0.64739,0.71418
"Pos-mettl3-loxP2-a",0.86165,0.88129,0.84454,0.88701,0.87579,0.91241,0.94801,0.92287,0.95204,0.92537,0.95111,0.93499,0.90525,1,0.8932,0.89193,0.89861,0.80705,0.81196,0.84247,0.82904,0.84571,0.78666,0.77122,0.78782,0.66628,0.58935,0.60467,0.62186,0.72112,0.73323,0.75495,0.69917,0.6787,0.6295,0.69851
"Pos-mettl3-loxP3-a",0.91881,0.91613,0.89547,0.89455,0.88157,0.93034,0.94912,0.95188,0.93803,0.94166,0.95235,0.95886,0.92628,0.8932,1,0.92519,0.92872,0.8453,0.80843,0.85235,0.86174,0.88047,0.78233,0.78273,0.80395,0.71393,0.60471,0.64643,0.6792,0.803,0.74043,0.75427,0.72459,0.69907,0.65903,0.7056
"Pos-mettl3-KO1-ant",0.8573,0.89737,0.85168,0.89183,0.87923,0.91741,0.93467,0.93021,0.93184,0.92883,0.94481,0.94658,0.91067,0.89193,0.92519,1,0.9107,0.8087,0.80699,0.86422,0.83736,0.84627,0.76748,0.75412,0.79942,0.6725,0.58036,0.62675,0.63406,0.72757,0.72806,0.73864,0.70634,0.68082,0.64261,0.70843
"Pos-mettl3-loxP2-a",0.8647,0.87497,0.87434,0.90359,0.87746,0.90762,0.93073,0.92574,0.90301,0.9117,0.92513,0.95214,0.90184,0.89861,0.92872,0.9107,1,0.81909,0.79943,0.84303,0.81815,0.83951,0.77435,0.74958,0.77791,0.68692,0.58496,0.6597,0.6676,0.78675,0.71931,0.71479,0.69844,0.6866,0.62849,0.68883
"Pos-mettl3-loxP1-a",0.75727,0.80422,0.81377,0.92851,0.88454,0.809,0.84007,0.84729,0.87837,0.87932,0.83652,0.85001,0.81159,0.80705,0.8453,0.8087,0.81909,1,0.7274,0.74714,0.71464,0.73954,0.63291,0.81139,0.69111,0.60818,0.56817,0.59884,0.53721,0.63392,0.7151,0.64426,0.64855,0.6027,0.56567,0.61069
"Pos-mettl3-loxP3-a",0.75236,0.79146,0.74594,0.79711,0.78164,0.80463,0.82971,0.83607,0.82814,0.82644,0.83753,0.84709,0.95699,0.81196,0.80843,0.80699,0.79943,0.7274,1,0.75061,0.93659,0.73669,0.65624,0.67011,0.70146,0.58246,0.5112,0.5379,0.54238,0.63124,0.62902,0.6376,0.62553,0.59636,0.55576,0.62147
"Pos-mettl3-KO2-ant",0.8213,0.88093,0.83556,0.83192,0.83562,0.87668,0.8841,0.88039,0.87569,0.87183,0.88108,0.89225,0.85848,0.84247,0.85235,0.86422,0.84303,0.74714,0.75061,1,0.79456,0.81248,0.74757,0.75052,0.78922,0.62497,0.53666,0.56979,0.60014,0.68969,0.82575,0.69017,0.66062,0.63636,0.59515,0.66002
"Pos-mettl3-KO1-ant",0.82827,0.87807,0.84302,0.7938,0.82884,0.8715,0.89022,0.89555,0.86187,0.85611,0.88403,0.88418,0.95883,0.82904,0.86174,0.83736,0.81815,0.71464,0.93659,0.79456,1,0.89221,0.80726,0.75721,0.79423,0.63625,0.52805,0.53783,0.59022,0.70536,0.68127,0.67321,0.68106,0.62601,0.57964,0.63203
"Pos-mettl3-loxP1-a",0.84877,0.91175,0.87466,0.80879,0.85073,0.91071,0.91062,0.90388,0.88694,0.88716,0.89317,0.90131,0.86116,0.84571,0.88047,0.84627,0.83951,0.73954,0.73669,0.81248,0.89221,1,0.83612,0.81196,0.81837,0.65706,0.53609,0.57229,0.60309,0.7176,0.71286,0.72314,0.69624,0.63725,0.59937,0.63568
"Pos-mettl3-KO1-ant",0.79487,0.87506,0.86236,0.70502,0.79426,0.85581,0.86931,0.83189,0.79968,0.77574,0.83952,0.80774,0.76704,0.78666,0.78233,0.76748,0.77435,0.63291,0.65624,0.74757,0.80726,0.83612,1,0.81547,0.80707,0.6082,0.4659,0.51588,0.53909,0.66133,0.7118,0.63013,0.65261,0.56771,0.5278,0.54352
"Pos-mettl3-KO1-ant",0.81247,0.91977,0.9174,0.8088,0.86483,0.88711,0.86912,0.86446,0.86695,0.85752,0.7989,0.82597,0.78771,0.77122,0.78273,0.75412,0.74958,0.81139,0.67011,0.75052,0.75721,0.81196,0.81547,1,0.84203,0.60076,0.50495,0.54565,0.53763,0.65437,0.76098,0.7253,0.65875,0.57532,0.56181,0.57017
"Pos-mettl3-loxP3-a",0.82382,0.9101,0.87503,0.77411,0.82689,0.87737,0.87269,0.86652,0.84227,0.8296,0.82998,0.84615,0.8209,0.78782,0.80395,0.79942,0.77791,0.69111,0.70146,0.78922,0.79423,0.81837,0.80707,0.84203,1,0.59916,0.50142,0.52364,0.57819,0.68194,0.7117,0.89124,0.64388,0.60076,0.57093,0.6183
"Pos-mettl3-KO3-ant",0.67875,0.69016,0.68717,0.65697,0.68513,0.69526,0.70419,0.70061,0.69465,0.69242,0.70026,0.70519,0.67653,0.66628,0.71393,0.6725,0.68692,0.60818,0.58246,0.62497,0.63625,0.65706,0.6082,0.60076,0.59916,1,0.82497,0.81065,0.46765,0.57003,0.51371,0.53274,0.25221,0.41463,0.35724,0.51059
"Pos-mettl3-KO3-ant",0.56442,0.57593,0.57526,0.59981,0.58965,0.58793,0.60231,0.60516,0.61506,0.60875,0.60894,0.61233,0.58852,0.58935,0.60471,0.58036,0.58496,0.56817,0.5112,0.53666,0.52805,0.53609,0.4659,0.50495,0.50142,0.82497,1,0.94622,0.40062,0.47985,0.44539,0.45234,0.3619,0.40323,0.35961,0.44627
"Pos-mettl3-loxP1-a",0.57063,0.61068,0.58133,0.63249,0.6385,0.65355,0.63934,0.64679,0.65109,0.6726,0.64878,0.67869,0.61885,0.60467,0.64643,0.62675,0.6597,0.59884,0.5379,0.56979,0.53783,0.57229,0.51588,0.54565,0.52364,0.81065,0.94622,1,0.39413,0.47075,0.48894,0.52553,0.40454,0.42299,0.40129,0.45981
"Pos-mettl3-KO3-ant",0.66128,0.66173,0.67873,0.60704,0.59987,0.64146,0.64707,0.65399,0.64227,0.64415,0.64227,0.66691,0.64451,0.62186,0.6792,0.63406,0.6676,0.53721,0.54238,0.60014,0.59022,0.60309,0.53909,0.53763,0.57819,0.46765,0.40062,0.39413,1,0.96655,0.83944,0.48049,0.4712,0.4798,0.41712,0.47782
"Pos-mettl3-KO1-ant",0.78217,0.76771,0.8029,0.70838,0.7108,0.75695,0.76896,0.77702,0.74937,0.74708,0.75524,0.77594,0.75173,0.72112,0.803,0.72757,0.78675,0.63392,0.63124,0.68969,0.70536,0.7176,0.66133,0.65437,0.68194,0.57003,0.47985,0.47075,0.96655,1,0.84236,0.57408,0.57241,0.56463,0.49626,0.55284
"Pos-mettl3-KO1-ant",0.71029,0.8025,0.76985,0.74185,0.77167,0.78689,0.79046,0.79382,0.78617,0.78339,0.77186,0.78696,0.7401,0.73323,0.74043,0.72806,0.71931,0.7151,0.62902,0.82575,0.68127,0.71286,0.7118,0.76098,0.7117,0.51371,0.44539,0.48894,0.83944,0.84236,1,0.59723,0.58427,0.52373,0.49055,0.53265
"Pos-mettl3-KO2-ant",0.7103,0.77261,0.71185,0.70843,0.74779,0.82045,0.78504,0.79552,0.81103,0.82832,0.77719,0.80947,0.752,0.75495,0.75427,0.73864,0.71479,0.64426,0.6376,0.69017,0.67321,0.72314,0.63013,0.7253,0.89124,0.53274,0.45234,0.52553,0.48049,0.57408,0.59723,1,0.59563,0.53947,0.53084,0.55427
"Pos-mettl3-loxP1-a",0.69531,0.71748,0.69752,0.69732,0.71438,0.7367,0.74622,0.74337,0.73551,0.73029,0.74033,0.73774,0.71176,0.69917,0.72459,0.70634,0.69844,0.64855,0.62553,0.66062,0.68106,0.69624,0.65261,0.65875,0.64388,0.25221,0.3619,0.40454,0.4712,0.57241,0.58427,0.59563,1,0.45495,0.41871,0.54968
"Pos-mettl3-loxP2-a",0.66081,0.68139,0.6589,0.66479,0.65564,0.68622,0.70091,0.7061,0.69655,0.6959,0.70309,0.7144,0.68724,0.6787,0.69907,0.68082,0.6866,0.6027,0.59636,0.63636,0.62601,0.63725,0.56771,0.57532,0.60076,0.41463,0.40323,0.42299,0.4798,0.56463,0.52373,0.53947,0.45495,1,0.44106,0.52337
"Pos-mettl3-loxP1-a",0.66653,0.65233,0.60709,0.65958,0.6262,0.66611,0.66682,0.67516,0.66749,0.67245,0.66798,0.68328,0.64739,0.6295,0.65903,0.64261,0.62849,0.56567,0.55576,0.59515,0.57964,0.59937,0.5278,0.56181,0.57093,0.35724,0.35961,0.40129,0.41712,0.49626,0.49055,0.53084,0.41871,0.44106,1,0.60866
"Pos-mettl3-loxP3-a",0.8682,0.69671,0.65002,0.83057,0.67489,0.70557,0.72081,0.73135,0.7238,0.7216,0.73141,0.74269,0.71418,0.69851,0.7056,0.70843,0.68883,0.61069,0.62147,0.66002,0.63203,0.63568,0.54352,0.57017,0.6183,0.51059,0.44627,0.45981,0.47782,0.55284,0.53265,0.55427,0.54968,0.52337,0.60866,1
