"","Pos-mettl3-KO2-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c"
"Pos-mettl3-KO2-cau",1,0.97418,0.9572,0.97841,0.96238,0.94237,0.93417,0.95463,0.96813,0.9578,0.94253,0.93641,0.87608,0.90382,0.86063,0.88806,0.84717,0.90053,0.69118,0.67447,0.66469,0.78795,0.70838,0.71603,0.69228,0.79391,0.78959,0.75753,0.78037,0.74663,0.46563,0.53261,0.56914,0.68152,0.7246,0.66409
"Pos-mettl3-KO3-cau",0.97418,1,0.96923,0.98579,0.96699,0.96242,0.95309,0.96696,0.96515,0.97591,0.93045,0.94022,0.91732,0.93151,0.86815,0.85735,0.86071,0.88817,0.69764,0.66864,0.70479,0.79074,0.72827,0.75316,0.76533,0.88061,0.88179,0.76789,0.78563,0.74517,0.464,0.53693,0.57106,0.68862,0.72135,0.70582
"Pos-mettl3-KO2-cau",0.9572,0.96923,1,0.96808,0.97043,0.96571,0.95241,0.97503,0.96289,0.97557,0.90026,0.89509,0.91651,0.95662,0.86008,0.84602,0.88122,0.88619,0.70342,0.66286,0.69487,0.80486,0.73085,0.75289,0.72194,0.80392,0.81086,0.7857,0.82396,0.74513,0.46927,0.54494,0.57627,0.69232,0.73228,0.68062
"Pos-mettl3-loxP3-c",0.97841,0.98579,0.96808,1,0.9727,0.9686,0.9476,0.96938,0.9631,0.97863,0.9394,0.95686,0.91125,0.936,0.86176,0.88201,0.86332,0.90725,0.7121,0.69409,0.71247,0.80318,0.73956,0.7381,0.72463,0.81315,0.8112,0.78413,0.79761,0.75614,0.47937,0.54943,0.59838,0.69665,0.73986,0.6978
"Pos-mettl3-loxP1-c",0.96238,0.96699,0.97043,0.9727,1,0.98271,0.96351,0.9809,0.97811,0.97568,0.93995,0.90022,0.91962,0.9451,0.879,0.84845,0.88404,0.8887,0.7129,0.66084,0.69673,0.82246,0.76219,0.72754,0.7177,0.79712,0.79533,0.80018,0.85313,0.74117,0.47274,0.55377,0.55781,0.69525,0.73543,0.73395
"Pos-mettl3-loxP2-c",0.94237,0.96242,0.96571,0.9686,0.98271,1,0.95323,0.96932,0.97623,0.98057,0.90435,0.89535,0.9211,0.93766,0.86379,0.82159,0.85693,0.86207,0.72802,0.66171,0.74437,0.83153,0.76209,0.73261,0.71824,0.7964,0.79855,0.76746,0.87406,0.73579,0.46503,0.56521,0.56851,0.69328,0.74771,0.77328
"Pos-mettl3-loxP2-c",0.93417,0.95309,0.95241,0.9476,0.96351,0.95323,1,0.96684,0.94947,0.95894,0.89624,0.89326,0.92843,0.91243,0.8475,0.82296,0.86408,0.84138,0.69158,0.65277,0.70034,0.79022,0.76189,0.74149,0.72898,0.78597,0.79114,0.77341,0.77974,0.73244,0.45699,0.55987,0.5572,0.68369,0.7405,0.67011
"Pos-mettl3-loxP1-c",0.95463,0.96696,0.97503,0.96938,0.9809,0.96932,0.96684,1,0.97528,0.98429,0.9173,0.88848,0.95665,0.9541,0.87384,0.86197,0.92127,0.91854,0.7061,0.66341,0.76595,0.79712,0.78926,0.74922,0.76787,0.79582,0.79769,0.77815,0.79249,0.73907,0.48844,0.56368,0.56503,0.69152,0.73076,0.66593
"Pos-mettl3-KO2-cau",0.96813,0.96515,0.96289,0.9631,0.97811,0.97623,0.94947,0.97528,1,0.98299,0.89504,0.87517,0.9134,0.92251,0.8751,0.83493,0.85435,0.86915,0.71909,0.66089,0.75191,0.81235,0.76871,0.7284,0.71796,0.79706,0.79109,0.76101,0.81994,0.73694,0.4671,0.56219,0.56231,0.69154,0.74014,0.71192
"Pos-mettl3-loxP3-c",0.9578,0.97591,0.97557,0.97863,0.97568,0.98057,0.95894,0.98429,0.98299,1,0.89297,0.90591,0.94066,0.95278,0.87242,0.83462,0.86778,0.88182,0.71453,0.67266,0.77808,0.80572,0.77104,0.74666,0.73877,0.80589,0.8057,0.77868,0.78809,0.74596,0.47902,0.55894,0.58183,0.69653,0.73732,0.6842
