"",f.value,p.value,-log10(p),FDR,Fisher's LSD
methylated C+hm5dC,39.57,2.505e-12,11.601,9.0179e-11,Pos-mettl3-KO1-cerebellum - Pos-mettl3-KO2-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-KO3-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-KO3-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO3-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO3-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-loxP1-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-loxP1-cerebellum - Pos-mettl3-loxP3-cerebellum
methylated U,35.227,1.1002e-11,10.959,1.9803e-10,Pos-mettl3-KO1-cerebellum - Pos-mettl3-KO3-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-KO3-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-KO3-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO3-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO3-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-loxP1-cerebellum - Pos-mettl3-loxP3-cerebellum
T,22.538,2.4578e-09,8.6095,2.9493e-08,Pos-mettl3-KO1-cerebellum - Pos-mettl3-KO3-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-KO3-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-KO3-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO3-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-loxP1-cerebellum - Pos-mettl3-loxP3-cerebellum
I,18.293,2.5759e-08,7.5891,2.3183e-07,Pos-mettl3-KO1-cerebellum - Pos-mettl3-KO2-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-KO3-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-loxP1-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-loxP2-cerebellum - Pos-mettl3-loxP3-cerebellum
m6dA,15.005,2.1233e-07,6.673,1.5287e-06,Pos-mettl3-KO1-cerebellum - Pos-mettl3-KO3-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-KO3-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-KO3-cerebellum - Pos-mettl3-loxP3-cerebellum
dC,13.15,8.0526e-07,6.0941,4.8315e-06,Pos-mettl3-KO1-cerebellum - Pos-mettl3-KO3-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-KO3-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-KO3-cerebellum - Pos-mettl3-loxP3-cerebellum
dA,11.909,2.1043e-06,5.6769,1.0822e-05,Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-KO3-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-KO3-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO3-cerebellum - Pos-mettl3-loxP2-cerebellum
dAMP,11.215,3.7033e-06,5.4314,1.6665e-05,Pos-mettl3-KO1-cerebellum - Pos-mettl3-KO3-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-KO3-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP3-cerebellum
methylated G,6.7384,0.00025639,3.5911,0.0010256,Pos-mettl3-KO1-cerebellum - Pos-mettl3-KO3-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-KO3-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP3-cerebellum
AMP,5.4646,0.0010852,2.9645,0.0039069,Pos-mettl3-KO1-cerebellum - Pos-mettl3-KO2-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-KO3-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP1-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-KO3-cerebellum - Pos-mettl3-loxP3-cerebellum
C,4.3098,0.0044987,2.3469,0.014723,Pos-mettl3-KO1-cerebellum - Pos-mettl3-KO3-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO1-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP2-cerebellum; Pos-mettl3-KO2-cerebellum - Pos-mettl3-loxP3-cerebellum; Pos-mettl3-loxP1-cerebellum - Pos-mettl3-loxP3-cerebellum
