"","Pos-mettl3-loxP3-cortex-01","Pos-mettl3-loxP2-cortex-01","Pos-mettl3-loxP1-cortex-01","Pos-mettl3-KO3-cortex-01","Pos-mettl3-KO2-cortex-01","Pos-mettl3-KO1-cortex-01","Pos-mettl3-loxP3-cortex-02","Pos-mettl3-loxP2-cortex-02","Pos-mettl3-loxP1-cortex-02","Pos-mettl3-KO3-cortex-02","Pos-mettl3-KO2-cortex-02","Pos-mettl3-KO1-cortex-02","Pos-mettl3-loxP3-cortex-03","Pos-mettl3-loxP2-cortex-03","Pos-mettl3-loxP1-cortex-03","Pos-mettl3-KO3-cortex-03","Pos-mettl3-KO2-cortex-03","Pos-mettl3-KO1-cortex-03","Pos-mettl3-loxP3-cortex-04","Pos-mettl3-loxP2-cortex-04","Pos-mettl3-loxP1-cortex-04","Pos-mettl3-KO3-cortex-04","Pos-mettl3-KO2-cortex-04","Pos-mettl3-KO1-cortex-04","Pos-mettl3-loxP3-cortex-05","Pos-mettl3-loxP2-cortex-05","Pos-mettl3-loxP1-cortex-05","Pos-mettl3-KO3-cortex-05","Pos-mettl3-KO2-cortex-05","Pos-mettl3-KO1-cortex-05","Pos-mettl3-loxP3-cortex-06","Pos-mettl3-loxP2-cortex-06","Pos-mettl3-loxP1-cortex-06","Pos-mettl3-KO3-cortex-06","Pos-mettl3-KO2-cortex-06","Pos-mettl3-KO1-cortex-06"
"1","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO1-cortex"
"A+dG","0.0111986448185903","0.00611426675335219","0.0120055010127827","0","0","0.0142484633214867","0.00975473008292398","0.00678670229339175","0.00285441824894017","0.0139842392083382","0.0150527662927463","0.00351894307763748","0.00925464795518991","0.00787810021751192","0.00735760924201732","0.0177000687253644","0.0121276261404665","0.00295333663130442","0.00566708970775133","0.0126579921190186","0.00874753326219644","0.0124235416575405","0.0141760907705478","0.0148004347831141","0.00929189128183842","0.0162054047201188","0.0193228988745066","0.0132373457739272","0.0115352065108796","0.0127296632533493","0.012436545694432","0.0144246333364792","0.00387507891250948","0.0147781181392176","0.00749100143593508","0.0292003544905965"
"methylated A","0.189055341819546","0","0","0","0","0","0","0","0","0","0","0","0","0.118319805092694","0","0","0","0","0.00416347926411758","0.00508245824645167","0","0.0186472074553488","0.0281856956340597","0.0172976361982018","0.012072405894463","0","0","0.00730204488308173","0.0102734700869857","0.0103681439645469","0","0","0","0","0.0200523689098762","0"
"m6Am","0","0","0","0","0","0","0","0.0232522484079956","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0301283471460129","0","0","0","0","0","0"
"I","0.00704664609508862","0.00708374136114258","0.00716797910886808","0.00813217043138337","0.00847742827446907","0.00874852002919364","0.00522390395316727","0.00772388369403164","0.00610472234209107","0.00792941746415704","0.0105006575397154","0.00861003988768078","0.006029893462894","0.00775451484451517","0.00693373174512834","0.00866908215681488","0.00913431214053279","0.00910030919389012","0.00567954617099621","0.0077647240875202","0.00674509711569311","0.00852164892401152","0.00836270598759756","0.00898699737627198","0.00505364002237745","0.00309769431863483","0.00675238210737168","0.00796349658937557","0.00987757643709033","0.00713186728521779","0.007611902144009","0.00893116295019255","0.00819397116423088","0.00727998499910325","0.0075332595356546","0.0112817179418979"
"C","0.00530034644143806","0.0097513478831156","0.00888117271174422","0.00896703697575246","0.00945148149049513","0.0144257478734385","0.00274319525190236","0.00921916984087842","0.00704780217276606","0.00748088178329208","0.0148868369706591","0.013195624278428","0.00440305486993043","0.00943960549505852","0.0106382835967961","0.00842902264124636","0.0118902216186847","0.0117109534035183","0.00352315557011793","0.00570996357581987","0.00573486799737759","0.00883100798790039","0.0100805060284811","0.0110979422528865","0.00895318529681672","0.0107231010080565","0.0147413462593871","0.00170447537515378","0.0129363249798211","0.0169453364236037","0.00600260569203998","0.00979435171948371","0.0068949821392686","0.0104150318622642","0.00304262139672421","0.0178235793422719"
"methylated C+hm5dC","0.00670591051023843","0.0074830363446575","0.00674492757224899","0.00670668102306838","0.00803608670791923","0.00836062898370392","0.00521266100185332","0.0072894593423305","0.00564691782081866","0.00685930433555924","0.0105116569569006","0.0089268256988166","0.00555178392671687","0.00765672545852033","0.00645624003541327","0.00816989755057843","0.0099923562535104","0.00893055005764779","0.00527250877707692","0.00760169321913546","0.00701381663866477","0.00700313771640136","0.00862089423362834","0.00837971494667596","0.00538186859614021","0.00498802056736194","0.00713542109288162","0.00745357990620776","0.0111132744474939","0.00784307594858573","0.00626985105325306","0.00801425696125875","0.00706266711023658","0.00617986707178877","0.00808130494070024","0.0103918738905056"
"ac4C","0","0.0171232242460406","0.00769366589816951","0.0132382195281648","0","0.0251367945778223","0","0.0514029010773216","0.00734511663630433","0.0131592758609517","0.0736012982865252","0.00751256860267419","0.0102891983478214","0.00234240055577173","0.00616613917299707","0.0284703356988508","0.00462189536192026","0.00199123646395663","0.00626760374646356","0.0312239953288872","0.00609146988632661","0.00264863084003186","0.00886860386816231","0.00325021134883789","0.0180748002812399","0.00601717824325621","0.0425590933341262","0.0135095524421196","0.0271253664574345","0.0077138969138746","0.00373820254643413","0.0129376817043102","0.0109565048424917","0.00401263501495927","0","0.0262741676693881"
"G+8-oxo-dG","0.00369543468687493","0.0057720406749588","0.00476811726416499","0.00374240729047879","0.0110879708162437","0.00922626196092857","0.00200494115523634","0.00361473701094114","0.00677598430708061","0.00519757108821428","0.00906100109344081","0.00680780357190987","0.00241990442649201","0.00641927970737589","0.00606601215964742","0.00902291271379353","0.0111815262671069","0.0102166185359061","0.00483288971320356","0.00581970892505166","0.00655262821597638","0.00751404875508057","0.00786688982885725","0.0132820420130835","0.0124702068460678","0.00250109671461503","0.00931385239414319","0.00980483938950886","0.0116112533887478","0","0.00851641095935192","0.00511630063719779","0.011440906087654","0.00869751833344899","0.00231163638085974","0.0150491698798457"
"G+9-oxo-dG","0.0208945951466002","0.021988087237687","0","0","0.0184362766557231","0","0.0298305391481268","0","0","0","0","0","0.0268130864342466","0","0.0236302496142369","0.0109480323470075","0.0121909975483239","0","0","0.0192804311563367","0.0126845840471507","0.00992399238105385","0","0.0120123642679929","0.111730259711861","0.112292197456278","0","0.111418778382942","0","0","0","0","0","0.162493847398244","0.0402565944581887","0"
"methylated G","0.0051085862070728","0.0119146867144577","0","0.00452799836140581","0.00587393236293574","0.0055232985718902","0.00727665774659609","0.00691262739748461","0.00712999460069422","0","0.0129750862788553","0.016620612952582","0.0054067590502748","0.00925696869033636","0.0157697636629903","0.0215362481497225","0.0220852137076791","0.015387714461355","0.00361290576372103","0.0055443578221809","0.0117118281433424","0.0167283467200496","0.0182456584055382","0.0270076989584144","0.0152762766321072","0.0064449232653383","0","0","0","0.00604624934728891","0.0091341465169996","0.0164598640893465","0.00634252848692031","0.0143207156048155","0.00751459033553191","0.00652759987608375"
"m22G","0","0","0","0","0.0600046404540506","0","0","0","0","0","0","0","0","0.0471505350859487","0.0481192806420717","0","0.0731189431821","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0164216177308942","0.137867681411533","0","0","0"
"U","0.00985017904207868","0","0","0","0","0","0.0144967765854145","0","0","0","0","0","0","0","0","0","0","0","0.0099076241710889","0","0.0106912031136111","0","0.00936802765116782","0","0.0213118989236794","0","0.0524904197639359","0","0","0","0.00680488478947722","0.00703112812850984","0.00757280689215526","0.01092013872995","0.0132799220185619","0.0221645958361255"
"methylated U","0.0109699847857793","0.0122470510747948","0.0130352480953537","0.0120987051609143","0.0132051315077897","0.0142638139337881","0.00595248542305067","0.0101395715762172","0.00675256694502726","0.0110134038267363","0.0196675512873339","0.0136334705122144","0.00760646445833203","0.0104531522994044","0.0094857739090953","0.0129281692807615","0.0156629821937258","0.0138630831953869","0.00761783749693694","0.0104996249479953","0.00991058453297116","0.0151793090498446","0.0133646784190456","0.0132470403365278","0.00858695178276416","0.00630318700482213","0.00935094838125116","0.013431777620408","0.0168230125382723","0.0141035002141702","0.00961912226453013","0.0117745506751195","0.0113778401468061","0.012233768253008","0.0127131725100993","0.0174168531170949"
"AMP","0.0100940453890181","0.0192660750203357","0.0346688047042721","0.0163674576292643","0.0320259147706466","0.0198401180913548","0.0102252815534037","0.0195204559521922","0.0102410586907331","0.0166383022951044","0.0328310252080006","0.0180852808072785","0.00754461238996188","0.0117640588516458","0.0136531584345379","0.0315292123275787","0.0290129508898861","0.0285825285094655","0.0056347098142113","0.0124398155028731","0.0122063841843319","0.0157680513697759","0.0188071421399681","0.0204433655008928","0.0119193018525558","0.00887503728965306","0.0059725073612363","0.00910189944154226","0.0229273318346066","0.010583613556633","0.00600506283318812","0.0129000771287073","0.0161397950153865","0.0228040282251974","0.0109556939397872","0.0250064033995466"
"CMP","0","0.0192370059219245","0.00981037753817103","0","0.0172677974685691","0","0.00468672265250107","0","0.00533085147430423","0","0.0156512719857624","0","0","0.0276844879742514","0.0244448772663346","0.0224694363803026","0.00878774282034081","0.0290178991085296","0.00404392316845147","0.0413396469245526","0","0.00614493091474223","0.00695035088997353","0.00491477137514873","0.0325023471429206","0.0106563827808833","0","0","0","0.0303631170057985","0.00787595447871947","0.00457546744847881","0","0.00566748919995854","0","0.0142050145773443"
"GMP","0.00346425920010812","0.0151515425487351","0.00798026221763148","0.0223759348080509","0.0144477208618584","0","0.0036648532324544","0.00793264721742392","0.00307178308414653","0.0163021537624344","0.0192237504980826","0.00382009401103813","0.00464636848989457","0.0127757605498702","0.00657956386862422","0.00715530825175782","0.00739386636144167","0.00524409630009356","0.00768061996687051","0.02009876104059","0.00876475073920147","0.0188180885817546","0.0190622138770239","0.0134087960646473","0.00999366153332335","0.0202076620139501","0.0313562420497775","0.0121604519131959","0.0193847407090721","0.0124670158426929","0.00313151368868902","0.00232617315696978","0.00499619993768441","0.0139537758378068","0.00555761536752696","0.0125878598832184"
"UMP","0.00643444495886354","0","0.00766848441169682","0.00784920319261237","0.00798323005833839","0.0266122167798917","0","0.0405400203615975","0.0181502271764942","0.0206409105794409","0.0413315020916242","0","0.0139878224367387","0.0182800600225665","0.00648154983553809","0","0.0140420846483137","0.0254817002417361","0.00312521804128808","0.00822532891975272","0","0.0030660165279183","0","0.0273233888886471","0","0.0118732518644729","0","0","0.0212797816900359","0.0216459560877181","0.00290077992138391","0.0102584471212127","0","0","0.002836200995374","0.0143993683540895"
"m5CMP","0","0","0","0","0","0","0.0252549750388734","0.0295399178183723","0","0","0","0","0","0","0","0","0.0541512812335499","0","0","0","0","0.0126401338023908","0","0.0154253066304789","0","0.0145293040793658","0.0400281360056031","0.048269436864557","0.0407693419064256","0.05507198891315","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0.0517191943172236","0.0293048657919055","0","0","0.0325710656249324","0","0","0","0","0","0","0","0.0308668819513328","0.0178310386041301","0","0.0250213222266782","0.0653245644662705","0","0","0.106297305323001","0","0","0","0","0","0.00950411889868653","0","0","0","0","0.0119559255347433"
"ITP","0","0","0","0","0.0654368882578736","0","0","0","0","0","0","0","0.0823989218492397","0","0","0","0","0","0","0.0733593696980665","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0333401126879388","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"dA","0.00162465348416685","0.00913320005977599","0.00960169932189705","0.00732857493864252","0.0179796201627215","0.0156756012055435","0.00457752635146301","0.0101985361864316","0.00269705816841465","0.00537422826641061","0.01350949920199","0.0154336953471864","0.00383398987019888","0.0138178843897867","0.00550297828623971","0.0158602210058054","0.0145355703139699","0.0120478808427175","0.00602466534262784","0.0115609926424159","0.00969873232127686","0.0143803758928622","0.015296069229169","0.0163330306633711","0.0138762879935702","0","0.0283235209444085","0.0267238159108905","0.0113050018047816","0.0160319716896033","0.00478383386476806","0.011334988221138","0.00659422646258788","0.0148829549871447","0.00947001997655986","0.0284449675761512"
"m6dA","0.00801973015662403","0.00880080578546891","0.0130109951190663","0.0180993149720883","0.019098130968659","0.0164094065942817","0.0032010616382209","0.00873763163622776","0.00290503582032054","0.00980507170772382","0.0351593820065654","0.00754982083453849","0.00553398451892288","0.0129556008248727","0.00822840783078629","0.0113733635046731","0.0154149888572138","0.0154769897660686","0.00391581585375017","0.00696746693601897","0.00851530549987111","0.013496360741699","0.0153704790007888","0.0172742865653104","0","0.0158127423529791","0.00297564584794851","0.010878902323945","0.0246978759827684","0.0196333729809823","0.00570489928206734","0.0086693454083966","0.00599492551926002","0.0129093552808781","0.018221160628872","0.0221812439894799"
"dI","0","0","0","0","0","0","0","0.00965820946632311","0","0","0.0244631654519218","0","0.00572297327400103","0","0","0","0.00991226309058645","0.00569306629242173","0","0.0259873973896757","0","0.0226480707666517","0.0452845860978984","0.0283084862340778","0","0","0","0","0","0.0127523342870381","0.0242156189989691","0","0.0239214491115372","0.030477673342046","0","0.0295957213477833"
