"","Pos-mettl3-loxP3-t","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO1-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO1-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO3-tha","Pos-mettl3-KO1-tha","Pos-mettl3-loxP1-t","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO2-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-KO1-tha","Pos-mettl3-loxP1-t"
"Pos-mettl3-loxP3-t",1,0.82313,0.89889,0.91388,0.82559,0.86711,0.8783,0.86419,0.93086,0.94446,0.93408,0.95471,0.89889,0.88675,0.88564,0.89202,0.89639,0.87184,0.88082,0.90602,0.73592,0.87944,0.72164,0.76011,0.76126,0.79088,0.73046,0.76549,0.48037,0.47448,0.53035,0.49088,0.61127,0.52234,0.57633,0.71712
"Pos-mettl3-KO2-tha",0.82313,1,0.83773,0.83753,0.86319,0.89582,0.87124,0.87212,0.93001,0.92059,0.89247,0.88498,0.91254,0.91064,0.92182,0.92076,0.92676,0.89797,0.89884,0.9061,0.7345,0.66331,0.75173,0.79638,0.80053,0.77199,0.78123,0.79102,0.50504,0.48786,0.54156,0.43772,0.70185,0.54975,0.60597,0.72778
"Pos-mettl3-KO3-tha",0.89889,0.83773,1,0.97482,0.88925,0.91114,0.86568,0.84431,0.87317,0.88333,0.86445,0.8749,0.91254,0.92295,0.9141,0.90664,0.90988,0.90453,0.8726,0.89313,0.73225,0.6371,0.72701,0.78112,0.84505,0.83748,0.74668,0.77076,0.50033,0.46556,0.51786,0.41843,0.62298,0.52988,0.60258,0.73901
"Pos-mettl3-loxP3-t",0.91388,0.83753,0.97482,1,0.85121,0.8815,0.86252,0.8555,0.88121,0.88578,0.86516,0.87596,0.9054,0.91196,0.90183,0.90343,0.91088,0.89765,0.8841,0.89121,0.70968,0.6511,0.72647,0.78278,0.7765,0.76455,0.75209,0.77548,0.49669,0.47775,0.53849,0.43484,0.62654,0.53974,0.59361,0.72468
"Pos-mettl3-KO3-tha",0.82559,0.86319,0.88925,0.85121,1,0.9893,0.88792,0.87617,0.90234,0.90497,0.89489,0.89313,0.93652,0.91795,0.92598,0.92548,0.93293,0.90656,0.90867,0.91038,0.78295,0.66397,0.74874,0.79797,0.9572,0.94167,0.85548,0.79286,0.52977,0.48505,0.54807,0.43762,0.63539,0.55078,0.63525,0.76691
"Pos-mettl3-loxP3-t",0.86711,0.89582,0.91114,0.8815,0.9893,1,0.92617,0.90938,0.93537,0.94009,0.92332,0.92533,0.96724,0.95288,0.95287,0.95708,0.96431,0.93855,0.93038,0.9435,0.79229,0.70071,0.77382,0.83288,0.94248,0.92944,0.8654,0.82688,0.55026,0.51774,0.57643,0.47232,0.66843,0.57938,0.65711,0.79515
"Pos-mettl3-KO1-tha",0.8783,0.87124,0.86568,0.86252,0.88792,0.92617,1,0.95044,0.91536,0.91484,0.89673,0.9223,0.96631,0.94846,0.93697,0.93938,0.95188,0.94821,0.9536,0.96889,0.75488,0.74647,0.77041,0.8086,0.81445,0.79644,0.84613,0.8089,0.50831,0.50098,0.56174,0.59823,0.64865,0.56544,0.61838,0.76178
"Pos-mettl3-KO2-tha",0.86419,0.87212,0.84431,0.8555,0.87617,0.90938,0.95044,1,0.92426,0.91381,0.90238,0.927,0.92631,0.93745,0.93252,0.93655,0.95496,0.95403,0.97626,0.96611,0.7545,0.77678,0.76782,0.82441,0.82028,0.79671,0.78564,0.80124,0.5089,0.50982,0.68014,0.45947,0.65124,0.57651,0.61662,0.75871
"Pos-mettl3-loxP1-t",0.93086,0.93001,0.87317,0.88121,0.90234,0.93537,0.91536,0.92426,1,0.99581,0.97769,0.98305,0.95209,0.95427,0.95217,0.96005,0.97,0.94983,0.94231,0.94651,0.7829,0.8244,0.77902,0.83627,0.83409,0.8362,0.80401,0.82559,0.53216,0.51273,0.57526,0.46541,0.68427,0.58417,0.6363,0.77021
"Pos-mettl3-loxP2-t",0.94446,0.92059,0.88333,0.88578,0.90497,0.94009,0.91484,0.91381,0.99581,1,0.98498,0.98763,0.95829,0.95768,0.95486,0.96178,0.96926,0.94252,0.9346,0.9495,0.78407,0.83356,0.77944,0.83985,0.83452,0.84487,0.80621,0.82996,0.53748,0.51932,0.5792,0.4741,0.68284,0.58231,0.64079,0.77655
