"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"Pos-mettl3-KO1-anterior-01",0.036229,0.015024,-0.014004,0.00023099,-0.02279,0.0175,6.4482e-05,0.044752,-0.044075,-0.048235,-0.029,-0.0029788,-0.0078776,0.0039002,0.019564,-0.0093975,-0.0026848,0.001114,0.0028805,-0.0017384,-0.0030717,0.0015136,-0.00032894,0.00018727,0.0016495,0.0036992,0.00010535,0.00054494,-0.00127
"Pos-mettl3-KO1-anterior-02",0.032361,0.013607,-0.025894,0.0089997,-0.013329,0.036453,-0.062194,-0.010005,-0.010257,-0.068859,0.029305,0.012336,-0.035255,0.016539,-0.029174,-0.016411,-0.0029373,-0.011496,0.0052818,-0.0037118,0.0055639,0.0069547,0.0064596,-0.005219,-0.0006652,-0.00043885,-0.00064881,-0.00011085,0.00051729
"Pos-mettl3-KO1-anterior-03",0.028776,0.020547,-0.074297,0.074119,0.083988,-0.021732,0.010081,0.0019179,-0.013582,0.0019925,0.009164,-0.026328,-0.0054998,-0.0022889,0.00047902,-0.0088055,0.01145,0.0017269,0.0081774,-0.0076252,-0.01348,-0.0032972,-0.0012717,0.00059593,-0.00019396,0.0021918,-0.0023994,-0.00023194,0.00089467
"Pos-mettl3-KO1-anterior-04",0.039328,0.019233,-0.050774,0.064514,0.065486,0.014395,-0.033607,-0.0091875,0.03758,-0.0096791,-0.035425,0.064523,-0.0016902,0.0083028,0.00019422,0.0016124,0.00053376,-0.0092972,-0.0063128,-0.0034617,-0.0017385,-0.0035238,-0.0039892,0.0041694,-0.0027526,0.00020294,0.00097088,-8.5286e-05,-0.0001143
"Pos-mettl3-KO1-anterior-05",0.038809,0.015906,0.0039433,-0.0056339,-0.018682,-0.00039252,0.025383,0.016808,0.0024083,0.017595,0.027695,0.010067,0.0014777,-0.0046175,-0.0018908,-0.0080116,-0.039222,-0.020052,0.013537,0.02784,-0.013052,0.0021652,-0.0050456,0.001608,4.9039e-05,0.00045032,-2.2918e-05,-3.5824e-05,1.1881e-05
"Pos-mettl3-KO1-anterior-06",0.036547,0.014171,-0.009863,0.0055305,-0.01358,0.041738,-0.062808,-0.028749,0.037408,-0.026354,-0.028227,-0.023725,0.0054015,-0.012481,-0.0019926,0.02797,0.0095342,-0.0053365,-0.0046412,0.011559,-0.01838,0.0010377,-0.0014272,-0.00012869,-0.00022169,-0.0016782,-0.0008081,-0.0011304,-0.00092665
"Pos-mettl3-KO2-anterior-01",0.033363,0.016205,-0.016021,-0.016532,0.00058589,0.0020172,0.02783,-0.045012,-0.015074,-0.024935,0.011161,-0.01826,0.0069757,-0.0073815,0.0021153,0.0012034,0.019673,-0.011172,0.0098701,6.4143e-07,0.0041725,0.0037803,-0.0042735,0.0066158,0.0019907,-0.0017211,-2.9664e-05,0.0014083,-0.0010032
"Pos-mettl3-KO2-anterior-02",0.037257,0.014312,-0.013796,-0.0022303,-0.017494,0.015955,-0.012641,-0.0061352,0.0012946,-0.011134,0.018008,-0.0078971,0.028923,-0.02011,6.5861e-06,0.021543,-0.0087654,-0.0036925,-0.012139,0.0034082,0.015061,-0.0019222,-0.00058366,-0.0067044,0.0042629,-0.0016232,-0.0011216,-0.00026294,0.00053492
"Pos-mettl3-KO2-anterior-03",0.039109,0.016234,0.0068707,-0.0038543,-0.017826,0.0093893,0.007194,0.0040378,0.014276,0.015921,0.0025175,-0.0031284,0.0034669,0.017148,0.0014306,0.017992,6.8097e-05,0.00030501,0.011472,0.0022461,0.00382,-0.0019578,0.0056481,0.0070318,-0.0014065,-0.00026072,-0.0025632,0.0014465,0.00070317
"Pos-mettl3-KO2-anterior-04",0.03859,0.014898,0.0043643,-0.0054355,-0.018824,0.0041686,0.015913,0.013179,0.00046361,0.0066003,0.020311,0.0084456,-0.0062031,0.019865,-0.0049061,0.0005973,-0.0057945,-0.0079404,0.0018761,-0.011499,0.0032628,-0.0092616,0.010681,0.0066181,0.0046762,-0.0019172,0.00060263,-0.0012723,-0.0012117
"Pos-mettl3-KO2-anterior-05",0.039661,0.017041,-0.0070239,0.002209,-0.014184,0.0085571,0.00694,0.007316,0.015755,0.0010646,0.017055,0.073363,0.048306,-0.014619,0.01157,-0.016987,0.017948,0.0076401,0.010397,0.0022922,-0.00066562,0.0026218,0.001997,-0.0028779,0.0019434,-0.00016571,-0.00070446,6.9003e-05,8.1344e-05
"Pos-mettl3-KO2-anterior-06",0.039361,0.015675,0.0033842,-0.008284,-0.023524,0.037646,-0.062333,-0.035088,-0.05659,0.090037,-0.028909,0.001169,-0.016091,0.011626,0.005434,-0.0091377,0.013491,-0.0055152,0.010757,0.0049403,-0.0035245,0.00015848,0.0016629,-0.0034854,0.0026488,-0.0010659,0.00047473,2.643e-06,0.00033845
"Pos-mettl3-KO3-anterior-01",0.031535,0.024743,-0.10362,0.1109,0.13375,-0.037595,0.024626,0.0046947,-0.014766,0.019953,-0.0016035,-0.011096,-0.0012532,0.00061443,-0.0010669,0.0086455,-0.011055,0.0033835,-0.003935,0.0066561,0.009913,0.0036655,0.0029312,-0.0027913,0.0017231,-0.0014696,0.00090778,0.0001915,-0.00048128
"Pos-mettl3-KO3-anterior-02",-0.22263,0.013067,0.19024,0.070196,0.053182,-0.01826,-0.00026123,-0.0064336,-0.017015,-0.021647,-0.0012917,-0.018837,0.042443,0.026936,0.0019948,-0.0077679,-0.0021271,-0.00019785,0.0042115,-0.0023811,-0.0071588,-0.0010196,0.0021402,-0.0039359,-0.0012312,-0.0010342,0.00018491,-0.00033385,-0.00017226
"Pos-mettl3-KO3-anterior-03",0.037355,0.01476,-0.0014277,-0.0037448,-0.015747,0.015862,-0.012352,-0.0019239,-0.00057407,0.0045452,0.014611,0.0027575,-0.0060264,-0.0057204,0.0017063,0.02219,-0.0021328,0.0068401,0.010832,-0.0018971,0.0026069,-0.016155,0.00030129,-0.0054355,-0.00016527,0.0052552,0.00037982,-0.000561,-0.00019276
"Pos-mettl3-KO3-anterior-04",0.031487,0.016478,-0.021117,0.011169,-0.0065958,0.016245,-0.021715,-0.012852,0.013764,-0.02657,0.010959,-0.033299,0.021468,-0.017924,-0.0058177,-0.004176,0.0077327,0.010178,0.015721,0.0086116,0.0053456,0.0013113,0.0043173,0.0049567,-0.00025887,0.0017799,0.0030733,0.00013191,0.00098387
"Pos-mettl3-KO3-anterior-05",-0.8556,-0.018008,-0.093166,-0.035153,-0.025519,0.0055561,0.005843,0.0020475,0.0055766,0.0052547,-0.0021169,0.0016989,-0.0016487,0.00036824,-0.00026925,0.00035402,-0.0001249,9.6792e-05,-0.00032094,0.00017319,-8.3179e-05,-6.5677e-05,0.00018811,4.7393e-05,-2.2515e-05,2.8664e-05,-4.1984e-07,1.6133e-06,9.6562e-07
"Pos-mettl3-KO3-anterior-06",0.039922,0.018563,0.016103,-0.012951,-0.010205,0.0017583,0.041526,-0.020715,0.037101,0.006822,-0.019701,-0.0080571,-0.0045965,0.001539,-0.0048861,-0.013218,-0.0051092,0.010066,-0.0032325,0.0026622,0.00084231,-0.005358,0.0090615,0.0042911,-0.0012444,-0.00041846,-0.00048141,-0.00090679,0.00051975
"Pos-mettl3-loxP1-anterior-01",0.042154,0.019579,0.018274,-0.21938,0.14779,-0.026527,-0.039678,0.028114,0.0045205,0.00077774,0.00070646,-0.0022215,0.003768,0.0011722,-0.0011391,-0.0015393,-4.8782e-05,0.00080311,-0.00026144,0.00038882,0.00013881,0.00010697,4.2352e-05,1.3723e-05,1.2207e-06,-1.7202e-06,-3.2839e-07,-8.2534e-07,8.6739e-07
"Pos-mettl3-loxP1-anterior-02",-0.16888,0.012324,0.17206,0.050602,0.039417,-0.0020184,-0.021644,-0.001039,-0.0033024,0.0078329,0.0066671,0.021595,-0.044852,-0.034157,-0.0020445,0.0097473,0.0024267,-0.00023153,-0.0053551,0.0028772,0.0091584,0.0014811,-0.0031454,0.004781,0.0016035,0.0012241,-0.00023186,0.00041516,0.0002144
"Pos-mettl3-loxP1-anterior-03",0.034947,0.01465,-0.013473,0.0010371,-0.016113,0.019915,-0.023392,0.0036385,-0.013116,-0.027292,0.020416,-0.0044679,-0.018248,0.015232,0.059277,-0.0067289,-0.0028923,0.015019,-0.01539,0.011311,0.0025727,-0.0014793,-0.00077732,0.0017421,-0.00080947,-0.0018392,-2.9449e-05,-0.00024503,0.00059421
"Pos-mettl3-loxP1-anterior-04",0.038022,0.014528,-0.0021036,-0.003466,-0.01841,0.010993,0.00048734,0.0053901,0.0027721,-0.0024768,0.016985,0.00029016,0.00077123,0.0094088,-0.0082288,0.0055055,-0.0013981,-0.0036598,-0.0088053,-0.0055611,-0.0062978,-0.013461,-0.0035406,-0.0040472,-0.0020485,-0.0021104,0.00093295,0.0027737,-4.5524e-05
"Pos-mettl3-loxP1-anterior-05",0.037052,0.016612,0.0223,0.0044848,-0.0168,0.011261,0.013723,0.0074328,0.085837,0.017095,-0.039889,-0.029752,-0.0047485,0.0064195,0.0060416,-0.028325,0.0011722,-0.013485,-0.0089477,0.0021141,0.0096077,0.0016793,0.00052815,-0.0047212,0.0025279,0.0021745,-0.00027463,0.00082276,-0.00010866
"Pos-mettl3-loxP1-anterior-06",0.056055,-0.53814,0.001507,0.0023381,0.0049431,-0.0032047,0.0011625,-0.00041378,-0.00015062,0.00020786,-0.00073067,0.00013307,8.8613e-05,0.00013758,-0.00024583,-0.00019251,9.545e-05,0.00037475,7.6106e-05,0.00030465,5.6453e-05,2.4328e-05,3.7158e-05,-4.67e-06,-6.7269e-06,-4.5335e-06,-1.0285e-06,-2.5921e-07,3.691e-07
"Pos-mettl3-loxP2-anterior-01",0.033809,0.015774,0.0046841,0.00021789,-0.016833,0.018433,-0.0085891,-0.00038749,0.032881,0.0018793,-0.012689,-0.0045106,-0.011589,0.0044356,-0.0021859,6.7504e-05,-0.02111,0.030056,0.021996,-0.021112,0.00045837,0.0042151,-0.013372,-0.00077929,0.001895,-0.0024768,-1.361e-05,-0.00015849,-5.392e-05
"Pos-mettl3-loxP2-anterior-02",0.039254,0.015496,0.006453,-0.0057787,-0.017481,0.00077817,0.020524,0.013503,0.0014563,0.022118,0.017842,0.005387,-0.0041083,-0.0077257,0.0024328,0.010483,-0.0032846,0.0042675,-0.0080495,-0.011187,-0.001833,0.0084709,0.0067447,-0.00076318,-0.0024014,0.00022009,-0.00059459,-2.6095e-05,-0.00029818
"Pos-mettl3-loxP2-anterior-03",0.039493,0.015818,0.00072024,-0.0054332,-0.023071,0.0023842,0.030565,0.040842,-0.023357,-0.001723,-0.017906,-0.001426,0.009126,-0.0088589,-0.0027688,0.0081477,0.00030391,-0.001484,-0.0039783,-0.0073613,-0.0021967,0.0060835,0.00051333,7.1673e-05,0.00061805,0.0016569,-0.00064535,0.0001055,-0.00048154
"Pos-mettl3-loxP2-anterior-04",0.03833,0.019836,-0.012085,0.00050331,-0.076967,-0.21754,-0.051993,-0.01189,0.00123,-0.0058251,-0.010252,0.003773,-0.0019707,0.00010516,-7.2897e-05,0.0005504,-0.00040185,-0.00011946,-8.0445e-05,0.00023991,0.00020525,-0.00010245,-0.00010615,2.1786e-05,-7.2953e-06,-1.6378e-06,2.9652e-07,5.943e-07,7.9179e-07
"Pos-mettl3-loxP2-anterior-05",0.040656,0.017692,0.0049324,-0.0035136,-0.023015,0.0022014,0.022592,0.015096,0.0021761,0.014973,0.021764,0.0037308,0.004878,0.049136,-0.023302,0.013814,0.018599,0.01011,-0.012012,0.014559,0.0065693,0.0056774,-0.01105,0.0017649,0.00041876,0.0023132,0.00020911,-0.00065852,3.9502e-05
"Pos-mettl3-loxP2-anterior-06",0.034655,0.018028,0.0017004,0.0046674,-0.010333,-0.0059017,0.025659,0.017898,0.0078942,0.014693,0.033306,-0.0062875,-0.022696,-0.023296,-0.018865,-0.024531,0.01516,0.021279,-0.010635,0.0090419,-0.011874,-0.0029857,0.00057987,-0.0024273,-0.00079484,-0.0016263,0.00013104,-4.9761e-05,-0.00090689
"Pos-mettl3-loxP3-anterior-01",0.038834,0.014881,-0.018402,-0.0015092,-0.02278,0.034427,-0.054034,-0.034121,-0.043864,0.023721,-0.0076653,-0.0090692,0.035383,-0.011893,-0.015651,-0.02012,-0.020163,0.0069778,-0.018569,-0.0066324,0.0084353,-0.0002566,-0.0023425,0.0050807,-0.0035952,0.001363,-0.00062088,1.2575e-06,-0.00045729
"Pos-mettl3-loxP3-anterior-02",0.039087,0.013472,0.0003533,-0.0052904,-0.017955,0.0061299,0.0094672,0.0084188,0.0013994,0.0074732,0.011811,-0.0013277,0.0050021,-0.0016618,0.0016042,0.0082483,-0.0029584,-0.0091163,-0.01836,-0.019468,-0.020155,0.0062758,0.00090276,0.0021371,0.0034971,0.00086647,0.0016277,0.00010921,0.0014781
"Pos-mettl3-loxP3-anterior-03",0.038954,0.01614,0.0099215,-0.0049297,-0.016779,0.007379,0.0093535,0.0067724,0.014076,0.026984,0.0012185,-0.00043925,-0.0063381,0.00081,0.011466,0.020592,0.00055596,0.0013706,0.0093586,-0.0013478,0.002686,0.010289,0.0086904,-0.0041825,-0.0057695,-8.1027e-05,0.00098829,0.00026105,-0.00053094
"Pos-mettl3-loxP3-anterior-04",0.041024,0.017752,0.0050896,-0.0055953,-0.030962,0.0071242,0.040527,0.075045,-0.040846,-0.021297,-0.062426,0.0032967,-0.0015194,-0.010407,-0.016719,0.0037006,0.0054012,-0.0006336,0.0022205,0.0075614,0.0044694,-0.0042573,-0.00054554,-0.00013457,-0.0013205,-0.0031527,0.00022779,-0.00040332,0.0010428
"Pos-mettl3-loxP3-anterior-05",0.032122,0.013527,-0.0040047,-0.0018976,-0.011155,-0.0044191,0.023421,0.015569,0.0025651,0.014477,0.028127,-0.017378,-0.0014863,-0.010969,0.014921,-0.0098138,0.012637,-0.028921,0.0053249,-0.014228,0.0098188,-0.0024889,-0.01047,-0.00045138,-0.0041815,-0.0010918,0.00024549,-0.0015197,5.7529e-05
"Pos-mettl3-loxP3-anterior-06",0.042968,0.019581,0.0081758,-0.061108,0.007808,-0.010679,0.10436,-0.10852,-0.025865,-0.025991,-0.021795,0.01792,-0.013782,0.00041221,0.00099056,0.0022,-0.0045713,0.00074304,-0.0029657,0.00042437,-0.001253,7.9689e-05,-0.0011574,-0.003645,-0.00040809,0.00075325,0.00012966,-0.00029236,0.00024021
