"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO1-thalamus-01",-0.010952,0.03431,-0.0068005,-0.010691,-0.011455,-0.0059717,0.022472,0.012515,0.019418,-0.023252,-0.010046,0.0092754,0.021142,0.010473,0.017414,-0.013111,-0.013278,0.015378,-0.0059183,0.0042619,-0.013502,-0.0056052,-0.0060481,-0.0016977,0.0050163,-0.0002106,-0.0025292,0.0028028,-0.00075744,-0.00013611,-0.00091857,-7.4871e-05,-0.00046368,0.00015524
"Pos-mettl3-KO1-thalamus-02",-0.01274,0.034007,-0.0062652,-0.013548,-0.015262,-0.013003,0.02546,0.0020358,-0.0039264,-0.017516,0.0077855,-9.3288e-06,0.024792,0.038141,-0.015156,0.018264,0.025219,-0.0041378,0.0086021,0.015308,-0.0024437,-0.0089441,-0.0013181,-0.0029473,-0.0026432,0.0063382,-0.0022143,0.0013639,-0.00034233,0.0011334,0.00028343,1.5358e-05,0.0002873,-1.407e-06
"Pos-mettl3-KO1-thalamus-03",-0.012049,0.03456,-0.0071021,-0.0094827,-0.013087,-0.0064585,0.022416,0.011658,0.019228,-0.026023,-0.00053417,0.0063543,0.018406,0.00063274,0.015211,0.0014936,0.014742,0.026488,0.0049361,-0.00076646,0.0025596,0.0085862,0.010518,-0.0073066,0.0036395,-0.0012512,0.00086372,-0.00046841,0.0021434,0.00051801,-0.00047354,-0.00063648,0.00041926,3.4962e-05
"Pos-mettl3-KO1-thalamus-04",-0.022669,0.041102,-0.032171,-0.052288,-0.092431,0.25596,-0.14239,-0.038181,-0.021866,-0.012638,0.0051765,-0.00061286,-0.0060768,-0.0089812,0.0084924,0.021551,0.002049,0.00359,-0.012887,0.0036914,0.001446,0.0030879,-0.0033276,0.0041481,0.0018284,0.00035249,-0.0010166,-0.00059304,0.00070405,0.00017209,0.0004861,-9.0576e-05,6.5424e-05,1.8099e-05
"Pos-mettl3-KO1-thalamus-05",-0.013625,0.036961,-0.012825,-0.023735,0.025769,-0.005948,0.010591,0.023018,-0.0027698,-0.017958,0.027618,0.0049371,0.0036541,0.043359,-0.026562,-0.0038624,-0.015858,0.0080469,-0.0030529,-0.001658,0.01066,-0.015608,0.00012707,0.0014293,0.0026135,-0.0021771,-7.3241e-05,-0.0040126,0.00093525,-0.00099831,0.0010967,-0.00030171,8.8613e-05,2.285e-05
"Pos-mettl3-KO1-thalamus-06",-0.018195,0.029656,-0.0082434,-0.013298,-0.017236,-0.012273,0.033439,0.015618,-0.033515,-0.0068877,0.0070134,-0.0034108,0.0054282,-0.026111,0.034854,0.016791,0.0099548,0.016723,0.018305,-0.0095567,-0.00021076,-0.0034792,-0.0122,0.0002302,-0.0020238,-0.00093708,-0.0007492,-0.0026448,-0.00096461,-0.0013372,-0.00050511,0.00054673,0.00011691,-1.8838e-05
"Pos-mettl3-KO2-thalamus-01",-0.39121,-0.69021,0.0091797,0.0051306,0.012112,-0.00084979,-0.01101,-0.0045745,0.00098755,-0.01113,-0.00042524,0.0011439,0.00051552,0.00056142,-0.00010627,-9.782e-05,5.9236e-06,-1.8981e-06,-3.2776e-05,1.2495e-05,1.8996e-05,-3.4274e-06,-9.8862e-06,-6.5403e-06,-3.5532e-06,2.7623e-06,2.291e-06,-7.9294e-08,6.9324e-07,-9.6002e-08,2.9972e-07,-2.9615e-08,-2.9147e-10,-2.5267e-10
"Pos-mettl3-KO2-thalamus-02",0.086862,-0.0051089,0.26605,0.035938,0.025372,0.0058539,-0.018819,-0.0026884,-0.0036749,-0.0026774,-0.003517,0.0026679,0.012969,-0.034635,-0.037851,-0.011804,-0.0029715,0.0075566,-0.00029588,0.0087988,-0.00317,0.004625,-0.0032407,0.00098735,-0.00028322,0.0015361,0.00032443,0.0011576,0.00052321,-0.0020592,0.00092709,0.00037476,0.00035671,2.4037e-05
"Pos-mettl3-KO2-thalamus-03",-0.013312,0.034719,-0.0069662,-0.017716,-0.0043078,-0.01703,0.026504,-0.030052,-0.011423,-0.010733,0.010496,-0.0035173,0.026288,0.053002,-0.020327,0.020533,-0.0014137,-0.0083534,-0.0055017,-0.0076696,-0.0025463,0.0065547,-0.0036158,0.00045569,-0.0043826,-0.0059749,-0.00087716,0.0026132,0.0016242,-0.00010924,-0.00056553,0.00042475,-0.00015997,6.5788e-06
"Pos-mettl3-KO2-thalamus-04",-0.01553,0.042204,-0.041108,0.13377,0.013556,-0.0054997,-0.0034062,-0.025762,0.0014121,-0.021847,-0.001709,0.0036152,0.010943,0.00062978,0.011709,-0.001903,-0.0034267,0.007839,0.0039627,-0.010256,-0.0033302,-0.0030913,0.0026386,0.0057853,-0.0011922,0.00020593,0.0062484,0.0023133,0.0011595,0.0015874,0.0019203,0.00057084,0.00023867,5.8309e-05
"Pos-mettl3-KO2-thalamus-05",-0.014804,0.037274,-0.0077567,-0.011996,-0.016784,-0.010578,0.031911,0.020416,0.048716,-0.054592,0.12638,0.0020811,-0.070159,-0.013862,-0.0063971,0.0045563,-0.0043261,0.00068613,-0.0025318,-0.0042515,-0.0056885,0.00010845,0.002214,-0.0010362,0.00029686,0.0021697,7.4753e-06,0.0015724,-0.00034634,-0.00016161,-0.00035273,4.7553e-05,-8.1366e-06,-4.8295e-05
"Pos-mettl3-KO2-thalamus-06",-0.011378,0.034447,0.0016304,-0.0096411,-0.01347,-0.0095996,0.024025,0.012227,0.019555,-0.030783,0.00031937,-0.0017211,0.053964,-0.063971,-0.051864,0.015277,-0.0011361,-0.0013956,-0.0032066,-0.0054872,0.0028167,-0.0025024,-0.00019163,-0.0037507,0.00074874,-0.0019312,0.0011025,-0.0008778,-0.0011248,0.0016825,-0.00067559,-0.00015194,-0.00029894,-2.365e-05
"Pos-mettl3-KO3-thalamus-01",-0.012849,0.035086,-0.0024244,-0.010847,-0.013651,-0.0059706,0.02422,0.010718,0.016949,-0.021899,-0.0067706,0.0074901,0.027261,0.027813,0.012883,0.012211,-0.037921,-0.0023007,0.0070447,0.0052042,-0.0031651,0.012561,0.00097191,-0.0054083,-0.00043064,0.0037132,0.00071341,-0.0024421,-0.00089162,-0.00012227,0.00066848,0.00014481,-9.5424e-05,-6.9507e-05
"Pos-mettl3-KO3-thalamus-02",-0.022616,0.022427,-0.01121,-0.0067271,-0.02114,0.0038237,0.026329,0.01662,0.057593,0.046542,0.028298,-0.005199,-0.01325,-0.0045316,0.00029848,0.0019128,0.013424,-0.004508,0.013583,0.01593,-0.003238,0.0044459,0.00032684,0.0036347,-0.0019888,-0.0051559,0.0031499,-0.0016085,-0.00019853,-0.00027445,0.0010353,-0.00038153,-0.00067809,7.4775e-05
"Pos-mettl3-KO3-thalamus-03",0.12306,-0.020195,0.36642,0.054705,0.041491,0.013523,-0.036095,-0.0090748,-0.0062898,0.011158,0.002987,-0.0022538,-0.014721,0.025325,0.028067,0.0080384,0.0026582,-0.0052186,7.7908e-05,-0.0062899,0.0022574,-0.0033713,0.0023184,-0.00072701,0.00020394,-0.001099,-0.0002267,-0.00083478,-0.00037913,0.001483,-0.00066767,-0.00026988,-0.00025687,-1.7311e-05
