"",f.value,p.value,-log10(p),FDR,Fisher's LSD
methylated C+hm5dC,13.856,4.7819e-07,6.3204,1.6737e-05,Pos-mettl3-KO1-cortex - Pos-mettl3-KO3-cortex; Pos-mettl3-KO1-cortex - Pos-mettl3-loxP1-cortex; Pos-mettl3-KO1-cortex - Pos-mettl3-loxP2-cortex; Pos-mettl3-KO1-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-KO3-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP1-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP2-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-KO3-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-loxP2-cortex - Pos-mettl3-loxP3-cortex
methylated U,11.354,3.3027e-06,5.4811,3.2864e-05,Pos-mettl3-KO1-cortex - Pos-mettl3-loxP1-cortex; Pos-mettl3-KO1-cortex - Pos-mettl3-loxP2-cortex; Pos-mettl3-KO1-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-KO3-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP1-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP2-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-KO3-cortex - Pos-mettl3-loxP1-cortex; Pos-mettl3-KO3-cortex - Pos-mettl3-loxP2-cortex; Pos-mettl3-KO3-cortex - Pos-mettl3-loxP3-cortex
dC,11.212,3.7123e-06,5.4304,3.2864e-05,Pos-mettl3-KO2-cortex - Pos-mettl3-KO1-cortex; Pos-mettl3-KO1-cortex - Pos-mettl3-loxP1-cortex; Pos-mettl3-KO1-cortex - Pos-mettl3-loxP2-cortex; Pos-mettl3-KO1-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-KO3-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP1-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP2-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-KO3-cortex - Pos-mettl3-loxP1-cortex; Pos-mettl3-KO3-cortex - Pos-mettl3-loxP3-cortex
m6dA,11.198,3.7559e-06,5.4253,3.2864e-05,Pos-mettl3-KO1-cortex - Pos-mettl3-loxP1-cortex; Pos-mettl3-KO1-cortex - Pos-mettl3-loxP2-cortex; Pos-mettl3-KO1-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-KO3-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP1-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP2-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-KO3-cortex - Pos-mettl3-loxP1-cortex; Pos-mettl3-KO3-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-loxP2-cortex - Pos-mettl3-loxP3-cortex
C,6.2129,0.00045798,3.3392,0.0032059,Pos-mettl3-KO1-cortex - Pos-mettl3-KO2-cortex; Pos-mettl3-KO1-cortex - Pos-mettl3-KO3-cortex; Pos-mettl3-KO1-cortex - Pos-mettl3-loxP1-cortex; Pos-mettl3-KO1-cortex - Pos-mettl3-loxP2-cortex; Pos-mettl3-KO1-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-loxP1-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-loxP2-cortex - Pos-mettl3-loxP3-cortex
I,5.5965,0.00092913,3.0319,0.0054199,Pos-mettl3-KO1-cortex - Pos-mettl3-loxP1-cortex; Pos-mettl3-KO1-cortex - Pos-mettl3-loxP2-cortex; Pos-mettl3-KO1-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP1-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP2-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-KO3-cortex - Pos-mettl3-loxP3-cortex
m5dC,4.4774,0.0036341,2.4396,0.01817,Pos-mettl3-KO1-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-KO3-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP1-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP2-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP3-cortex
T,3.9708,0.0069807,2.1561,0.03054,Pos-mettl3-KO1-cortex - Pos-mettl3-loxP2-cortex; Pos-mettl3-KO1-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-KO3-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-loxP1-cortex - Pos-mettl3-loxP3-cortex
AMP,3.7,0.0099867,2.0006,0.038837,Pos-mettl3-KO1-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP1-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP2-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP3-cortex; Pos-mettl3-KO3-cortex - Pos-mettl3-loxP3-cortex
dAMP,3.6041,0.011354,1.9448,0.03974,Pos-mettl3-KO2-cortex - Pos-mettl3-KO3-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP1-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP2-cortex; Pos-mettl3-KO2-cortex - Pos-mettl3-loxP3-cortex
