"","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c"
"Pos-mettl3-loxP3-c",1,0.78529,0.84851,0.74349,0.80916,0.86989,0.88036,0.84342,0.75463,0.77629,0.75712,0.7914,0.8078,0.81453,0.88034,0.68031,0.57066,0.68919,0.60273,0.641,0.67839,0.53045,0.69409,0.70041,0.71499,0.53493,0.53631,0.47309,0.34004,0.48589,0.37027,0.51293,0.56885,0.48381,0.57997,0.4645
"Pos-mettl3-KO2-cor",0.78529,1,0.8521,0.68758,0.78,0.80302,0.84189,0.80792,0.68811,0.79298,0.75266,0.76787,0.67093,0.72001,0.76967,0.57978,0.54946,0.65753,0.74176,0.75245,0.85718,0.47801,0.60681,0.63616,0.62005,0.27622,0.15506,0.52219,0.4511,0.5691,0.67596,0.7481,0.52883,0.46723,0.56417,0.40794
"Pos-mettl3-loxP3-c",0.84851,0.8521,1,0.70154,0.78808,0.86333,0.83914,0.81587,0.73016,0.77668,0.694,0.80063,0.80995,0.79789,0.86555,0.72294,0.57562,0.67946,0.58695,0.61378,0.6981,0.41914,0.71049,0.75084,0.69916,0.2933,0.17237,0.40321,0.31172,0.71596,0.59957,0.70666,0.55292,0.4883,0.65911,0.4364
"Pos-mettl3-loxP2-c",0.74349,0.68758,0.70154,1,0.7714,0.77279,0.81856,0.75954,0.68697,0.72765,0.68161,0.67785,0.68252,0.71893,0.75531,0.51365,0.48358,0.59762,0.59515,0.56261,0.60043,0.55006,0.60738,0.61685,0.66951,0.14111,0.13615,0.40929,0.2484,0.30955,0.31669,0.44519,0.92075,0.88841,0.60481,0.49944
"Pos-mettl3-KO3-cor",0.80916,0.78,0.78808,0.7714,1,0.85195,0.93365,0.86743,0.8503,0.83166,0.79655,0.78694,0.78724,0.85478,0.84235,0.59389,0.56976,0.68288,0.65023,0.73314,0.66876,0.72588,0.70298,0.72667,0.79094,0.19197,0.17268,0.43557,0.26901,0.44628,0.45267,0.56123,0.59833,0.49787,0.63334,0.44701
"Pos-mettl3-loxP3-c",0.86989,0.80302,0.86333,0.77279,0.85195,1,0.90858,0.90832,0.89834,0.88698,0.8846,0.8311,0.80008,0.84146,0.884,0.68927,0.60561,0.72351,0.62079,0.70502,0.70233,0.60106,0.68544,0.73889,0.73917,0.18953,0.17674,0.45568,0.31035,0.43493,0.42423,0.52338,0.59952,0.49852,0.62299,0.51812
"Pos-mettl3-KO1-cor",0.88036,0.84189,0.83914,0.81856,0.93365,0.90858,1,0.91597,0.84818,0.89387,0.84909,0.83243,0.82439,0.87867,0.88931,0.66768,0.6078,0.73122,0.69128,0.67959,0.71233,0.64568,0.71727,0.75984,0.78346,0.21398,0.19579,0.48459,0.32718,0.4074,0.41893,0.53827,0.62829,0.52388,0.68993,0.5028
"Pos-mettl3-KO3-cor",0.84342,0.80792,0.81587,0.75954,0.86743,0.90832,0.91597,1,0.86233,0.84166,0.80069,0.80931,0.80129,0.81943,0.90154,0.62034,0.60171,0.70999,0.65633,0.66606,0.69269,0.66301,0.71783,0.72896,0.79851,0.19409,0.18124,0.45686,0.30003,0.36541,0.38868,0.53459,0.62454,0.48684,0.61652,0.4876
"Pos-mettl3-KO1-cor",0.75463,0.68811,0.73016,0.68697,0.8503,0.89834,0.84818,0.86233,1,0.82099,0.83476,0.76391,0.79532,0.79335,0.83683,0.56268,0.54758,0.64911,0.52416,0.63639,0.57608,0.71658,0.74386,0.65317,0.74321,0.082334,0.091042,0.31457,0.1708,0.33391,0.33782,0.39822,0.53897,0.36674,0.52313,0.41196
"Pos-mettl3-KO1-cor",0.77629,0.79298,0.77668,0.72765,0.83166,0.88698,0.89387,0.84166,0.82099,1,0.90743,0.78836,0.74013,0.84187,0.83026,0.62719,0.57381,0.68835,0.5968,0.63898,0.65404,0.66577,0.61754,0.77793,0.7718,0.16568,0.12167,0.51741,0.37876,0.34862,0.46248,0.55356,0.53877,0.43566,0.67791,0.43031
