"","C","methylated U","I","T","methylated C+hm5dC","dC","m6dA","dA","AMP","dAMP","UMP","m5CTP","ac4C","G+9-oxo-dG","methylated A","m22G","ITP","CMP","m6AMP","GMP","dCMP","m5dCTP","m5CMP","f5dCTP","U","dI","m5dC","m6Am","methylated G","ca5dC","8-oxo-dGTP","A+dG","G+8-oxo-dG","TMP"
"C",1,0.6463,0.59874,0.51932,0.52975,0.43149,0.24671,0.43958,0.49056,0.40606,-0.18508,-0.10803,-0.093569,-0.089495,-0.093318,-0.15083,-0.14193,-0.10449,-0.16781,0.23313,0.021186,-0.088475,0.013995,0.11146,0.17795,0.33714,0.39834,-0.14794,0.052536,0.060225,0.057085,0.30368,0.48085,0.40141
"methylated U",0.6463,1,0.85205,0.84218,0.7302,0.65737,0.56333,0.44709,0.63779,0.6384,-0.19403,-0.19301,0.023179,-0.24699,-0.23884,-0.11291,-0.20226,-0.068414,-0.11995,-0.039031,0.2945,0.023856,-0.0059922,0.048315,0.064183,0.1581,0.23717,-0.075195,0.15979,0.1515,0.062285,0.21656,0.20774,0.07067
"I",0.59874,0.85205,1,0.88048,0.64759,0.52644,0.42791,0.38636,0.54349,0.48668,-0.1828,-0.16249,0.032552,-0.18454,-0.16669,-0.036389,-0.11239,-0.23058,-0.2389,0.06856,0.16432,-0.0053621,0.16382,0.03141,-0.078786,0.10058,0.25842,0.031939,0.22361,0.18851,0.17306,0.31329,0.29126,0.24708
"T",0.51932,0.84218,0.88048,1,0.68461,0.62897,0.44195,0.23797,0.4755,0.43123,-0.26011,-0.24722,0.09925,-0.037904,-0.19755,-0.045526,-0.16893,-0.11686,-0.2821,0.081202,0.26697,-0.039732,0.09616,-0.088309,-0.11707,0.10361,0.25256,0.084601,0.37168,0.10297,0.1197,0.35959,0.33048,0.1697
"methylated C+hm5dC",0.52975,0.7302,0.64759,0.68461,1,0.72996,0.46103,0.50803,0.46936,0.42398,-0.19475,-0.13573,-0.054741,-0.11306,-0.19259,-0.15664,-0.12664,-0.096185,-0.20494,0.11202,0.24195,0.1915,0.087754,0.17192,0.084025,0.39168,0.38454,-0.071556,0.049202,0.051937,0.25982,-0.030109,0.0037652,-0.03379
"dC",0.43149,0.65737,0.52644,0.62897,0.72996,1,0.59503,0.28701,0.29783,0.45594,-0.13372,-0.11361,0.059299,-0.11522,-0.14048,-0.14344,-0.45263,-0.032175,-0.036955,0.10987,0.14534,0.044224,-0.11992,0.035811,0.080728,0.31833,0.14353,0.1583,0.31195,0.29657,0.38056,0.16536,0.036203,0.0073514
"m6dA",0.24671,0.56333,0.42791,0.44195,0.46103,0.59503,1,0.4012,0.48472,0.49722,-0.056263,-0.057935,0.038564,-0.21163,-0.18191,-0.057068,-0.1363,-0.088519,-0.17959,-0.14656,0.031447,-0.053242,-0.27825,-0.079405,0.41657,-0.13538,0.12436,0.28305,0.25187,0.31369,0.27373,0.18618,-0.044881,0.015207
"dA",0.43958,0.44709,0.38636,0.23797,0.50803,0.28701,0.4012,1,0.51547,0.51721,-0.20358,-0.16616,-0.043684,-0.094815,-0.091926,-0.048791,-0.060629,-0.25944,-0.14843,0.027633,0.049156,0.026456,-0.035299,0.08986,0.62083,0.06494,0.12279,-0.2259,-0.24905,0.074061,0.054671,-0.010636,-0.11844,0.086261
"AMP",0.49056,0.63779,0.54349,0.4755,0.46936,0.29783,0.48472,0.51547,1,0.54337,-0.18252,-0.17701,0.13753,0.083887,-0.19431,-0.056665,-0.19861,-0.015079,-0.11711,0.052031,0.16545,-0.034226,-0.027021,-0.002388,0.15806,-0.16019,0.14692,-0.20399,-0.13017,0.30484,0.13777,-0.030192,0.22046,0.11956
"dAMP",0.40606,0.6384,0.48668,0.43123,0.42398,0.45594,0.49722,0.51721,0.54337,1,-0.19293,-0.10501,0.12196,-0.1532,-0.19283,-0.094375,-0.14546,0.19837,0.18693,-0.17205,0.07861,-0.15105,-0.12305,-0.1457,0.29412,0.080688,0.21886,0.078703,-0.056575,0.32664,-0.0085712,0.034759,0.024338,0.038
"UMP",-0.18508,-0.19403,-0.1828,-0.26011,-0.19475,-0.13372,-0.056263,-0.20358,-0.18252,-0.19293,1,0.80768,0.0185,0.0060007,0.3512,-0.068182,-0.070281,-0.080571,-0.16151,-0.095949,-0.18779,0.22291,-0.060018,-0.070281,-0.1246,-0.048209,-0.14449,-0.1231,0.0027301,-0.068145,0.0087309,0.044233,-0.175,-0.0096576
"m5CTP",-0.10803,-0.19301,-0.16249,-0.24722,-0.13573,-0.11361,-0.057935,-0.16616,-0.17701,-0.10501,0.80768,1,0.16278,-0.039931,-0.038897,-0.030408,-0.028571,0.082253,-0.077496,0.014766,-0.11671,0.35342,-0.08071,-0.028571,-0.050654,0.042073,-0.030576,-0.050042,0.0070049,-0.13289,-0.036866,-0.13853,-0.13563,-0.039841
"ac4C",-0.093569,0.023179,0.032552,0.09925,-0.054741,0.059299,0.038564,-0.043684,0.13753,0.12196,0.0185,0.16278,1,0.43829,-0.11043,-0.088767,-0.083404,0.14674,-0.13153,0.0069084,0.06803,-0.046813,-0.083268,-0.083404,-0.048335,-0.10706,-0.34881,0.15746,-0.12838,-0.075452,0.0016502,-0.2692,-0.13271,-0.1163
