"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"Pos-mettl3-KO1-hippocampus-01",0.019434,-0.0076163,0.015308,-0.032528,0.01488,0.0098937,0.014958,0.0038357,-0.0081083,-0.003584,0.008155,0.0055301,0.019947,-0.015646,-0.0032064,0.0066634,-0.01633,0.0074639,0.0076985,0.0053571,-0.0048199,-0.0056738,0.00082032,0.0014801,-0.0042435,0.0002922,0.00061128,8.8527e-05
"Pos-mettl3-KO1-hippocampus-02",0.018956,-0.0075566,0.016901,-0.031028,0.013907,0.0076935,0.017153,0.0028169,-0.0089382,0.0050642,0.0078159,0.0057143,0.011059,-0.011853,-0.00065231,0.008673,-0.0057476,-0.0018035,0.0036353,-0.0023159,-0.00095545,0.009768,0.00043447,0.003194,0.0038231,0.0004587,0.00037244,-0.00081037
"Pos-mettl3-KO1-hippocampus-03",0.029869,0.2353,-0.11049,0.022755,-0.0075634,0.0053379,-0.013603,0.0074385,-0.011066,-0.0056332,-0.0085151,0.0013273,-0.0058164,0.00041517,-0.0088323,-0.0048716,-0.0088039,0.0057757,0.0079176,-0.00059032,0.00928,0.00086627,-0.00014482,-0.00040349,0.001027,0.00049312,-0.00067227,0.00042564
"Pos-mettl3-KO1-hippocampus-04",0.033596,-0.020659,0.068608,0.1447,-0.021456,0.0053505,-0.00042823,0.035598,-0.012453,-0.034749,0.020212,-0.029821,0.0058849,0.0026743,0.010695,-0.0047739,0.0037757,0.016683,-0.0036324,0.0059417,0.0052024,-0.0010915,-1.2889e-05,0.00081796,0.00043053,-0.00098163,0.00075835,6.6651e-05
"Pos-mettl3-KO1-hippocampus-05",0.026825,-0.057903,-0.06649,-0.0053396,0.0068242,0.0064475,-0.0086189,-0.025915,-0.03714,-0.05666,-0.03512,-0.022189,0.012565,0.0019322,-0.023987,0.0073476,0.0051953,-0.0046479,-0.00011235,-0.0069591,0.0016649,0.0035726,-0.0013868,-0.0023108,-0.0009356,0.00040271,0.00064046,0.00015183
"Pos-mettl3-KO1-hippocampus-06",0.02527,-0.011304,0.029763,-0.038027,0.038105,-0.14914,-0.064823,0.023058,0.0082673,-0.0004909,-0.0016771,-0.00060607,-0.0072196,0.0028319,-0.0070012,0.004465,-0.010525,-0.0032227,-0.0055009,0.001623,0.0020924,0.00078378,0.00055513,0.0013011,-0.00057732,-0.0003717,0.00040703,1.3412e-08
"Pos-mettl3-KO2-hippocampus-01",0.020976,-0.0073513,0.018381,-0.03338,0.015739,0.014589,0.014811,0.0029579,-0.017573,0.013598,-0.0013152,-0.038173,-0.032077,-0.024007,-0.00036035,0.012351,-0.0005528,-0.0042134,-1.2169e-05,0.003246,0.0018428,-0.0011966,0.0062964,-0.0056925,-0.0010244,-0.00071542,-0.00037781,-0.00035056
"Pos-mettl3-KO2-hippocampus-02",0.020339,-0.0090616,0.015475,-0.032934,0.016266,0.011843,0.012934,-0.0034683,-0.019376,-0.028758,-0.0095451,-0.019873,0.0087707,-0.0049902,0.0047022,-0.0087752,-0.0043413,-0.01268,0.0035383,0.0048532,-0.0022308,-0.0021225,0.0043882,0.0079728,0.002601,-0.00081028,-0.0006771,0.00022731
"Pos-mettl3-KO2-hippocampus-03",0.010868,-0.0061381,0.023221,-0.029487,0.01936,0.07231,-0.11281,-0.028558,0.02723,-0.011182,0.0038917,0.0033454,-0.0083047,0.0029454,-0.0067918,0.00011182,0.0047322,-0.0012491,-0.00061279,0.00038234,-0.0040109,-0.0016022,-0.00066373,0.00072786,-0.00063888,-0.0020991,-0.00016657,-0.00028703
"Pos-mettl3-KO2-hippocampus-04",-0.088945,-0.0093394,0.0094481,-0.018393,0.014273,0.0072943,0.016005,-0.011051,0.020766,-0.026826,-0.010315,0.010159,-0.024756,-0.016247,-0.00675,-0.0060782,-0.0049346,0.012817,-0.0082545,0.0034618,0.0031979,0.00099854,-0.005609,0.0029013,-0.00070447,0.0015223,-0.0012663,-0.00022777
