"","Pos-mettl3-loxP3-thalamus-01","Pos-mettl3-loxP2-thalamus-01","Pos-mettl3-loxP1-thalamus-01","Pos-mettl3-KO3-thalamus-01","Pos-mettl3-KO2-thalamus-01","Pos-mettl3-KO1-thalamus-01","Pos-mettl3-loxP3-thalamus-02","Pos-mettl3-loxP2-thalamus-02","Pos-mettl3-loxP1-thalamus-02","Pos-mettl3-KO3-thalamus-02","Pos-mettl3-KO2-thalamus-02","Pos-mettl3-KO1-thalamus-02","Pos-mettl3-loxP3-thalamus-03","Pos-mettl3-loxP2-thalamus-03","Pos-mettl3-loxP1-thalamus-03","Pos-mettl3-KO3-thalamus-03","Pos-mettl3-KO2-thalamus-03","Pos-mettl3-KO1-thalamus-03","Pos-mettl3-loxP3-thalamus-04","Pos-mettl3-loxP2-thalamus-04","Pos-mettl3-loxP1-thalamus-04","Pos-mettl3-KO3-thalamus-04","Pos-mettl3-KO2-thalamus-04","Pos-mettl3-KO1-thalamus-04","Pos-mettl3-loxP3-thalamus-05","Pos-mettl3-loxP2-thalamus-05","Pos-mettl3-loxP1-thalamus-05","Pos-mettl3-KO3-thalamus-05","Pos-mettl3-KO2-thalamus-05","Pos-mettl3-KO1-thalamus-05","Pos-mettl3-loxP3-thalamus-06","Pos-mettl3-loxP2-thalamus-06","Pos-mettl3-loxP1-thalamus-06","Pos-mettl3-KO3-thalamus-06","Pos-mettl3-KO2-thalamus-06","Pos-mettl3-KO1-thalamus-06"
"1","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO1-thalamus"
"A+dG","0","0","0","0","0","0.019188707064466","0","0.00903956334658892","0","0","0","0","0.00961676477702395","0.00748525069845093","0","0","0","0","0.00114357663883065","0.00749434948671296","0.00769999423726546","0.00678940574678232","0.0159805055559911","0.0174511546676603","0.00649736152129075","0.0076742643845235","0.0127649793102821","0.0116825468993449","0.00412831213486227","0.0134723348401518","0.016217578191534","0","0","0","0","0.0204267780271478"
"methylated A","0","0","0","0","0","0","0","0.41435898537186","0","0","0","0","0","0","0","0","0","0","0.0160621020655382","0","0.0144356242223086","0.0139603798104444","0","0.0191560834768219","0.0274359347552297","0.0247207170162124","0","0","0","0.0529974852953234","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0.131047782351184","0","0","0","0","0","0","0","0","0","0","0","0.0892584817309119","0","0","0.110418983418332","0","0","0","0","0","0","0","0"
"I","0.0100273316219252","0.0106004712564056","0.0112120279995552","0.0134523154130077","0.0132749148161618","0.013737503061719","0.0111729497829006","0.00983653611045518","0.0102454180730741","0.0138369581326504","0.0146334463329827","0.0175288461164964","0.0112659404050669","0.0105776223923205","0.0128187218052126","0.0126575754276795","0.0124122096228031","0.0153150004483523","0.0108663762191186","0.0102289292997865","0.0126218864872353","0.0157177220205343","0.0129774747911029","0.0181768934478526","0.00926734051616303","0.00636065758236604","0.0117389836577848","0.0181623462293345","0.0118485787007326","0.016313131538537","0.0121423381910522","0.0117888029264979","0.0143919171960869","0.00831980477826201","0.0140774050641926","0.0193513808254804"
"C","0.00202583605573304","0.00354905212985253","0","0.00300833610626504","0.00898079616636599","0.00475557221804652","0.000879401783188414","0.00173985145713426","0.00317274151966424","0.00416828027385941","0.00502564798808459","0.00837633905208646","0.00230998162065578","0.0011869870880931","0.00220330905758614","0.00385274669134447","0.00427553993907487","0.00952106078365113","0.000951571928175565","0.00358063088628752","0.00217504810067161","0.00622707415284317","0.00859283854819182","0.013075750587264","0","0","0.0169867175611339","0.00534073168793609","0.0113712629989994","0.0157733268507444","0","0","0.0056100228783857","0","0.0213280330184086","0.015059128598384"
"methylated C+hm5dC","0.00835035232096533","0.00854668244347963","0.00923976657194556","0.01039712456516","0.0128639414194848","0.0100727410599423","0.00872502500202539","0.00793607560735415","0.00824282496052748","0.0116449314502751","0.0144503484551989","0.0121474988350314","0.00758546529316765","0.00824181635058672","0.0089957080488594","0.012042050371253","0.0149018157281572","0.0111822313968001","0.00848374007932147","0.00862988323116799","0.01011694693483","0.0127580859429207","0.0147981619270443","0.010975663433528","0.0066779881644753","0.00560630503219527","0.00838637576664321","0.0147434927966541","0.0125500050394898","0.0105445650253796","0.00855355214368526","0.00800204828053879","0.0104477699985243","0.00882224878987641","0.0153788108691319","0.0112570760426471"
"ac4C","0.0142879729450889","0.0140040964679799","0","0","0","0","0","0","0.0306479652010476","0.0234856048793547","0","0.0370548879624657","0.0238569584312474","0","0.00699452384531201","0","0.00901263376611785","0","0","0.00533362433131688","0","0.00724289940757003","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"G+8-oxo-dG","0.00130052675106707","0.00565077650758002","0","0.00364105183731353","0.00323066933774443","0.00721447913332789","0.0075209959770704","0.00254699661297661","0.00246401303761478","0","0.00288237845626796","0.0109772158023808","0.00272194999488147","0.00246968750693469","0.00313949776454736","0.0089302250539067","0.00530717355953722","0.0125418029753773","0.00355358462732266","0.00329665287461901","0.00502585968387379","0.00640144781572168","0.00899618229055796","0.0113588610188346","0.0144413893773777","0","0.0350613498123547","0.0088377991025906","0","0.011972483090982","0.00519873071534813","0.00669848298704598","0.00635950008953085","0.00126639870262522","0.0031132391430188","0.00987236292465422"
"G+9-oxo-dG","0","0","0","0","0","0","0","0.0810626186998873","0.339254174825633","0","0","0","0","0","0","0","0.0432972912557422","0","0","0","0","0","0.0420279933351722","0","0","0","0","0","0","0","0","0","0","0","0","0"
