"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-cerebellum-01",0.051986,-0.035691,-0.068142,-0.0034431,-0.048832,-0.054509,-0.032638,-0.0069476
"Pos-mettl3-KO1-cerebellum-02",-0.30898,0.1095,-0.34273,0.073518,-0.065932,0.03963,-0.068587,-0.019968
"Pos-mettl3-KO1-cerebellum-03",0.0049911,-0.061157,-0.13306,-0.046185,-0.06345,-0.037208,0.0083369,0.0067662
"Pos-mettl3-KO1-cerebellum-04",-0.016761,-0.055647,-0.11246,-0.0010567,0.064708,-0.057467,-0.07057,-0.041009
"Pos-mettl3-KO1-cerebellum-05",-0.13944,-0.062694,0.043064,-0.0015539,-0.064658,0.037564,-0.091943,0.0099297
"Pos-mettl3-KO1-cerebellum-06",0.0024974,-0.044049,-0.089993,-0.031019,-0.030816,-0.060618,-0.053714,-0.015356
"Pos-mettl3-KO2-cerebellum-01",0.014222,0.054277,0.14256,-0.056928,-0.088482,-0.019791,0.050737,0.014354
"Pos-mettl3-KO2-cerebellum-02",-0.015158,-0.036352,-0.075336,-0.055084,-0.053823,-0.062876,-0.058026,-0.01471
"Pos-mettl3-KO2-cerebellum-03",-0.017593,-0.044521,-0.095403,-0.062566,-0.066314,-0.063035,-0.052363,0.017427
"Pos-mettl3-KO2-cerebellum-04",-0.011288,-0.041698,-0.083757,-0.026708,0.00097145,-0.051908,-0.046516,-0.006221
"Pos-mettl3-KO2-cerebellum-05",-0.092597,-0.018326,0.10316,-0.0067951,-0.0515,0.03917,-0.022199,-0.013637
"Pos-mettl3-KO2-cerebellum-06",-0.017465,-0.038864,-0.078916,-0.04458,-0.024596,-0.023428,0.020071,0.016357
"Pos-mettl3-KO3-cerebellum-01",-0.015733,-0.033105,-0.063398,-0.034601,-0.0040955,0.0041073,0.072742,0.030335
"Pos-mettl3-KO3-cerebellum-02",-0.36082,-0.095375,0.31444,0.126,-0.027609,0.27287,-0.070872,-0.00049964
"Pos-mettl3-KO3-cerebellum-03",-0.0066526,-0.011915,-0.011542,-0.018453,0.017513,-0.015227,0.023869,0.00063487
"Pos-mettl3-KO3-cerebellum-04",0.00042155,0.015885,0.052635,-0.037249,-0.029925,-0.033896,-2.4527e-05,-0.038384
"Pos-mettl3-KO3-cerebellum-05",-0.0084511,-0.01552,-0.018783,-0.013756,0.030358,-0.0068789,0.038356,0.0065314
"Pos-mettl3-KO3-cerebellum-06",-0.00075426,-0.0082036,-0.0030534,-0.016238,0.021623,-0.014842,0.020403,-0.017179
"Pos-mettl3-loxP1-cerebellum-01",-0.0063542,-0.007536,-0.00028085,-0.013296,0.028631,-0.0027093,0.047162,0.029388
"Pos-mettl3-loxP1-cerebellum-02",-0.010818,-0.023753,-0.039153,-0.020667,0.023248,0.019771,0.099966,0.030486
"Pos-mettl3-loxP1-cerebellum-03",-0.0040015,-0.0082624,-0.0016695,-0.0021897,0.056188,0.0027747,0.046453,0.01073
"Pos-mettl3-loxP1-cerebellum-04",-0.0052197,-0.025346,-0.040166,0.0017474,0.054544,-0.022974,0.00039177,-0.0033406
"Pos-mettl3-loxP1-cerebellum-05",-0.0059172,-0.0056919,0.007016,0.0018666,0.060861,0.0099545,0.065602,0.011725
"Pos-mettl3-loxP1-cerebellum-06",-0.29449,0.12217,-0.30591,0.11533,0.010593,0.091039,0.023084,0.019596
"Pos-mettl3-loxP2-cerebellum-01",-0.01173,-0.020175,-0.027032,0.003237,0.070254,-0.0093074,0.02458,-0.0028907
"Pos-mettl3-loxP2-cerebellum-02",0.016495,0.067116,0.17477,-0.042026,-0.04781,-0.0064274,0.069257,-0.099436
"Pos-mettl3-loxP2-cerebellum-03",0.015708,0.060338,0.15944,-0.038047,-0.05062,-0.0043594,0.072816,0.025491
"Pos-mettl3-loxP2-cerebellum-04",0.0032834,0.02633,0.082982,0.0011361,0.045233,-0.038153,-0.030006,0.030222
"Pos-mettl3-loxP2-cerebellum-05",0.021832,0.10055,0.26454,0.028436,0.06888,-0.14228,-0.25332,0.038941
"Pos-mettl3-loxP2-cerebellum-06",-0.0017595,0.020249,0.071366,0.027365,0.10347,0.0082475,0.047378,-0.06707
"Pos-mettl3-loxP3-cerebellum-01",0.022874,0.075908,0.19261,-0.06619,-0.11539,-0.019972,0.058899,0.016998
"Pos-mettl3-loxP3-cerebellum-02",0.54379,-0.023823,-0.0018181,0.35095,-0.084397,-0.061952,0.0375,0.00051232
"Pos-mettl3-loxP3-cerebellum-03",0.00096026,0.016953,0.060448,0.00056687,0.048946,0.01492,0.07973,0.013924
"Pos-mettl3-loxP3-cerebellum-04",0.0037864,0.004209,0.037022,0.041956,0.12902,-0.026455,-0.023226,-0.013918
"Pos-mettl3-loxP3-cerebellum-05",-0.0048408,0.00073075,0.022033,0.0044918,0.06369,0.015666,0.075205,0.030033
"Pos-mettl3-loxP3-cerebellum-06",0.65398,0.043495,-0.13547,-0.13797,0.019511,0.28056,-0.10854,0.00018813
