"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
"Pos-mettl3-KO1-ventral-01",0.026407,0.033117,-0.038615,-0.031692,-0.016521,0.048559,0.15783,-0.035331,-0.092642,0.0048988,-0.0079726,0.0077378,0.00049417,-0.0074696,-0.0066422,0.0025646,0.000666,0.0021222,-0.0010987,-0.0015119,-0.00027907,-0.00051818,-0.00040102,-0.0021833,0.0019796,0.00050275,-0.0018088,0.0009754,0.00056309,-0.00037073
"Pos-mettl3-KO1-ventral-02",0.028076,0.026951,-0.037779,0.012975,0.058745,-0.22693,0.044202,-0.016043,0.002797,-0.0030739,0.0013709,0.0051614,-0.0022909,-0.015492,0.012418,-0.0016941,-0.0059114,-0.0033173,0.0052688,-0.006467,0.0042646,-0.0015117,-0.0025787,0.0030743,0.000695,-0.0015199,0.00076343,0.00057692,8.9209e-05,-0.00017344
"Pos-mettl3-KO1-ventral-03",0.025506,0.031199,-0.031646,-0.012601,-0.002276,0.017449,-0.036997,-0.17334,0.039078,0.011704,-0.014738,-0.019687,-0.0048978,0.00060916,-0.0060536,-0.0047502,-0.00046362,0.0027994,-0.00017207,-0.0010005,-0.00044671,6.1388e-05,-0.00028669,-0.00039144,-7.9794e-05,-0.00024074,-7.9946e-06,1.8707e-06,-2.45e-06,1.7739e-07
"Pos-mettl3-KO1-ventral-04",-0.024238,0.026168,-0.032393,-0.010621,-0.0041404,0.020877,0.054143,-0.010473,-0.02496,-0.013224,0.0024336,-0.023085,0.0040187,-0.0039406,0.039472,-0.0063318,0.0066932,-0.0061608,0.0028418,0.01809,0.0013452,0.0037862,0.00036629,0.0039015,-0.0038092,0.0010711,0.0023211,-0.0016064,-0.0011192,0.00050395
"Pos-mettl3-KO1-ventral-05",0.025069,0.027313,-0.027651,-0.0019358,0.02005,0.0094255,-0.015374,0.01492,-0.00516,0.0064725,0.0056727,-0.030304,-0.011584,0.015666,0.010631,0.020394,0.01175,-0.015364,0.0027916,-0.010884,0.0015547,-0.011063,-0.0063237,-0.0064036,-0.0053709,0.0026936,-0.0014124,-0.00068134,0.00035479,-0.00021707
"Pos-mettl3-KO1-ventral-06",0.024662,0.027243,-0.028076,-0.0063734,0.013932,0.0087851,-0.021084,-0.0020391,-0.00076447,0.0055005,0.0015919,0.011784,0.031427,-0.025029,-7.0906e-06,0.027797,-0.014581,0.00075976,0.0075852,-0.0029095,-0.006142,0.0078377,0.0068593,0.0010336,-0.0098118,-0.0020819,0.00020844,-0.00076035,0.0003586,-0.00026013
"Pos-mettl3-KO2-ventral-01",0.021653,0.027356,-0.029012,-0.0048341,0.021461,0.011423,-0.010865,0.024698,0.0088199,-0.0074904,-0.01143,-0.018902,-0.035529,-0.039814,-0.016445,0.032946,0.0025898,0.0146,0.002774,0.0062915,0.0025399,-0.0019692,-0.0041875,0.0012537,0.0038744,-0.0018684,0.00061755,-1.594e-05,0.00059544,0.00037522
"Pos-mettl3-KO2-ventral-02",0.024609,0.028251,-0.030038,-0.01085,0.011044,0.01321,-0.0058083,-0.0019642,0.0056066,-0.015644,0.038488,0.012588,0.0051311,-0.03166,-0.01195,-0.0092922,0.0034697,0.0013637,-0.0015122,-0.0045505,-0.016458,-0.0023084,-0.0070918,-0.002181,-0.0024848,0.0026562,0.00052247,7.2394e-05,-0.0010655,0.0001332
"Pos-mettl3-KO2-ventral-03",0.021346,0.027673,-0.029344,-0.013164,0.0065381,0.014228,-0.022436,0.022094,0.0047789,-0.055935,-0.065413,0.0088697,-0.032372,-0.011663,-0.00040632,-0.011774,0.0026786,-0.0037257,0.0013362,-0.0014709,-0.0018947,0.0029694,0.0031738,0.0014384,-0.0019771,0.0042635,-0.00055035,-6.793e-05,-0.00053641,-0.00034617
"Pos-mettl3-KO2-ventral-04",0.024231,0.027668,-0.025992,-0.0024986,0.022288,0.010457,-0.022487,0.0071835,-0.0023144,0.036838,-0.0061328,0.0099356,-0.0043662,-0.0071006,0.015717,0.0035635,0.0065817,-0.0098999,0.0059536,-0.00031786,-0.00087405,0.00072626,0.00010106,0.002352,0.00075606,-0.0039895,-0.0043349,-0.00016148,-4.7205e-05,0.00069038
