"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"A+dG",0.0022989,-0.0056523,0.0060593,-0.0087891,0.017083,-0.0048884,0.0022969,-0.012713,-0.0023563,0.04829,-0.019576,0.052722,-0.077277,-0.11822,-0.25297,0.12633,-0.71905,0.55046,-0.18499,0.18614,-0.0036814,0.0098298,-0.0036385,0.016989,-0.068075
"methylated A",0.22268,0.89674,-0.053353,-0.073795,0.028887,0.079401,-0.12389,0.020076,-0.24041,0.22266,0.015249,-0.0060918,-0.0024303,0.021486,0.036749,-0.061714,0.010268,0.029206,-0.011554,0.011733,0.0093069,0.0018558,-0.019345,0.01037,-0.0024438
"I",-0.0062898,0.0028255,-0.0056423,-0.0057749,-0.0032261,-0.0031161,0.0028746,0.0020735,0.0085658,-0.018662,0.026045,-0.0045748,-0.005067,-0.031338,0.050418,0.020855,0.0016275,-0.1266,-0.0067394,0.10172,-0.10795,-0.19516,-0.36854,-0.079733,-0.88114
"C",0.0071874,-0.016719,-0.012935,0.00033668,0.028596,-0.026163,-0.045922,-0.034295,-0.18411,-0.20517,0.11979,0.012523,-0.0069118,0.91201,-0.068213,0.19771,0.0033303,0.10544,-0.048224,0.043823,-0.10244,0.042699,-0.019634,-0.00058067,-0.024214
"methylated C+hm5dC",-0.0096852,0.0033131,-0.0076417,-0.0076482,-0.002938,0.0051341,0.0023818,-0.0095841,0.0029771,-0.018297,0.03324,0.0037313,-0.037938,-0.047359,0.080786,0.042846,-0.04499,-0.067067,-0.00043915,0.25199,-0.30965,-0.1213,-0.62097,-0.49591,0.41713
"ac4C",0.085164,0.26157,0.02454,-0.1388,-0.044838,0.037917,-0.19933,-0.28694,0.66862,-0.56696,-0.027629,0.0078683,0.0319,0.0090017,0.031645,-0.049195,-0.037955,0.038887,0.037553,0.010678,0.0065373,-0.0032353,0.02384,0.00051386,0.0026663
"G+8-oxo-dG",0.0062858,0.017711,0.0030169,-0.010676,-0.022743,-0.00029028,0.0066496,0.0054208,-0.0044154,0.0012758,0.016812,-0.015253,0.0016012,-0.021703,-0.031525,0.07796,0.0095923,-0.044355,-0.083207,0.046421,-0.42449,-0.80168,0.37899,0.084999,0.077237
"methylated G",0.027281,-0.064088,0.11907,-0.73228,0.60448,0.036968,0.16244,0.1531,0.086361,0.08344,-0.022122,-0.0085081,0.0083144,0.050663,-0.052171,-0.077747,-0.0016781,-0.031373,-0.012519,-0.014842,-0.018032,-0.00396,-0.0042624,-0.0053855,0.0022137
"U",-0.33685,0.056393,0.030925,0.1343,0.061154,0.87264,0.070682,0.20975,0.030238,-0.088356,0.063578,-0.0034435,0.0678,0.0098759,-0.069892,0.014141,-0.011894,0.03373,0.15936,0.012251,-0.025264,0.00086959,0.007659,0.0036637,-0.0067272
"methylated U",-0.005569,0.0011715,-0.0091419,-0.014758,0.0030497,-0.0017775,0.0080667,-0.0033363,0.0040288,-0.031669,0.020567,-0.087063,-0.0090927,-0.055939,-0.021948,0.10441,0.033007,-0.10396,-0.040727,0.25285,-0.14143,0.034603,-0.38717,0.8404,0.14529
"AMP",-0.0068299,0.0056887,0.021729,-0.054374,0.092502,-0.043814,-0.032421,-0.026733,-0.10642,-0.10924,0.64251,0.23659,0.37561,-0.1685,0.37064,0.37282,-0.15303,-0.090471,-0.012517,-0.016006,0.088495,0.027815,0.073946,0.0045651,0.015459
"CMP",0.0096946,-0.026189,0.0075204,0.089177,0.019837,-0.13952,-0.57083,0.72813,0.28668,0.11318,0.060038,0.027935,0.041807,0.049639,-0.068242,0.044727,0.020898,-0.011803,-0.063001,0.0068835,-0.012508,0.011463,-0.012491,-0.0060177,0.0044273
"GMP",0.014362,-0.039683,-0.12874,-0.070565,0.12339,-0.068014,-0.20673,0.21613,-0.51477,-0.61485,-0.23582,-0.12891,-0.078088,-0.18914,0.19745,-0.076853,-0.049675,0.10984,0.21731,0.035496,0.0086285,-0.029202,0.036118,0.0082649,-0.0048303
"UMP",0.0027037,-0.0067231,0.005116,0.017048,-0.0030285,-0.0087129,-0.0069007,-0.029168,-0.014485,0.064823,-0.53004,0.061358,0.8316,0.060605,0.027493,0.059574,-0.032906,0.02036,-0.034358,0.065525,-0.047338,0.010411,-0.024367,-0.0082572,-0.0024148
"m6AMP",0.023398,-0.059739,-0.9711,-0.127,-0.029894,0.057447,0.075915,0.03202,0.11141,0.063191,0.056219,0.021606,0.040506,0.027963,0.011632,-0.03563,0.0027525,0.021408,-0.034331,0.0031356,0.012295,-0.0071985,0.0045826,0.0007961,0.0024635
"dA",-0.072655,0.0073099,0.0047284,-0.019634,-0.036492,-0.045676,-0.047828,-0.020934,-0.20722,-0.24879,0.30284,0.21413,0.24459,-0.096553,-0.57021,-0.46379,0.14033,-0.039036,-0.32429,-0.045058,-0.01289,-0.014348,-0.084952,-0.010786,0.014659
"m6dA",0.0091708,-0.012285,0.015898,0.046278,0.0033426,-0.03941,0.022925,-0.0010238,0.035454,0.031813,0.26619,-0.8764,0.24635,0.04887,0.014397,-0.18876,-0.16169,0.020749,-0.004008,-0.12824,0.063894,-0.066802,-0.048659,-0.030336,0.016992
"dI",0.020643,-0.039821,0.10878,-0.57292,-0.77155,0.097124,0.066317,0.18929,-0.075234,-0.011249,0.01035,-0.031084,0.02039,0.01345,0.024582,0.053859,-0.024227,0.0013836,0.0085661,-0.0093625,0.030713,0.016185,-0.0027619,-0.0066239,0.0010036
"dC",0.015543,0.0057148,0.0077586,-0.039823,0.035801,-0.01055,0.022432,-0.022831,0.015929,-0.014116,0.061364,-0.14795,0.047045,-0.15844,-0.1225,0.36751,0.61763,0.60326,-0.069998,0.0813,0.13558,-0.082196,-0.076804,-0.059415,-0.026387
