"","U","dAMP","dI","A+dG","CMP","UMP","dCMP","m5dC","G+8-oxo-dG","methylated A","ac4C","dA","TTP","m6AMP","I","methylated C+hm5dC","methylated U","T","AMP","C","GMP","methylated G","dC","m6dA","ca5dC"
"U",1,0.64762,-0.062435,-0.074711,-0.047911,-0.047911,-0.098273,-0.16435,-0.12047,-0.057888,-0.10516,0.21424,0.51203,-0.047911,0.19061,0.30501,0.093828,0.0026265,-0.071406,-0.12766,-0.097262,-0.057683,-0.20345,-0.11547,-0.063315
"dAMP",0.64762,1,-0.073888,-0.088415,-0.056699,-0.056699,-0.093738,0.0011916,-0.093066,-0.068507,-0.028342,-0.077315,-0.056699,-0.056699,0.021661,0.1281,0.098051,-0.056947,-0.17498,0.053875,0.19207,0.042992,-0.086742,-0.10216,-0.059596
"dI",-0.062435,-0.073888,1,-0.058061,-0.037233,-0.037233,-0.076371,-0.14401,0.41307,-0.044987,0.057721,0.10705,-0.037233,-0.037233,0.12809,0.082943,0.091498,0.17709,-0.14423,-0.099209,-0.075586,0.04349,-0.022771,-0.10439,-0.049204
"A+dG",-0.074711,-0.088415,-0.058061,1,-0.044554,-0.044554,-0.091387,0.015271,-0.054235,-0.053832,-0.097791,-0.11547,-0.044554,-0.044554,-0.28181,0.0057293,-0.11724,-0.1371,0.0018174,-0.11872,-0.090447,0.15118,-0.084478,-0.078653,-0.058879
"CMP",-0.047911,-0.056699,-0.037233,-0.044554,1,-0.028571,-0.058605,-0.11051,-0.07184,-0.034522,-0.062711,-0.07405,-0.028571,-0.028571,-0.032819,-0.20945,-0.17308,-0.17076,-0.038331,-0.07613,0.24417,-0.053248,-0.16626,0.029446,-0.037758
"UMP",-0.047911,-0.056699,-0.037233,-0.044554,-0.028571,1,-0.058605,-0.032816,-0.07184,-0.034522,-0.062711,-0.041789,-0.028571,-0.028571,-0.23406,-0.30805,-0.19534,-0.17037,-0.089716,-0.07613,-0.058002,-0.053248,-0.038236,0.010966,-0.037758
"dCMP",-0.098273,-0.093738,-0.076371,-0.091387,-0.058605,-0.058605,1,0.15783,0.3437,0.39883,0.11956,-0.13312,-0.058605,-0.058605,0.10028,-0.088227,0.021371,-0.15046,-0.096202,-0.15306,-0.11897,-0.10922,0.060657,0.091139,-0.077447
"m5dC",-0.16435,0.0011916,-0.14401,0.015271,-0.11051,-0.032816,0.15783,1,0.3902,0.63202,0.47973,0.0098057,-0.11051,0.32495,0.12466,0.07589,0.3631,0.27363,0.03752,0.16288,0.34816,0.036394,0.23924,-0.04727,0.078759
"G+8-oxo-dG",-0.12047,-0.093066,0.41307,-0.054235,-0.07184,-0.07184,0.3437,0.3902,1,0.59177,0.38627,-0.010175,-0.07184,-0.07184,0.21641,0.13795,0.15665,0.30255,-0.023967,-0.12854,-0.14584,-0.11635,0.14196,-0.0068404,-0.01413
"methylated A",-0.057888,-0.068507,-0.044987,-0.053832,-0.034522,-0.034522,0.39883,0.63202,0.59177,1,0.59759,-0.084861,-0.034522,-0.034522,0.022514,0.010743,-0.032172,0.16526,0.037866,-0.091984,-0.070081,-0.064338,0.11955,-0.085098,-0.045621
