"","Pos-mettl3-loxP3-fornix-01","Pos-mettl3-loxP2-fornix-01","Pos-mettl3-loxP1-fornix-01","Pos-mettl3-KO3-fornix-01","Pos-mettl3-KO2-fornix-01","Pos-mettl3-KO1-fornix-01","Pos-mettl3-loxP3-fornix-02","Pos-mettl3-loxP2-fornix-02","Pos-mettl3-loxP1-fornix-02","Pos-mettl3-KO3-fornix-02","Pos-mettl3-KO2-fornix-02","Pos-mettl3-KO1-fornix-02","Pos-mettl3-loxP3-fornix-03","Pos-mettl3-loxP2-fornix-03","Pos-mettl3-loxP1-fornix-03","Pos-mettl3-KO3-fornix-03","Pos-mettl3-KO2-fornix-03","Pos-mettl3-KO1-fornix-03","Pos-mettl3-loxP3-fornix-04","Pos-mettl3-loxP2-fornix-04","Pos-mettl3-loxP1-fornix-04","Pos-mettl3-KO3-fornix-04","Pos-mettl3-KO2-fornix-04","Pos-mettl3-KO1-fornix-04","Pos-mettl3-loxP3-fornix-05","Pos-mettl3-loxP2-fornix-05","Pos-mettl3-loxP1-fornix-05","Pos-mettl3-KO3-fornix-05","Pos-mettl3-KO2-fornix-05","Pos-mettl3-KO1-fornix-05","Pos-mettl3-loxP3-fornix-06","Pos-mettl3-loxP2-fornix-06","Pos-mettl3-loxP1-fornix-06","Pos-mettl3-KO3-fornix-06","Pos-mettl3-KO2-fornix-06","Pos-mettl3-KO1-fornix-06"
"1","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO1-fornix"
"A+dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0163017393920103","0","0","0","0","0.0136380267962712","0.0527610528843277","0","0","0.00746044128217927","0","0","0","0","0","0"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.205407747481461","0","0","0","0","0","0","0","0","0","0","0","0","0.747300055761887","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","0.00544717109027762","0.00505118536927533","0.00573964506474385","0.005967303571913","0.00655552050636807","0.00886380535707999","0.00487901986459789","0.00614211872497969","0.00402546464172086","0.00674767290901665","0.00796801235832334","0.00953473254702412","0.00511226758176272","0.00534517587320945","0.00727821463531778","0.00689730702394761","0.00601347308991318","0.00965167202922292","0.00729204548152869","0.003644045390726","0.00659483647036154","0.00869498720775782","0.00747009382762111","0.0120365233919753","0.00318902517786652","0.00625405948555331","0.00247340504195764","0.00753304985925522","0.00741039504472189","0.0110731865488718","0.00632044660013617","0.00630315082640903","0.0067960292268701","0.00374066961484325","0.00661144130941594","0.0125919784656325"
"C","0.00943473009779484","0","0","0","0.0192908544438027","0","0","0","0","0","0.0347176335557007","0.011260661753429","0","0.00398280385568223","0.00743724013170084","0","0.014447378174447","0.0210379902070936","0","0","0","0","0","0.0177523665223308","0.0749990368625738","0","0","0","0","0","0","0.0597978018476158","0","0","0","0"
"methylated C+hm5dC","0.0121122002184137","0.00977112714720564","0.0113753829567683","0.00916058609882261","0.0119370591712857","0.0126418903462228","0.00739439448816815","0.00655123508935684","0.00871482351268475","0.00850267468539138","0.0134096305479818","0.0141571846490761","0.00597597035170505","0.0066380291619038","0.00852322425179983","0.0119168661227988","0.0127049126708561","0.0146166154410455","0.0122156114320986","0.00458840006449618","0.0120347262193225","0.0127601504446965","0.0160796501976002","0.0140426154151258","0.00628331685393924","0.00887612823004369","0.0100478544785272","0.00845689810004934","0.0120285477521294","0.0143934950717477","0.00646978142205838","0.00879912219689989","0.00911700116395757","0.00558843092204244","0.0101416410316359","0.018758324493916"
"ac4C","0","0","0","0.137240609878866","0","0","0","0","0","0","0","0","0","0.0740873125774261","0","0","0","0","0","0","0","0","0.142599820331487","0.201461753177327","0","0","0","0","0","0","0","0","0","0","0.231815197301007","0"
"G+8-oxo-dG","0","0","0","0","0","0.0132655672424101","0","0","0","0","0","0","0","0.00785344152283098","0","0","0.00323449988860665","0","0","0","0.00559673588129372","0.0161460119220343","0","0.00588717860407255","0","0","0","0","0","0","0","0","0","0","0.0133050328831748","0"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0","0","0","0.13837214299006","0","0","0","0","0","0","0.150899019605439","0","0","0","0","0","0","0.0669002007404153","0.0485226522388936","0","0.0441968995416882","0","0","0","0","0.39558245624868","0","0","0","0","0","0","0","0","0","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"U","0","0","0.398092089785006","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.184727532694588","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.281589838048383"
"methylated U","0.00850352396913258","0.0098940405428018","0.0110171597419822","0.00888391908627771","0.00902480341247136","0.0143037923663488","0.0049415945385379","0.0158055210776415","0.00741183359080505","0.0106307702041537","0.0167045582428041","0.0162399490794348","0.00854464234355832","0.0174618332434745","0.0088294421362603","0.00978877199127702","0.0156231868417032","0.0182810555735874","0.00951703597394437","0.00729415380147945","0.0103203285135833","0.0104878699817474","0.0166653096473631","0.0134007352455236","0.00684107398764038","0.0141848503356982","0.00805496214990495","0.0115074192211627","0.00914348305150881","0.0144177814106983","0.00775642613224714","0.0114029939792143","0.0108555363141735","0.00745441951044841","0.0108688184264616","0.0165259861415205"
"AMP","0.0426041043752177","0","0","0","0.0472412346706081","0","0","0","0","0.0276803024681358","0","0","0","0","0","0","0.00666605507216986","0.015245002456664","0.00433659527579185","0.00287440142767456","0.00588541116935039","0.0208714669589338","0.0173388451619106","0.0261965626097989","0","0.0605254822700974","0","0","0","0.0384816323200891","0.00851176566872551","0.0747128407837318","0.0119206315412994","0","0.0150577464351089","0.0213136049332053"
"CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.402156929419658","0","0","0","0","0"
"GMP","0","0","0","0","0","0","0","0","0","0","0.169127697606348","0.0754931039023706","0","0","0","0","0","0.0287292504243837","0","0","0","0","0","0","0","0","0","0","0","0","0.0751852441531961","0.160032086974064","0","0","0","0"
"UMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.135616239870602","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0.649739915305621","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
