"","coef.mean","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP3-midbrain"
"G+9-oxo-dG",51.141,85.099,50.717,25.46,14.83,100,30.739
"TMP",25.53,44.007,26.272,10.796,6.1724,52.212,13.72
"m22G",25.089,14.422,9.5839,56.845,22.851,10.654,36.175
"methylated A",25.041,21.981,14.482,46.146,17.343,21.849,28.446
"m5dCTP",22.607,35.09,19.24,11.348,10.668,39.311,19.983
"TTP",21.613,9.1959,11.612,66.884,13.116,8.7691,20.103
"f5dCTP",21.087,22.032,16.342,38.595,8.9833,25.111,15.46
"dI",14.209,25.649,14.582,2.7283,3.7182,30.196,8.3831
"m6AMP",12.477,20.11,11.594,6.6968,4.3835,23.246,8.8294
"dAMP",12.145,21.761,12.715,3.5137,2.6617,25.873,6.3444
"GMP",10.105,17.962,9.8329,1.6297,3.3154,20.815,7.0766
"UMP",8.3956,14.66,8.5997,3.2897,1.9057,17.406,4.5125
"dA",7.5424,14.19,8.0853,0.85446,1.4285,16.917,3.7783
"8-oxo-dGTP",7.3896,12.597,7.2905,3.1996,1.983,14.818,4.4491
"m6dA",7.3106,13.173,7.4494,1.6323,1.8092,15.533,4.2665
"AMP",7.2741,13.547,7.6183,0.8199,1.6097,16.044,4.0062
"m5CMP",6.9944,10.255,6.1769,6.2633,2.4785,11.852,4.9408
"m6Am",6.6683,11.846,6.5077,1.3447,2.0272,13.788,4.4968
"dCMP",6.4158,10.245,6.0506,4.2367,1.8959,11.995,4.072
"G+8-oxo-dG",6.3994,10.89,6.0623,2.2923,2.0688,12.631,4.4518
"methylated C+hm5dC",6.3542,11.451,6.3522,1.1914,1.723,13.422,3.9851
"methylated U",4.7695,8.9922,5.066,0.58859,0.84777,10.726,2.3967
"I",4.679,8.7799,4.9302,0.61597,0.87518,10.453,2.4199
"T",4.5579,8.2231,4.7747,1.5295,0.77885,9.8467,2.1947
"U",3.8109,4.8701,3.0774,5.1175,1.4095,5.5965,2.7945
"dC",3.685,6.8631,3.7829,0.52133,0.7546,8.1303,2.0579
"m5dC",3.3684,6.1236,3.2524,0.47141,0.94133,7.135,2.2863
"ITP",3.3186,1.6504,0.69497,7.4021,3.5416,0.81676,5.8061
"ac4C",3.1241,4.4419,2.4297,2.7346,1.388,4.9691,2.7811
"CMP",2.4826,3.0886,1.4349,2.3982,1.6845,3.1554,3.134
"A+dG",1.5642,2.1991,1.1908,1.6777,0.54127,2.5077,1.2687
"methylated G",1.4983,2.3812,1.4113,1.4748,0.15442,2.8875,0.68043
"ca5dC",1.3031,1.5876,0.77249,1.6889,0.66351,1.7005,1.4055
"C",1.1108,2.2179,1.1495,0.1506,0,2.6914,0.45519
