"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"A+dG",-0.011614,0.017011,-0.026237,0.029282,-0.061213,0.10044,-0.10977,0.1195,-0.092651,0.14883,-0.14543,0.24244,0.0015669,-0.050388,-0.18412,-0.72775,0.030618,0.42055,0.20007,-0.18912,-0.097177,-0.11079,-0.047818,-0.016128,-0.016926,-0.026734,-0.019017,-0.0092184,-0.042796
"methylated A",-0.0033407,0.0068641,-0.0095623,0.015493,-0.0063652,0.019681,-0.041535,-0.18205,-0.16481,-0.11875,0.072276,-0.018468,-0.23644,0.34469,-0.10916,-0.26744,-0.32187,-0.28639,0.28305,0.56644,-0.096195,-0.12477,0.11395,0.11694,-0.040542,0.12413,0.024945,0.010609,-0.059001
"m6Am",-0.016308,0.046661,0.8153,-0.28719,0.29078,0.38516,0.014157,-0.017519,0.0028138,0.0099403,0.031063,-0.059865,-0.0022582,0.013167,0.015972,0.012488,0.014071,0.065391,0.019105,0.0090848,-0.056802,-0.054493,0.0030749,-0.0044649,-0.013039,0.012638,-0.010753,-0.0015347,-0.010899
"I",-0.0019664,0.0031439,0.0050945,0.008853,0.022535,0.0063081,0.013068,-0.041111,-0.032244,-0.047149,0.020578,-0.036836,0.0075635,0.025718,0.016849,-0.094919,-0.093891,-0.031515,-0.18753,-0.072501,0.058824,-0.14781,-0.22925,0.27128,-0.12724,-0.16165,0.37502,0.72191,0.27679
"C",-0.00045516,0.004277,-0.0083787,0.016122,-0.016065,0.012638,-0.034582,-0.09254,-0.13297,-0.12443,0.044122,-0.051313,-0.12972,-0.10572,-0.046529,0.016097,0.08271,0.03398,0.0050767,0.24048,-0.071205,-0.0058828,-0.29216,-0.62614,-0.15972,-0.56518,-0.065344,0.096161,-0.12031
"methylated C+hm5dC",0.0046778,-0.0074488,-0.0076077,0.011705,0.018844,-0.0037109,0.018073,-0.038852,-0.042102,-0.013204,0.02563,0.004304,0.018267,0.12864,0.096981,-0.046848,0.0077805,0.0038009,-0.15102,0.02427,0.11291,-0.26617,-0.15223,0.42822,-0.18123,-0.43914,-0.45074,-0.34747,0.32128
"ac4C",-0.0085533,0.021477,-0.0058449,0.017549,-0.040372,-0.024782,0.073932,-0.02351,0.2159,-0.11888,-0.60965,-0.6846,0.010233,0.17484,-0.0089729,-0.082973,-0.099998,0.091832,0.072323,-0.068278,-0.034342,0.025248,-0.13685,-0.01611,0.025183,0.0047804,-0.02632,-0.032085,-0.024618
"G+8-oxo-dG",-0.0071637,0.016636,-0.015869,-0.0053352,0.0092493,0.01577,-0.00463,-0.1085,-0.078489,-0.051522,-0.0034988,-0.01756,-0.071143,-0.12751,-0.04962,-0.18531,-0.23483,-0.29176,-0.58362,-0.21968,-0.24834,-0.32752,-0.13461,-0.22141,-0.0065141,0.32255,-0.2042,-0.046498,-0.082655
"G+9-oxo-dG",-0.011849,-0.018038,-0.019242,0.020983,-0.051952,0.084332,0.21205,0.22054,-0.62481,0.58203,-0.20315,-0.18289,-0.022023,-0.037438,-0.10362,0.13868,0.14348,-0.14591,-0.0054215,0.076952,0.0071669,-0.074182,0.00078135,0.032469,-0.05771,0.027546,0.022452,0.018959,-0.014157
"methylated G",0.0038969,-0.15864,-0.033142,0.11634,0.19919,-0.064532,-0.22269,-0.40209,-0.31653,0.10419,0.019731,-0.046461,0.55957,0.10346,0.35373,0.050304,-0.22546,0.22786,0.056442,-0.010453,-0.16079,0.035963,-0.018006,-0.058993,0.0038931,0.038234,-0.015267,0.014485,-0.032925
