"","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP2-v","Pos-mettl3-loxP1-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP2-v","Pos-mettl3-loxP3-v","Pos-mettl3-loxP3-v","Pos-mettl3-KO3-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO2-ven","Pos-mettl3-loxP1-v","Pos-mettl3-loxP3-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP3-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO2-ven","Pos-mettl3-loxP1-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP2-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven","Pos-mettl3-KO3-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v"
"Pos-mettl3-loxP1-v",1,0.16883,0.15618,0.19148,0.1917,0.22547,0.20977,0.20274,0.1843,0.19184,0.18939,0.19469,0.1645,0.20381,0.18592,0.18733,0.18718,0.17039,0.16656,0.1777,0.20484,0.17457,0.18615,0.15398,0.40718,0.70738,0.087068,0.10336,0.034163,0.069123,0.082777,0.062822,0.044382,0.070602,0.085191,0.058579
"Pos-mettl3-KO2-ven",0.16883,1,0.82029,0.7647,0.77019,0.82481,0.81476,0.79376,0.84547,0.76769,0.75856,0.76551,0.71888,0.74329,0.83518,0.74331,0.76986,0.73558,0.78976,0.82564,0.77487,0.73312,0.75294,0.6587,0.65988,0.64715,0.55671,0.59043,0.32894,0.48101,0.55185,0.40862,0.49225,0.53512,0.5166,0.5616
"Pos-mettl3-loxP2-v",0.15618,0.82029,1,0.74591,0.74864,0.81451,0.85011,0.8747,0.85891,0.81889,0.73966,0.74636,0.69203,0.73213,0.69375,0.78093,0.76416,0.80199,0.74532,0.79505,0.7659,0.84781,0.93425,0.63732,0.71673,0.63128,0.55482,0.60375,0.32176,0.48096,0.56367,0.47628,0.49252,0.54227,0.65842,0.65133
"Pos-mettl3-loxP1-v",0.19148,0.7647,0.74591,1,0.91369,0.93719,0.92482,0.91539,0.90821,0.91483,0.89227,0.87593,0.84739,0.8461,0.84447,0.86764,0.88311,0.84861,0.85101,0.86552,0.87501,0.84082,0.84659,0.93176,0.76609,0.75112,0.62,0.65664,0.68397,0.53606,0.65165,0.49998,0.55966,0.62288,0.59634,0.56009
"Pos-mettl3-KO1-ven",0.1917,0.77019,0.74864,0.91369,1,0.93712,0.95168,0.94894,0.93711,0.95425,0.92277,0.87817,0.87202,0.85581,0.87907,0.86964,0.86665,0.86283,0.87948,0.88629,0.88271,0.83929,0.85862,0.77613,0.81239,0.74902,0.63222,0.66226,0.44483,0.54314,0.62699,0.50623,0.57807,0.64025,0.61406,0.57265
"Pos-mettl3-loxP2-v",0.22547,0.82481,0.81451,0.93719,0.93712,1,0.97667,0.94393,0.95843,0.95595,0.94321,0.9334,0.93134,0.90202,0.88046,0.912,0.95202,0.91535,0.90903,0.93602,0.92924,0.9113,0.90168,0.80213,0.82815,0.79555,0.65288,0.69377,0.47434,0.56588,0.66091,0.55448,0.61366,0.64459,0.65572,0.60839
"Pos-mettl3-loxP3-v",0.20977,0.81476,0.85011,0.92482,0.95168,0.97667,1,0.97857,0.96669,0.96419,0.93398,0.91026,0.89951,0.88552,0.88826,0.90449,0.93626,0.92726,0.91068,0.91817,0.91552,0.91425,0.94369,0.80508,0.84194,0.78128,0.65254,0.69476,0.45275,0.56517,0.65758,0.55144,0.61443,0.65298,0.68193,0.63284
"Pos-mettl3-loxP3-v",0.20274,0.79376,0.8747,0.91539,0.94894,0.94393,0.97857,1,0.95113,0.95437,0.9124,0.88893,0.85539,0.86214,0.86905,0.87903,0.88001,0.92412,0.86963,0.87996,0.8927,0.89541,0.96378,0.77899,0.82352,0.75991,0.63759,0.68095,0.43884,0.55054,0.64173,0.53837,0.57553,0.65081,0.69561,0.63614
"Pos-mettl3-KO3-ven",0.1843,0.84547,0.85891,0.90821,0.93711,0.95843,0.96669,0.95113,1,0.96146,0.91751,0.89408,0.9105,0.86018,0.86058,0.88194,0.88497,0.88788,0.88415,0.93836,0.88922,0.88241,0.90896,0.76311,0.82094,0.77465,0.64322,0.68196,0.4147,0.55554,0.63912,0.49732,0.55929,0.65199,0.62617,0.62785
"Pos-mettl3-loxP1-v",0.19184,0.76769,0.81889,0.91483,0.95425,0.95595,0.96419,0.95437,0.96146,1,0.91547,0.877,0.88904,0.85517,0.85578,0.92441,0.89296,0.87953,0.86489,0.91128,0.88497,0.91233,0.91267,0.76711,0.84568,0.75786,0.63837,0.67642,0.42263,0.55166,0.63919,0.53109,0.57449,0.64509,0.6478,0.60627
"Pos-mettl3-KO2-ven",0.18939,0.75856,0.73966,0.89227,0.92277,0.94321,0.93398,0.9124,0.91751,0.91547,1,0.9814,0.94153,0.97507,0.8553,0.87562,0.88752,0.91444,0.85499,0.87737,0.87705,0.85447,0.84849,0.75369,0.7555,0.75135,0.63571,0.69884,0.43842,0.54703,0.63491,0.48594,0.55241,0.63775,0.6465,0.56496
