"","UMP","C","ac4C","T","I","methylated C+hm5dC","methylated U","AMP","dC","m6dA","m5dC","dI","ca5dC","dA","G+8-oxo-dG","dAMP","G+9-oxo-dG","f5dCTP","8-oxo-dGTP","m6AMP","TMP","methylated A","TTP","ITP","m22G","m5dCTP","methylated G","CMP","U","A+dG","GMP","dCMP","m6dATP","m6Am","m5CMP"
"UMP",1,0.43413,0.49112,0.25588,0.35973,0.40432,0.33485,0.32586,0.28299,0.52883,0.50004,0.07413,0.32024,-0.014317,0.042682,0.13633,-0.3131,0.016301,-0.22816,-0.080158,-0.15479,-0.017724,-0.064413,-0.040366,-0.108,-0.080893,-0.010147,0.063814,-0.352,0.066655,0.0072169,0.0055656,0.18356,0.40355,0.15508
"C",0.43413,1,0.38025,0.67653,0.46255,0.58572,0.56715,0.44115,0.34256,0.53445,0.45342,0.22562,0.34045,0.47227,0.36332,0.35091,-0.21521,0.064899,-0.20176,-0.023116,-0.1541,-0.15528,-0.14242,-0.28797,-0.011024,0.044049,0.20224,0.22837,0.12533,0.38193,0.31211,0.10629,0.13214,0.27616,0.19345
"ac4C",0.49112,0.38025,1,0.54352,0.33444,0.38186,0.33407,0.2571,0.29684,0.31214,0.45304,0.13486,0.41484,0.30889,0.17572,0.091444,-0.16768,-0.086143,0.018657,-0.059859,-0.085339,-0.22587,-0.23064,-0.027061,-0.17674,-0.10908,-0.13321,0.069217,0.18196,0.33171,0.36664,0.075267,0.1196,0.18688,0.12103
"T",0.25588,0.67653,0.54352,1,0.74808,0.7507,0.7321,0.40407,0.50712,0.48138,0.50146,0.36817,0.45049,0.71119,0.57514,0.31876,-0.33793,-0.32034,0.068937,-0.093983,-0.02812,-0.13224,-0.097853,-0.18973,0.070195,-0.12214,0.18387,0.013279,0.28992,0.42209,0.37397,0.089578,0.073004,-0.0054075,0.15166
"I",0.35973,0.46255,0.33444,0.74808,1,0.8831,0.87644,0.61373,0.66071,0.61364,0.51097,0.3817,0.42755,0.52292,0.55857,0.40035,-0.44683,-0.5046,-0.052785,-0.17331,-0.10455,-0.042515,-0.0080561,-0.076673,0.12954,-0.054467,0.23544,-0.014572,-0.15252,0.24299,0.055663,0.26967,0.18631,-0.049202,0.020716
"methylated C+hm5dC",0.40432,0.58572,0.38186,0.7507,0.8831,1,0.88691,0.61315,0.74467,0.7183,0.62052,0.26368,0.45571,0.53174,0.50595,0.52502,-0.38539,-0.28064,-0.01831,-0.22724,-0.051911,-0.034155,-0.086802,-0.085971,0.083215,-0.11697,0.23275,0.068533,-0.11438,0.27391,0.15186,0.17308,0.34519,0.021736,0.22518
"methylated U",0.33485,0.56715,0.33407,0.7321,0.87644,0.88691,1,0.68554,0.79552,0.80014,0.65387,0.35403,0.47631,0.54782,0.47774,0.47738,-0.22789,-0.30501,0.054226,-0.087032,-0.10658,-0.04202,0.022958,-0.14721,0.037213,-0.058737,0.21723,0.05019,-0.19199,0.293,0.19491,0.17001,0.19218,0.045401,0.16223
"AMP",0.32586,0.44115,0.2571,0.40407,0.61373,0.61315,0.68554,1,0.51174,0.59591,0.47866,0.1721,0.49457,0.28044,0.44393,0.57505,-0.15841,-0.16793,-0.077401,-0.094706,-0.098695,-0.20015,-0.16995,-0.051971,0.14538,0.14762,0.30434,0.17498,-0.30755,0.078451,0.041979,0.10471,0.083905,-0.076558,-0.08524
"dC",0.28299,0.34256,0.29684,0.50712,0.66071,0.74467,0.79552,0.51174,1,0.6953,0.59048,0.26144,0.3195,0.51479,0.29571,0.42149,-0.083928,-0.27625,0.20358,-0.043881,-0.1477,0.031733,-0.025345,-0.069553,-0.16063,-0.10423,0.17477,0.072266,-0.18967,0.20761,0.1881,0.045832,0.15559,0.067193,0.12923
"m6dA",0.52883,0.53445,0.31214,0.48138,0.61364,0.7183,0.80014,0.59591,0.6953,1,0.70683,0.27809,0.61606,0.28247,0.21699,0.42419,-0.11858,0.090898,-0.094585,-0.22739,-0.085103,-0.03562,-0.049722,-0.052798,-0.051558,-0.081497,0.07728,0.062359,-0.29385,0.24748,0.32224,0.19704,0.23862,0.10221,0.12296
