"","Pos-mettl3-loxP3-basal-01","Pos-mettl3-loxP2-basal-01","Pos-mettl3-loxP1-basal-01","Pos-mettl3-KO3-basal-01","Pos-mettl3-KO2-basal-01","Pos-mettl3-KO1-basal-01","Pos-mettl3-loxP3-basal-02","Pos-mettl3-loxP2-basal-02","Pos-mettl3-loxP1-basal-02","Pos-mettl3-KO3-basal-02","Pos-mettl3-KO2-basal-02","Pos-mettl3-KO1-basal-02","Pos-mettl3-loxP3-basal-03","Pos-mettl3-loxP2-basal-03","Pos-mettl3-loxP1-basal-03","Pos-mettl3-KO3-basal-03","Pos-mettl3-KO2-basal-03","Pos-mettl3-KO1-basal-03","Pos-mettl3-loxP3-basal-04","Pos-mettl3-loxP2-basal-04","Pos-mettl3-loxP1-basal-04","Pos-mettl3-KO3-basal-04","Pos-mettl3-KO2-basal-04","Pos-mettl3-KO1-basal-04","Pos-mettl3-loxP3-basal-05","Pos-mettl3-loxP2-basal-05","Pos-mettl3-loxP1-basal-05","Pos-mettl3-KO3-basal-05","Pos-mettl3-KO2-basal-05","Pos-mettl3-KO1-basal-05","Pos-mettl3-loxP3-basal-06","Pos-mettl3-loxP2-basal-06","Pos-mettl3-loxP1-basal-06","Pos-mettl3-KO3-basal-06","Pos-mettl3-KO2-basal-06","Pos-mettl3-KO1-basal-06"
"1","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO1-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO1-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO1-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO1-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO1-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO1-basal"
"A+dG","0","0","0","0.0542394190635402","0","0","0","0","0","0","0","0","0.051847924336301","0.055909451800727","0","0","0.0532484284633747","0","0.00778632379049016","0.00298606995203894","0.00511046592051117","0.00833694705143559","0.014648197635903","0.0244617651321185","0.00525818451986448","0.0082788246248166","0.0175370473011715","0.00681886072483319","0.0100649862788124","0.00984115538231857","0","0","0","0.0486266027370374","0","0"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0591388006914034","0.0919651343790976","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.50272510766741"
"I","0.0155372524217443","0.0139702150001572","0.0195505578688894","0.0167212935189314","0.0154913117053934","0.0190820343368901","0.0169934990994562","0.0100939087234428","0.015660832125223","0.017907806483734","0.013734542722408","0.0237407072706107","0.0204649726659761","0.0116917023057278","0.0179734339942988","0.0152782248722994","0.01594518519082","0.0214411872474483","0.0166713907052355","0.0136946936965012","0.0181645113514266","0.0132982424842245","0.0159695551859527","0.0189757663683332","0.0156274377343764","0.0126498118971857","0.0128217183115789","0.0240606942467601","0.0138607957077205","0.0332707823814946","0.0202507522349483","0.0149775622053596","0.0205919854520781","0.0100249460837949","0.016560591822293","0.021006769996623"
"C","0","0","0","0.00636263580373612","0.0147620763269759","0.0175891928213014","0","0.00346757834721997","0","0.00351135054527027","0","0","0.0011929166782367","0","0.005362456720813","0.00433250724730449","0","0.0087455234168395","0.00588408311792151","0","0.00710746171712414","0.00991889677649968","0.0058982800321136","0","0","0.0277431286749378","0.0178342955958278","0","0","0.0416273723981417","0","0","0","0","0","0"
"methylated C+hm5dC","0.0148017507405436","0.0158100790245698","0.0229714208392811","0.018972499356036","0.0255928306466371","0.0198182103164842","0.018901635921226","0.0122682193223956","0.0187019510342613","0.0224080717001429","0.0227743641542094","0.0261548841715439","0.0184314723523497","0.0136448961162581","0.0192519220788766","0.02395281609422","0.0242718707066169","0.0197648197398282","0.0166699148005127","0.0160692107172902","0.0220943878703094","0.0172208611812811","0.0245538675526771","0.0157255741684911","0.0143075964861997","0.0141335903861247","0.01259491514955","0.0282992436290919","0.0228872618569991","0.0312919202046663","0.0216201546035416","0.0161300533289632","0.0243362529041868","0.0147661186009432","0.0303189356436058","0.0171384622199815"
"ac4C","0","0","0","0","0","0","0.138236861441001","0","0","0","0","0","0","0","0","0","0","0.0412147616614596","0","0","0.031680107087645","0","0","0.0467633856335556","0.0649111552586246","0","0","0","0","0","0","0","0","0","0","0"
"G+8-oxo-dG","0.00697046874937881","0","0.00821943602056089","0.00385876354421448","0.00845210015253936","0.0183807346903967","0","0.0033196310676619","0.0152679863571824","0","0","0.00932529444198068","0.019387851631294","0.00259435445967829","0.0108135941765742","0.00196281138905367","0.00387826419528214","0.0188349984616196","0.0149924839949002","0.00943519025308664","0.00983255210438891","0.0124349292076188","0.00774405495411661","0.0344799135410759","0","0","0","0","0","0.0452657155578762","0.0235039742581477","0.00898839121007016","0.00904151354044231","0","0","0.00698511373832829"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.182375673326424","0","0","0","0","0.166592008780348","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
