"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"A+dG",-0.23599,0.10515,-0.049637,0.13097,-0.12288,0.19446,-0.45159,0.26949,-0.44707,0.33038,-0.39988,0.085155,0.11032,0.164,-0.1022,-0.1641,0.014393,0.095272,0.094199,-0.086046,-0.0092345,-0.032358,-0.047176,-0.027977,-0.0098286,-0.039749,-0.0051524,-0.011524
"methylated A",0.010715,-0.0059242,0.051901,0.13238,-0.026784,-0.051686,0.018688,-0.11333,0.14372,0.0069145,-0.19823,0.12522,-0.091258,-0.22081,0.041134,0.071555,-0.033166,-0.38303,0.68058,-0.27563,-0.060101,-0.26246,-0.17397,-0.1058,0.12486,0.036929,0.067697,-0.031663
"I",0.0041791,-0.00071918,-0.0019492,0.0040717,0.0014094,-0.02302,-0.013029,-0.017052,-0.015689,-0.013465,0.012277,-0.01689,0.013388,-0.0049268,0.0056558,-0.0059254,-0.085496,0.082167,0.033808,-0.030207,0.13908,0.15858,0.065741,0.087101,0.09061,-0.2204,0.89867,-0.24682
"C",0.016424,0.017702,-0.055772,-0.019691,0.017064,0.024581,-0.012906,-0.072952,-0.058711,-0.083357,0.14625,0.0038101,-0.032823,-0.20937,0.17964,-0.3326,-0.54305,0.43369,-0.011617,-0.36875,-0.26089,-0.20543,-0.089057,0.10615,-0.13444,0.048934,-0.020189,-0.022139
"methylated C+hm5dC",0.0048156,-0.0011477,0.0029745,0.0020739,0.0076593,-0.01099,-0.02173,-0.023335,-0.0018933,-0.025303,-0.020555,-0.031153,-0.0095803,-0.026435,-0.026166,0.0093536,-0.060727,0.027133,0.06704,0.059134,0.098053,0.072135,0.025015,0.2104,0.16433,-0.10068,-0.34253,-0.87668
"ac4C",0.045249,-0.0011597,0.067008,0.16096,0.026876,-0.32244,-0.050552,-0.25603,0.40733,0.31675,-0.41002,-0.30835,0.35344,-0.018534,0.21051,-0.085219,0.10448,0.21516,-0.068289,-0.057927,0.084068,-0.016226,0.082682,0.023441,-0.087849,0.001003,-0.025218,0.012872
"G+8-oxo-dG",0.0076557,0.0039271,-0.016011,2.0917e-05,0.019647,-0.025523,-0.020469,-0.0017752,-0.046315,-0.076684,0.1324,0.063546,0.14038,-0.059462,0.2356,-0.27659,-0.099523,0.20456,0.36866,0.29359,0.11836,0.37011,0.14587,-0.57591,0.14967,-0.049508,-0.098639,0.031395
"G+9-oxo-dG",0.01167,-0.0082792,0.039908,-0.036853,0.050716,0.35282,-0.73627,-0.28474,0.25984,-0.028129,0.32724,-0.024582,0.0239,-0.041368,0.16602,0.086544,0.079612,-0.11192,-0.0023231,-0.035043,0.0092862,0.036119,0.073812,0.062215,-0.040837,0.026409,0.0021228,0.010388
"methylated G",-0.016636,-0.027694,0.034417,-0.033898,0.066959,-0.053189,-0.011779,-0.099507,0.26694,0.12221,0.18486,-0.17966,-0.14551,0.68171,-0.44317,-0.2138,-0.12749,0.078244,0.22637,-0.045,-0.098677,-0.034888,-0.063863,-0.067893,0.057599,-0.0011567,0.00136,-0.0019971
"m22G",0.089254,0.85612,-0.44798,0.16314,-0.053014,-0.057742,0.0056956,-0.027574,0.099258,-0.064394,0.049856,-0.01412,-0.057617,0.019593,-0.0071625,0.018588,0.028653,-0.0233,0.0078311,0.036219,-0.01542,0.017214,0.010772,0.017987,-0.01831,0.0035321,0.0030275,0.0001479
"U",0.0043884,-0.0033264,0.0090515,-0.020354,0.01489,0.031695,0.028909,-0.0081926,-0.035181,-0.077554,-0.1988,0.10662,-0.19131,0.49584,0.53031,0.51014,-0.23937,0.14022,0.10663,0.039666,0.0077019,0.02088,0.016121,0.0086526,-0.14734,0.050331,-0.011787,-0.01274
"methylated U",0.00053324,-0.002606,0.0064014,0.0079993,0.016825,-0.019444,-0.028547,-0.033169,-0.0040044,-0.038662,-0.038477,-0.046679,-0.021548,-0.043616,0.00023843,0.048679,-0.13293,0.052053,0.15527,0.10095,-0.0012541,0.074882,0.017145,0.39548,0.2555,-0.74216,-0.18764,0.34514
"AMP",0.0067875,0.0039994,0.0085189,0.059073,0.0074433,-0.058097,-0.10381,-0.019751,-0.011917,-0.17903,-0.18191,-0.15906,-0.14913,-0.059592,-0.21919,0.12513,-0.32288,-0.093767,-0.14385,-0.45638,0.43125,0.41414,0.087277,-0.075282,0.17512,0.16537,-0.11438,0.13345
"CMP",0.044027,-0.154,-0.19033,0.14737,-0.034334,0.118,-0.014783,0.75535,0.39016,-0.10697,0.10754,-0.17277,0.02063,0.039379,0.2084,-0.09218,0.10969,0.028105,0.05937,-0.144,0.1388,-0.030701,-0.09468,0.065009,0.021334,-0.023076,-0.0082594,-0.0002518
"GMP",-0.0027761,-0.035077,-0.027259,-0.013138,0.027094,0.009033,-0.028452,-0.18369,-0.20895,-0.67545,-0.22362,-0.22235,0.076894,0.22209,0.13723,-0.2917,0.37937,-0.032296,0.032005,-0.15475,-0.13447,0.040798,-0.096437,0.06419,0.007636,-0.01904,0.016682,-0.013228
"UMP",0.081016,-0.027395,0.34378,0.86457,-0.17628,-0.036508,-0.0028374,-0.02266,-0.10212,-0.11109,0.18433,-0.01459,-0.064399,0.030244,-0.039168,0.03042,-0.034643,0.025069,-0.048059,0.10352,-0.078654,0.012754,0.059102,0.027153,-0.062438,0.015824,0.0025458,-0.0033854
"m5CMP",-0.95346,-0.0086822,-0.090717,0.090603,-0.012961,-0.082827,0.076405,-0.065861,0.14539,-0.093992,0.086372,-0.055245,-0.048601,-0.058066,0.050426,0.03912,-0.025345,-0.026479,-0.036262,0.041746,-0.021279,-0.0034793,0.043266,-0.0026605,0.0033169,0.0095949,0.0053491,-0.0046654
"m6AMP",0.10641,-0.47732,-0.77955,0.2347,-0.08723,-0.073523,-0.049328,-0.22,-0.070544,0.059431,-0.01841,0.063002,-0.070934,0.0044844,-0.066025,0.033533,-0.015404,-0.023012,-0.013167,0.068016,-0.042721,0.020358,0.046489,-0.0087719,-0.028375,0.0038777,0.00028324,0.00013523
