"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-fornix-01",-0.096802,-0.23337,-0.14067,-0.004804,0.17705,-0.065346,-0.026825,0.055802
"Pos-mettl3-KO1-fornix-02",-0.17901,-0.29478,0.058452,0.24863,-0.11681,0.01981,0.0013658,-0.0097279
"Pos-mettl3-KO1-fornix-03",0.042033,0.0064298,-0.0092378,-0.00065343,-0.0041764,-0.0086016,-0.013267,-0.046763
"Pos-mettl3-KO1-fornix-04",-0.019185,-0.067667,-0.081042,-0.1443,-0.096539,-0.015903,0.04743,0.033518
"Pos-mettl3-KO1-fornix-05",0.037338,0.0057199,-0.0094528,-0.0049361,-0.0060503,-0.0044543,-0.040192,-0.043174
"Pos-mettl3-KO1-fornix-06",-0.47294,0.24866,-0.2218,0.053958,0.00048894,0.0023214,-0.0035889,-0.0033949
"Pos-mettl3-KO2-fornix-01",0.040023,0.0073209,-0.010664,-0.006004,-0.0053115,-0.00016461,-0.033115,-0.028943
"Pos-mettl3-KO2-fornix-02",0.04465,-0.0045827,-0.022858,-0.026674,-0.072307,-0.086487,-0.012922,-0.079679
"Pos-mettl3-KO2-fornix-03",0.03744,0.0072742,-0.0063799,0.0027654,0.0063277,0.015334,-0.0086902,-0.0022431
"Pos-mettl3-KO2-fornix-04",-0.0015475,-0.045398,-0.058628,-0.10016,-0.067326,-0.013948,0.014712,0.004759
"Pos-mettl3-KO2-fornix-05",0.03764,0.0064404,-0.0054736,0.0023087,0.0041664,0.0087611,-0.021847,-0.016808
"Pos-mettl3-KO2-fornix-06",-0.30004,-0.015183,0.40974,-0.12701,0.034974,-0.0087265,0.011842,-0.019281
"Pos-mettl3-KO3-fornix-01",-0.037176,-0.12422,-0.093123,-0.070315,0.035833,-0.029494,0.069118,0.0043906
"Pos-mettl3-KO3-fornix-02",0.039155,0.0082489,-0.0063321,0.001637,0.0031823,0.005898,-0.027139,-0.026701
"Pos-mettl3-KO3-fornix-03",0.035133,0.0060284,-0.0074611,-0.010357,-0.0030385,0.0096729,-0.023594,0.00020028
"Pos-mettl3-KO3-fornix-04",-0.03732,0.015066,0.10531,-0.03142,0.013388,0.011827,-0.043626,0.0092836
"Pos-mettl3-KO3-fornix-05",0.0097284,-0.008914,-0.011586,-0.085293,-0.041794,0.024923,-0.025199,0.10437
"Pos-mettl3-KO3-fornix-06",0.039294,0.0079468,-0.0048723,0.0042813,0.0076452,0.011929,-0.018693,-0.013959
"Pos-mettl3-loxP1-fornix-01",0.031153,0.14524,0.017274,0.033547,-0.048552,-0.041112,0.016022,-0.0047187
"Pos-mettl3-loxP1-fornix-02",0.039781,0.0097201,-0.0021922,0.0090951,0.013112,0.018323,-0.010351,-0.003628
"Pos-mettl3-loxP1-fornix-03",0.036644,0.007276,-0.0043315,0.00036852,0.0055591,0.016951,-0.0092825,0.0052904
"Pos-mettl3-loxP1-fornix-04",0.042224,0.010249,-0.0021694,0.0095483,0.013328,0.011499,-0.0073251,-0.024878
"Pos-mettl3-loxP1-fornix-05",0.039403,0.0092907,-0.0018196,0.0084622,0.01149,0.016248,-0.013783,-0.0087579
"Pos-mettl3-loxP1-fornix-06",0.039485,0.0092613,-0.0037282,0.0064221,0.0093086,0.01343,-0.017061,-0.01274
"Pos-mettl3-loxP2-fornix-01",0.038832,0.0078268,-0.0050849,0.0043532,0.0070933,0.010731,-0.020597,-0.015351
"Pos-mettl3-loxP2-fornix-02",0.031186,0.0020542,-0.011219,-0.031469,-0.016209,0.0091555,-0.029599,0.026514
"Pos-mettl3-loxP2-fornix-03",0.017023,-0.021311,-0.0317,-0.051558,-0.037484,-0.0070022,-0.0080771,-0.0033058
"Pos-mettl3-loxP2-fornix-04",0.045023,0.020397,0.017257,0.040581,0.054362,0.066102,0.039861,0.030027
"Pos-mettl3-loxP2-fornix-05",0.070317,0.024562,0.011809,0.04424,0.055695,-0.014893,0.077408,-0.19978
"Pos-mettl3-loxP2-fornix-06",0.031193,-0.002976,-0.017994,-0.013037,-0.038914,-0.0020416,0.059591,0.091266
"Pos-mettl3-loxP3-fornix-01",0.039069,0.0078902,-0.007686,-0.00072683,0.00019069,0.00309,-0.030214,-0.032748
"Pos-mettl3-loxP3-fornix-02",0.039393,0.012064,0.0016767,0.018009,0.027266,0.038962,0.021036,0.031248
"Pos-mettl3-loxP3-fornix-03",0.039438,0.0094642,-0.0038521,0.0067166,0.010338,0.016229,-0.011177,-0.00378
"Pos-mettl3-loxP3-fornix-04",0.039482,0.069086,0.01549,0.038085,0.015128,0.0202,0.048196,0.02064
"Pos-mettl3-loxP3-fornix-05",0.041848,0.012415,0.0043758,0.021,0.031106,0.050423,0.040452,0.050094
"Pos-mettl3-loxP3-fornix-06",0.1201,0.14247,0.13996,0.1547,0.017482,-0.10365,0.0091315,0.13296
