"","Pos-mettl3-loxP3-olfactory-01","Pos-mettl3-loxP2-olfactory-01","Pos-mettl3-loxP1-olfactory-01","Pos-mettl3-KO3-olfactory-01","Pos-mettl3-KO2-olfactory-01","Pos-mettl3-KO1-olfactory-01","Pos-mettl3-loxP3-olfactory-02","Pos-mettl3-loxP2-olfactory-02","Pos-mettl3-loxP1-olfactory-02","Pos-mettl3-KO3-olfactory-02","Pos-mettl3-KO2-olfactory-02","Pos-mettl3-KO1-olfactory-02","Pos-mettl3-loxP3-olfactory-03","Pos-mettl3-loxP2-olfactory-03","Pos-mettl3-loxP1-olfactory-03","Pos-mettl3-KO3-olfactory-03","Pos-mettl3-KO2-olfactory-03","Pos-mettl3-KO1-olfactory-03","Pos-mettl3-loxP3-olfactory-04","Pos-mettl3-loxP2-olfactory-04","Pos-mettl3-loxP1-olfactory-04","Pos-mettl3-KO3-olfactory-04","Pos-mettl3-KO2-olfactory-04","Pos-mettl3-KO1-olfactory-04","Pos-mettl3-loxP3-olfactory-05","Pos-mettl3-loxP2-olfactory-05","Pos-mettl3-loxP1-olfactory-05","Pos-mettl3-KO3-olfactory-05","Pos-mettl3-KO2-olfactory-05","Pos-mettl3-KO1-olfactory-05","Pos-mettl3-loxP3-olfactory-06","Pos-mettl3-loxP2-olfactory-06","Pos-mettl3-loxP1-olfactory-06","Pos-mettl3-KO3-olfactory-06","Pos-mettl3-KO2-olfactory-06","Pos-mettl3-KO1-olfactory-06"
"1","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO1-olfactory"
"A+dG","0.0495782790259457","0.0643524455330798","0.0336793866344562","0.0256397426371241","0.0522318419928061","0.429862058558041","0.0210412491212771","0.0100802459651704","0.0115483806177111","0.0426981321719456","0.0209797234951843","0.383157806192561","0.0300788968795581","0.0555968347740167","0.0213873878149491","0.0313171222889794","0.0515919612735771","0.206588717462575","0.0202258633129155","0.0178847185682308","0.0170990079036087","0.020620167688728","0.0207058656076059","0.0879092733800024","0.00823951775876918","0.0148042946029491","0.016591859904516","0.0101272959224251","0.0123707271358356","0.0193711957126875","0.0212250680649769","0.0400119792855368","0.0415931434570203","0","0.0211647674398056","0.264277148253246"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00963640619840066","0.00740414769584206","0.00997326065358821","0.00771550926427339","0.0128891402075837","0.0396963832022334","0.00879588371458013","0.0108695917877778","0.01075344616548","0","0.0117134643893756","0.01147291478142","0","0.0230611319616087","0.043086738921844","0","0","0"
"m6Am","0","0","0.0892435749582598","0","0","0","0","0","0","0","0","0","0.148924738384944","0","0.283351806217023","0","0","0.0930844046732222","0","0","0","0.0508940949619631","0","0.273274479785433","0","0","0","0.0346940059495258","0","0","0.0599936909301179","0","0","0","0","0"
"I","0.00867484960569813","0.00876662203391362","0.011337801313955","0.00745869490939262","0.0104238497778737","0.0165157470444825","0.00783954979980492","0.00669183310487052","0.0107858040056444","0.00902091948668777","0.00948212950384394","0.020233658618112","0.00994316692853349","0.00742728622807154","0.0145440547750161","0.00929873796488144","0.0112765353462835","0.0167868451770036","0.00692670149208783","0.00734532605839074","0.0113246752907447","0.0064046558898779","0.00972885399938152","0.0124848777087018","0.00412227327436626","0.00419617656795022","0.00856408943688419","0.0107495250242812","0.00687986727693434","0.0216303044887589","0.0083370204634665","0.00696158370525734","0.0118568614349247","0.00497955312935207","0.0132319834987945","0.0147691491695686"
"C","0.0473885622140942","0.0386207762634066","0.0791170582094803","0.0325342914899472","0.0688058763128282","0.088724842129751","0.0423945022693193","0.0285772099469434","0.0783799542117639","0.0786283822860087","0.0329101583422123","0.10776064092255","0.0525171606937599","0.0326211549799653","0.0876131966995148","0.0815795963453517","0.0647973822068428","0.0897462532840929","0.0445838118383786","0.0310306560349908","0.0876605414342516","0.0500950627558086","0.0697355538168253","0.0798804001396199","0.0120816676926738","0.0214063085475766","0.0146693225605123","0.0567504340017795","0.0330032355432645","0.0373130981166777","0.0279032550465505","0.0216568050932876","0.0623295532626227","0.0689518377681374","0.126499988728187","0.0888291983839725"
"methylated C+hm5dC","0.00713637256394465","0.00814988266747636","0.00875473946433374","0.00825940451605345","0.00897396849137096","0.00873915458754834","0.00649427470881483","0.00625918027829835","0.00839701137296136","0.0109945946169242","0.00775447087283715","0.0115253155452571","0.0066576972285234","0.00664597346951813","0.0092599973725961","0.0117761481658499","0.00980933555270511","0.00906323473952438","0.00574019063498732","0.0074195133682319","0.00858592601558933","0.00751215110297958","0.00861148534244355","0.00649889891198524","0.00397222785142502","0.00640593768333391","0.00645590349182482","0.0136977692801594","0.00762344619753598","0.0113867673850032","0.00618547849539121","0.00692166834226035","0.0087590822302015","0.00782129339610426","0.0105710542443834","0.00745890970486379"
"ac4C","0","0","0","0","0","0.0223373925823499","0.0126830493368887","0","0.0224799972168483","0.0597833382083282","0","0","0.00528977426145484","0.0160403065669683","0.0254664636596236","0.0351518384233595","0","0.00598096484831234","0","0.00488239358712347","0","0.0036655875027737","0.0078175708286473","0","0.06035464033424","0","0.0121908823170409","0.017577157468252","0.0245213579429093","0","0","0.0138743469746659","0","0","0.0246610153993503","0.0200274612603993"
"G+8-oxo-dG","0.0385909645556106","0.0482803822810878","0.0400371191313886","0.0106927034593192","0.0210659615501731","0.114845821323164","0.0294327502278705","0.020821867110858","0.0292882506200277","0.0156634651919847","0.0269571938377491","0.126047790819583","0.0333852917530399","0.0309373889873043","0.0336191457396816","0.0163212514942965","0.032237359844053","0.0765870696512497","0.0282768176999984","0.0306074904090565","0.0321804856951566","0.0146772895363577","0.0309690523395272","0.0545576986667968","0.0247431892437775","0","0.011978722060575","0.00451054271369491","0.0121407029679342","0.275286867324097","0.0305443864026704","0.0348504533252906","0.048951730282036","0.00346159057670496","0.0416439297645693","0.100604194787132"
"G+9-oxo-dG","0","0","0","0.0927548179446871","0","0","0","0","0","0","0.229979499901801","0","0","0","0.0340231369392565","0.0134604977811085","0","0","0","0.0192365499058303","0.0218760839586625","0.0149046850576915","0","0","0","0","0","0","0","0","0.114668879628722","0","0","0","0.113649459486531","0"
"methylated G","0","0.00613914383074776","0","0","0","0.0102729690452217","0.0062558758813842","0.00479516827581564","0","0.0133764432744374","0.00870013425171746","0.0159206109365609","0","0.00291953613547869","0.00540892033199904","0.0173715862377429","0.0180127759619062","0.00959340347242328","0.0113465073107308","0.00208950787175658","0.014628364264282","0.0184686028287315","0","0.0235095775643874","0","0","0.0191127351483593","0.0386523332796805","0","0.035093616372697","0.00863351837197658","0","0","0.00626445082724092","0.0251927307306963","0.00949412382322381"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0582716461736905","0","0.0544707481848577","0","0","0.0165831614846749","0","0","0.0251582302462188","0.0438607554755662","0","0","0","0.453718342710777","0","0","0","0.0619044872800884","0","0.0496402182341808","0","0.0420939340969105","0"
"U","0","0.0155996353399033","0.0167145512736934","0","0.02266665386578","0.0971953773520726","0","0.0706549709741418","0","0","0","0.0353547482400141","0","0.0627153939322354","0.0463079129689262","0.09752116050181","0","0","0.013888920499381","0","0.048452945304174","0.0235023611737089","0.0160504278893758","0.0207656873317134","0","0.0194835118368771","0.0175235241578721","0.0366356396925934","0","0","0","0","0","0","0.0173701586667378","0"
"methylated U","0.00967400865018275","0.0138776692605531","0.0118549263512103","0.0106102101535713","0.0113669269874204","0.0114517041170798","0.00943191464438519","0.00627373681707917","0.0101360285729068","0.0157796238450963","0.0114039823801464","0.0208589241199523","0.0101369603564948","0.00824508359105445","0.0126842501265082","0.01508205173393","0.0124731121328696","0.0158938040077025","0.0093379728847255","0.0112149408800516","0.0115686762115979","0.012218823958528","0.0117280409902305","0.0133215901779861","0.0075032621930549","0.00640283723057198","0.0100120080037538","0.0184107847310518","0.010851876128217","0.0201464197896747","0.0103411629587161","0.00941365182342669","0.0120476592616474","0.0116507363581054","0.0134655064069025","0.0136128115203784"
"AMP","0.0102312809711106","0.00402213481707097","0.0083475111604177","0.00819908937779679","0.00823214323618746","0.00287234346153756","0.00371162826008822","0.00193617863979919","0.00355370265370906","0.0132716390106786","0.00310310615997506","0.00480738174786077","0.000425755278671947","0.0046125234013097","0.00364967874354499","0.0246242154487655","0.00512844432518825","0.00729409686112631","0.00435252178327994","0.00449467063724801","0.010163026488497","0.0112981557044278","0.0105025485101187","0.00678489344845831","0","0.00305751473688116","0.00583444762427063","0.0124215530639624","0.0025718690406672","0.0218872787727385","0.00382655355778484","0.00287796796185222","0.00596807608256842","0.0100126793505191","0.00676457124917787","0.00235173477679699"
"CMP","0","0","0","0","0","0","0.01238222692175","0.0303540214199602","0.0234144880769632","0.0250943478206511","0","0.0338461317548268","0.0542177818109951","0","0.0168758503268786","0.059231127959321","0.0996741302076001","0.0462569797306375","0.0430736893227459","0","0","0","0","0.0187317063694422","0","0.0198870411327547","0.0492204396734399","0.115486510121833","0","0.0561015741784035","0","0.0254187481834315","0","0.0190824115780501","0","0"
"GMP","0.0199414726406027","0.0161940325522228","0.0110588749269755","0.0126286550482019","0.00937904178494087","0.00665413040793684","0.00377254492801215","0.0112988636177596","0.00748144147717064","0.00622156095981347","0","0.0227159192117594","0.018037719665739","0.00748458814500405","0.0178150426516411","0.00942096110955448","0.0118806448744369","0.00902517058664473","0.0116203576720407","0.0215705019539358","0.0301421417497195","0.019258069414911","0.0264741827247916","0.016936557374415","0","0","0","0","0.0220701216293321","0.0407546410441585","0","0.00459596892284355","0.0285959050823136","0","0.0278632897697102","0.0220192966401918"
"UMP","0.0123677164350376","0.00887860020492789","0","0","0.0174654948785698","0","0","0.029807801157945","0","0","0.114420497518513","0","0","0.00842537045120203","0.0317544395141567","0.0291533972010456","0.065520999153712","0.0798728708640367","0","0","0.00938928539669056","0.0215818868243674","0.036336272058316","0.0149626352633317","0","0","0","0.0203674562250877","0.0214667027970313","0.0233503814449262","0.00880382093359588","0.0156878967909018","0","0","0","0.0431419232794075"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0.0956644411140915","0","0","0","0","0","0","0","0","0","0","0","0","0.0784289023536428","0","0","0.0260195929686255","0.0335850049218486","0","0.0324352128180343","0","0","0","0","0","0"
"m6AMP","0","0.035795114137563","0.0368578321896949","0","0","0","0","0","0","0.0281296034682077","0","0","0","0","0.0332646701180904","0","0","0","0","0","0","0","0","0","0","0.0218969829189997","0.158633066617099","0.0244654314323177","0.0281818532142118","0.0339672175103326","0","0.0165078599247169","0","0.0477481854306413","0","0"
"ITP","0.0961112083229046","0","0","0","0","0","0","0","0","0","0","0","0","0.112515905575644","0","0","0","0","0","0","0","0","0","0","0","0.355980868362132","0","0","0.403819880935556","0","0","0","0","0.068455286390069","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","1","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"dA","0.0127751593949912","0.012730054272073","0.00557937859866873","0.0218657851083837","0.012940041873751","0.0407697690128742","0.00161385381429977","0.00430194899405421","0.00933244250007876","0.0180429475465269","0.00717314522786717","0.018430410269061","0.0064939964290566","0.00992661359758879","0.0148106900223681","0.0131603165335186","0.0105875082929149","0.0118759260841185","0.00739835978479286","0.00857614478867046","0.012292229010837","0.0137071233575419","0.0145778079433643","0.0158468968888226","0.00987637303282446","0.0254883674665908","0.0255153835473757","0","0.013723785287549","0.0290371445783216","0.00883023988027685","0.0169983135707767","0.00978485050288847","0.0128338384728014","0.0138614405871603","0.00700037270453338"
"m6dA","0.0132658957043315","0.0135242931488618","0.00992714512883511","0.0192019458044478","0.00809377785616111","0.0131935331208191","0.00682264274679025","0.00130226684341459","0.00960981878956905","0.0161401680480792","0.0130373993563678","0.0194110775691925","0.00610151704519581","0.00729019850472514","0.0122905119270553","0.0137194646092064","0.00828954161851347","0.0149988056805049","0.00827979820001788","0.00612647989421035","0.0143104486282458","0.0146892375527691","0.0131282545265221","0.0160433205896012","0.00687527660664038","0.0038342220483367","0.00935313668487291","0.0211397811426096","0.00957994351168889","0.0489694241178776","0.00964293367983808","0.0066293460775034","0.0132721374143378","0.00796761649323019","0.0251043254282994","0.0158816034450163"
"dI","0","0.00934445959469004","0.00948411808859641","0","0","0.0125867049288742","0","0.0215839322845625","0.0207717446875159","0.0201313028799717","0","0.0394957871871545","0.0231061236908566","0.012691711074509","0.161557976970494","0.141060235384389","0","0.160447924365552","0.109605441114666","0.0372849232447197","0.0280326123518477","0.0212478238881729","0","0","0","0","0","0","0","0","0","0","0","0.0368914133901114","0","0.0663399103771704"
"dC","0.0132680073028252","0.0127565555357799","0.0123338034019783","0.0098575318094082","0.0130141814760935","0.0213641770150139","0.0110885124281789","0.00706843407119703","0.0123591278859648","0.0165258143971245","0.0163396426909323","0.0224880491057279","0.0118623987352997","0.00892880865657218","0.0147046420482036","0.0144400413131588","0.0147234529079159","0.0178673775119743","0.00760754757620291","0.00957943412112144","0.00963999764798971","0.023980773745092","0.0148521932325966","0.0214266500457197","0.00617058878938512","0.00685618309777933","0.0078432907573578","0.0235848392354874","0.0105009706178552","0.0207698820072623","0.0062005507096589","0.00874650062293298","0.00602125231789131","0.0138015119725696","0.0206486534762505","0.0415229333958784"
"m5dC","0.021678229242088","0.00507737979722773","0.0174113543791366","0.00181929754995172","0.0149114871968399","0.0249725986493474","0.0024631551952946","0.00947037892003619","0.00593410703709743","0.0569558739077199","0.0184347389716426","0.0393633357328319","0.00846369957894183","0.00842509834976356","0.025968705106611","0.0310451597691155","0.017752898752386","0.0575750088873788","0.00943412532161506","0.00924930019043624","0.0140210922936735","0.0167297448426732","0.0156627478196158","0.0236796319008023","0.00901647905746598","0.00722479204392152","0.0131837570873099","0.0154874857644394","0.012715645574604","0.0206780268462339","0.0172273915542075","0.0153425557224711","0.0102729759175995","0.0135876090189737","0.0104243125892849","0.0238024135884903"
"ca5dC","0.0715405136675471","0.070368680942347","0.00370889642922953","0.0531978904413907","0.0329023546988086","0.110719485734322","0.0495020523334825","0.029953717791861","0.0498751240373264","0.0779625385551449","0.0971226986221602","0.127255148058849","0.0281164099506944","0.016675904916692","0.0473867859447307","0.0462836587940219","0.044313153878415","0.0910645527976835","0.0212710897484258","0.0347396972578769","0.0431955963829315","0.0346173744050091","0.0738410525988901","0.0651109325012609","0.0055258640289746","0.047507767000673","0.0270988694528592","0","0.00656419584043216","0.0606497004250793","0.0189292970892893","0.0248406687493932","0.0310318670937669","0.0204134453760244","0.0343604706220473","0.0608930002236364"
"T","0.0136978954711067","0.0113888770423556","0.0151858462374138","0.0106429221222312","0.0104105501887976","0.0145506806102313","0.00994052497065217","0.00659638490935455","0.0125042600604559","0.0139862743052664","0.00931317576673907","0.0213873078508214","0.00994975424038066","0.00886052229171684","0.0132181956030034","0.0124179551574313","0.0123566904827014","0.0344267217299126","0.0101971388933618","0.0108214378179546","0.0126287544149251","0.0126101260510952","0.0128591794691502","0.0148304698588948","0.0049775799790295","0.0114423793187316","0.00906193407509948","0.0152062338208401","0.00692505907900118","0.0228556751897352","0.0124733195761458","0.0106854739950653","0.0120119676754955","0.00753074327975147","0.0145639574075461","0.0120671184055369"
"dAMP","0.0149059883106012","0.00208605800252361","0.0148681955022124","0.00321723132686291","0","0.0026800220899038","0","0.00153215581130174","0.00331090388550289","0.00485618287384175","0","0.0110358451216984","0.00344740090552812","0.00125899360153286","0.0055443448571394","0.00592301972949666","0.00690701476453944","0.00792185804606916","0.00191037130988665","0.00172077337032421","0.00562111932450525","0.00562711681827245","0.00293349922482199","0.00975151847508412","0.010217816144247","0","0","0.011533959251668","0.017954399582464","0.0125116345038052","0.00655731083950985","0.00397429299595627","0.00243803514630758","0.00392724467034644","0.00214514071079242","0.00647481435075819"
"dCMP","0.0106779772399537","0.0035678196160892","0.005472076772378","0","0.0144708186541256","0.0133423173752986","0.018454835053541","0.00376615272889883","0.0302742784287661","0.0153370410585587","0.0192960998113232","0.0177096263817167","0.00776678807237868","0.00673929070447511","0.00217383962412257","0.0143450696286617","0.0156470899859998","0.0387575594247495","0","0.0163894017905113","0.0183487113301286","0.00634058129930893","0.00583380834081041","0.0260139536329136","0","0.0159768721004665","0.0067190734649812","0","0.0149662384468566","0.0169273602648503","0.0108093427606853","0.00584719309331085","0.04805727186445","0.00550295793357943","0.0154636442732091","0.0210049110605188"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.208139459633187","0","0","0","0","0","0","0.225110662171552","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0.292453115318937","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0.420700689161727","0","0","0.230421267638776","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","1","0","0","0","0","0","0","0.68267100758542","0","0","0","0","0.196527132877275","0.212086303094662","0.0778701225549455","0.298431713179393","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0.576898216376537","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0.0996698787396728","0.0853123085784291","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
