"","Pos-mettl3-loxP2-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO1-for","Pos-mettl3-KO3-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO2-for","Pos-mettl3-KO3-for","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-loxP3-f","Pos-mettl3-loxP1-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO3-for","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-KO2-for","Pos-mettl3-KO3-for","Pos-mettl3-KO3-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP1-f"
"Pos-mettl3-loxP2-f",1,0.84381,0.86006,0.85667,0.85113,0.88456,0.88829,0.88002,0.88914,0.88817,0.89857,0.89542,0.89659,0.90141,0.902,0.90446,0.90677,0.90374,0.8989,0.90067,0.77703,0.74513,0.75111,0.59225,0.62384,0.61928,0.61116,0.62044,0.66758,0.77116,0.26229,0.61244,0.48972,0.38623,0.46458,0.48163
"Pos-mettl3-loxP2-f",0.84381,1,0.90707,0.88398,0.88966,0.91181,0.92466,0.91278,0.92415,0.91015,0.93924,0.93722,0.93304,0.94754,0.93528,0.93404,0.93508,0.92896,0.92402,0.92267,0.8332,0.79179,0.76958,0.61187,0.62735,0.66252,0.62903,0.71993,0.85813,0.92881,0.34572,0.62051,0.49095,0.38432,0.46912,0.48294
"Pos-mettl3-KO2-for",0.86006,0.90707,1,0.91811,0.9317,0.93662,0.94852,0.91727,0.96021,0.96839,0.94456,0.95559,0.94087,0.94375,0.94841,0.95256,0.95062,0.95644,0.96422,0.93999,0.88612,0.81595,0.79062,0.61324,0.7024,0.66516,0.65475,0.64291,0.71811,0.81784,0.27021,0.65112,0.50312,0.42313,0.4854,0.50176
"Pos-mettl3-loxP3-f",0.85667,0.88398,0.91811,1,0.92032,0.92643,0.9298,0.92337,0.93165,0.94246,0.95018,0.95555,0.93893,0.94386,0.94427,0.94633,0.94997,0.94686,0.94159,0.94271,0.80443,0.80693,0.79315,0.66817,0.72526,0.67212,0.65251,0.66203,0.72381,0.81154,0.28849,0.65101,0.51937,0.41107,0.49589,0.51521
"Pos-mettl3-KO1-for",0.85113,0.88966,0.9317,0.92032,1,0.92908,0.97597,0.91938,0.93954,0.94329,0.94541,0.95187,0.94056,0.94773,0.95135,0.95362,0.95567,0.95494,0.9501,0.94926,0.82717,0.82142,0.81854,0.78958,0.72338,0.67731,0.65852,0.73394,0.69198,0.80076,0.24786,0.62211,0.48973,0.62568,0.47586,0.48799
"Pos-mettl3-KO3-for",0.88456,0.91181,0.93662,0.92643,0.92908,1,0.96451,0.95189,0.96116,0.96135,0.98942,0.97548,0.96807,0.97461,0.97835,0.98313,0.98202,0.97942,0.97263,0.97636,0.92533,0.83478,0.81913,0.65248,0.67995,0.68647,0.67296,0.6796,0.73136,0.83836,0.32472,0.7702,0.69101,0.42056,0.51257,0.54073
"Pos-mettl3-loxP1-f",0.88829,0.92466,0.94852,0.9298,0.97597,0.96451,1,0.97142,0.97183,0.9683,0.97759,0.97585,0.9695,0.97909,0.98038,0.98294,0.98518,0.98397,0.97824,0.97624,0.85879,0.83531,0.84439,0.72759,0.67858,0.69006,0.67525,0.74497,0.73165,0.84049,0.29448,0.67356,0.5336,0.56904,0.51154,0.52968
"Pos-mettl3-loxP1-f",0.88002,0.91278,0.91727,0.92337,0.91938,0.95189,0.97142,1,0.96511,0.95531,0.96872,0.96405,0.96039,0.97106,0.96969,0.9711,0.97478,0.97237,0.96599,0.96693,0.82693,0.82676,0.81599,0.65455,0.67836,0.68691,0.66981,0.68095,0.72718,0.83514,0.30209,0.67075,0.53477,0.43043,0.51061,0.53006
"Pos-mettl3-KO1-for",0.88914,0.92415,0.96021,0.93165,0.93954,0.96116,0.97183,0.96511,1,0.99581,0.97882,0.97956,0.97256,0.98341,0.98063,0.98077,0.98467,0.99062,0.99631,0.976,0.8344,0.83969,0.82507,0.65891,0.72846,0.69451,0.67773,0.68394,0.7488,0.85625,0.30497,0.68597,0.53792,0.45071,0.51394,0.53275
"Pos-mettl3-loxP3-f",0.88817,0.91015,0.96839,0.94246,0.94329,0.96135,0.9683,0.95531,0.99581,1,0.97425,0.9784,0.97163,0.97752,0.9802,0.98026,0.98365,0.99008,0.99715,0.97536,0.83693,0.83784,0.82501,0.65923,0.74056,0.69005,0.67928,0.68781,0.75196,0.85617,0.30348,0.68907,0.53893,0.45492,0.51644,0.53554
