"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-hypothalamus-01",-0.31375,0.0059676,0.0042667,-0.011336,-0.013544,-0.013893,-0.002631,-0.014816
"Pos-mettl3-KO1-hypothalamus-02",-0.014385,-0.10679,-0.0028706,-0.0025763,0.058346,-0.0013572,-0.062581,-0.030392
"Pos-mettl3-KO1-hypothalamus-03",0.029362,-0.018847,-0.028208,-0.021049,-0.021643,-0.011828,0.0047104,-0.0057153
"Pos-mettl3-KO1-hypothalamus-04",0.030994,-0.015898,-0.021738,-0.011146,-0.017165,-0.011329,0.011047,0.0068614
"Pos-mettl3-KO1-hypothalamus-05",-0.025404,-0.11959,-0.013889,0.0097346,0.039027,-0.014487,0.0031906,0.052729
"Pos-mettl3-KO1-hypothalamus-06",-0.16627,0.030936,-0.027963,-0.01782,-0.037591,0.01724,-0.052412,-0.0022312
"Pos-mettl3-KO2-hypothalamus-01",0.038146,0.00053142,0.02668,-0.013751,-0.018978,-0.0065612,0.0036003,1.7145e-05
"Pos-mettl3-KO2-hypothalamus-02",0.042844,0.0059788,-0.0045071,-4.522e-05,-0.015172,-0.0062658,0.0085636,-0.0060146
"Pos-mettl3-KO2-hypothalamus-03",0.031716,-0.018579,-0.038306,-0.026359,-0.01339,0.018959,0.031056,-0.0062647
"Pos-mettl3-KO2-hypothalamus-04",0.029348,-0.022156,-0.029671,-0.0066605,0.0011873,0.013927,0.024584,-0.0037776
"Pos-mettl3-KO2-hypothalamus-05",0.044233,0.0082261,-0.0038393,0.0018161,-0.02986,-0.042883,-0.0251,-0.0181
"Pos-mettl3-KO2-hypothalamus-06",0.020642,-0.040694,-0.032152,-0.023433,-0.0054458,-0.0057041,0.0015993,0.006862
"Pos-mettl3-KO3-hypothalamus-01",0.029996,-0.017595,-0.0050616,0.034074,-0.00067412,-0.042704,-0.028271,0.00096997
"Pos-mettl3-KO3-hypothalamus-02",0.019167,-0.033369,0.027452,-0.033063,-0.010918,0.0089683,0.020259,0.028095
"Pos-mettl3-KO3-hypothalamus-03",0.025085,-0.032306,-0.028156,-0.001902,0.026857,0.034344,0.0068396,-0.038071
"Pos-mettl3-KO3-hypothalamus-04",0.031113,-0.018696,-0.025373,0.0044652,0.0060771,0.016028,0.016736,-0.016663
"Pos-mettl3-KO3-hypothalamus-05",-0.76412,0.028868,0.0046435,0.01029,0.015797,0.0014127,0.01591,0.0063595
"Pos-mettl3-KO3-hypothalamus-06",0.053884,0.031851,-0.0095058,-0.039438,-0.024514,-0.0097235,0.0034035,-0.0060068
"Pos-mettl3-loxP1-hypothalamus-01",0.036517,-0.0046654,-0.011897,-0.0016628,-0.019199,-0.025456,-0.0068596,-0.0037549
"Pos-mettl3-loxP1-hypothalamus-02",0.047433,0.020194,0.017964,-0.013508,-0.016496,-0.0041974,0.0026265,-0.013839
"Pos-mettl3-loxP1-hypothalamus-03",0.032454,-0.01567,-0.0013013,0.017732,0.02418,0.019335,0.015393,0.0063253
"Pos-mettl3-loxP1-hypothalamus-04",0.041969,0.0066507,0.0077549,0.029555,-0.0015843,-0.016994,-0.0013319,-0.0099316
"Pos-mettl3-loxP1-hypothalamus-05",0.0084902,-0.049857,0.10429,-0.049094,0.0036512,0.01664,-0.02333,-0.0045124
"Pos-mettl3-loxP1-hypothalamus-06",0.034729,-0.0090594,-0.016799,-0.011862,-0.015445,-0.0042453,0.022491,0.02168
"Pos-mettl3-loxP2-hypothalamus-01",0.043608,0.013749,-0.009948,0.040633,-0.059029,0.051523,-0.072646,0.032214
"Pos-mettl3-loxP2-hypothalamus-02",0.042374,0.0089322,0.034059,-0.0063,-0.014034,0.001286,0.011538,0.0051131
"Pos-mettl3-loxP2-hypothalamus-03",0.047264,0.013656,0.0048112,0.022832,0.0052861,0.013124,0.017743,-0.012202
"Pos-mettl3-loxP2-hypothalamus-04",0.057409,0.037636,0.0101,0.0063187,0.0071052,0.015108,0.016952,-0.018737
"Pos-mettl3-loxP2-hypothalamus-05",0.055382,0.03239,0.017699,0.023626,0.0018489,0.0038496,0.0113,-0.012139
"Pos-mettl3-loxP2-hypothalamus-06",0.051512,0.024457,0.016161,0.0085747,-0.011529,-0.0099439,0.019444,0.018449
"Pos-mettl3-loxP3-hypothalamus-01",0.10432,0.13608,-0.019009,-0.047472,0.073306,-0.0012108,-0.028279,0.019707
"Pos-mettl3-loxP3-hypothalamus-02",0.045847,0.013349,0.0093023,0.020112,0.002424,0.0066862,0.025257,0.012833
"Pos-mettl3-loxP3-hypothalamus-03",0.069542,0.064618,-0.0046409,0.0056559,0.0548,-0.0092247,-0.020747,0.014546
"Pos-mettl3-loxP3-hypothalamus-04",0.043656,0.0078601,0.012663,0.029275,0.015227,0.010672,0.016404,0.0029047
"Pos-mettl3-loxP3-hypothalamus-05",0.049501,0.019541,0.021667,0.036762,-0.0024475,-0.018571,0.0028949,-0.004722
"Pos-mettl3-loxP3-hypothalamus-06",0.045385,0.012296,0.015324,0.037022,0.013538,0.0074769,0.010647,-0.0077758
