"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"Pos-mettl3-KO1-basal-01",-0.017398,0.025883,-0.013087,0.021318,-0.0047883,0.0092714,-0.00072448,-0.046877,-0.012682,-0.0062829,0.015315,-0.016666,-0.013195,-0.048762,0.060376,-0.012801,0.012036,-0.0098406,0.0065161,-0.0028234,-7.8827e-05,0.0018715,0.005385,-0.00070739,-0.0019839,-0.00017867,0.00019308,0.0010208,-0.00047333
"Pos-mettl3-KO1-basal-02",-0.021677,0.024088,-0.065719,0.15834,0.32515,-0.019087,-0.0019887,0.032518,0.0028954,0.00098823,-0.0031158,0.0011796,-0.0078659,-0.00046109,-0.0023908,0.0011712,-0.0019634,-0.00017795,0.00055542,-0.000402,6.2617e-06,-9.8125e-05,-3.3047e-05,-1.6073e-05,1.3853e-05,-1.6201e-05,-9.0047e-07,-8.1395e-07,3.3525e-07
"Pos-mettl3-KO1-basal-03",-0.017924,0.03336,-0.010838,0.013265,-0.015486,0.0084906,0.018825,-0.012823,0.026785,-0.00059046,-0.0024603,-0.02637,0.003163,-0.001754,-0.012942,-0.0019576,-0.0043316,-0.0021971,-0.016015,0.002421,0.01106,-0.0035997,0.0026924,-0.0060103,0.00034577,-0.0033152,0.001433,0.00073853,-0.00043441
"Pos-mettl3-KO1-basal-04",-0.017465,0.031692,-0.010954,0.013002,-0.014334,0.015277,0.014994,-0.0093826,0.022751,-0.0063807,-0.032447,-0.0067991,0.0069922,-0.0060193,-0.0054946,-0.027713,0.0036235,-0.022007,-0.014446,-0.010933,-0.014398,0.0045043,-0.00053352,-0.0021064,0.004889,0.0012208,0.00069271,-0.0020749,-0.00015511
"Pos-mettl3-KO1-basal-05",-0.017269,0.021309,-0.015026,0.026346,-9.9678e-05,0.013425,-0.040402,-0.11579,-0.094581,-0.053757,0.020037,-0.017604,-0.026771,0.014993,-0.014468,-0.01658,-0.021318,-0.0028249,-0.0020551,0.0061604,-0.005682,-0.0034241,-0.0027839,0.0008402,-0.003043,0.0010134,0.00018425,2.2361e-05,0.00041695
"Pos-mettl3-KO1-basal-06",-0.02545,0.054319,0.35849,-0.11662,0.10033,0.084947,0.0023065,-0.0023949,0.00030328,0.00085158,0.0020364,-0.002594,-7.5109e-05,0.00034336,0.00035104,0.00021327,0.00021219,0.00082739,0.00010261,3.4613e-05,-0.00019562,-0.00012281,4.4563e-06,-3.3018e-06,-7.3875e-06,5.5466e-06,-1.052e-06,-1.1673e-07,-5.1415e-07
"Pos-mettl3-KO2-basal-01",-0.020293,0.029651,0.034591,0.0074018,-0.0025833,-0.10303,-0.026094,-0.020765,-0.036867,-0.015701,-0.0033012,0.0069188,0.024563,0.0017593,0.01515,0.0087061,0.0095352,0.021829,-0.012963,0.013011,-0.0035315,-0.0053869,0.0025964,-0.0033773,0.0030455,0.0002044,-0.0015261,-0.0012598,-0.00029703
"Pos-mettl3-KO2-basal-02",-0.098031,-0.62362,0.016509,-0.018036,0.016042,-0.018211,-0.041483,-0.044263,0.029668,0.029318,-0.010592,0.0023468,-0.0060179,-0.0011558,-0.003256,0.00066927,0.0025066,-0.00080766,-0.00019186,0.00017912,9.4739e-05,-0.00026714,0.00011061,4.2241e-06,-2.8892e-05,-1.2455e-05,3.1012e-06,1.5458e-06,-3.6948e-08
"Pos-mettl3-KO2-basal-03",-0.018494,0.022849,-0.014535,0.01906,-0.020144,0.024025,0.029407,0.009564,-0.094502,0.11446,-0.022009,-0.0091358,0.0071692,0.0078561,-0.0030097,-0.0091343,0.0038933,0.010481,0.0031186,-0.0041519,0.0060454,-0.0015362,-0.00013669,0.00063,-0.0011466,-0.0014323,0.0012533,-0.00045793,0.00027413
"Pos-mettl3-KO2-basal-04",-0.017094,0.031091,-0.0114,0.011052,-0.014875,0.013015,0.013016,-0.0039319,0.018262,-0.0042308,-0.0038965,0.020026,0.011038,-0.0043388,-0.010014,0.00012126,0.013958,-0.010296,0.00073712,0.0032425,-0.0059997,-0.0061048,0.0035558,0.0028023,-0.0015979,-0.0072569,-0.0024774,0.00011299,0.0015268
