"","coef.mean","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP3-cerebellum"
"m22G",33.267,21.394,14.095,28.928,23.866,11.32,100
"m6dATP",29.813,19.169,12.625,25.923,21.385,10.138,89.637
"8-oxo-dGTP",11.174,7.1625,4.6963,9.7078,7.9977,3.759,33.719
"m5CTP",10.805,6.9247,4.5393,9.3867,7.7325,3.6327,32.612
"TMP",6.8017,4.3462,2.8365,5.9043,4.8574,2.2627,20.603
"m5dCTP",2.9894,1.8905,1.2148,2.5878,2.1193,0.95801,9.1661
"dAMP",2.2077,1.3869,0.88227,1.9077,1.5578,0.69048,6.821
"TTP",1.9649,1.2305,0.77897,1.6965,1.3834,0.60737,6.0925
"G+9-oxo-dG",1.475,0.91496,0.57061,1.2704,1.0316,0.43974,4.623
"m6dA",1.3915,0.86114,0.53506,1.1977,0.97156,0.41114,4.3724
"C",1.3247,0.81809,0.50664,1.1395,0.92357,0.38827,4.1719
"UMP",1.2808,0.78981,0.48796,1.1013,0.89203,0.37324,4.0402
"dI",1.237,0.76163,0.46935,1.0633,0.86062,0.35827,3.909
"A+dG",1.222,0.75196,0.46297,1.0502,0.84983,0.35314,3.8639
"methylated G",1.1875,0.72976,0.44831,1.0203,0.82508,0.34134,3.7605
"m5dC",1.0331,0.63029,0.38262,0.88591,0.71416,0.28849,3.2972
"m5CMP",0.99218,0.60391,0.3652,0.85029,0.68476,0.27448,3.1744
"U",0.91645,0.55513,0.33299,0.78441,0.63036,0.24856,2.9472
"ca5dC",0.84504,0.50913,0.30261,0.72229,0.57908,0.22412,2.733
"m6Am",0.82056,0.49336,0.2922,0.70099,0.56149,0.21574,2.6596
"T",0.79986,0.48003,0.28339,0.68298,0.54662,0.20866,2.5975
"AMP",0.77807,0.46599,0.27412,0.66402,0.53097,0.2012,2.5321
"methylated U",0.7471,0.44604,0.26095,0.63708,0.50873,0.1906,2.4392
"dA",0.72267,0.43031,0.25056,0.61583,0.49118,0.18224,2.3659
"GMP",0.72094,0.42919,0.24982,0.61432,0.48994,0.18165,2.3607
"methylated C+hm5dC",0.71466,0.42515,0.24715,0.60886,0.48543,0.1795,2.3419
"dCMP",0.66322,0.39201,0.22527,0.56411,0.44848,0.16189,2.1875
"G+8-oxo-dG",0.57665,0.33625,0.18844,0.48879,0.3863,0.13227,1.9278
"dC",0.53731,0.31091,0.17171,0.45457,0.35805,0.11881,1.8098
"I",0.31732,0.16919,0.078125,0.26319,0.20004,0.043514,1.1498
"CMP",0.29774,0.15658,0.069795,0.24615,0.18597,0.036813,1.0911
"m6AMP",0.26639,0.13639,0.056461,0.21888,0.16346,0.026084,0.99706
"ITP",0.22658,0.11075,0.039528,0.18425,0.13486,0.012461,0.87764
"f5dCTP",0.20164,0.094677,0.028916,0.16255,0.11695,0.003924,0.80281
"ac4C",0.19366,0.089536,0.025521,0.15561,0.11121,0.0011924,0.77886
"methylated A",0.19017,0.087292,0.024039,0.15257,0.10871,0,0.76841
