"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"A+dG",0.0075208,-0.0025075,0.011499,-0.015538,0.020427,-0.060987,0.093988,-0.077752,0.0066881,0.021004,-0.10557,0.11085,0.030357,0.0027678,0.15142,-0.15847,0.50338,0.070693,0.4209,-0.093191,-0.60139,-0.048834,0.12623,0.1884,0.13882,0.16215,0.017124,0.040995,0.020217
"methylated A",0.0074921,0.0073809,0.0096359,-0.0084327,0.012932,0.068795,0.082673,-0.2993,-0.26851,-0.12467,-0.30127,0.33558,0.44879,-0.089408,-0.12488,0.33316,0.016639,0.22574,-0.094738,-0.1352,0.075302,0.35321,-0.092133,0.13925,0.17675,-0.047671,0.030884,-0.0072539,0.0089844
"m6Am",0.029111,-0.070156,0.057715,0.89591,-0.046545,-0.10218,-0.020191,-0.0034002,0.012852,-0.0080875,0.030222,-0.020588,-0.0082534,-0.012232,-0.04165,0.034761,0.09235,-0.01776,0.23117,0.06959,0.2348,-0.031969,-0.10749,0.085628,0.15927,0.037998,-0.034926,-0.002643,0.016853
"I",-0.0011403,-0.00232,-0.00010244,0.0039268,-0.0097942,0.0089005,0.0245,-0.013484,-0.033933,-0.008881,-0.016952,0.012435,-0.012249,0.025116,0.021613,-0.012514,-0.03611,0.015218,-0.032992,0.0058223,0.025656,-0.047512,0.18374,-0.06987,0.083574,0.061,0.074286,-0.39627,0.88231
"C",0.00058762,0.0032061,0.004131,-0.015356,-0.020758,-0.016144,0.035852,-0.022038,-0.034945,0.017047,0.067993,0.084262,-0.12122,0.15451,0.20177,-0.11482,0.16264,0.032888,0.12157,0.33221,0.17055,0.41783,0.09553,0.3818,-0.42888,-0.37549,0.21963,-0.077268,0.034685
"methylated C+hm5dC",-0.0019674,-0.0021153,0.0035829,0.006597,-0.014432,0.0080189,0.043332,-0.031093,-0.056603,-0.010239,-0.0082059,0.032244,-0.01977,0.060645,0.021029,0.0082633,-0.063676,-0.0060143,0.040682,0.0024238,0.1076,-0.048436,0.11492,-0.1228,0.031652,0.18212,0.67185,0.6515,0.17281
"ac4C",0.0064314,0.063966,-0.10391,-0.021806,0.034758,-0.25251,0.13886,0.11572,0.17869,-0.10219,0.35752,0.45265,-0.27009,0.075696,-0.5089,0.15133,0.093886,0.043717,0.12446,-0.14812,-0.041179,0.20312,0.037045,-0.23234,-0.052598,-0.035755,0.0077739,-0.026587,0.0057489
"G+8-oxo-dG",0.0017562,0.0020471,0.0051745,-0.0071359,0.0016343,0.029131,-0.011679,-0.020225,0.037428,0.018784,0.054902,-0.027724,0.064607,-0.09648,0.096777,-0.00095558,-0.13709,-0.085104,0.10763,0.57009,-0.2197,0.4628,-0.26306,-0.35996,0.064664,0.37306,-0.018013,-0.050858,0.0045746
"methylated G",0.0096211,-0.0026469,0.015372,-0.020936,-0.039844,-0.0069685,0.075154,-0.099254,-0.51464,-0.12371,0.054698,-0.40882,-0.38246,-0.044641,-0.077175,0.47093,-0.11269,-0.1175,0.23505,-0.11634,-0.17653,0.050395,-0.055698,0.074341,-0.11417,0.014102,0.041025,-0.057205,-0.00057157
"m22G",0.060662,-0.23184,-0.95912,0.014678,-0.031398,0.054908,-0.043712,0.0053206,-0.0085109,0.023136,-0.030999,-0.02675,-0.0054884,0.00045359,0.025454,0.025027,-0.0052615,0.0023426,0.018255,0.044085,0.017064,-0.011671,0.00087119,0.076643,0.060909,0.021716,-0.004561,0.0096755,0.001372
"U",0.0094968,-0.015954,0.023141,-0.01793,0.032524,0.11304,0.050678,-0.31767,0.4264,0.35416,-0.52443,-0.019197,-0.33806,0.13061,-0.05913,0.21572,-0.076178,0.186,0.19269,0.00060927,0.087582,-0.014789,-0.0030107,-0.12267,-0.12061,0.021983,-0.039327,-0.019078,-0.0076409
"methylated U",0.0054761,-0.0020995,0.0013645,0.01603,-0.020563,0.0076464,0.057302,-0.028769,-0.070654,0.0046548,-0.029946,-0.0029057,-0.0054293,0.080595,0.0040655,-0.060976,-0.015943,-0.0066888,-0.0070083,-0.016914,0.12795,-0.014116,0.37669,-0.098,0.16764,0.23707,0.46697,-0.56991,-0.42787
"AMP",0.00055297,-0.018676,0.015985,0.037233,-0.077359,0.022623,0.15948,-0.2169,-0.27106,-0.15641,-0.1338,0.47549,-0.33055,0.33349,0.048637,-0.17798,-0.19946,-0.19274,-0.18813,0.23478,-0.098382,-0.28271,-0.16281,0.12887,0.083971,0.075138,-0.092455,0.0020862,-0.034214
"CMP",-0.048935,0.10876,-0.016927,0.0059046,0.010593,0.1812,0.027039,0.08101,-0.3338,0.27818,0.068368,0.037739,0.034496,-0.075857,-0.21803,0.1539,0.39621,0.35092,-0.11543,0.43948,0.051989,-0.35356,0.061987,-0.18573,-0.12945,-0.021638,-0.03993,0.013933,-0.021966
"GMP",0.027282,0.025191,-0.028475,-0.056327,0.0038024,-0.63021,0.39733,0.45042,-0.14271,0.2283,-0.34895,-0.06372,0.094485,0.082447,0.055374,0.028577,-0.084892,0.021029,-0.020044,0.055183,0.051011,0.010109,-0.04857,0.022241,0.016233,0.022187,-0.034639,0.012714,0.003157
"UMP",-0.12484,-0.0086167,0.016028,-0.024303,0.052876,-0.20496,-0.82231,0.18673,-0.22915,0.049895,-0.29086,0.17856,-0.071853,0.035048,-0.11954,-0.063681,-0.047683,-0.027031,0.13751,-0.011273,-0.036068,0.036122,0.020194,-0.048226,-0.045788,-0.0083064,0.03853,-0.01899,0.0037213
"m5CMP",0.088652,0.95701,-0.21378,0.089035,-0.037284,0.033923,-0.042137,-0.019035,0.024754,-0.014304,-0.051252,-0.027954,0.001691,0.018991,0.057097,-0.020871,-0.047747,-0.05508,0.012755,-0.036552,-0.01173,0.014494,-0.017991,0.041733,0.015496,0.0097406,0.0097832,-0.0027452,0.0040278
"m6AMP",0.0080504,-0.013313,0.021188,-0.0068467,0.031683,0.41919,0.090626,0.56515,0.1146,-0.49873,-0.32528,0.083305,-0.06475,0.055346,0.097494,0.18123,0.16206,-0.054346,0.11303,0.021404,0.074697,-0.034321,-0.086155,-0.099496,-0.033382,-0.017606,0.034034,-0.039313,-0.0065221
"ITP",-0.98317,0.063949,-0.080111,0.048848,-0.027384,0.016338,0.11615,-0.015221,0.035156,-0.0082286,0.0041249,-0.028443,0.01007,0.012284,0.025304,0.0027039,-0.016603,-0.021615,-0.0015184,-0.031397,-0.0085458,0.025538,-0.0079064,0.011092,0.0079449,0.0010294,-0.0015536,-0.0026814,-0.0022027
"dA",0.013955,-0.011863,-0.011542,0.012855,-0.025879,0.085567,0.085395,-0.085478,-0.048716,-0.043263,-0.2855,-0.33778,0.0013211,0.10343,-0.59051,-0.38493,0.28811,-0.30597,-0.18526,0.011752,-0.021703,0.18742,-0.099772,-0.019939,0.032648,-0.069282,0.065904,0.017923,0.04233
"m6dA",0.017211,-0.012994,-0.05998,0.027834,-0.027301,0.057291,0.093735,-0.094466,-0.31701,0.041143,0.014878,0.011592,-0.031232,0.15407,0.28318,-0.34666,0.091369,0.19227,0.17531,-0.35109,0.14527,0.09616,-0.25787,-0.55273,-0.085591,-0.18394,-0.030428,-0.044254,-0.0097082
"dI",0.0036669,-0.007244,0.010602,-0.011177,0.01851,-0.0061654,-0.12327,-0.0031023,0.072971,-0.013617,0.16667,-0.18864,0.32877,0.85561,-0.030671,0.2365,0.021983,0.046613,0.034394,0.027939,-0.087058,-0.035115,-0.044367,-0.01575,0.015668,0.030887,-0.036453,-0.0017223,0.0050307
"dC",0.0036371,0.0057093,-0.003845,0.01652,-0.010505,0.046181,0.053947,-0.04172,-0.16438,-0.11892,-0.05865,0.0022066,0.011684,0.087804,0.0051202,-0.095852,0.010401,-0.051193,0.068241,-0.032486,0.24953,0.1858,0.58886,-0.048286,-0.20804,0.39663,-0.4778,0.21882,-0.0041056
"m5dC",0.02836,-0.047637,-0.042308,0.4123,0.0037561,0.02216,0.020386,0.053104,0.025218,-0.032751,-0.12172,0.015781,0.050049,-0.0029544,0.045041,0.029867,-0.15864,0.11161,-0.42939,-0.11373,-0.53073,0.072222,0.19779,-0.17527,-0.43877,-0.079671,0.088981,-0.006927,-0.02669
"ca5dC",-0.0028252,0.012109,0.010801,-0.012935,-0.036493,0.07731,0.062885,0.086103,-0.017138,-0.23669,-0.0012432,-0.14936,0.016455,0.0090773,-0.29289,-0.34087,-0.44334,0.61647,0.26193,0.10674,-0.094116,-0.042315,0.012454,0.17465,0.041095,-0.014974,-0.0010855,0.0078692,-0.0074028
"T",0.0046687,0.0036778,0.0087372,0.02486,-0.014982,0.030867,0.044362,-0.026777,-0.03143,0.0010404,-0.058,-0.013398,0.02398,0.0086011,0.025609,0.060749,-0.15316,-0.17082,0.14392,0.22422,-0.13695,0.030759,0.43073,-0.26933,0.42346,-0.61472,-0.098458,0.12596,-0.041569
