"","UMP","dI","dA","dC","m6dA","I","T","AMP","dAMP","methylated C+hm5dC","methylated U","m22G","U","C","ca5dC","GMP","G+9-oxo-dG","m5dC","m6Am","m5dCTP","m5CMP","TMP","TTP","f5dCTP","8-oxo-dGTP","A+dG","ITP","methylated A","ac4C","m6AMP","methylated G","CMP","G+8-oxo-dG","dCMP"
"UMP",1,0.44941,0.1788,0.2824,0.35155,0.17903,0.13642,0.1306,0.42225,0.3603,0.28934,0.43913,0.46094,0.048563,0.14719,-0.066692,-0.0066578,0.30816,0.1465,0.3726,-0.15418,0.087161,0.18469,0.17589,0.020337,-0.15726,0.073732,-0.11562,-0.092648,-0.055673,0.35875,0.052427,0.17489,-0.13679
"dI",0.44941,1,0.1684,0.21315,0.33177,0.38889,0.37896,0.20946,0.37777,0.30935,0.30394,0.0994,0.31444,0.19524,-0.056792,0.11512,-0.061965,0.11027,-0.00074777,0.28696,-0.15479,-0.040699,-0.049711,-0.10286,-0.10286,-0.02374,0.20213,-0.042725,0.064489,0.15609,0.16965,-0.21524,0.4428,0.39364
"dA",0.1788,0.1684,1,0.60585,0.16986,0.40473,0.55298,0.4977,0.48658,0.46402,0.5575,-0.34971,-0.31515,-0.12813,-0.10712,0.082662,-0.12932,0.099136,0.051789,0.088537,0.10314,0.0036588,0.1429,0.18843,-0.075148,-0.10506,-0.10583,0.31376,0.16491,0.23236,0.45173,0.45408,0.43002,0.13441
"dC",0.2824,0.21315,0.60585,1,0.28514,0.42893,0.52538,0.55348,0.54639,0.75845,0.67334,-0.095882,-0.13838,-0.098279,0.064247,0.22261,0.16243,0.46225,0.27384,0.47344,0.021571,-0.037775,0.027132,0.067795,-0.29642,0.045299,-0.11389,-0.0075051,0.056692,-0.062073,0.35113,0.16842,0.2694,0.11423
"m6dA",0.35155,0.33177,0.16986,0.28514,1,0.69488,0.55028,0.44656,0.40916,0.50534,0.69989,0.25395,0.19883,0.28391,0.0048382,0.43855,0.58778,0.26369,-0.085326,-0.05961,-0.16619,0.1905,-0.12121,-0.12374,-0.050929,-0.0076774,-0.17705,-0.060889,-0.012378,0.049292,0.24042,0.12967,0.3114,0.027144
"I",0.17903,0.38889,0.40473,0.42893,0.69488,1,0.78693,0.57462,0.57891,0.61712,0.8748,0.098179,0.071428,0.35012,0.16242,0.55794,0.31436,0.19495,-0.20246,-0.13764,-0.20341,-0.14064,-0.045242,0.03707,-0.092361,-0.0041695,-0.22806,0.011106,-0.081376,0.30882,-0.0047863,-0.0045307,0.59712,0.16783
"T",0.13642,0.37896,0.55298,0.52538,0.55028,0.78693,1,0.66769,0.71436,0.60774,0.81858,-0.04144,-0.14555,0.21118,-0.013645,0.36881,0.12086,0.17298,-0.11777,-0.006542,-0.19031,-0.0084674,-0.16308,-0.042878,-0.090588,-0.081614,-0.11823,-0.11507,0.014049,0.26532,0.16322,0.01044,0.62429,0.21948
"AMP",0.1306,0.20946,0.4977,0.55348,0.44656,0.57462,0.66769,1,0.64315,0.63899,0.70873,-0.13307,-0.090429,0.064654,-0.035925,0.36267,0.19261,0.40564,-0.16961,0.16737,-0.31885,-0.16777,-0.071293,-0.053632,-0.11318,0.10965,0.13037,0.018644,0.2441,0.22357,0.13548,0.12827,0.53299,0.079932
"dAMP",0.42225,0.37777,0.48658,0.54639,0.40916,0.57891,0.71436,0.64315,1,0.72327,0.72518,0.27723,0.14212,0.23077,0.19335,0.28686,-0.088205,0.2689,0.0030396,0.13187,-0.15449,-0.19535,-0.16752,-0.091153,-0.12742,-0.17191,-0.17984,-0.12506,0.12107,0.2047,0.19333,0.1783,0.50332,0.29124
"methylated C+hm5dC",0.3603,0.30935,0.46402,0.75845,0.50534,0.61712,0.60774,0.63899,0.72327,1,0.85282,0.19765,0.081967,0.21981,0.26626,0.49039,0.26226,0.61155,0.04639,0.33614,-0.10307,-0.13063,-0.11109,0.006543,-0.11016,0.021751,-0.02578,-0.041949,0.1025,0.079659,0.31697,0.072178,0.23795,0.26839
