"",f.value,p.value,-log10(p),FDR,Fisher's LSD
methylated C+hm5dC,19.186,1.5235e-08,7.8172,4.418e-07,Pos-mettl3-KO1-caudate - Pos-mettl3-KO2-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-KO3-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP1-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP2-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP3-caudate; Pos-mettl3-KO2-caudate - Pos-mettl3-loxP3-caudate; Pos-mettl3-KO3-caudate - Pos-mettl3-loxP3-caudate; Pos-mettl3-loxP1-caudate - Pos-mettl3-loxP3-caudate; Pos-mettl3-loxP2-caudate - Pos-mettl3-loxP3-caudate
methylated U,17.994,3.0849e-08,7.5108,4.4731e-07,Pos-mettl3-KO1-caudate - Pos-mettl3-KO3-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP1-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP2-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP3-caudate; Pos-mettl3-KO2-caudate - Pos-mettl3-loxP1-caudate; Pos-mettl3-KO2-caudate - Pos-mettl3-loxP2-caudate; Pos-mettl3-KO2-caudate - Pos-mettl3-loxP3-caudate; Pos-mettl3-KO3-caudate - Pos-mettl3-loxP2-caudate; Pos-mettl3-KO3-caudate - Pos-mettl3-loxP3-caudate
I,12.354,1.4811e-06,5.8294,1.4317e-05,Pos-mettl3-KO1-caudate - Pos-mettl3-KO2-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-KO3-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP1-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP2-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP3-caudate; Pos-mettl3-KO3-caudate - Pos-mettl3-loxP3-caudate; Pos-mettl3-loxP1-caudate - Pos-mettl3-loxP3-caudate
T,9.6426,1.4456e-05,4.84,0.00010481,Pos-mettl3-KO1-caudate - Pos-mettl3-KO2-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-KO3-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP1-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP2-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP3-caudate; Pos-mettl3-KO2-caudate - Pos-mettl3-KO3-caudate; Pos-mettl3-KO2-caudate - Pos-mettl3-loxP2-caudate; Pos-mettl3-KO2-caudate - Pos-mettl3-loxP3-caudate
dAMP,6.0268,0.00056528,3.2477,0.0032786,Pos-mettl3-KO1-caudate - Pos-mettl3-KO2-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-KO3-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP1-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP2-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP3-caudate
dC,4.4173,0.0039219,2.4065,0.018956,Pos-mettl3-KO1-caudate - Pos-mettl3-loxP1-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP2-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP3-caudate; Pos-mettl3-KO2-caudate - Pos-mettl3-loxP1-caudate; Pos-mettl3-KO2-caudate - Pos-mettl3-loxP2-caudate; Pos-mettl3-KO2-caudate - Pos-mettl3-loxP3-caudate; Pos-mettl3-KO3-caudate - Pos-mettl3-loxP1-caudate; Pos-mettl3-KO3-caudate - Pos-mettl3-loxP2-caudate; Pos-mettl3-KO3-caudate - Pos-mettl3-loxP3-caudate
m5dC,4.242,0.004908,2.3091,0.020333,Pos-mettl3-KO1-caudate - Pos-mettl3-KO2-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP2-caudate; Pos-mettl3-KO3-caudate - Pos-mettl3-KO2-caudate; Pos-mettl3-KO3-caudate - Pos-mettl3-loxP1-caudate; Pos-mettl3-KO3-caudate - Pos-mettl3-loxP2-caudate; Pos-mettl3-KO3-caudate - Pos-mettl3-loxP3-caudate
m6dA,4.0151,0.0065872,2.1813,0.023879,Pos-mettl3-KO1-caudate - Pos-mettl3-loxP1-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP2-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP3-caudate; Pos-mettl3-KO3-caudate - Pos-mettl3-loxP1-caudate; Pos-mettl3-KO3-caudate - Pos-mettl3-loxP2-caudate; Pos-mettl3-KO3-caudate - Pos-mettl3-loxP3-caudate
ca5dC,3.8805,0.0078609,2.1045,0.02533,Pos-mettl3-KO1-caudate - Pos-mettl3-KO2-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-KO3-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP1-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP2-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP3-caudate
AMP,3.7761,0.0090245,2.0446,0.026171,Pos-mettl3-KO1-caudate - Pos-mettl3-KO2-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-KO3-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP1-caudate; Pos-mettl3-KO1-caudate - Pos-mettl3-loxP3-caudate; Pos-mettl3-loxP2-caudate - Pos-mettl3-loxP3-caudate
