"","Pos-mettl3-loxP3-ventral-01","Pos-mettl3-loxP2-ventral-01","Pos-mettl3-loxP1-ventral-01","Pos-mettl3-KO3-ventral-01","Pos-mettl3-KO2-ventral-01","Pos-mettl3-KO1-ventral-01","Pos-mettl3-loxP3-ventral-02","Pos-mettl3-loxP2-ventral-02","Pos-mettl3-loxP1-ventral-02","Pos-mettl3-KO3-ventral-02","Pos-mettl3-KO2-ventral-02","Pos-mettl3-KO1-ventral-02","Pos-mettl3-loxP3-ventral-03","Pos-mettl3-loxP2-ventral-03","Pos-mettl3-loxP1-ventral-03","Pos-mettl3-KO3-ventral-03","Pos-mettl3-KO2-ventral-03","Pos-mettl3-KO1-ventral-03","Pos-mettl3-loxP3-ventral-04","Pos-mettl3-loxP2-ventral-04","Pos-mettl3-loxP1-ventral-04","Pos-mettl3-KO3-ventral-04","Pos-mettl3-KO2-ventral-04","Pos-mettl3-KO1-ventral-04","Pos-mettl3-loxP3-ventral-05","Pos-mettl3-loxP2-ventral-05","Pos-mettl3-loxP1-ventral-05","Pos-mettl3-KO3-ventral-05","Pos-mettl3-KO2-ventral-05","Pos-mettl3-KO1-ventral-05","Pos-mettl3-loxP3-ventral-06","Pos-mettl3-loxP2-ventral-06","Pos-mettl3-loxP1-ventral-06","Pos-mettl3-KO3-ventral-06","Pos-mettl3-KO2-ventral-06","Pos-mettl3-KO1-ventral-06"
"1","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO1-ventral"
"A+dG","0","0","0","0","0","0","0","0","0.0324158335786748","0.031310672653284","0","0","0.032051885660058","0","0","0","0","0","0.0118279025067184","0.00215478341919075","0.0128201761802291","0.00947036977005235","0.0136713379635953","0.0359766185100679","0.00509261564919813","0.0144048444351362","0.00319338343731845","0.0107340338284272","0.00862351360113193","0.0166884583149336","0","0","0.0495775478259627","0","0","0"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.881680194907306","0","0","0","0","0","0","0","0","0.0664905155694085","0","0","0","0","0.129851532464849","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.414811312727554","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","0.014587641585273","0.00838380026293631","0.0131848963834697","0.0113125032895446","0.0151513363231275","0.0130192031400447","0.0102103264178035","0.00686513918499078","0.0113551390633356","0.0135723250874785","0.0151932311356442","0.0178776029764868","0.0129522860992425","0.00690471108365614","0.0145202417779571","0.0161820559525198","0.0112741937184825","0.0102677948149894","0.0122872575132982","0.00820164874598211","0.0140856975847195","0.0106479101010664","0.0166649775034235","0.0130538811029627","0.00870157361932732","0.00529945967100623","0.0068319358597449","0.0160826852679954","0.0125557571390728","0.0200038344684819","0.0130943733421969","0.00756826272350947","0.0145893038802071","0.00708039776719406","0.0158071600192082","0.0124428316060336"
"C","0.00540773233503594","0.0035179982581268","0.00238636965434917","0.00284650201265925","0","0.0205105081177722","0.0253444733432889","0.00210783326277459","0.0125069034328365","0.00701183800458037","0.0126103807535842","0.00857581747509365","0.0023100331002403","0","0.0103833661321778","0.0102020275797207","0.00387475764569899","0.00289942457939369","0.00257809549769109","0.00194253094246023","0","0.00374684466844877","0.00552598448473587","0.0197516223958707","0","0.0147965439089522","0.0231833206109135","0.00893931748585103","0","0","0","0","0.0108757942281719","0","0.00776398509146859","0.00550061736409676"
"methylated C+hm5dC","0.015335991556563","0.0125642939387533","0.0156629827128654","0.012320579700826","0.0148994224789676","0.0166215956155629","0.0119617133905541","0.00998216827330145","0.0143581985609449","0.0157721428550664","0.0155980483285006","0.0212599724009413","0.0128802608267857","0.00986840680350493","0.0152688684826124","0.0154305616612388","0.0115787589668644","0.013846522918148","0.0136496410112291","0.0124086053218488","0.0150790937996194","0.0120792472307163","0.0169062623295566","0.0143922092119585","0.00973310011110728","0.0105480298422757","0.010841268782457","0.0217767633794308","0.0157976360598705","0.0241104716650038","0.0137895985329234","0.00978545675586528","0.0172792142651386","0.011013711122007","0.0158036682864073","0.0143015170022825"
"ac4C","0","0","0","0","0","0","0","0.0537709690101133","0","0","0","0","0","0","0.028235390827505","0","0","0.0441760809197853","0","0.016885352752102","0","0","0.05332991069576","0","0.0773542921509296","0","0","0","0","0","0","0","0.0386920802306141","0","0.054910851153006","0.0282230767866198"
"G+8-oxo-dG","0.00753973395871294","0","0.00998897636858931","0","0.0118258861871362","0","0","0.00236351279626107","0.00280583817590919","0.00555738287401843","0.0135514137327563","0.0148493177246468","0.00478271748278749","0.00224192768032453","0.0117835615653319","0.00681159408077547","0.00760157778856528","0.00895217531550172","0.00166401785721506","0.0030872545424125","0.00580557316928291","0.0048288993547393","0.00845761273702685","0.00642258565917343","0","0","0","0.0219642260802137","0","0","0","0","0.0264754669191425","0","0.0107279397022919","0.0362679303706756"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
