"","Pos-mettl3-loxP3-pons&medulla-01","Pos-mettl3-loxP2-pons&medulla-01","Pos-mettl3-loxP1-pons&medulla-01","Pos-mettl3-KO3-pons&medulla-01","Pos-mettl3-KO2-pons&medulla-01","Pos-mettl3-KO1-pons&medulla-01","Pos-mettl3-loxP3-pons&medulla-02","Pos-mettl3-loxP2-pons&medulla-02","Pos-mettl3-loxP1-pons&medulla-02","Pos-mettl3-KO3-pons&medulla-02","Pos-mettl3-KO2-pons&medulla-02","Pos-mettl3-KO1-pons&medulla-02","Pos-mettl3-loxP3-pons&medulla-03","Pos-mettl3-loxP2-pons&medulla-03","Pos-mettl3-loxP1-pons&medulla-03","Pos-mettl3-KO3-pons&medulla-03","Pos-mettl3-KO2-pons&medulla-03","Pos-mettl3-KO1-pons&medulla-03","Pos-mettl3-loxP3-pons&medulla-04","Pos-mettl3-loxP2-pons&medulla-04","Pos-mettl3-loxP1-pons&medulla-04","Pos-mettl3-KO3-pons&medulla-04","Pos-mettl3-KO2-pons&medulla-04","Pos-mettl3-KO1-pons&medulla-04","Pos-mettl3-loxP3-pons&medulla-05","Pos-mettl3-loxP2-pons&medulla-05","Pos-mettl3-loxP1-pons&medulla-05","Pos-mettl3-KO3-pons&medulla-05","Pos-mettl3-KO2-pons&medulla-05","Pos-mettl3-KO1-pons&medulla-05","Pos-mettl3-loxP3-pons&medulla-06","Pos-mettl3-loxP2-pons&medulla-06","Pos-mettl3-loxP1-pons&medulla-06","Pos-mettl3-KO3-pons&medulla-06","Pos-mettl3-KO2-pons&medulla-06","Pos-mettl3-KO1-pons&medulla-06"
"1","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO1-pons&medulla"
"A+dG","0","0.013598151118689","0","0.00756967047262111","0.0295741200790325","0","0","0.00611489876339328","0","0","0.0238446134606191","0","0","0.00686087313003503","0.00749263158393248","0.0110800694075295","0","0","0.00425571868335279","0.00362480620436478","0.00227112621959237","0.00760426978661338","0.00688230907428036","0.00748161595059528","0.0129980842222628","0.0088597855965024","0.00653582099133403","0.0132591390002128","0.0131721104837751","0.0221743674922608","0.0250223154612871","0","0","0","0","0.0220014092392402"
"methylated A","0.414129668344941","0","0","0","0","0","0.58564101462814","0","0","0","0","0","0","0","0","0","0","0","0.0102288228847966","0.0111207889076238","0.00851943774029025","0","0.0219652095882642","0.0601376248533921","0","0","0.0148087650436824","0.0181547235426978","0","0","0","0.0513885774051833","0","0","0","0"
"m6Am","0.109513764823786","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.111628248310503","0","0","0","0.0590113550795892","0","0","0","0","0","0","0","0","0.0670727590243196","0","0","0","0","0.0658736036186405"
"I","0.018287585615162","0.015822303279488","0.0195332156572991","0.0165500196323138","0.017695177466045","0.026011100734628","0.0179794431859822","0.0119113313307574","0.0201106175162522","0.0205309078034103","0.0190066787398796","0.0361721109606044","0.0192072383639063","0.0116320229868858","0.0220555152961877","0.0191178066978977","0.0181250340049266","0.0249061611071339","0.0177949109287675","0.0139623225575658","0.0203067872608851","0.0154320919409646","0.0163727786373164","0.0257439872459776","0.0176472543695396","0.011469480887634","0.0160853907285711","0.0295733816970107","0.0176039897676268","0.0377330057398214","0.0195796661606697","0.0142618931752812","0.02229375190273","0.0108153098936075","0.0164591902588452","0.0228322599478214"
"C","0.00310839172212355","0.00251526894589408","0.00558684464646871","0.00266283348704485","0.0042209393783438","0.020422874050604","0.00161778373143709","0.00104436285518237","0.00490439036043232","0.00349217722844349","0","0.00630791063221968","0.000831863754213977","0.000786184202883404","0.00220080714977847","0.00197938230284882","0.00177217525917045","0.00725398739669261","0.00266300284835261","0.0013596977828","0.00436781736996656","0.00299972131441179","0.0031712691032798","0.00480623740902315","0","0.0144047397749731","0.00916482758574698","0.0138223772126319","0.00812812749275398","0.031614744482334","0.00125134614493944","0.00196333929030539","0.00378700000087102","0.00420101537672145","0","0.00201920112041342"
"methylated C+hm5dC","0.00726999082758381","0.00694511564577156","0.00736974353049049","0.0090418188005104","0.0100927342893196","0.0101633153516078","0.00625030933243614","0.00548552657687298","0.00763744956437475","0.012510398644293","0.0107823836847087","0.0168524459561512","0.00596404143214691","0.00581708169329294","0.0076703440521272","0.0114572300406419","0.0118838633313473","0.0112608876565232","0.00658162095958253","0.0082082997909131","0.00926311490756044","0.0122238100786312","0.0118437609113521","0.0123916750334393","0.0042445945701485","0.004119489918627","0.00505926505322778","0.0149054890373828","0.0086802145392728","0.0146515844797075","0.00546512342306442","0.00646963270082209","0.0076932717547902","0.00682152188401794","0.0117057098532842","0.0107332599096437"
"ac4C","0.0102467676819107","0.00892040292951949","0.0133436831826561","0","0","0","0","0","0.018550213865202","0.0453270748254222","0.0465165586328992","0.109452368612917","0.00492794370640224","0.009643538105808","0.0173739536877996","0.0198972129850734","0.0128913442442332","0.015720237288478","0.00448383788114759","0","0.0178393279964308","0.00563263637223546","0.00936369116329329","0","0","0.0263143386660333","0.0314530256849688","0.015766510925243","0.0202024316301105","0","0","0.0259624158312134","0.00907683040053865","0","0.0131692340996283","0.0196145202814327"
"G+8-oxo-dG","0.0310518111028124","0.0194352368779013","0.0364640436571408","0.0240047595504041","0.025918925031109","0.0579958436128324","0.0390486600155307","0.0170228457985516","0.0284577205066184","0.0413662419728711","0.0258320550518279","0.107722899127506","0.0416856881890593","0.00747447505272267","0.0286976177744107","0.034774878737783","0.023618335705435","0.0491308219302351","0.0272794802797047","0.0154866524725221","0.034495609072869","0.0110386655912344","0.0227682763249131","0.0464412921891831","0.0320302061704007","0.00706639634229124","0.0121638004298318","0.0601393526956215","0.0168855057154437","0.123372437845178","0.0439707742258945","0.0149699427897034","0.0318144444987196","0.0118184552428128","0.020202834635422","0.0441425986398361"
"G+9-oxo-dG","0.0355336741816138","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0211689244226017","0.0370970193118743","0","0.0981541616627955","0.025087867081814","0","0","0.0666299225222738","0","0","0","0","0.266983996216455","0","0","0","0","0.157715012563694","0","0","0.107514090400433"
