"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-thalamus-01",-0.0070976,-0.0021285,-0.020741,-0.0054569,-0.036416,-0.009123,-0.0077335,0.0005174
"Pos-mettl3-KO1-thalamus-02",-0.016325,-0.019097,-0.049138,-0.038612,-0.076099,-0.030793,-0.037059,-0.017006
"Pos-mettl3-KO1-thalamus-03",-0.012261,-0.011029,-0.033663,-0.020181,-0.055653,-0.02391,-0.029047,-0.020504
"Pos-mettl3-KO1-thalamus-04",-0.087347,-0.12587,-0.069181,0.13937,0.17795,0.015247,-0.086315,0.011961
"Pos-mettl3-KO1-thalamus-05",-0.0077132,-0.0053049,-0.054526,-0.043607,-0.079413,-0.016897,-0.025121,0.0009707
"Pos-mettl3-KO1-thalamus-06",-0.010248,0.0035583,-0.017871,-0.0051792,-0.032972,-0.010811,-0.017544,-0.026792
"Pos-mettl3-KO2-thalamus-01",-0.33025,0.058206,0.021422,-0.26554,0.29692,-0.0073826,0.0077033,-0.0049696
"Pos-mettl3-KO2-thalamus-02",-0.027585,-0.14515,0.0803,-0.068525,-0.1141,0.025291,-0.029873,-0.0095415
"Pos-mettl3-KO2-thalamus-03",-0.015701,-0.018118,-0.053222,-0.039161,-0.073107,-0.021099,-0.036057,-0.021076
"Pos-mettl3-KO2-thalamus-04",-0.032981,-0.037947,-0.020094,0.02582,-0.011451,-0.029214,0.04871,-0.043865
"Pos-mettl3-KO2-thalamus-05",-0.030174,-0.044033,-0.079776,-0.047474,-0.067333,0.023437,0.064601,0.054065
"Pos-mettl3-KO2-thalamus-06",-0.017241,-0.020998,-0.041089,-0.032878,-0.069837,-0.021818,-0.020856,-0.00279
"Pos-mettl3-KO3-thalamus-01",-0.01327,-0.010761,-0.029067,-0.016106,-0.050449,-0.015484,-0.014526,0.0041582
"Pos-mettl3-KO3-thalamus-02",-0.0048059,0.024678,0.016883,0.022519,-0.0062728,-0.028417,-0.021601,0.032697
"Pos-mettl3-KO3-thalamus-03",-0.032253,-0.1916,0.12861,-0.078427,-0.12589,0.047107,-0.025488,-0.0022547
"Pos-mettl3-KO3-thalamus-04",-0.071835,-0.082374,0.015722,0.095403,0.038325,-0.095111,0.14614,-0.070875
"Pos-mettl3-KO3-thalamus-05",0.00669,0.038931,0.037165,0.045608,0.011682,-0.0209,-0.037107,-0.029003
"Pos-mettl3-KO3-thalamus-06",-0.0019317,0.029894,-0.0039335,0.0020423,-0.0096755,0.0097562,-0.00083247,-0.026354
"Pos-mettl3-loxP1-thalamus-01",-0.0015341,0.0068651,-0.010675,0.007838,-0.015475,0.012227,0.02693,0.028946
"Pos-mettl3-loxP1-thalamus-02",0.014314,0.035512,-0.029538,0.030572,0.034056,0.081192,-0.020752,-0.12715
"Pos-mettl3-loxP1-thalamus-03",-0.0058482,0.010192,-0.0041973,0.011343,-0.0088754,0.017247,0.02873,0.022378
"Pos-mettl3-loxP1-thalamus-04",-0.0063045,0.00038681,-0.027966,-0.012447,-0.040711,-0.0015454,0.0021727,0.011945
"Pos-mettl3-loxP1-thalamus-05",-0.055449,-0.07016,-0.028488,0.11511,0.1389,0.027963,-0.024854,0.043317
"Pos-mettl3-loxP1-thalamus-06",0.0039165,0.055655,0.060328,0.047425,0.010843,-0.067921,-0.07712,0.028785
"Pos-mettl3-loxP2-thalamus-01",-0.004266,0.014433,-0.0047121,0.0095072,-0.012053,0.0091074,0.01314,0.0038533
"Pos-mettl3-loxP2-thalamus-02",0.089692,0.15432,-0.028673,-0.032931,-0.06503,0.045064,-0.060966,-0.015758
"Pos-mettl3-loxP2-thalamus-03",-0.0010645,0.020359,0.0080759,0.026156,0.010077,0.029165,0.044535,0.030675
"Pos-mettl3-loxP2-thalamus-04",-0.0058782,0.0029005,-0.013002,0.0056562,-0.019108,0.011627,0.026844,0.032409
"Pos-mettl3-loxP2-thalamus-05",-0.00073155,0.012221,-0.011226,0.011869,-0.0079114,0.031536,0.053315,0.052183
"Pos-mettl3-loxP2-thalamus-06",0.064187,0.1275,0.024447,-0.062934,-0.14233,-0.016655,0.056315,0.0064859
"Pos-mettl3-loxP3-thalamus-01",0.55784,-0.075595,-0.0054395,-0.12218,0.21327,-0.020143,0.01084,-0.00053677
"Pos-mettl3-loxP3-thalamus-02",-0.0003585,0.02793,0.021744,0.035181,0.014611,0.007113,0.028767,0.06255
"Pos-mettl3-loxP3-thalamus-03",0.011445,0.039966,0.038179,0.060066,0.039929,0.035192,0.042364,0.014347
"Pos-mettl3-loxP3-thalamus-04",0.026511,0.070399,0.072269,0.089844,0.070274,0.041649,0.024962,-0.038199
"Pos-mettl3-loxP3-thalamus-05",0.014357,0.053295,0.032243,0.046189,0.030626,0.031567,0.02559,-0.0055869
"Pos-mettl3-loxP3-thalamus-06",0.011493,0.072973,0.078832,0.064113,0.032688,-0.064264,-0.078809,0.020014
