"",f.value,p.value,-log10(p),FDR,Fisher's LSD
I,16.867,6.2053e-08,7.2072,2.2339e-06,Pos-mettl3-KO1-olfactory - Pos-mettl3-KO2-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-KO3-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP1-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP3-olfactory; Pos-mettl3-KO2-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-loxP1-olfactory - Pos-mettl3-KO3-olfactory; Pos-mettl3-loxP1-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-loxP1-olfactory - Pos-mettl3-loxP3-olfactory
A+dG,9.2592,2.0534e-05,4.6875,0.00028645,Pos-mettl3-KO1-olfactory - Pos-mettl3-KO2-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-KO3-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP1-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP3-olfactory
G+8-oxo-dG,9.0791,2.4281e-05,4.6147,0.00028645,Pos-mettl3-KO1-olfactory - Pos-mettl3-KO2-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-KO3-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP1-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP3-olfactory
dC,8.7923,3.1827e-05,4.4972,0.00028645,Pos-mettl3-KO1-olfactory - Pos-mettl3-KO2-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-KO3-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP1-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP3-olfactory; Pos-mettl3-KO2-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-KO3-olfactory - Pos-mettl3-loxP1-olfactory; Pos-mettl3-KO3-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-KO3-olfactory - Pos-mettl3-loxP3-olfactory
methylated U,6.8475,0.00022787,3.6423,0.0016407,Pos-mettl3-KO1-olfactory - Pos-mettl3-KO2-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP1-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP3-olfactory; Pos-mettl3-KO3-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-KO3-olfactory - Pos-mettl3-loxP3-olfactory
methylated C+hm5dC,5.3692,0.0012153,2.9153,0.0072916,Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP3-olfactory; Pos-mettl3-KO2-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-KO2-olfactory - Pos-mettl3-loxP3-olfactory; Pos-mettl3-KO3-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-KO3-olfactory - Pos-mettl3-loxP3-olfactory; Pos-mettl3-loxP1-olfactory - Pos-mettl3-loxP3-olfactory
T,5.1227,0.001634,2.7867,0.0084035,Pos-mettl3-KO1-olfactory - Pos-mettl3-KO2-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-KO3-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP1-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP3-olfactory
C,4.6118,0.0030677,2.5132,0.013804,Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP3-olfactory; Pos-mettl3-KO2-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-KO2-olfactory - Pos-mettl3-loxP3-olfactory; Pos-mettl3-KO3-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-loxP1-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-loxP1-olfactory - Pos-mettl3-loxP3-olfactory
AMP,3.9331,0.0073351,2.1346,0.028008,Pos-mettl3-KO3-olfactory - Pos-mettl3-KO1-olfactory; Pos-mettl3-KO3-olfactory - Pos-mettl3-KO2-olfactory; Pos-mettl3-KO3-olfactory - Pos-mettl3-loxP1-olfactory; Pos-mettl3-KO3-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-KO3-olfactory - Pos-mettl3-loxP3-olfactory
ca5dC,3.8883,0.00778,2.109,0.028008,Pos-mettl3-KO1-olfactory - Pos-mettl3-KO2-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-KO3-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP1-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP2-olfactory; Pos-mettl3-KO1-olfactory - Pos-mettl3-loxP3-olfactory
