"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-cortex-01",0.0060863,-0.032406,-0.0079269,0.0026336,0.0045735,0.0017589,-0.018459,-0.020302
"Pos-mettl3-KO1-cortex-02",0.0077522,-0.029973,-0.0074285,0.0012753,-0.00075367,-0.0045352,-0.021814,-0.015792
"Pos-mettl3-KO1-cortex-03",0.0014283,-0.04299,-0.024027,-0.016088,-0.019764,-0.017523,-0.024325,-0.01111
"Pos-mettl3-KO1-cortex-04",0.0018904,-0.042124,-0.028593,-0.031587,-0.032239,-0.011471,-0.010378,-0.0019163
"Pos-mettl3-KO1-cortex-05",0.00082509,-0.041901,-0.026651,-0.018441,-0.015567,-2.5533e-05,-0.0098695,-0.0041651
"Pos-mettl3-KO1-cortex-06",-0.0067004,-0.05758,-0.042046,-0.02269,-0.016953,-0.0030595,-0.0070636,-0.0056352
"Pos-mettl3-KO2-cortex-01",0.008215,-0.031376,-0.0058595,0.003396,-0.011258,-0.018432,-0.033241,-0.036204
"Pos-mettl3-KO2-cortex-02",-0.021367,-0.085685,-0.075562,-0.037068,-0.013541,0.02613,0.037489,0.041437
"Pos-mettl3-KO2-cortex-03",-0.006389,-0.057908,-0.045342,-0.03056,-0.034147,-0.014465,0.0013011,0.006034
"Pos-mettl3-KO2-cortex-04",0.0066103,-0.03356,-0.015836,-0.024288,-0.019579,0.0036687,-0.0064586,0.0080023
"Pos-mettl3-KO2-cortex-05",-0.6719,0.084559,-0.018671,-0.0049526,-0.0051529,-0.0042477,0.0010716,-0.0012854
"Pos-mettl3-KO2-cortex-06",0.026048,0.0033787,0.027411,0.007009,-0.006728,-0.0061995,-0.018246,-0.039134
"Pos-mettl3-KO3-cortex-01",0.0071578,-0.029329,-0.0048943,0.0080487,0.010566,0.009104,-0.0096638,-0.0053983
"Pos-mettl3-KO3-cortex-02",0.0091871,-0.026351,9.2409e-05,0.010229,0.013353,0.011043,-0.0086519,-0.0061558
"Pos-mettl3-KO3-cortex-03",0.0055843,-0.034766,-0.01433,-0.0016156,-0.00073445,0.0047869,-0.00023442,0.00034603
"Pos-mettl3-KO3-cortex-04",0.026069,0.0029915,0.026049,-0.019519,-0.02081,0.0020705,-0.018986,-0.0042609
"Pos-mettl3-KO3-cortex-05",0.12825,0.13685,-0.13445,-0.0041573,-0.02507,-0.016209,0.013628,-0.026853
"Pos-mettl3-KO3-cortex-06",0.039808,0.021812,0.026862,-0.017105,-0.059671,-0.038845,0.046572,-0.060802
"Pos-mettl3-loxP1-cortex-01",0.020555,-0.0046019,0.032767,0.028273,-0.030634,-0.0718,-0.013982,0.048649
"Pos-mettl3-loxP1-cortex-02",-0.16998,0.013803,0.0090811,0.019427,0.01984,0.012718,-0.0029931,0.0036998
"Pos-mettl3-loxP1-cortex-03",0.033737,0.018036,0.062796,0.047625,-0.028869,-0.075176,0.012677,0.072891
"Pos-mettl3-loxP1-cortex-04",0.045529,0.034807,0.049641,-0.069471,0.16538,-0.067979,0.0082316,0.0024586
"Pos-mettl3-loxP1-cortex-05",0.0043896,-0.034308,-0.010005,0.015614,0.033469,0.044833,0.024059,0.0052525
"Pos-mettl3-loxP1-cortex-06",0.0077309,-0.031426,0.0013151,0.018583,0.019733,0.027181,0.022513,0.031058
"Pos-mettl3-loxP2-cortex-01",0.14243,0.14774,-0.20181,0.015151,0.020113,0.011567,-0.014767,0.029925
"Pos-mettl3-loxP2-cortex-02",-0.00079198,-0.043471,-0.020864,0.0074191,0.024452,0.040216,0.025809,0.023301
"Pos-mettl3-loxP2-cortex-03",0.050969,0.051592,0.079034,-0.033272,-0.030022,0.0351,-0.013681,0.028341
"Pos-mettl3-loxP2-cortex-04",0.016449,-0.014264,0.017498,0.030871,0.030757,0.028111,0.00072877,-0.0087166
"Pos-mettl3-loxP2-cortex-05",0.035103,0.017186,0.032963,0.0070531,-0.017868,-0.0032356,0.048759,-0.025521
"Pos-mettl3-loxP2-cortex-06",0.015344,-0.015495,0.017703,0.022306,-0.0051027,-0.024462,-0.0004987,0.034596
"Pos-mettl3-loxP3-cortex-01",0.092644,0.13121,0.16208,-0.042965,-0.038544,0.061733,-0.013033,0.033639
"Pos-mettl3-loxP3-cortex-02",0.022311,-0.0023302,0.024539,0.021132,0.014736,0.0095739,0.003323,-0.013742
"Pos-mettl3-loxP3-cortex-03",0.025932,0.0048165,0.04142,0.047012,0.037416,0.016494,-0.021859,-0.039808
"Pos-mettl3-loxP3-cortex-04",0.028946,0.0041474,0.0019635,0.025121,0.028109,0.020537,-0.0076614,4.0141e-05
"Pos-mettl3-loxP3-cortex-05",0.049227,0.042378,0.067057,0.02142,-0.0076323,-0.0068586,0.027656,-0.054083
"Pos-mettl3-loxP3-cortex-06",0.010922,-0.023462,0.0040233,0.014182,0.018144,0.017896,0.0020468,0.011214
